idx,query_id,pred_rank
10090,10090,"[29113, 27426, 100006, 38525, 38678, 27764, 39092, 27654, 29538, 28792, 30748, 39412, 27346, 27653, 31796, 27251, 35515, 30777, 30683, 97801, 38939, 27440, 33489, 30877, 28382, 98457, 27557, 30704, 27864, 33052, 31556, 31327, 32008, 28775, 28552, 38720, 33063, 30706, 30072, 83885, 38685, 94794, 95076, 27441, 98053, 31103, 27210, 99386, 38631, 27396, 99118, 30471, 30992, 27174, 27542, 27699, 33196, 27257, 97665, 30701, 27253, 36010, 27334, 28544, 29462, 36648, 27694, 128235, 33353, 28158, 31305, 27636, 84173, 97779, 38129, 32482, 27660, 38933, 38632, 38683, 27576, 32795, 28937, 28537, 27792, 98244, 30182, 27802, 29774, 32159, 31378, 84167, 27746, 29287, 98643, 32976, 35457, 28042, 27343, 39072]"
1179,1179,"[1066, 4098, 14554, 10666, 12774, 2318, 10915, 14497, 4308, 5640, 16041, 2114, 17958, 17954, 14695, 4536, 15584, 15964, 16272, 17952, 15599, 17953, 17955, 15030, 17494, 15675, 14127, 5720, 16271, 15749, 21781, 15702, 29297, 14450, 17493, 14799, 62603, 17357, 15391, 16042, 17712, 21780, 15033, 14207, 5111, 14456, 15283, 15012, 14475, 16463, 15574, 30816, 17950, 62605, 17605, 989, 17040, 17949, 375, 14155, 16572, 1373, 15594, 363, 56540, 18835, 128378, 5086, 15392, 19197, 1980, 14460, 14435, 90358, 213, 15572, 15002, 6108, 2993, 14385, 14457, 3378, 14449, 25971, 67, 14413, 116, 15027, 90401, 15332, 125, 34022, 509, 17903, 14270, 822, 59588, 14471, 4550, 15345]"
2971,2971,"[27780, 84036, 27921, 17315, 86892, 16855, 14148, 38242, 31635, 30808, 37703, 95136, 24285, 15159, 33336, 28961, 29718, 27651, 15173, 21269, 32450, 31590, 27933, 92621, 28116, 31805, 29074, 27441, 21361, 31932, 17316, 27826, 20605, 22759, 36250, 22398, 84694, 32974, 30467, 32394, 28588, 38512, 28182, 33135, 29682, 29921, 8999, 25740, 98364, 32882, 32409, 33535, 93516, 35636, 28547, 28246, 32600, 26374, 22946, 87548, 22437, 29271, 91713, 91712, 33341, 31131, 91453, 29620, 31304, 15074, 27708, 38513, 29214, 84702, 27524, 29640, 29049, 31755, 28899, 29069, 84203, 28974, 33288, 27878, 38085, 21336, 26548, 98561, 36986, 36063, 87551, 30704, 92495, 29089, 22367, 32201, 28507, 33605, 39250, 32800]"
9097,9097,"[14012, 14051, 14676, 20102, 21952, 14685, 20666, 89602, 89190, 14149, 90905, 56952, 89189, 33694, 21110, 16365, 14358, 19701, 57791, 18108, 19699, 89603, 19871, 25565, 25718, 17038, 16350, 17302, 18045, 16220, 17097, 57253, 20859, 18792, 6227, 92626, 16221, 14891, 3499, 14208, 17098, 5375, 26416, 14558, 89601, 17096, 14974, 57340, 17546, 25564, 14553, 92522, 14106, 14366, 5027, 17101, 14610, 16218, 91902, 18791, 14108, 15892, 59999, 26625, 14437, 14877, 14312, 19986, 60470, 18793, 14587, 14648, 14631, 16322, 14478, 15455, 14739, 14188, 14063, 15189, 35349, 21656, 21775, 14128, 15078, 14686, 19267, 14827, 13445, 14120, 17095, 16285, 91900, 16435, 16473, 14218, 14052, 90051, 14557, 14679]"
5746,5746,"[2401, 4127, 12713, 3516, 4323, 7262, 1139, 12669, 9633, 6030, 5481, 5247, 9487, 57518, 2429, 12489, 9679, 11979, 1310, 1650, 5106, 8999, 3980, 11881, 361, 10186, 56573, 3484, 3400, 2591, 116, 1929, 452, 3466, 8192, 10483, 3199, 5631, 4060, 12236, 9865, 22039, 6932, 10720, 1311, 425, 1170, 8832, 1689, 400, 10319, 13847, 1785, 2045, 60222, 6759, 760, 4295, 8416, 9036, 57451, 416, 1057, 536, 6148, 57626, 60251, 3883, 11441, 9993, 6182, 10323, 11017, 1679, 4445, 3089, 3614, 1340, 56878, 3884, 1054, 8401, 5094, 6000, 35152, 6958, 2480, 7065, 11284, 7862, 58080, 1225, 6570, 12061, 77353, 5095, 1137, 11199, 4480, 3460]"
3358,3358,"[57253, 35188, 56798, 61312, 60688, 60114, 3121, 57086, 10009, 34360, 1123, 60470, 11908, 56952, 35190, 60110, 57193, 6417, 60725, 6772, 59311, 12892, 6950, 3203, 790, 2185, 60684, 35201, 60702, 13747, 13445, 8139, 5322, 10308, 6203, 35367, 57274, 56805, 5840, 12667, 35130, 35322, 4495, 1139, 7623, 4287, 10225, 8183, 7813, 35135, 2220, 191, 10685, 418, 57011, 3020, 5457, 4545, 34454, 8567, 35133, 4342, 6257, 57179, 9544, 1403, 59348, 1815, 736, 35260, 61286, 35090, 2528, 8488, 35023, 2091, 9862, 4578, 4749, 61282, 11190, 57286, 11589, 3229, 57024, 10992, 12849, 13567, 1615, 35192, 58665, 1301, 13329, 5301, 6151, 59344, 1721, 4405, 11833, 2719]"
2882,2882,"[19247, 19266, 14128, 16341, 19265, 16346, 19417, 16348, 16248, 16347, 21522, 18834, 16345, 17554, 16344, 16427, 20213, 19425, 19482, 17375, 16095, 19481, 18839, 20120, 14865, 14890, 21938, 16834, 14012, 20219, 18306, 17872, 16838, 18305, 14892, 19230, 16083, 16552, 18072, 17794, 19903, 16101, 14586, 20070, 19882, 20064, 19756, 16582, 17290, 14106, 19018, 20314, 19384, 14645, 19433, 14816, 20499, 20108, 14052, 17790, 19873, 14679, 19655, 15950, 15953, 14490, 15242, 15913, 17810, 18172, 14553, 16560, 14705, 18424, 19041, 19979, 19883, 16746, 15886, 14013, 16242, 14747, 16102, 14717, 17792, 17428, 17798, 20068, 20105, 14694, 16833, 21866, 17131, 14108, 17787, 14560, 20101, 17169, 18968, 18953]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128726, 128723, 128725, 128275, 128818, 128117, 62778, 62831, 128839, 62839, 62649, 62867, 128722, 128817, 128841, 128535, 62868, 62779, 128175, 128227, 128892, 128792, 62866, 128885, 128781, 62874, 62870, 63064, 128177, 62865, 62871, 128852, 129030, 128483, 128360, 62692, 128274, 62736, 128893, 127647, 62737, 127797, 62869, 62517, 62941, 63076, 62702, 128006, 127995, 63022, 129069, 62505, 129040, 62896, 129011, 128393, 62862, 62850, 128824, 63055, 128876, 62848, 128882, 128862, 62856, 128878, 62872, 62863, 62858, 128504, 128883, 62857, 62412, 62864, 62860, 62515, 127870, 62513, 128505, 129321, 128889, 62873, 128178, 62403, 128877, 63043, 128875, 127785, 62544, 129031, 62368, 62415, 127930, 62561]"
8765,8765,"[9976, 57570, 1219, 12636, 6804, 58764, 12323, 4953, 2150, 4057, 964, 58834, 6550, 7627, 36, 1098, 2201, 711, 83234, 58786, 58939, 2105, 60248, 8524, 1348, 59530, 58949, 6589, 58212, 10542, 77496, 82337, 2492, 58060, 77367, 77305, 79259, 8070, 58789, 2558, 9050, 80338, 457, 83209, 13354, 59152, 383, 60150, 58814, 34964, 1996, 34889, 34720, 83558, 8152, 8540, 80576, 79320, 769, 7280, 12406, 82523, 56582, 58823, 10476, 79616, 77638, 35402, 59018, 7570, 59129, 57489, 11402, 532, 34161, 598, 189, 59167, 58785, 56724, 1207, 34401, 921, 279, 83218, 59075, 59149, 13464, 58835, 509, 58938, 4522, 9652, 77409, 2401, 4661, 59107, 60440, 60195, 58401]"
8228,8228,"[841, 7277, 1285, 5024, 2289, 9714, 9246, 714, 2700, 12280, 2611, 9211, 1088, 5116, 10550, 71, 9272, 3906, 1048, 7967, 4299, 2710, 4493, 377, 822, 8728, 4971, 5996, 7833, 2016, 5740, 893, 34653, 919, 5295, 13128, 6258, 3469, 4886, 3911, 712, 5801, 11718, 9397, 7501, 9249, 8611, 3986, 7429, 34621, 56501, 4305, 3474, 852, 12277, 178, 11994, 6705, 34063, 58606, 598, 60222, 144, 386, 6293, 6873, 57247, 56502, 1770, 1303, 6978, 1527, 4598, 13499, 3278, 10488, 5484, 125, 5576, 9436, 7983, 189, 5499, 5414, 2814, 2037, 58702, 3099, 119, 2038, 34092, 6276, 726, 6017, 11545, 35149, 2879, 5831, 7920, 1229]"
6220,6220,"[89055, 22731, 26290, 89717, 25264, 25201, 85557, 25672, 23361, 25945, 27007, 23282, 89716, 25747, 91668, 22539, 37703, 89969, 22982, 25658, 26291, 22262, 84517, 89895, 38242, 23292, 30035, 23002, 93089, 23073, 89718, 25295, 27027, 84409, 25754, 25308, 84353, 84374, 37341, 88436, 27933, 84441, 24337, 23363, 89437, 88723, 23157, 22304, 23000, 25265, 22831, 89434, 84363, 23750, 22967, 28313, 22786, 86320, 91470, 23032, 26306, 22258, 91469, 25294, 28249, 25833, 91834, 84339, 23290, 83760, 26609, 23833, 25276, 23158, 84358, 26427, 24608, 89480, 25610, 89207, 22744, 91813, 25296, 25655, 22763, 84294, 84393, 25537, 22478, 24042, 24612, 22171, 23531, 24143, 22577, 22737, 23097, 24461, 24021, 92846]"
4495,4495,"[15448, 15436, 15490, 15424, 15458, 14178, 14220, 15431, 14161, 14902, 17415, 15100, 14994, 14323, 15498, 15098, 16012, 15493, 14540, 17703, 19160, 14641, 15138, 14380, 17702, 15117, 14901, 14140, 14913, 17337, 15291, 17705, 15197, 20279, 15116, 16011, 20641, 14897, 15074, 15208, 15904, 14223, 15147, 14139, 17437, 19207, 19208, 14900, 17704, 15193, 14899, 17413, 15001, 15114, 15423, 17881, 14596, 15127, 16842, 15093, 15173, 15482, 15320, 14198, 15006, 14546, 15772, 15641, 14321, 14999, 14543, 14180, 14580, 14310, 17706, 14189, 16865, 15182, 17318, 15706, 15177, 14581, 14295, 14893, 14550, 21367, 18300, 15812, 20598, 16063, 14988, 15087, 14348, 20148, 14148, 15110, 17244, 16210, 15333, 14952]"
6388,6388,"[4055, 3233, 10057, 1147, 10418, 36682, 9359, 6525, 36077, 6815, 36970, 7431, 11845, 56582, 60151, 1219, 96259, 1549, 12799, 36677, 9050, 3026, 11068, 95908, 24393, 34517, 60150, 59715, 87155, 98999, 35925, 650, 34626, 13464, 12670, 94939, 12576, 34739, 95603, 10249, 12860, 96116, 999, 34720, 10715, 457, 39572, 34500, 59660, 87133, 7450, 1764, 35193, 12613, 6234, 59235, 95732, 4545, 24385, 34416, 4607, 10827, 95437, 6131, 8555, 8750, 9770, 11401, 4172, 12546, 10767, 87153, 12717, 60495, 10266, 3823, 13161, 11449, 13791, 7222, 83234, 58401, 35074, 12299, 36289, 57680, 1704, 59279, 1403, 12978, 22376, 3994, 6576, 12486, 10833, 2128, 9245, 7221, 449, 12007]"
10357,10357,"[6881, 2691, 3965, 9453, 35170, 8793, 3692, 58687, 2345, 13329, 128868, 6988, 13854, 7028, 116739, 13561, 9960, 116767, 1314, 9321, 12111, 3351, 1774, 8460, 6300, 116780, 8977, 3179, 35045, 5574, 6138, 1356, 7784, 10071, 5980, 57320, 57283, 117, 57819, 5695, 4210, 2431, 128880, 128863, 77, 11883, 11619, 1010, 1902, 9932, 12630, 7427, 1082, 3852, 4563, 1425, 12968, 2198, 2340, 2728, 8107, 12159, 12543, 1949, 61310, 57071, 6199, 3986, 783, 5085, 2194, 12976, 10810, 7062, 8987, 1264, 6929, 9717, 9114, 3726, 1885, 4532, 1648, 9660, 4459, 9612, 7897, 12415, 9374, 339, 5164, 775, 554, 6809, 11444, 6389, 21969, 13016, 12101, 7643]"
9716,9716,"[34889, 6143, 60445, 10999, 35316, 6857, 58436, 1320, 128688, 128703, 13185, 78729, 3771, 57360, 80631, 22000, 8875, 6182, 4596, 3982, 5726, 57694, 7591, 10664, 3327, 8994, 9671, 212, 8606, 10280, 9419, 9009, 58068, 7317, 82089, 8589, 13408, 13515, 4473, 4377, 34089, 12289, 56904, 35303, 35317, 5524, 11575, 5828, 58591, 9387, 5485, 6734, 60452, 5514, 7537, 4700, 7217, 11208, 13923, 6320, 11256, 34890, 34182, 819, 5829, 8667, 7341, 11481, 12485, 3409, 11860, 63089, 7975, 133, 12469, 1214, 6914, 7074, 9972, 11956, 10673, 9703, 8456, 34987, 11448, 79462, 11462, 34388, 60281, 34521, 57927, 5468, 11777, 35260, 3236, 13229, 61431, 35289, 501, 13375]"
1255,1255,"[128432, 128425, 128644, 128433, 128695, 128674, 128701, 128702, 128437, 128705, 128647, 128706, 128703, 128682, 127636, 128431, 62708, 127633, 62419, 128639, 128688, 62710, 128430, 128910, 128656, 128423, 128906, 128445, 59783, 128421, 62711, 128344, 59741, 128424, 128551, 128665, 62763, 128679, 128422, 128428, 128908, 129065, 128911, 128010, 128076, 13720, 7042, 128912, 62431, 128686, 62715, 13824, 128462, 127981, 128550, 13366, 56655, 127980, 128446, 128655, 128662, 128429, 128667, 63064, 10729, 129206, 128680, 127862, 35316, 62434, 128677, 128905, 129143, 129082, 128699, 128898, 128909, 127812, 62707, 129144, 128053, 127805, 128646, 128132, 128672, 129146, 62417, 62657, 7318, 129093, 128356, 62878, 127836, 62624, 2058, 128582, 129353, 128640, 58728, 128838]"
1082,1082,"[30143, 27430, 31492, 27502, 28518, 27755, 100011, 33610, 33460, 38500, 31259, 99154, 32520, 31768, 28015, 97780, 29050, 30171, 32959, 32691, 29490, 31820, 98094, 27227, 30725, 29161, 33236, 99345, 31208, 29346, 30483, 27277, 27276, 30673, 30458, 29994, 38311, 30536, 29059, 32859, 31351, 32503, 27610, 29861, 30438, 28556, 38952, 27881, 27582, 27177, 29604, 97622, 32680, 27705, 30373, 30034, 29392, 27778, 97620, 33178, 24356, 27764, 27251, 33658, 35475, 27826, 32042, 27243, 29220, 38678, 38043, 27400, 30980, 97621, 83898, 30905, 31125, 27302, 38985, 30701, 94211, 31120, 30227, 30915, 38786, 33299, 29010, 29664, 17334, 28008, 94691, 32686, 27186, 99997, 31872, 28273, 28401, 27410, 27699, 28881]"
8546,8546,"[5484, 144, 1600, 2600, 81545, 1537, 29273, 12570, 33609, 61438, 1560, 5830, 1162, 6070, 20180, 128138, 13126, 81723, 3255, 80663, 3335, 58391, 81742, 31596, 893, 59820, 60052, 35046, 2289, 128272, 94833, 36209, 83770, 36168, 2745, 3944, 62638, 32325, 37784, 10710, 5009, 1442, 33920, 2379, 2037, 128243, 35814, 28158, 912, 4749, 32727, 7140, 4271, 33627, 34709, 3906, 11314, 9246, 32692, 62597, 33982, 10121, 37765, 9476, 2840, 3557, 35901, 32443, 33897, 30800, 769, 1980, 31572, 5404, 36265, 128244, 7866, 35739, 33559, 8704, 2889, 3104, 799, 31164, 6892, 5347, 34131, 94752, 34906, 9414, 9655, 11684, 62596, 2143, 128242, 9061, 1781, 10196, 6802, 62637]"
5882,5882,"[14679, 15908, 14012, 14921, 14490, 16035, 14680, 15906, 15852, 21485, 14249, 14647, 18384, 18901, 18389, 16297, 16520, 18784, 18383, 20117, 21490, 14307, 15674, 20164, 17182, 14491, 18385, 8116, 18388, 14368, 14863, 16819, 20311, 17831, 17850, 15295, 18222, 15854, 15007, 13276, 14691, 19919, 17981, 15044, 17558, 18390, 14332, 20570, 20039, 15158, 20337, 18392, 20400, 18391, 17544, 21496, 18100, 18387, 14678, 56770, 16048, 18386, 10882, 19508, 240, 59559, 54374, 54694, 123850, 15907, 16565, 15179, 19920, 20814, 16582, 19716, 14120, 59558, 14128, 55272, 20023, 116392, 20051, 16217, 17704, 15892, 21484, 18634, 18029, 16680, 19500, 19107, 16341, 20405, 116386, 14441, 17333, 19236, 14486, 18785]"
6080,6080,"[24237, 89966, 89932, 90804, 23274, 22759, 25462, 26127, 25831, 94400, 22181, 25908, 23158, 24224, 26180, 91437, 94388, 22757, 86796, 24580, 25194, 87331, 94469, 25220, 91436, 22189, 88255, 26115, 90872, 22173, 26011, 25195, 25249, 88256, 23277, 91161, 25251, 90869, 24590, 25610, 22183, 22475, 23866, 22539, 88732, 90860, 23293, 25871, 33716, 22579, 23415, 33769, 91831, 89678, 84353, 26982, 23488, 25749, 84358, 22470, 26594, 26214, 91167, 22750, 24584, 91911, 25945, 22981, 23269, 23160, 22574, 22201, 22186, 89142, 23327, 23495, 91202, 24212, 26544, 25395, 91177, 25394, 24494, 93638, 84524, 90641, 92255, 88735, 24581, 94159, 91166, 23544, 87509, 23214, 85318, 86564, 93640, 23763, 22999, 22190]"
530,530,"[14013, 19331, 15912, 14877, 19343, 15913, 16430, 20064, 18585, 14634, 18125, 14424, 17554, 15923, 15765, 20270, 20041, 15917, 14586, 18296, 19698, 15929, 19135, 18839, 20059, 14438, 19115, 17529, 14664, 16269, 17794, 14358, 18305, 115700, 17787, 15950, 18306, 18282, 21866, 20548, 18199, 19162, 19411, 20006, 13803, 15888, 14529, 18967, 16194, 20607, 14741, 16243, 17656, 18100, 18295, 18841, 14577, 17644, 14361, 17785, 14646, 56483, 18228, 16279, 16617, 16682, 19409, 17378, 19622, 18326, 16270, 16267, 15927, 16424, 17857, 14684, 15755, 17745, 17766, 16751, 18279, 14576, 14394, 17798, 14108, 18788, 14128, 16416, 14876, 14118, 16618, 15920, 14012, 14110, 19361, 15993, 15828, 16247, 18405, 20211]"
3549,3549,"[1686, 704, 77288, 5285, 77330, 34502, 35156, 5480, 83453, 83227, 77505, 83213, 83458, 11141, 81787, 77251, 3298, 78588, 57313, 78021, 82531, 83402, 77482, 14011, 2400, 77586, 8164, 12579, 3720, 78689, 60711, 339, 60274, 80147, 77947, 4880, 8898, 2429, 8985, 2952, 83441, 1035, 57388, 3804, 1648, 77457, 60565, 83224, 8385, 9639, 9559, 605, 77191, 9928, 10445, 2166, 8076, 7525, 3663, 13354, 2558, 3460, 2392, 77562, 1304, 83307, 78986, 6675, 10980, 611, 6413, 6762, 79819, 3854, 57096, 821, 7832, 80624, 3250, 1069, 57488, 1136, 12671, 743, 189, 2541, 2105, 78386, 83638, 83705, 1806, 750, 11040, 57573, 904, 154, 3014, 57653, 595, 79335]"
6480,6480,"[111, 8503, 2505, 2123, 1611, 7636, 2387, 13509, 34594, 4315, 4152, 10647, 2138, 34107, 1373, 375, 697, 6642, 56616, 33894, 14064, 3209, 363, 8974, 33915, 9003, 1926, 456, 2432, 322, 2756, 6469, 10346, 5930, 7713, 5542, 14080, 10133, 3183, 4153, 3393, 5369, 58289, 2515, 38590, 452, 35186, 7382, 13214, 7880, 4488, 2016, 286, 2388, 8212, 35209, 1253, 8458, 8376, 29530, 6252, 1151, 11849, 1424, 94690, 38475, 11727, 9905, 20760, 4003, 683, 6178, 38315, 14105, 20768, 4493, 6000, 19066, 36156, 30902, 14640, 509, 744, 28862, 8579, 84290, 20165, 5688, 7083, 989, 14060, 59318, 7105, 6175, 3568, 38980, 2017, 3064, 56637, 16886]"
3799,3799,"[37975, 32623, 36170, 37937, 84091, 32307, 37556, 32612, 96083, 83825, 84263, 35725, 37002, 35922, 35631, 35732, 32611, 36785, 94923, 38267, 37034, 36498, 35895, 29194, 96211, 35994, 36239, 36128, 36001, 94844, 97289, 37947, 37059, 94612, 38582, 35894, 99700, 33658, 36582, 33605, 33699, 36062, 36511, 38620, 36968, 37863, 33551, 31637, 83827, 28158, 35736, 36315, 35724, 36608, 96881, 37894, 39678, 36892, 96514, 12678, 98974, 33122, 99718, 36224, 37579, 36939, 83828, 33255, 33121, 97281, 100017, 36534, 30299, 36779, 39465, 98933, 94874, 38068, 36652, 29050, 98289, 36187, 33114, 96886, 83887, 35658, 33656, 37058, 127870, 36506, 95880, 35923, 37765, 98616, 35788, 28849, 99652, 31042, 83949, 98589]"
