idx,query_id,pred_rank
10090,10090,"[29113, 27426, 100006, 38525, 38678, 27764, 39092, 29538, 28792, 27654, 30748, 39412, 27346, 27653, 27251, 27440, 30683, 97801, 38939, 31103, 31796, 30877, 98457, 27557, 30704, 27864, 33489, 31556, 33052, 32008, 28775, 35515, 28552, 38720, 83885, 38685, 94794, 95076, 27441, 33063, 98053, 27210, 99386, 38631, 27396, 99118, 30777, 30706, 31327, 30471, 32750, 28382, 30992, 33712, 27174, 27542, 27699, 33196, 27257, 32916, 33013, 27630, 30072, 97665, 30701, 27253, 27334, 28544, 29462, 36648, 27694, 128235, 33353, 28158, 31305, 27636, 84173, 27923, 97779, 38129, 32482, 27660, 38933, 38632, 38683, 27576, 32795, 28537, 27792, 98244, 30182, 27802, 29774, 97684, 27771, 27204, 32159, 28042, 31378, 27746]"
1179,1179,"[14554, 16041, 19717, 14497, 19718, 17954, 15584, 17958, 14695, 15964, 16272, 17952, 10666, 17953, 4098, 17955, 17494, 15675, 14127, 16271, 21781, 15599, 15749, 15702, 29297, 1066, 17493, 15030, 62603, 2318, 16042, 21780, 12774, 17712, 10915, 14450, 5111, 16463, 18155, 62605, 14456, 15002, 15391, 30816, 15345, 15033, 15012, 15574, 17040, 14207, 18251, 15283, 17605, 14449, 15594, 14475, 4308, 15287, 17950, 5720, 14945, 56540, 17949, 18282, 15230, 14412, 14155, 16572, 18835, 128378, 90358, 14490, 15392, 19990, 14435, 15572, 19197, 14385, 14460, 18405, 25971, 15332, 20078, 17903, 14799, 17717, 14471, 90401, 14457, 15284, 14329, 34022, 14413, 17357, 20521, 20160, 14491, 15027, 17295, 59588]"
2971,2971,"[27780, 30467, 33135, 95136, 92621, 31635, 84036, 27921, 30808, 33336, 28961, 20605, 17316, 27441, 86892, 32132, 32965, 29718, 98364, 27376, 32688, 32399, 27776, 27630, 27603, 29652, 27826, 29991, 36250, 28005, 31932, 27938, 29740, 33091, 28116, 29682, 37703, 31590, 31805, 29620, 30632, 33066, 24285, 38242, 28182, 31733, 17315, 27651, 28289, 32327, 32498, 16855, 29074, 29921, 92495, 35636, 38512, 14148, 27843, 32394, 27716, 32958, 32600, 28588, 87548, 98561, 28708, 29049, 38351, 32450, 39250, 33341, 32882, 30704, 27708, 84702, 15159, 32409, 15173, 32201, 28246, 29069, 32878, 33535, 29271, 36986, 84203, 32974, 27933, 17523, 26548, 21269, 30603, 95941, 93516, 31131, 38085, 39391, 38513, 35752]"
9097,9097,"[14012, 14051, 14676, 20102, 21952, 14685, 20666, 89602, 89190, 14149, 90905, 56952, 89189, 33694, 21110, 16365, 14358, 19701, 57791, 18108, 19699, 89603, 19871, 25565, 25718, 17038, 16350, 17302, 18045, 16220, 17097, 57253, 20859, 18792, 6227, 92626, 16221, 14891, 3499, 14208, 17098, 5375, 26416, 14558, 89601, 17096, 14974, 57340, 17546, 25564, 14553, 92522, 14106, 14366, 5027, 17101, 14610, 16218, 91902, 18791, 14108, 15892, 59999, 26625, 14437, 14877, 14312, 19986, 60470, 18793, 14587, 14648, 14631, 16322, 14478, 15455, 14739, 14188, 14063, 15189, 35349, 21656, 21775, 14128, 15078, 14686, 19267, 14827, 13445, 14120, 17095, 16285, 91900, 16435, 16473, 14218, 14052, 90051, 14557, 14679]"
5746,5746,"[2401, 4127, 12713, 3516, 4323, 7262, 1139, 12669, 9633, 6030, 5481, 5247, 9487, 57518, 2429, 12489, 9679, 11979, 1310, 1650, 5106, 8999, 3980, 11881, 361, 10186, 56573, 3484, 3400, 2591, 116, 1929, 452, 3466, 8192, 10483, 3199, 5631, 4060, 12236, 9865, 22039, 6932, 10720, 1311, 425, 1170, 8832, 1689, 400, 10319, 13847, 1785, 2045, 60222, 6759, 760, 4295, 8416, 9036, 57451, 416, 1057, 536, 6148, 57626, 60251, 3883, 11441, 9993, 6182, 10323, 11017, 1679, 4445, 3089, 3614, 1340, 56878, 3884, 1054, 8401, 5094, 6000, 35152, 6958, 2480, 7065, 11284, 7862, 58080, 1225, 6570, 12061, 77353, 5095, 1137, 11199, 4480, 3460]"
3358,3358,"[3121, 531, 60470, 57253, 35188, 56798, 56952, 60114, 57179, 35190, 1123, 60110, 4926, 60725, 59311, 6950, 60688, 61312, 60684, 11726, 60702, 13445, 8188, 8307, 6203, 1139, 12588, 57086, 56805, 22, 5033, 12667, 18, 35322, 178, 189, 7623, 4287, 8183, 418, 191, 4295, 3020, 2220, 4545, 34454, 6328, 8567, 4342, 2807, 6257, 1403, 12892, 59348, 1349, 61286, 2528, 8488, 4039, 1815, 6453, 10009, 4749, 197, 61282, 11190, 57286, 3229, 6772, 12849, 5457, 249, 11908, 35192, 570, 58665, 899, 5301, 59344, 35367, 57173, 11833, 554, 6417, 2719, 12362, 6051, 11337, 5966, 5322, 60050, 643, 56852, 12351, 2688, 7122, 35132, 3854, 35370, 10992]"
2882,2882,"[19247, 19266, 14128, 16341, 19265, 16348, 16346, 16347, 16344, 19417, 16345, 16248, 21522, 18834, 17554, 16427, 20213, 19425, 19482, 17375, 16095, 19481, 18839, 14012, 20120, 14865, 14890, 21938, 16834, 20219, 18306, 17872, 16838, 14359, 18305, 14892, 19230, 14679, 16083, 16552, 18072, 17794, 19903, 16101, 14586, 20070, 14490, 19882, 20064, 19756, 16582, 17290, 14106, 19018, 20314, 19384, 19433, 14816, 20499, 20108, 14052, 17790, 14645, 19873, 19655, 15950, 15953, 15913, 17810, 18172, 14553, 14118, 16560, 14705, 14584, 18424, 19041, 19979, 19883, 16746, 15886, 16350, 16242, 14747, 16102, 15242, 14717, 17792, 17428, 17798, 20068, 14694, 16833, 21866, 17131, 14108, 17787, 14560, 20101, 17169]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128726, 128818, 128275, 128725, 128117, 62778, 62867, 62831, 128839, 128722, 128175, 128535, 62839, 128227, 128892, 62649, 128817, 128792, 128841, 62868, 62779, 128781, 62866, 128885, 62874, 63064, 128177, 62865, 128852, 128483, 128274, 62692, 128360, 62870, 127797, 127647, 62871, 129030, 62736, 62896, 128893, 62737, 63076, 62702, 62869, 129069, 127995, 128393, 62517, 62856, 62941, 128878, 128824, 128006, 63022, 62412, 62857, 62505, 129040, 129011, 62862, 62850, 62864, 63055, 128876, 62848, 128882, 128862, 128178, 62872, 62863, 62858, 128875, 128504, 128883, 62415, 128877, 127785, 62860, 62515, 128771, 127930, 127870, 128783, 62513, 128505, 129321, 128889, 127784, 62873, 62403, 63043, 129054]"
8765,8765,"[9976, 57570, 1219, 12636, 6804, 58764, 12323, 728, 4953, 7199, 2150, 10785, 297, 8098, 4057, 2278, 58834, 78950, 139, 7627, 7420, 5830, 13243, 83234, 781, 58786, 58939, 58702, 2357, 60248, 8524, 2973, 4765, 11895, 58949, 6023, 8734, 58212, 1179, 10542, 77496, 6839, 82337, 7719, 3510, 2492, 58060, 77367, 270, 34998, 4138, 438, 77305, 79259, 8070, 58789, 2558, 1295, 83467, 247, 1098, 10187, 9050, 10563, 80338, 323, 5421, 457, 4031, 83209, 4117, 13354, 59152, 8562, 11344, 383, 60150, 58814, 11330, 57300, 35207, 34964, 11003, 1996, 7937, 2271, 34889, 9024, 2034, 10782, 34720, 5687, 83558, 4693, 8152, 8540, 80576, 10428, 4667, 79320]"
8228,8228,"[841, 2700, 714, 2889, 1285, 3911, 5484, 4579, 9246, 2710, 363, 454, 919, 5295, 13128, 119, 7111, 6258, 144, 7277, 6705, 11718, 9397, 34621, 5009, 189, 178, 2037, 34063, 25, 2289, 1973, 1350, 57247, 326, 6978, 9714, 769, 13499, 749, 4886, 7983, 6949, 5024, 2814, 285, 912, 1995, 34092, 11545, 8125, 12046, 8728, 2016, 8571, 170, 893, 11719, 5499, 34823, 1600, 13550, 10380, 12126, 5830, 2057, 8854, 2379, 3430, 3698, 2391, 33847, 35107, 1444, 1407, 13161, 12548, 10649, 21986, 2827, 1135, 35359, 1894, 11172, 9208, 658, 572, 1669, 2611, 130, 909, 3053, 3330, 1722, 34906, 6169, 15, 3910, 3162, 4725]"
6220,6220,"[89055, 22731, 26290, 89717, 25264, 25201, 85557, 25672, 23361, 25945, 27007, 23282, 89716, 25747, 91668, 22539, 37703, 89969, 22982, 25658, 26291, 22262, 84517, 89895, 38242, 23292, 30035, 23002, 93089, 23073, 89718, 25295, 27027, 84409, 25754, 23000, 24337, 25308, 84353, 84374, 37341, 88436, 27933, 84441, 23363, 22304, 89437, 88723, 23157, 25265, 84339, 89434, 84363, 22831, 23750, 22786, 22967, 28313, 86320, 91470, 23032, 26306, 26609, 91469, 25294, 23500, 28249, 25833, 91834, 23290, 22440, 83760, 23368, 22845, 23158, 25610, 24143, 89480, 23151, 89207, 26099, 22744, 91813, 24612, 23833, 25296, 84294, 25537, 25453, 84393, 84461, 22171, 24608, 24042, 23789, 24923, 22577, 24341, 22585, 22737]"
4495,4495,"[15448, 15436, 15490, 15424, 15458, 14902, 15431, 14161, 14220, 14178, 14901, 15498, 15098, 17703, 14994, 15138, 19160, 14323, 17702, 17415, 17705, 14900, 14899, 15291, 14897, 14596, 14223, 15423, 17337, 16012, 15100, 20279, 15116, 20641, 15493, 15208, 15147, 14139, 17437, 15127, 19207, 15001, 19208, 14540, 16842, 17704, 14198, 17413, 14310, 15093, 14380, 15193, 15006, 14999, 14641, 15117, 17881, 15173, 14295, 14180, 15320, 15904, 15772, 14140, 15641, 14321, 15148, 14580, 16865, 15177, 15182, 17318, 14913, 14581, 17706, 15197, 14893, 14550, 14192, 21367, 16011, 14177, 18300, 15812, 20598, 16063, 15074, 14325, 14546, 15087, 14348, 20148, 17315, 17244, 16210, 15333, 16357, 15165, 15818, 16853]"
6388,6388,"[4055, 10418, 36682, 9359, 6525, 3233, 36077, 6815, 36970, 7431, 60151, 1219, 96259, 1549, 10057, 36677, 11845, 9050, 3026, 11068, 95908, 24393, 34517, 60150, 59715, 87155, 1147, 98999, 35925, 650, 1171, 34626, 341, 13464, 12670, 6451, 94939, 12576, 34739, 840, 95603, 10249, 4691, 12860, 96116, 999, 34720, 9125, 1704, 68, 10715, 39572, 34500, 6131, 7489, 59660, 87133, 11401, 7450, 1764, 7697, 1048, 3783, 12613, 59235, 95732, 56582, 1034, 531, 24385, 34416, 10827, 12799, 95437, 6873, 8555, 8750, 2978, 9770, 10767, 11579, 87153, 13790, 12717, 60495, 10266, 7372, 454, 13161, 11449, 1821, 83234, 58401, 153, 34849, 35074, 36289, 12007, 57680, 10192]"
10357,10357,"[2345, 2691, 3965, 6881, 554, 9453, 6988, 1774, 8974, 1314, 10901, 697, 3955, 58687, 5292, 12431, 7880, 4152, 35045, 13807, 35170, 12434, 8793, 4125, 3692, 3901, 3183, 3181, 2850, 13329, 13214, 2108, 128868, 10647, 4985, 12630, 13854, 7028, 9134, 988, 1687, 13561, 490, 116739, 9960, 6504, 2160, 1980, 116767, 1441, 9321, 12111, 5301, 3351, 769, 1648, 8460, 6300, 8977, 128165, 116780, 5335, 3179, 5574, 11358, 6138, 1356, 1632, 7784, 4834, 10071, 1729, 5980, 57283, 57320, 1400, 117, 127830, 1264, 3410, 57819, 6414, 5695, 154, 3374, 4210, 7308, 2431, 128850, 2260, 128284, 9601, 2932, 128863, 128880, 8885, 77, 1530, 11883, 2900]"
9716,9716,"[6143, 35316, 35317, 3463, 10505, 34889, 60445, 10999, 3484, 35318, 265, 6857, 58436, 1320, 60749, 128688, 1527, 128703, 13185, 2879, 78729, 9569, 3771, 4919, 4570, 57360, 6106, 12289, 1288, 22000, 80631, 2512, 8875, 6182, 34890, 4596, 3982, 5726, 11441, 57694, 2591, 7591, 10664, 11017, 3327, 8994, 8103, 9671, 212, 13515, 8606, 5776, 6550, 10280, 9419, 9009, 240, 58068, 7317, 8589, 33247, 9213, 13408, 11256, 82089, 163, 4473, 8092, 4377, 34891, 34986, 34089, 56904, 35303, 6311, 13275, 5524, 1854, 5045, 5828, 11575, 22019, 58591, 12922, 9387, 5485, 9686, 864, 6734, 4804, 5514, 9905, 35402, 60452, 2969, 1107, 7537, 4700, 8919, 696]"
1255,1255,"[128432, 128425, 128644, 128430, 128433, 128695, 128674, 128437, 128702, 128701, 128703, 128682, 128706, 62708, 128705, 128431, 128647, 127636, 127633, 62710, 128423, 128421, 128677, 128639, 128906, 128910, 62419, 128688, 62711, 128344, 128656, 128445, 59783, 128076, 128428, 128422, 128010, 59741, 128424, 128908, 128446, 128550, 128665, 128462, 62763, 129206, 128679, 128429, 127981, 129065, 129143, 62707, 128911, 63064, 127980, 13720, 7042, 128551, 128898, 128912, 62431, 62878, 128686, 62715, 13824, 127862, 128426, 13366, 56655, 128655, 128662, 129082, 128667, 62657, 10729, 128680, 129146, 35316, 62434, 129144, 128905, 128434, 128132, 128699, 128909, 127812, 129148, 62564, 128378, 128053, 127805, 128646, 128672, 62417, 127861, 129093, 7318, 128436, 128356, 127836]"
1082,1082,"[30143, 27430, 31492, 27502, 28518, 31208, 27755, 100011, 33610, 33460, 38500, 31259, 28015, 30171, 31768, 32520, 99154, 32959, 29050, 27227, 29490, 97780, 30725, 29161, 32691, 31820, 98094, 29994, 30483, 27276, 30458, 27277, 33236, 30673, 99345, 30438, 29861, 29346, 27582, 29059, 27610, 27177, 38311, 29392, 38952, 27881, 97622, 32680, 27705, 30373, 30034, 33178, 97620, 24356, 27764, 27251, 28714, 33658, 35475, 27186, 27826, 32483, 32042, 27243, 29220, 38678, 32541, 38043, 27400, 30980, 30494, 97621, 83898, 30905, 31125, 27302, 27472, 38985, 30701, 29646, 29361, 94211, 31120, 28414, 30227, 30915, 38786, 33299, 27450, 29045, 33437, 33003, 29010, 29664, 17334, 27700, 27304, 30317, 28008, 94691]"
8546,8546,"[5484, 144, 1600, 2600, 81545, 1537, 29273, 12570, 33609, 61438, 1560, 5830, 1162, 6070, 20180, 128138, 13126, 81723, 3255, 80663, 3335, 58391, 81742, 31596, 893, 59820, 60052, 35046, 2289, 128272, 94833, 36209, 83770, 36168, 2745, 3944, 62638, 32325, 37784, 10710, 5009, 1442, 33920, 2379, 2037, 128243, 35814, 28158, 912, 4749, 32727, 7140, 4271, 33627, 34709, 3906, 11314, 9246, 32692, 62597, 33982, 10121, 37765, 9476, 2840, 3557, 35901, 32443, 33897, 30800, 769, 1980, 31572, 5404, 36265, 128244, 7866, 35739, 33559, 8704, 2889, 3104, 799, 31164, 6892, 5347, 34131, 94752, 34906, 9414, 9655, 11684, 62596, 2143, 128242, 9061, 1781, 10196, 6802, 62637]"
5882,5882,"[14679, 15908, 14012, 14490, 18384, 14680, 18385, 15906, 15852, 21485, 14647, 18901, 18383, 16297, 18784, 18100, 20117, 21490, 18389, 20164, 17182, 14491, 14645, 8116, 14249, 14863, 16819, 18390, 20311, 17850, 15854, 17831, 18388, 14691, 16217, 13276, 19919, 17981, 15295, 14921, 20570, 20039, 14332, 18386, 17558, 20337, 16350, 20400, 15007, 21496, 14585, 14678, 18392, 56770, 18387, 16048, 18391, 17544, 10882, 14502, 19508, 14514, 14923, 240, 59559, 14444, 54374, 14591, 54694, 123850, 15907, 16035, 16565, 15179, 14577, 19920, 14681, 20814, 16582, 19716, 14749, 14120, 14803, 59558, 14128, 55272, 14112, 20023, 14563, 116392, 15954, 20051, 14394, 15892, 21484, 18634, 18029, 15763, 16680, 19500]"
6080,6080,"[22759, 23274, 24237, 22757, 86796, 23158, 26180, 89966, 26127, 25831, 94400, 22181, 24224, 25908, 91437, 94388, 24580, 25194, 90804, 87331, 94469, 22946, 88255, 26115, 90872, 22173, 91436, 24212, 89932, 25220, 26011, 25195, 88256, 25249, 91161, 90869, 24590, 25610, 22183, 22475, 23866, 22539, 23277, 88732, 25251, 90860, 23293, 22579, 23415, 91831, 89678, 84353, 26982, 22999, 25945, 23488, 33769, 25462, 25749, 84358, 33716, 22189, 23564, 22470, 26594, 26214, 22323, 91167, 22750, 24584, 91911, 22574, 22981, 22715, 23000, 23160, 22675, 23736, 22186, 22977, 89142, 25871, 23135, 24297, 23495, 91202, 25381, 22791, 22817, 23462, 26544, 25395, 85219, 91177, 25394, 24494, 22710, 22447, 22488, 24299]"
530,530,"[14586, 15912, 14877, 16682, 19343, 15913, 14013, 16430, 20064, 18585, 14634, 18125, 19331, 14424, 17554, 16684, 15923, 15950, 16686, 15765, 20270, 20041, 14889, 15917, 16681, 18296, 14359, 19698, 14834, 15929, 19135, 18839, 20059, 14726, 14438, 16685, 19115, 17529, 14072, 14664, 16269, 14650, 17794, 18305, 14358, 115700, 14790, 17787, 18306, 18282, 21866, 20548, 16683, 18199, 19162, 20006, 13803, 15888, 14529, 18967, 20607, 14741, 16243, 17656, 18100, 18295, 18841, 15828, 17644, 14361, 17785, 14646, 56483, 18228, 16279, 16617, 14577, 14012, 17378, 19622, 18326, 19403, 16267, 15927, 16424, 17857, 14684, 16679, 15755, 17745, 17766, 17798, 14394, 14108, 18788, 14128, 14213, 16416, 14876, 14118]"
3549,3549,"[1686, 5285, 704, 77330, 34502, 22, 120, 35156, 5480, 3943, 133, 83453, 83227, 77288, 4139, 77505, 83213, 6161, 598, 83458, 3676, 11141, 4305, 81787, 77251, 3298, 11411, 3331, 78588, 5617, 57313, 78021, 57258, 82531, 83402, 77482, 14011, 2400, 77586, 8164, 12579, 3720, 78689, 60711, 339, 60274, 80147, 77947, 4880, 8898, 2429, 8985, 83441, 1035, 57388, 1648, 77457, 60565, 83224, 377, 8385, 9559, 189, 77191, 9928, 10445, 2166, 8076, 7525, 605, 13354, 3804, 2558, 2392, 77562, 83307, 611, 78986, 6675, 1266, 10980, 638, 6762, 79819, 57096, 12634, 772, 7832, 80624, 1069, 71, 57488, 914, 12671, 743, 9639, 2105, 78386, 1761, 83638]"
6480,6480,"[111, 8503, 2387, 2123, 7636, 2505, 1611, 4315, 13509, 34594, 10647, 34107, 4152, 2138, 697, 1373, 375, 33894, 56616, 3209, 14064, 8974, 33915, 363, 2756, 9003, 6642, 1424, 2432, 456, 5930, 6469, 10346, 4003, 322, 7713, 8579, 10133, 5542, 13214, 14080, 8212, 4153, 7880, 3393, 5369, 3183, 58289, 38590, 35186, 7382, 2515, 4488, 452, 1926, 2016, 286, 35209, 1253, 8376, 8458, 29530, 6252, 11849, 94690, 38475, 11727, 9905, 20760, 11479, 2388, 9525, 6178, 38315, 14105, 20768, 3879, 4493, 6000, 19066, 683, 36156, 1151, 30902, 2099, 14640, 744, 28862, 2329, 84290, 20165, 4735, 29, 7083, 14060, 59318, 5573, 8682, 6175, 3568]"
3799,3799,"[37975, 32623, 36170, 37937, 84091, 32307, 37556, 32612, 96083, 83825, 84263, 35725, 37002, 35922, 35631, 35732, 32611, 36785, 94923, 38267, 37034, 36498, 35895, 29194, 96211, 35994, 36239, 36128, 36001, 94844, 97289, 37947, 37059, 94612, 38582, 35894, 99700, 33658, 36582, 33605, 33699, 36062, 36511, 38620, 36968, 37863, 33551, 31637, 83827, 28158, 35736, 36315, 35724, 36608, 96881, 37894, 39678, 36892, 96514, 12678, 98974, 33122, 99718, 36224, 37579, 36939, 83828, 33255, 33121, 97281, 100017, 36534, 30299, 36779, 39465, 98933, 94874, 38068, 36652, 29050, 98289, 36187, 33114, 96886, 83887, 35658, 33656, 37058, 127870, 36506, 95880, 35923, 37765, 98616, 35788, 28849, 99652, 31042, 83949, 98589]"
