idx,query_id,pred_rank
10090,10090,"[29113, 38525, 38678, 100006, 27426, 28792, 39092, 27764, 29538, 30748, 27654, 39412, 27251, 27346, 27653, 97801, 28775, 38939, 31103, 30877, 30683, 32008, 27440, 31796, 35515, 27557, 33489, 31556, 98457, 95076, 28552, 99118, 30704, 99386, 38631, 30777, 27441, 33052, 33063, 83885, 98053, 38720, 27864, 38685, 27396, 27174, 27210, 30992, 30706, 31327, 27576, 32750, 27257, 27253, 28382, 33712, 30701, 97665, 30471, 94794, 84173, 32916, 33013, 27630, 30072, 97779, 27694, 27334, 27699, 29462, 36648, 27636, 128235, 27923, 97684, 27542, 38129, 33575, 31305, 28158, 38933, 38632, 28544, 33196, 28537, 27802, 30182, 33353, 27746, 29774, 32482, 98244, 27660, 27457, 28042, 28547, 33086, 27792, 38683, 32976]"
1179,1179,"[14554, 16041, 19717, 14497, 19718, 15584, 17958, 17954, 14695, 16272, 16271, 15964, 17952, 10666, 4098, 17955, 17953, 15675, 16572, 14127, 17494, 16463, 21781, 17493, 15702, 15749, 16042, 1066, 29297, 62603, 21780, 14449, 2318, 15345, 15574, 17712, 15287, 14450, 5111, 90358, 14435, 18155, 14456, 14207, 12774, 14457, 15391, 10915, 14945, 15033, 25971, 18251, 15599, 34022, 15012, 15283, 14475, 17605, 18835, 16436, 18282, 17950, 16510, 15777, 17040, 17949, 15594, 62605, 15030, 14490, 15392, 18872, 19990, 15332, 14155, 14412, 90401, 19197, 14471, 18405, 15378, 14527, 20078, 14460, 14329, 15143, 17717, 15002, 15282, 30816, 14387, 17903, 15474, 15572, 14799, 15671, 15386, 14491, 14385, 17295]"
2971,2971,"[27441, 30553, 32132, 30467, 95136, 98278, 31635, 27708, 27921, 31733, 84036, 33135, 29652, 32498, 28588, 31928, 29832, 28246, 32965, 32394, 29034, 39536, 33091, 35809, 28961, 28056, 30632, 28289, 27938, 32450, 97108, 30808, 39016, 31702, 38768, 31982, 30329, 38803, 32399, 30189, 30704, 35487, 27780, 33247, 32327, 36063, 33066, 35488, 29718, 30644, 32688, 27776, 31932, 29186, 28325, 27457, 84176, 98364, 28005, 33336, 27826, 31590, 36291, 35662, 30829, 29740, 98644, 30993, 98864, 128905, 29803, 27998, 38062, 27843, 28939, 35806, 38351, 32958, 29682, 29215, 29414, 32882, 27603, 31606, 30162, 28456, 35661, 29074, 27517, 29991, 29978, 27694, 27593, 86892, 32878, 35505, 31245, 28708, 29640, 29271]"
9097,9097,"[14012, 14208, 14676, 20102, 20666, 14685, 14149, 19701, 14478, 14476, 19871, 21952, 21883, 14358, 16365, 21656, 6413, 14051, 16473, 18108, 21110, 17106, 19313, 19723, 16350, 57791, 17097, 56952, 21775, 20658, 18045, 16435, 17096, 14039, 3499, 16469, 18792, 17546, 20859, 16470, 17098, 14558, 15514, 14891, 14974, 17095, 14477, 14527, 14270, 14188, 89603, 17099, 16578, 16322, 14108, 17101, 15189, 14587, 19505, 14342, 15242, 57340, 14679, 18791, 33694, 16285, 129373, 90842, 14437, 14553, 57253, 14106, 14610, 14992, 26124, 16581, 14247, 14120, 15078, 19699, 5375, 20500, 15455, 14128, 17102, 6227, 14686, 14312, 16525, 14218, 15892, 60470, 19986, 14301, 19267, 20813, 90843, 16472, 18793, 15467]"
5746,5746,"[2401, 4127, 3516, 7262, 12713, 4323, 12669, 1139, 9633, 2429, 5481, 5247, 9487, 6030, 12489, 57518, 9679, 1929, 1650, 11979, 5106, 8999, 13847, 1310, 11881, 361, 10186, 3484, 56573, 2591, 3400, 452, 116, 3466, 8192, 10483, 3980, 3199, 5631, 4060, 12236, 60222, 22039, 6932, 10720, 1311, 400, 8832, 4295, 425, 416, 10319, 1689, 1170, 9865, 760, 60251, 3089, 5094, 3884, 8416, 1057, 536, 9036, 6148, 2045, 4480, 57626, 3883, 10370, 10323, 7862, 57451, 3614, 6000, 9993, 5810, 1679, 35152, 743, 4445, 1054, 56878, 11441, 5095, 750, 6570, 6958, 6182, 1207, 7065, 10980, 58080, 1225, 2854, 4109, 1222, 11284, 1785, 4358]"
3358,3358,"[531, 60470, 57179, 56952, 4926, 60114, 8307, 56798, 12588, 35190, 60110, 11726, 6950, 191, 5033, 60725, 8188, 59311, 60688, 60684, 60702, 13445, 3121, 18, 6203, 1046, 56805, 178, 57086, 189, 35188, 1139, 7623, 4287, 2135, 4564, 12667, 8183, 554, 3020, 1585, 35322, 9349, 2609, 4545, 34454, 2807, 57253, 22, 8488, 8567, 7831, 249, 1403, 4342, 5611, 7844, 6257, 11908, 35192, 4039, 5225, 59344, 4749, 114, 59348, 570, 2013, 58665, 11833, 57286, 4623, 3229, 1089, 418, 11190, 2528, 1736, 5301, 4612, 899, 12362, 61286, 2719, 1266, 6051, 7601, 35132, 57173, 5966, 4635, 34415, 61282, 643, 1338, 12351, 12849, 9973, 7733, 6453]"
2882,2882,"[19247, 19266, 14128, 16341, 19265, 16348, 16346, 16347, 16344, 19417, 16345, 16248, 18834, 20213, 16427, 21522, 17554, 19481, 19482, 19425, 16095, 14865, 14012, 21938, 16552, 16834, 19384, 18839, 20120, 18072, 14890, 14359, 16838, 20070, 17375, 16083, 14892, 19230, 20219, 17794, 19903, 16582, 18424, 19882, 16101, 19756, 18306, 14586, 20314, 17872, 19041, 19873, 18170, 15950, 18305, 19018, 20499, 18033, 17810, 16242, 20101, 16102, 14816, 20106, 14106, 14645, 18172, 14679, 15242, 14490, 15953, 16230, 18634, 17798, 17946, 17787, 19751, 14694, 16833, 19655, 16224, 19893, 14651, 16350, 17790, 16180, 18425, 17972, 17428, 19433, 14705, 14118, 17290, 18897, 14717, 19979, 16560, 17791, 19333, 14307]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128818, 128726, 128725, 128275, 128117, 62778, 128839, 62867, 62831, 128722, 62839, 128175, 128535, 128227, 128892, 62649, 128841, 128792, 62779, 128781, 62874, 128885, 62866, 62868, 63064, 128817, 128177, 62865, 128852, 128274, 62692, 128360, 62870, 127797, 127647, 62871, 129030, 62737, 62736, 62896, 63076, 62702, 62869, 128893, 129069, 127995, 62856, 128393, 62517, 62505, 63022, 128824, 128876, 128006, 128878, 62412, 62941, 62862, 128483, 128882, 62850, 62864, 128875, 62857, 63055, 129011, 62515, 62848, 128862, 128178, 62858, 128505, 62863, 129040, 127785, 128883, 62415, 127930, 62860, 128504, 62872, 128771, 127784, 128877, 128889, 128783, 129321, 62513, 62873, 128881, 62368, 63043, 129054]"
8765,8765,"[58939, 57570, 1219, 7209, 58834, 58786, 78950, 82337, 58574, 58835, 13399, 59018, 34808, 58789, 83467, 3534, 80338, 7454, 58785, 34401, 7914, 58949, 7524, 79320, 80395, 57489, 57803, 9605, 59107, 9508, 59167, 12636, 6377, 11250, 59075, 11006, 10542, 5355, 79259, 2492, 80162, 59152, 34182, 83234, 80867, 57872, 1607, 9740, 77305, 61593, 7028, 2558, 58212, 5311, 57181, 59201, 457, 60331, 59193, 2520, 56582, 10334, 58953, 77496, 57364, 1996, 9135, 5939, 59074, 786, 3379, 81654, 34720, 5942, 58974, 58857, 35402, 56577, 13508, 13717, 6157, 80576, 10149, 79616, 56864, 139, 8540, 80025, 59005, 80690, 12493, 10476, 83558, 177, 13863, 82535, 77369, 7280, 77367, 7596]"
8228,8228,"[841, 714, 3911, 2700, 9246, 1285, 363, 5484, 4579, 6258, 893, 144, 7277, 10380, 9397, 454, 34063, 2710, 8728, 5009, 2391, 769, 189, 3430, 11718, 2057, 5295, 1407, 119, 34621, 1444, 658, 8125, 25, 4657, 57247, 13499, 2827, 2889, 13128, 4287, 3698, 3330, 6978, 6169, 1135, 6705, 2814, 572, 3162, 7983, 60409, 178, 749, 60053, 2683, 808, 1350, 5024, 7111, 13550, 2037, 326, 8571, 726, 919, 11545, 10488, 4305, 170, 5740, 2289, 1479, 4886, 1098, 34092, 1894, 10550, 6949, 12046, 4493, 11719, 8854, 35107, 2016, 12126, 9714, 34823, 4691, 909, 4182, 35359, 13161, 12573, 1669, 4556, 33847, 912, 3053, 1995]"
6220,6220,"[89055, 22262, 84409, 26290, 89717, 89716, 25201, 23073, 85557, 25672, 23361, 25754, 23002, 25945, 25295, 89718, 25747, 27007, 22539, 22731, 22982, 25264, 23282, 84374, 25308, 89895, 23363, 25294, 91668, 24337, 23750, 89720, 37703, 25658, 26291, 84441, 91470, 89969, 27027, 84353, 23158, 22304, 37341, 23157, 25296, 38242, 84517, 84339, 26306, 93089, 89437, 84363, 23544, 42734, 22483, 86320, 22786, 25833, 28313, 91469, 22977, 23292, 26609, 22759, 30035, 23500, 22967, 89434, 22831, 25537, 22440, 88723, 22845, 23032, 23368, 24475, 26162, 26160, 92846, 85842, 24143, 23151, 26099, 89719, 24612, 93848, 23833, 90972, 88436, 25453, 84393, 27025, 22952, 84461, 24608, 24042, 23000, 23789, 24923, 23290]"
4495,4495,"[15448, 15490, 15436, 14220, 15424, 14178, 14161, 16012, 14641, 15493, 14323, 14994, 15098, 15291, 15100, 15117, 15138, 15498, 15193, 14140, 15458, 17415, 15197, 14540, 19160, 17703, 14913, 15006, 17705, 14380, 17702, 15116, 15093, 15165, 17413, 16011, 14999, 20641, 15431, 15641, 14139, 17337, 17706, 14580, 15127, 15706, 15177, 14321, 14543, 20185, 14897, 17704, 14546, 15001, 14223, 16865, 15482, 14189, 15074, 15114, 14310, 20279, 14173, 19208, 14550, 14198, 19207, 14192, 16842, 17437, 15147, 15148, 15772, 15904, 15173, 15333, 15812, 20598, 15709, 14901, 15164, 15208, 14485, 15185, 21367, 18300, 17881, 14952, 14176, 14581, 14893, 21849, 14542, 15194, 21848, 16014, 14962, 17197, 15182, 14180]"
6388,6388,"[4055, 10418, 9359, 36682, 6815, 34626, 36077, 60151, 10057, 7431, 12799, 11845, 6525, 96259, 36970, 3026, 341, 1549, 1219, 153, 34517, 9050, 8668, 1821, 36677, 60150, 4691, 11401, 7372, 650, 2533, 531, 11068, 3233, 4232, 12670, 9330, 6873, 95908, 59715, 34416, 6318, 96116, 1048, 454, 34500, 13464, 3001, 94939, 1764, 174, 95603, 34739, 2231, 163, 59235, 538, 34720, 1034, 98999, 12576, 632, 1147, 24393, 12860, 10192, 10249, 3211, 59660, 326, 999, 10767, 2606, 771, 6131, 2295, 2096, 39572, 60495, 7450, 2792, 178, 9201, 87155, 35925, 189, 15, 35074, 5439, 10827, 10715, 9748, 363, 1403, 8555, 11449, 9770, 350, 7583, 56582]"
10357,10357,"[2345, 3965, 9453, 1314, 1774, 6881, 35170, 58687, 2691, 13854, 6988, 554, 8793, 12630, 8974, 3692, 10901, 4152, 128868, 35045, 697, 12434, 57819, 2108, 3955, 116739, 13329, 116767, 5292, 12431, 13561, 7880, 116780, 13807, 7028, 2850, 3183, 9960, 3901, 4125, 1687, 5301, 3181, 128880, 9321, 13214, 490, 8977, 769, 3351, 1441, 5574, 10647, 178, 988, 10071, 4985, 128863, 128165, 2160, 1980, 8460, 1729, 6504, 6300, 1356, 4834, 9134, 57283, 12111, 5980, 128538, 12968, 2431, 128850, 2728, 2932, 5695, 128284, 1632, 11358, 1425, 3410, 57320, 1010, 128537, 5335, 6199, 9601, 12101, 9919, 5014, 775, 4288, 1502, 127830, 3179, 8107, 3659, 6357]"
9716,9716,"[265, 10505, 2512, 6106, 3463, 4919, 4570, 9569, 5801, 1096, 6143, 35317, 1288, 7551, 35316, 7478, 35318, 4351, 685, 3859, 2659, 1527, 60749, 8683, 2879, 877, 60217, 2652, 9214, 865, 60193, 3760, 353, 9593, 17, 61290, 81081, 2413, 876, 2693, 13120, 1439, 34195, 60232, 57423, 63104, 6304, 2208, 1792, 60213, 60192, 9501, 8041, 8022, 57330, 8447, 6811, 46381, 1830, 34986, 1807, 60194, 34890, 60238, 13275, 57331, 3976, 9003, 10525, 8168, 60236, 22019, 6456, 6645, 3012, 6092, 9686, 13161, 60212, 2230, 4804, 6909, 35402, 988, 29420, 7428, 8919, 1641, 3484, 61292, 12289, 10593, 2920, 4697, 60235, 60237, 8523, 2462, 6837, 13366]"
1255,1255,"[128432, 128425, 128644, 128430, 128433, 128695, 128431, 62710, 128674, 128429, 128428, 128706, 128701, 128705, 128702, 128703, 62708, 128437, 128426, 128682, 128647, 127636, 128423, 127633, 128906, 128656, 62712, 128421, 62711, 128639, 128910, 128677, 128688, 59783, 128076, 128445, 128679, 59741, 128665, 128424, 128898, 128908, 128686, 128446, 128427, 128010, 128344, 10729, 63064, 129065, 7042, 128422, 56655, 62419, 129206, 128662, 128911, 128550, 127980, 13720, 128551, 62763, 128667, 129143, 128462, 127981, 13366, 128912, 13824, 62707, 128680, 35316, 128655, 62657, 62715, 129144, 129082, 128699, 128053, 62431, 62878, 7318, 128653, 128378, 127862, 128681, 129146, 128646, 128905, 62434, 128672, 128132, 128650, 128678, 128037, 127812, 11113, 128436, 128909, 129148]"
1082,1082,"[31492, 33598, 29646, 36187, 36544, 35686, 31116, 28052, 33610, 33460, 36634, 32621, 83869, 100011, 31259, 36999, 37805, 83870, 36812, 38500, 37115, 30143, 32691, 27502, 30725, 33327, 36621, 28518, 31380, 27755, 35979, 37273, 36386, 83899, 99154, 39850, 94634, 35953, 94633, 30915, 36000, 37324, 28651, 84017, 33618, 29945, 39857, 98094, 94687, 32680, 30373, 83823, 35958, 31208, 31820, 28313, 35531, 33603, 36279, 37180, 97780, 33658, 83824, 27881, 30756, 38311, 27559, 83812, 30035, 33052, 97622, 99345, 35757, 36286, 30905, 27251, 30034, 30896, 29173, 83803, 37786, 28849, 33593, 38044, 27430, 27705, 27764, 30701, 29273, 29078, 29346, 35475, 97620, 36480, 33575, 37765, 33299, 27248, 32042, 36538]"
8546,8546,"[5484, 144, 1600, 2600, 61438, 12570, 1537, 33609, 128138, 29273, 81723, 1162, 128243, 5830, 81545, 3335, 62638, 20180, 81742, 128272, 80663, 3255, 58391, 62597, 893, 1560, 2289, 31596, 6070, 36168, 59820, 13126, 128244, 36209, 35046, 2745, 33920, 62596, 32325, 5009, 31572, 94833, 912, 128242, 32727, 83770, 62637, 32692, 2037, 28158, 33897, 38368, 9246, 10121, 28261, 37784, 33627, 35814, 3557, 37765, 11684, 5347, 32443, 4744, 30800, 10710, 128283, 35901, 3906, 1442, 3104, 4749, 2889, 10196, 9655, 36265, 769, 9758, 34709, 33559, 31460, 59265, 9061, 12648, 3308, 35739, 8746, 31164, 94752, 4271, 9476, 7140, 7111, 6334, 60052, 6802, 3944, 2379, 59262, 34906]"
5882,5882,"[14679, 14680, 14012, 15908, 15906, 15852, 14921, 14490, 20311, 21485, 18901, 14647, 15854, 14678, 16297, 18384, 18784, 16819, 18389, 21490, 17182, 18385, 16048, 16035, 20400, 14863, 21496, 20337, 17981, 16217, 20117, 14491, 20164, 54694, 14307, 15179, 19919, 123850, 18383, 17850, 14128, 20397, 18100, 14833, 17284, 18387, 14645, 17704, 55272, 18390, 54374, 20039, 14249, 18222, 16565, 20570, 116386, 15907, 17831, 8116, 54695, 14120, 21541, 15674, 16328, 18386, 19500, 116392, 18634, 20814, 16582, 18388, 53939, 15295, 18225, 15892, 16680, 14130, 17637, 14368, 16341, 14441, 14691, 16030, 13276, 19508, 14486, 14705, 14332, 16779, 116413, 17544, 16344, 19920, 14119, 14591, 19593, 54843, 18785, 15007]"
6080,6080,"[22759, 22757, 23274, 86796, 23158, 26180, 24237, 89966, 26127, 25831, 22181, 94400, 91437, 25908, 24224, 90804, 94388, 24580, 25194, 22946, 87331, 26011, 94469, 88255, 22173, 90872, 24212, 88732, 25195, 90869, 88256, 89932, 25220, 91436, 26115, 23277, 25249, 91161, 22579, 24590, 23866, 22183, 33769, 22539, 23293, 90860, 22475, 33716, 25620, 91831, 89678, 25610, 25251, 26214, 22470, 26982, 22999, 22574, 25749, 26594, 23415, 26544, 23564, 25462, 22750, 22981, 23160, 23495, 22323, 84358, 91911, 23488, 22715, 25945, 23000, 23733, 22675, 23736, 22189, 84353, 91167, 91177, 89142, 23135, 24297, 25394, 92255, 24584, 25381, 22791, 22817, 91202, 23462, 25395, 85219, 22186, 23544, 88735, 22710, 22447]"
530,530,"[14586, 15912, 14877, 19343, 16682, 15950, 15913, 18585, 14013, 20064, 18125, 16430, 19331, 14634, 17554, 15923, 16684, 14424, 20270, 20041, 18839, 14889, 19698, 16681, 16686, 15765, 15917, 19135, 14834, 15929, 14359, 20059, 16269, 14726, 17787, 18296, 16685, 18282, 18306, 19115, 14072, 18305, 14650, 21866, 16617, 14790, 14438, 17529, 17794, 18100, 16683, 16618, 18199, 20006, 17644, 20607, 16416, 14358, 14529, 19403, 14664, 17766, 17785, 18295, 16247, 16279, 15927, 19622, 16838, 15828, 16267, 18228, 14361, 17656, 19833, 20548, 16243, 14012, 17798, 15755, 14577, 18967, 115700, 18841, 15920, 128640, 16626, 14108, 16679, 16280, 14394, 128667, 19627, 16768, 15949, 18788, 14213, 17449, 16751, 19361]"
3549,3549,"[1686, 5285, 704, 34502, 77330, 22, 120, 35156, 5480, 3943, 133, 77505, 11141, 77288, 4139, 83458, 6161, 3298, 78588, 598, 83227, 3676, 57313, 83453, 4305, 8164, 78021, 11411, 3331, 83213, 5617, 81787, 77251, 14011, 57258, 57388, 80147, 2400, 77482, 3720, 60274, 83441, 82531, 9928, 2166, 377, 1035, 8898, 6762, 60711, 77191, 10445, 12579, 10980, 9559, 77947, 78689, 4880, 2350, 57488, 189, 83402, 77586, 77457, 2429, 339, 8985, 605, 80624, 2105, 1648, 3804, 13354, 57096, 611, 7525, 30364, 6675, 1266, 6877, 638, 8076, 60565, 77562, 78986, 12634, 772, 7832, 78386, 12671, 21998, 71, 914, 83224, 2558, 9639, 337, 77450, 83307, 1761]"
6480,6480,"[111, 8503, 2387, 2123, 2505, 1611, 7636, 4315, 13509, 34594, 2138, 375, 1373, 34107, 4152, 10647, 697, 5930, 2756, 8974, 33894, 33915, 56616, 363, 6642, 2432, 1424, 456, 3209, 6469, 4003, 10346, 322, 9003, 5542, 1926, 8579, 10133, 286, 13214, 7382, 8212, 7880, 4153, 5369, 3183, 4488, 7713, 6252, 1253, 2515, 58289, 8458, 3393, 452, 2016, 14064, 35186, 8376, 2388, 683, 11849, 989, 6175, 3879, 3568, 14080, 4493, 6178, 35209, 11479, 38590, 9527, 9905, 9525, 9937, 744, 6000, 1151, 4293, 59318, 4585, 7754, 11727, 6192, 790, 3064, 2099, 3181, 9687, 2329, 94690, 29, 13586, 12165, 5573, 4735, 7083, 29530, 5176]"
3799,3799,"[37975, 32623, 37937, 36170, 84091, 37002, 32307, 32611, 32612, 96083, 36498, 36128, 36239, 36939, 35736, 39465, 97289, 36511, 37034, 33551, 35922, 35725, 38267, 96211, 99718, 96234, 35631, 84263, 83825, 36779, 35894, 98974, 39464, 94844, 35895, 94923, 96095, 31477, 35732, 37049, 36861, 36001, 33658, 37947, 96514, 95827, 96093, 127870, 28158, 37059, 35658, 98933, 39744, 36062, 37679, 33605, 39615, 95148, 12678, 99700, 95857, 35677, 36582, 37058, 36315, 29050, 37863, 36472, 39742, 37418, 94612, 129341, 96216, 31637, 37894, 99652, 37938, 33599, 36892, 35724, 36785, 29194, 36608, 39816, 96849, 100017, 97307, 37575, 83827, 33705, 27810, 33686, 35994, 37061, 35963, 98982, 39678, 36927, 36630, 30299]"
