idx,query_id,pred_rank
2971,2971,"[27780, 30467, 33135, 95136, 92621, 31635, 84036, 27921, 30808, 33336, 28961, 20605, 17316, 27441, 86892, 32132, 32965, 29718, 98364, 27376, 32688, 32399, 27776, 27630, 27603, 29652, 27826, 29991, 36250, 28005, 31932, 27938, 29740, 33091, 28116, 29682, 37703, 31590, 31805, 29620, 30632, 33066, 24285, 38242, 28182, 31733, 17315, 27651, 28289, 32327, 32498, 16855, 29074, 29921, 92495, 35636, 38512, 14148, 27843, 32394, 27716, 32958, 32600, 28588, 87548, 98561, 28708, 29049, 38351, 32450, 39250, 33341, 32882, 30704, 27708, 84702, 15159, 32409, 15173, 32201, 28246, 29069, 32878, 33535, 29271, 36986, 84203, 32974, 27933, 17523, 26548, 21269, 30603, 95941, 93516, 31131, 38085, 39391, 38513, 35752]"
9097,9097,"[14012, 14051, 14676, 20102, 21952, 14685, 20666, 89602, 89190, 14149, 90905, 56952, 89189, 33694, 21110, 16365, 14358, 19701, 57791, 18108, 19699, 89603, 19871, 25565, 25718, 17038, 16350, 17302, 18045, 16220, 17097, 57253, 20859, 18792, 6227, 92626, 16221, 14891, 3499, 14208, 17098, 5375, 26416, 14558, 89601, 17096, 14974, 57340, 17546, 25564, 14553, 92522, 14106, 14366, 5027, 17101, 14610, 16218, 91902, 18791, 14108, 15892, 59999, 26625, 14437, 14877, 14312, 19986, 60470, 18793, 14587, 14648, 14631, 16322, 14478, 15455, 14739, 14188, 14063, 15189, 35349, 21656, 21775, 14128, 15078, 14686, 19267, 14827, 13445, 14120, 17095, 16285, 91900, 16435, 16473, 14218, 14052, 90051, 14557, 14679]"
5746,5746,"[2401, 4127, 12713, 3516, 4323, 7262, 1139, 12669, 9633, 6030, 5481, 5247, 9487, 57518, 2429, 12489, 9679, 11979, 1310, 1650, 5106, 8999, 3980, 11881, 361, 10186, 56573, 3484, 3400, 2591, 116, 1929, 452, 3466, 8192, 10483, 3199, 5631, 4060, 12236, 9865, 22039, 6932, 10720, 1311, 425, 1170, 8832, 1689, 400, 10319, 13847, 1785, 2045, 60222, 6759, 760, 4295, 8416, 9036, 57451, 416, 1057, 536, 6148, 57626, 60251, 3883, 11441, 9993, 6182, 10323, 11017, 1679, 4445, 3089, 3614, 1340, 56878, 3884, 1054, 8401, 5094, 6000, 35152, 6958, 2480, 7065, 11284, 7862, 58080, 1225, 6570, 12061, 77353, 5095, 1137, 11199, 4480, 3460]"
3358,3358,"[57253, 35188, 56798, 61312, 60688, 60114, 3121, 57086, 10009, 34360, 1123, 60470, 11908, 56952, 35190, 60110, 57193, 6417, 60725, 6772, 59311, 12892, 6950, 3203, 790, 2185, 60684, 35201, 60702, 13747, 13445, 8139, 5322, 10308, 6203, 35367, 57274, 56805, 5840, 12667, 35130, 35322, 4495, 1139, 7623, 4287, 10225, 8183, 7813, 35135, 2220, 191, 10685, 418, 57011, 3020, 5457, 4545, 34454, 8567, 35133, 4342, 6257, 57179, 9544, 1403, 59348, 1815, 736, 35260, 61286, 35090, 2528, 8488, 35023, 2091, 9862, 4578, 4749, 61282, 11190, 57286, 11589, 3229, 57024, 10992, 12849, 13567, 1615, 35192, 58665, 1301, 13329, 5301, 6151, 59344, 1721, 4405, 11833, 2719]"
2882,2882,"[19247, 19266, 14128, 16341, 19265, 16348, 16346, 16347, 16344, 19417, 16345, 16248, 21522, 18834, 17554, 16427, 20213, 19425, 19482, 17375, 16095, 19481, 18839, 14012, 20120, 14865, 14890, 21938, 16834, 20219, 18306, 17872, 16838, 14359, 18305, 14892, 19230, 14679, 16083, 16552, 18072, 17794, 19903, 16101, 14586, 20070, 14490, 19882, 20064, 19756, 16582, 17290, 14106, 19018, 20314, 19384, 19433, 14816, 20499, 20108, 14052, 17790, 14645, 19873, 19655, 15950, 15953, 15913, 17810, 18172, 14553, 14118, 16560, 14705, 14584, 18424, 19041, 19979, 19883, 16746, 15886, 16350, 16242, 14747, 16102, 15242, 14717, 17792, 17428, 17798, 20068, 14694, 16833, 21866, 17131, 14108, 17787, 14560, 20101, 17169]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128726, 128818, 128275, 128725, 128117, 62778, 62867, 62831, 128839, 128722, 128175, 128535, 62839, 128227, 128892, 62649, 128817, 128792, 128841, 62868, 62779, 128781, 62866, 128885, 62874, 63064, 128177, 62865, 128852, 128483, 128274, 62692, 128360, 62870, 127797, 127647, 62871, 129030, 62736, 62896, 128893, 62737, 63076, 62702, 62869, 129069, 127995, 128393, 62517, 62856, 62941, 128878, 128824, 128006, 63022, 62412, 62857, 62505, 129040, 129011, 62862, 62850, 62864, 63055, 128876, 62848, 128882, 128862, 128178, 62872, 62863, 62858, 128875, 128504, 128883, 62415, 128877, 127785, 62860, 62515, 128771, 127930, 127870, 128783, 62513, 128505, 129321, 128889, 127784, 62873, 62403, 63043, 129054]"
8765,8765,"[9976, 57570, 1219, 12636, 6804, 58764, 12323, 4953, 2150, 4057, 58834, 7627, 83234, 58786, 58939, 60248, 8524, 58949, 58212, 10542, 77496, 82337, 2492, 58060, 77367, 77305, 79259, 8070, 58789, 2558, 1098, 9050, 80338, 457, 83209, 13354, 59152, 34973, 383, 60150, 58814, 83580, 34964, 83341, 1996, 34889, 77155, 34720, 58967, 8152, 8540, 80715, 80576, 79320, 56960, 7280, 12406, 83558, 82523, 33790, 56582, 58823, 10476, 80608, 79616, 82039, 77638, 35402, 59018, 80169, 7570, 59129, 57489, 11402, 532, 34161, 81086, 81061, 59167, 82053, 58785, 56724, 1207, 34401, 279, 80051, 83218, 59961, 59075, 60105, 59149, 58095, 13464, 58835, 58938, 4522, 9652, 79669, 77409, 2401]"
8228,8228,"[841, 7277, 1285, 5024, 2289, 9714, 9246, 714, 2700, 12280, 2611, 9211, 1088, 5116, 10550, 71, 9272, 3906, 1048, 7967, 4299, 2710, 4493, 377, 822, 8728, 4971, 5996, 7833, 2016, 5740, 893, 34653, 919, 5295, 13128, 6258, 3469, 4886, 3911, 712, 5801, 11718, 9397, 7501, 9249, 8611, 3986, 7429, 34621, 56501, 4305, 3474, 852, 12277, 178, 11994, 6705, 34063, 58606, 598, 60222, 144, 386, 6293, 6873, 57247, 56502, 1770, 1303, 6978, 1527, 4598, 13499, 3278, 10488, 5484, 125, 5576, 9436, 7983, 189, 5499, 5414, 2814, 2037, 58702, 3099, 119, 2038, 34092, 6276, 726, 6017, 11545, 35149, 2879, 5831, 7920, 1229]"
6220,6220,"[89055, 22731, 26290, 89717, 25264, 25201, 85557, 25672, 23361, 25945, 27007, 23282, 89716, 25747, 91668, 22539, 37703, 89969, 22982, 25658, 26291, 22262, 84517, 89895, 38242, 23292, 30035, 23002, 93089, 23073, 89718, 25295, 27027, 84409, 25754, 23000, 24337, 25308, 84353, 84374, 37341, 88436, 27933, 84441, 23363, 22304, 89437, 88723, 23157, 25265, 84339, 89434, 84363, 22831, 23750, 22786, 22967, 28313, 86320, 91470, 23032, 26306, 26609, 91469, 25294, 23500, 28249, 25833, 91834, 23290, 22440, 83760, 23368, 22845, 23158, 25610, 24143, 89480, 23151, 89207, 26099, 22744, 91813, 24612, 23833, 25296, 84294, 25537, 25453, 84393, 84461, 22171, 24608, 24042, 23789, 24923, 22577, 24341, 22585, 22737]"
4495,4495,"[15448, 15436, 15490, 15424, 15458, 14178, 14220, 15431, 14161, 14902, 17415, 15100, 14994, 14323, 15498, 15098, 16012, 15493, 14540, 17703, 19160, 14641, 15138, 14380, 17702, 15117, 14901, 14140, 14913, 17337, 15291, 17705, 15197, 20279, 15116, 16011, 20641, 14897, 15074, 15208, 15904, 14223, 15147, 14139, 17437, 19207, 19208, 14900, 17704, 15193, 14899, 17413, 15001, 15114, 15423, 17881, 14596, 15127, 16842, 15093, 15173, 15482, 15320, 14198, 15006, 14546, 15772, 15641, 14321, 14999, 14543, 14180, 14580, 14310, 17706, 14189, 16865, 15182, 17318, 15706, 15177, 14581, 14295, 14893, 14550, 21367, 18300, 15812, 20598, 16063, 14988, 15087, 14348, 20148, 14148, 15110, 17244, 16210, 15333, 14952]"
6388,6388,"[4055, 10418, 36682, 9359, 6525, 3233, 36077, 6815, 36970, 7431, 60151, 1219, 96259, 1549, 10057, 36677, 11845, 9050, 3026, 11068, 95908, 24393, 34517, 60150, 59715, 87155, 1147, 98999, 35925, 650, 1171, 34626, 341, 13464, 12670, 6451, 94939, 12576, 34739, 840, 95603, 10249, 4691, 12860, 96116, 999, 34720, 9125, 1704, 68, 10715, 39572, 34500, 6131, 7489, 59660, 87133, 11401, 7450, 1764, 7697, 1048, 3783, 12613, 59235, 95732, 56582, 1034, 531, 24385, 34416, 10827, 12799, 95437, 6873, 8555, 8750, 2978, 9770, 10767, 11579, 87153, 13790, 12717, 60495, 10266, 7372, 454, 13161, 11449, 1821, 83234, 58401, 153, 34849, 35074, 36289, 12007, 57680, 10192]"
10357,10357,"[2345, 8974, 12431, 3955, 697, 10901, 7880, 5292, 4152, 13807, 13214, 3183, 12434, 10647, 3181, 9134, 3901, 4125, 2850, 4985, 2108, 6881, 58687, 1441, 2160, 2691, 1687, 6504, 3965, 490, 1980, 9453, 988, 35170, 8793, 3692, 13329, 128868, 6988, 13854, 7028, 554, 13561, 116739, 9960, 116767, 9321, 12111, 5301, 3351, 769, 1774, 1648, 8460, 6300, 8977, 128165, 116780, 1314, 5335, 3179, 35045, 5574, 11358, 6138, 1356, 7784, 4834, 10071, 1729, 5980, 57283, 57320, 117, 127830, 1264, 57819, 5695, 4735, 4315, 4210, 2431, 128850, 128284, 2932, 128863, 128880, 77, 1530, 11883, 9525, 11619, 1010, 760, 1902, 2550, 9932, 12630, 191, 7427]"
9716,9716,"[6143, 35316, 35317, 3463, 10505, 34889, 60445, 10999, 3484, 35318, 265, 6857, 58436, 1320, 60749, 128688, 1527, 128703, 13185, 2879, 78729, 9569, 3771, 4919, 4570, 57360, 6106, 12289, 1288, 22000, 80631, 2512, 8875, 6182, 34890, 4596, 3982, 5726, 11441, 57694, 2591, 7591, 10664, 11017, 3327, 8994, 8103, 9671, 212, 13515, 8606, 5776, 6550, 10280, 9419, 9009, 240, 58068, 7317, 8589, 33247, 9213, 13408, 11256, 82089, 163, 4473, 8092, 4377, 34891, 34986, 34089, 56904, 35303, 6311, 13275, 5524, 1854, 5045, 5828, 11575, 22019, 58591, 12922, 9387, 5485, 9686, 864, 6734, 4804, 5514, 9905, 35402, 60452, 2969, 1107, 7537, 4700, 8919, 696]"
1255,1255,"[128432, 128425, 128644, 128433, 128695, 128674, 128701, 128437, 128702, 128703, 128682, 128705, 128706, 127636, 128647, 128431, 62708, 127633, 128639, 128430, 62710, 128688, 128423, 128910, 128906, 128421, 62419, 62711, 128656, 128445, 59783, 128344, 128422, 128428, 128908, 59741, 128424, 129065, 128076, 128010, 128551, 128665, 62763, 128679, 128462, 128550, 127981, 127980, 128911, 128446, 13720, 7042, 63064, 128429, 127862, 129206, 128912, 62431, 128686, 62715, 13824, 62707, 129143, 13366, 56655, 128655, 128662, 129082, 128898, 128667, 129144, 10729, 128680, 35316, 62434, 128677, 62657, 128905, 129146, 62878, 128132, 128699, 128909, 128426, 127812, 128434, 128053, 127805, 128646, 129148, 128672, 129093, 128378, 62564, 62417, 62712, 7318, 128356, 127836, 62624]"
1082,1082,"[30143, 27430, 31492, 27502, 28518, 27755, 100011, 33610, 33460, 38500, 31259, 99154, 32520, 31768, 28015, 97780, 29050, 30171, 32959, 32691, 29490, 31820, 98094, 27227, 30725, 29161, 33236, 99345, 31208, 29346, 30483, 27277, 27276, 30673, 30458, 29994, 38311, 30536, 29059, 32859, 31351, 32503, 27610, 29861, 30438, 28556, 38952, 27881, 27582, 27177, 29604, 97622, 32680, 27705, 30373, 30034, 29392, 27778, 97620, 33178, 24356, 27764, 27251, 33658, 35475, 27826, 32042, 27243, 29220, 38678, 38043, 27400, 30980, 97621, 83898, 30905, 31125, 27302, 38985, 30701, 94211, 31120, 30227, 30915, 38786, 33299, 29010, 29664, 17334, 28008, 94691, 32686, 27186, 99997, 31872, 28273, 28401, 27410, 27699, 28881]"
8546,8546,"[5484, 144, 1600, 2600, 81545, 1537, 29273, 12570, 33609, 61438, 1560, 5830, 1162, 6070, 20180, 128138, 13126, 81723, 3255, 80663, 3335, 58391, 81742, 31596, 893, 59820, 60052, 35046, 2289, 128272, 94833, 36209, 83770, 36168, 2745, 3944, 62638, 32325, 37784, 10710, 5009, 1442, 33920, 2379, 2037, 128243, 35814, 28158, 912, 4749, 32727, 7140, 4271, 33627, 34709, 3906, 11314, 9246, 32692, 62597, 33982, 10121, 37765, 9476, 2840, 3557, 35901, 32443, 33897, 30800, 769, 1980, 31572, 5404, 36265, 128244, 7866, 35739, 33559, 8704, 2889, 3104, 799, 31164, 6892, 5347, 34131, 94752, 34906, 9414, 9655, 11684, 62596, 2143, 128242, 9061, 1781, 10196, 6802, 62637]"
5882,5882,"[14679, 15908, 14012, 14921, 14490, 16035, 14680, 15906, 15852, 21485, 14249, 14647, 18384, 18901, 18389, 16297, 16520, 18784, 18383, 20117, 21490, 14307, 15674, 20164, 17182, 14491, 18385, 8116, 18388, 14368, 14863, 16819, 20311, 17831, 17850, 15295, 18222, 15854, 15007, 13276, 14691, 19919, 17981, 15044, 17558, 18390, 14332, 20570, 20039, 15158, 20337, 18392, 20400, 18391, 17544, 21496, 18100, 18387, 14678, 56770, 16048, 18386, 10882, 19508, 240, 59559, 54374, 54694, 123850, 15907, 16565, 15179, 19920, 20814, 16582, 19716, 14120, 59558, 14128, 55272, 20023, 116392, 20051, 16217, 17704, 15892, 21484, 18634, 18029, 16680, 19500, 19107, 16341, 20405, 116386, 14441, 17333, 19236, 14486, 18785]"
6080,6080,"[24237, 89966, 89932, 90804, 23274, 22759, 25462, 26127, 25831, 94400, 22181, 25908, 23158, 24224, 26180, 91437, 94388, 22757, 86796, 24580, 25194, 87331, 94469, 25220, 91436, 22189, 88255, 26115, 90872, 22173, 26011, 25195, 25249, 88256, 23277, 91161, 25251, 90869, 24590, 25610, 22183, 22475, 23866, 22539, 88732, 90860, 23293, 25871, 33716, 22579, 23415, 33769, 91831, 89678, 84353, 26982, 23488, 25749, 84358, 22470, 26594, 26214, 91167, 22750, 24584, 91911, 25945, 22981, 23269, 23160, 22574, 22201, 22186, 89142, 23327, 23495, 91202, 24212, 26544, 25395, 91177, 25394, 24494, 93638, 84524, 90641, 92255, 88735, 24581, 94159, 91166, 23544, 87509, 23214, 85318, 86564, 93640, 23763, 22999, 22190]"
530,530,"[14586, 15912, 14877, 16682, 19343, 15913, 14013, 16430, 20064, 18585, 14634, 18125, 19331, 14424, 17554, 16684, 15923, 15950, 16686, 15765, 20270, 20041, 14889, 15917, 16681, 18296, 14359, 19698, 14834, 15929, 19135, 18839, 20059, 14726, 14438, 16685, 19115, 17529, 14072, 14664, 16269, 14650, 17794, 18305, 14358, 115700, 14790, 17787, 18306, 18282, 21866, 20548, 16683, 18199, 19162, 20006, 13803, 15888, 14529, 18967, 20607, 14741, 16243, 17656, 18100, 18295, 18841, 15828, 17644, 14361, 17785, 14646, 56483, 18228, 16279, 16617, 14577, 14012, 17378, 19622, 18326, 19403, 16267, 15927, 16424, 17857, 14684, 16679, 15755, 17745, 17766, 17798, 14394, 14108, 18788, 14128, 14213, 16416, 14876, 14118]"
3549,3549,"[1686, 704, 77288, 5285, 77330, 34502, 35156, 5480, 83453, 83227, 77505, 83213, 83458, 11141, 81787, 77251, 3298, 78588, 57313, 78021, 82531, 83402, 77482, 14011, 2400, 77586, 8164, 12579, 3720, 78689, 60711, 339, 60274, 80147, 77947, 4880, 8898, 2429, 8985, 2952, 83441, 1035, 57388, 3804, 1648, 77457, 60565, 83224, 8385, 9639, 9559, 605, 77191, 9928, 10445, 2166, 8076, 7525, 3663, 13354, 2558, 3460, 2392, 77562, 1304, 83307, 78986, 6675, 10980, 611, 6413, 6762, 79819, 3854, 57096, 821, 7832, 80624, 3250, 1069, 57488, 1136, 12671, 743, 189, 2541, 2105, 78386, 83638, 83705, 1806, 750, 11040, 57573, 904, 154, 3014, 57653, 595, 79335]"
6480,6480,"[111, 8503, 2387, 2123, 7636, 2505, 1611, 4315, 13509, 34594, 10647, 34107, 4152, 2138, 697, 1373, 375, 33894, 56616, 3209, 14064, 8974, 33915, 363, 2756, 9003, 6642, 1424, 2432, 456, 5930, 6469, 10346, 4003, 322, 7713, 8579, 10133, 5542, 13214, 14080, 8212, 4153, 7880, 3393, 5369, 3183, 58289, 38590, 35186, 7382, 2515, 4488, 452, 1926, 2016, 286, 35209, 1253, 8376, 8458, 29530, 6252, 11849, 94690, 38475, 11727, 9905, 20760, 11479, 2388, 9525, 6178, 38315, 14105, 20768, 3879, 4493, 6000, 19066, 683, 36156, 1151, 30902, 2099, 14640, 744, 28862, 2329, 84290, 20165, 4735, 29, 7083, 14060, 59318, 5573, 8682, 6175, 3568]"
3799,3799,"[37975, 32623, 36170, 37937, 84091, 32307, 37556, 32612, 96083, 83825, 84263, 35725, 37002, 35922, 35631, 35732, 32611, 36785, 94923, 38267, 37034, 36498, 35895, 29194, 96211, 35994, 36239, 36128, 36001, 94844, 97289, 37947, 37059, 94612, 38582, 35894, 99700, 33658, 36582, 33605, 33699, 36062, 36511, 38620, 36968, 37863, 33551, 31637, 83827, 28158, 35736, 36315, 35724, 36608, 96881, 37894, 39678, 36892, 96514, 12678, 98974, 33122, 99718, 36224, 37579, 36939, 83828, 33255, 33121, 97281, 100017, 36534, 30299, 36779, 39465, 98933, 94874, 38068, 36652, 29050, 98289, 36187, 33114, 96886, 83887, 35658, 33656, 37058, 127870, 36506, 95880, 35923, 37765, 98616, 35788, 28849, 99652, 31042, 83949, 98589]"
