idx,query_id,pred_rank
10090,10090,"[29113, 38525, 38678, 100006, 27426, 28792, 39092, 27764, 29538, 30748, 27654, 39412, 30777, 27346, 27251, 35515, 31796, 27653, 97801, 28775, 38939, 30877, 33489, 30683, 32008, 28382, 27440, 27557, 31556, 31327, 98457, 95076, 28552, 99118, 30704, 99386, 38631, 33063, 30706, 27441, 30072, 33052, 83885, 98053, 38720, 27864, 38685, 27396, 31103, 27174, 27210, 30992, 27576, 27257, 27253, 30701, 97665, 30471, 94794, 84173, 36010, 97779, 27694, 27334, 27699, 29462, 36648, 27636, 128235, 27542, 38129, 33575, 31305, 28158, 38933, 38632, 28544, 33196, 28537, 27802, 30182, 33353, 27746, 84167, 35457, 29774, 32482, 98244, 27660, 27457, 28547, 33086, 27792, 38683, 32976, 28937, 31378, 38744, 29287, 28042]"
1179,1179,"[14554, 14497, 15702, 16041, 14695, 15584, 17958, 17954, 16272, 16271, 15003, 15964, 17952, 10666, 4098, 17955, 17953, 15675, 16572, 14127, 17494, 16463, 21781, 17493, 15749, 14320, 16042, 1066, 14030, 29297, 62603, 14269, 21780, 14449, 15051, 14019, 2318, 14023, 15345, 15574, 14042, 17712, 17357, 14028, 14450, 5111, 90358, 14035, 14435, 16191, 14456, 14207, 12774, 14014, 14799, 14457, 15391, 10915, 14945, 15033, 14625, 25971, 15599, 14024, 34022, 15012, 15283, 14475, 15058, 17605, 18835, 16436, 14432, 16510, 15777, 15639, 17040, 17949, 15594, 15651, 62605, 15030, 15392, 18872, 14032, 15060, 15332, 14155, 14270, 15063, 17950, 14412, 90401, 19197, 14471, 15071, 15378, 14527, 15287, 14688]"
2971,2971,"[27441, 27921, 84036, 28588, 31635, 95136, 27708, 32394, 32450, 31702, 28246, 28961, 35488, 31928, 30808, 29718, 28056, 30553, 30329, 22398, 84694, 30189, 39536, 86892, 33247, 31245, 31590, 31932, 30644, 38803, 36063, 35809, 35662, 35487, 30467, 31606, 29074, 38768, 23000, 27780, 27457, 33336, 32882, 30993, 39016, 24285, 23157, 29414, 29978, 32974, 35505, 36291, 97108, 23113, 29652, 29640, 22699, 33135, 98278, 22380, 28325, 84420, 22447, 27826, 91453, 31131, 29682, 27998, 84176, 31059, 33727, 29271, 23053, 27517, 84853, 22675, 30717, 84477, 31733, 22272, 98364, 25381, 28456, 22676, 28939, 31283, 29055, 26162, 28326, 22454, 35636, 128905, 27593, 22759, 22682, 22674, 28116, 32498, 30443, 35806]"
9097,9097,"[14012, 14208, 14676, 20102, 20666, 14685, 14149, 19701, 14478, 14476, 19871, 21952, 21883, 14358, 16365, 21656, 6413, 14051, 16473, 18108, 21110, 17106, 19313, 19723, 16350, 57791, 17097, 56952, 21775, 20658, 18045, 16435, 17096, 14039, 3499, 16469, 18792, 17546, 20859, 16470, 17098, 14558, 15514, 14891, 14974, 17095, 14477, 14527, 14270, 14188, 89603, 17099, 16578, 16322, 14108, 17101, 15189, 14587, 19505, 14342, 15242, 57340, 14679, 18791, 33694, 16285, 129373, 90842, 14437, 14553, 57253, 14106, 14610, 14992, 26124, 16581, 14247, 14120, 15078, 19699, 5375, 20500, 15455, 14128, 17102, 6227, 14686, 14312, 16525, 14218, 15892, 60470, 19986, 14301, 19267, 20813, 90843, 16472, 18793, 15467]"
5746,5746,"[2401, 4127, 3516, 7262, 12713, 4323, 12669, 1139, 9633, 2429, 5481, 5247, 9487, 6030, 12489, 57518, 9679, 1929, 1650, 11979, 5106, 8999, 13847, 1310, 11881, 361, 10186, 3484, 56573, 2591, 3400, 452, 116, 3466, 8192, 10483, 3980, 3199, 5631, 4060, 12236, 60222, 22039, 6932, 10720, 1311, 400, 8832, 4295, 425, 416, 10319, 1689, 1170, 9865, 760, 60251, 3089, 5094, 3884, 8416, 1057, 536, 9036, 6148, 2045, 4480, 57626, 3883, 10370, 10323, 7862, 57451, 3614, 6000, 9993, 5810, 1679, 35152, 743, 4445, 1054, 56878, 11441, 5095, 750, 6570, 6958, 6182, 1207, 7065, 10980, 58080, 1225, 2854, 4109, 1222, 11284, 1785, 4358]"
3358,3358,"[57551, 5033, 2091, 1089, 60490, 6088, 35229, 11268, 8755, 7844, 7863, 4039, 9622, 59327, 12521, 2778, 2330, 2646, 7591, 10531, 34458, 8307, 3764, 60470, 58018, 56952, 60211, 77465, 35386, 60114, 56857, 8462, 4495, 11843, 56798, 7583, 7487, 3427, 35190, 1046, 60110, 5654, 2268, 6950, 4352, 77415, 60373, 4612, 2118, 10079, 60725, 7246, 33853, 249, 59311, 9361, 60688, 35159, 98, 7684, 1736, 56791, 2779, 11251, 60684, 10623, 807, 5334, 3748, 60702, 13445, 14002, 9424, 8179, 13121, 662, 6943, 9661, 3121, 10992, 61038, 2120, 4578, 3959, 13329, 7437, 9544, 1726, 6203, 2233, 2013, 2856, 7507, 3359, 12518, 56805, 5714, 7903, 13428, 9973]"
2882,2882,"[19247, 19266, 14128, 16341, 19265, 16348, 16346, 16347, 16344, 19417, 16345, 16248, 18834, 20213, 16427, 21522, 17554, 19481, 19482, 19425, 16095, 14865, 14012, 21938, 16552, 16834, 19384, 18839, 20120, 18072, 14890, 14359, 16838, 20070, 17375, 16083, 14892, 19230, 20219, 17794, 19903, 16582, 18424, 19882, 16101, 19756, 18306, 14586, 20314, 17872, 19041, 19873, 18170, 15950, 18305, 19018, 20499, 18033, 17810, 16242, 20101, 16102, 14816, 20106, 14106, 14645, 18172, 14679, 15242, 14490, 15953, 16230, 18634, 17798, 17946, 17787, 19751, 14694, 16833, 19655, 16224, 19893, 14651, 16350, 17790, 16180, 18425, 17972, 17428, 19433, 14705, 14118, 17290, 18897, 14717, 19979, 16560, 17791, 19333, 14307]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128818, 128726, 128275, 128117, 128725, 62778, 128839, 62831, 128722, 62839, 128227, 62867, 128535, 128175, 62649, 128781, 128892, 128841, 62779, 63064, 62868, 128817, 128274, 62692, 128885, 127797, 62866, 128792, 128852, 128360, 128177, 62870, 62702, 127647, 62865, 62871, 129030, 62737, 62736, 128393, 62869, 128893, 129069, 63076, 127995, 62874, 128824, 62517, 128483, 62505, 63022, 128878, 62856, 128876, 128006, 62941, 62862, 128875, 128882, 62850, 63055, 129011, 62515, 62848, 128862, 62858, 128505, 62863, 129040, 128883, 62857, 127784, 62860, 127930, 62415, 127785, 128504, 62872, 128178, 128771, 128889, 128783, 62864, 128877, 129321, 62513, 62873, 62368, 128779, 63043, 127870, 128224, 128871]"
8765,8765,"[58939, 57570, 1219, 7209, 58834, 58786, 82337, 58835, 59018, 58789, 80338, 58785, 34401, 58949, 79320, 57489, 59107, 59167, 12636, 59075, 10542, 79259, 2492, 59152, 83234, 80867, 1607, 77305, 2558, 58212, 59201, 457, 59193, 56582, 58953, 77496, 1996, 56690, 59074, 81654, 34720, 58974, 58857, 35402, 3053, 6157, 80576, 79616, 8540, 80025, 78961, 59005, 59364, 10476, 83558, 77369, 7280, 77367, 59740, 83571, 59129, 34165, 9652, 1558, 58938, 83584, 9976, 59106, 3443, 59162, 7377, 83209, 383, 5729, 58814, 58886, 532, 58807, 58801, 81158, 9810, 1854, 82283, 59199, 13399, 81364, 12671, 79552, 83176, 9320, 13098, 59072, 2143, 59149, 58401, 58948, 83218, 61458, 13464, 59198]"
8228,8228,"[841, 7277, 1285, 9246, 5024, 2700, 714, 12280, 2289, 9211, 1088, 9714, 5116, 71, 9272, 2611, 10550, 3906, 1048, 7967, 4299, 4493, 377, 822, 6258, 4971, 8728, 5996, 7833, 5740, 893, 34653, 9249, 9397, 4886, 2016, 3911, 712, 5801, 34063, 7501, 2710, 8611, 3986, 7429, 11718, 56501, 4305, 5295, 852, 3474, 144, 12277, 178, 11994, 34621, 6705, 8125, 58606, 598, 60222, 3469, 386, 57247, 6293, 6873, 13499, 13128, 56502, 3698, 1303, 6978, 1527, 4598, 3278, 10488, 5484, 125, 5576, 9436, 2814, 189, 5499, 5414, 7983, 2037, 58702, 3099, 119, 2038, 6276, 726, 6017, 35149, 2879, 5831, 7920, 1229, 13550, 1944]"
6220,6220,"[89055, 22262, 84409, 26290, 89717, 89716, 25201, 23073, 85557, 25672, 23361, 25754, 23002, 25295, 25945, 89718, 25747, 27007, 22539, 22982, 25264, 23282, 84374, 25308, 89895, 23363, 25294, 91668, 22731, 23750, 89720, 37703, 25658, 26291, 24337, 84441, 91470, 89969, 27027, 84353, 23158, 37341, 23157, 22304, 25296, 38242, 84517, 26306, 93089, 89437, 84363, 23544, 42734, 86320, 25833, 22786, 28313, 91469, 22977, 23292, 22258, 22831, 30035, 84339, 22967, 89434, 25537, 22483, 88723, 26609, 23833, 23032, 26162, 25276, 26160, 84358, 92846, 26427, 85842, 24608, 89719, 93848, 22759, 90972, 25655, 22763, 88436, 24475, 84393, 27025, 22478, 24042, 22952, 24612, 23531, 24143, 23290, 25265, 93719, 23097]"
4495,4495,"[15448, 15436, 15490, 14220, 15424, 14178, 14161, 15291, 14994, 15100, 15493, 14323, 16012, 14540, 17415, 15498, 15138, 15197, 15098, 14380, 15117, 14913, 14140, 14641, 15193, 19160, 17703, 15458, 17705, 15093, 17702, 15006, 15431, 15116, 17413, 14223, 17337, 14543, 14897, 20641, 15127, 15114, 15001, 14139, 14580, 14999, 14189, 16011, 14546, 14310, 17704, 15074, 16865, 15177, 16842, 20279, 19208, 14550, 19207, 14198, 15641, 17437, 15148, 15904, 15147, 15185, 17706, 15772, 15706, 15173, 15333, 14173, 15812, 15482, 15165, 20598, 15709, 15164, 14180, 14321, 15208, 14542, 14901, 14952, 21367, 18300, 17881, 20185, 14988, 14581, 14893, 21849, 21848, 14325, 15194, 15103, 17197, 15182, 15110, 15087]"
6388,6388,"[4055, 10057, 12799, 6131, 10418, 9359, 36682, 6815, 34626, 36077, 60151, 7431, 4172, 10833, 11845, 6234, 12299, 1403, 6525, 96259, 35193, 36970, 3233, 3026, 11274, 1549, 2651, 1219, 6701, 8165, 5431, 34517, 9050, 4209, 36677, 60150, 7812, 11401, 6777, 650, 7372, 11068, 11612, 1505, 2043, 7598, 964, 12670, 13550, 95908, 3996, 59715, 34416, 1645, 96116, 34500, 12615, 1173, 13464, 94939, 1764, 13621, 1098, 34903, 95603, 34739, 596, 59235, 1962, 34720, 9074, 704, 98999, 2643, 12576, 1147, 24393, 148, 12860, 3387, 2002, 10917, 10249, 59660, 999, 1119, 35131, 10767, 34818, 2786, 12668, 7340, 22, 34777, 39572, 60495, 7450, 3858, 7890, 3120]"
10357,10357,"[56436, 56241, 56073, 55767, 56263, 126196, 56032, 125013, 124249, 55538, 124245, 125962, 124479, 55842, 55725, 55522, 56174, 55573, 55534, 56223, 55831, 126873, 126093, 125963, 56175, 55925, 56322, 55851, 55976, 126264, 55773, 56319, 56117, 127185, 55551, 56107, 55971, 56152, 55959, 127227, 55888, 126351, 124321, 55652, 125783, 56214, 55726, 125848, 126227, 55619, 124490, 55635, 126327, 125776, 126001, 56225, 56197, 189, 126077, 56173, 56196, 126092, 769, 55898, 55875, 554, 55774, 56207, 124455, 55754, 25, 126859, 178, 56063, 55636, 56099, 6881, 126701, 55634, 3965, 127374, 56277, 124326, 9453, 2691, 531, 8793, 55936, 14471, 56222, 124260, 3692, 56034, 5301, 56092, 1774, 1097, 1729, 56475, 124467]"
9716,9716,"[265, 10505, 2512, 6106, 3463, 4919, 4570, 9569, 5801, 1096, 6143, 35317, 1288, 7551, 35316, 7478, 35318, 4351, 685, 3859, 2659, 1527, 60749, 8683, 2879, 877, 60217, 2652, 9214, 865, 60193, 3760, 353, 9593, 17, 61290, 81081, 2413, 876, 2693, 13120, 1439, 34195, 60232, 57423, 63104, 6304, 2208, 1792, 60213, 60192, 9501, 8041, 8022, 57330, 8447, 6811, 46381, 1830, 34986, 1807, 60194, 34890, 60238, 13275, 57331, 3976, 9003, 10525, 8168, 60236, 22019, 6456, 6645, 3012, 6092, 9686, 13161, 60212, 2230, 4804, 6909, 35402, 988, 29420, 7428, 8919, 1641, 3484, 61292, 12289, 10593, 2920, 4697, 60235, 60237, 8523, 2462, 6837, 13366]"
1255,1255,"[128432, 128425, 128644, 128695, 128674, 128433, 128701, 128430, 128702, 128431, 128705, 62710, 128706, 128429, 128428, 128647, 128682, 128703, 62708, 127636, 128426, 62712, 128423, 128906, 128656, 127633, 128688, 128639, 128421, 62711, 59783, 128445, 128679, 59741, 128665, 128424, 128908, 128076, 128427, 129065, 128437, 128911, 128686, 10729, 7042, 56655, 62419, 128422, 128662, 128446, 128550, 13720, 62763, 128462, 128344, 128667, 129143, 13366, 128912, 13824, 128680, 129144, 35316, 128655, 62715, 128677, 129146, 128699, 128551, 62657, 128053, 62431, 62878, 7318, 129148, 128653, 128681, 128646, 128910, 62707, 128905, 128672, 128650, 128678, 129140, 128694, 127812, 11113, 128909, 128037, 128436, 60412, 127862, 58728, 128582, 127836, 2058, 57615, 129353, 12289]"
1082,1082,"[31492, 33598, 36187, 33610, 33460, 29646, 83870, 83869, 28052, 100011, 36999, 31259, 37115, 38500, 30143, 32691, 36634, 32621, 27502, 35686, 36544, 33327, 28518, 36621, 31116, 36812, 37805, 27755, 36386, 99154, 30725, 30915, 98094, 36000, 94634, 31380, 94633, 32680, 30373, 29945, 94687, 37324, 83899, 35953, 31208, 31820, 39850, 35979, 37273, 84017, 39857, 97780, 33658, 28651, 27881, 33618, 33603, 38311, 36279, 33052, 97622, 35531, 99345, 83823, 83812, 30905, 27251, 30034, 35958, 30896, 37180, 27559, 83824, 35757, 27430, 27705, 28313, 38044, 27764, 30701, 29346, 35475, 97620, 33299, 32042, 37786, 30035, 97982, 94657, 38043, 32980, 38786, 27243, 29792, 29273, 38952, 29173, 38314, 33593, 27410]"
8546,8546,"[5484, 144, 1600, 2600, 61438, 12570, 1537, 33609, 128138, 29273, 81723, 1162, 128243, 5830, 81545, 3335, 62638, 20180, 81742, 128272, 80663, 3255, 58391, 62597, 893, 1560, 2289, 31596, 6070, 36168, 59820, 13126, 128244, 36209, 35046, 2745, 33920, 62596, 32325, 5009, 31572, 94833, 912, 128242, 32727, 83770, 62637, 32692, 2037, 28158, 33897, 38368, 9246, 10121, 28261, 37784, 33627, 35814, 3557, 37765, 11684, 5347, 32443, 4744, 30800, 10710, 128283, 35901, 3906, 1442, 3104, 4749, 2889, 10196, 9655, 36265, 769, 9758, 34709, 33559, 31460, 59265, 9061, 12648, 3308, 35739, 8746, 31164, 94752, 4271, 9476, 7140, 7111, 6334, 60052, 6802, 3944, 2379, 59262, 34906]"
5882,5882,"[14679, 14680, 15908, 14012, 14921, 14490, 15906, 15852, 16035, 20311, 21485, 14249, 18901, 18384, 14647, 18389, 16520, 15854, 14307, 14678, 18383, 16297, 15674, 17831, 18784, 14491, 18385, 16819, 18388, 21490, 14368, 17182, 15295, 18222, 16048, 15007, 14691, 20400, 15044, 14863, 17558, 21496, 18390, 14332, 20337, 17981, 16217, 15158, 20117, 18392, 20164, 18391, 54694, 17544, 18100, 15179, 18387, 19919, 123850, 18386, 17850, 14128, 20397, 14833, 17284, 55272, 54374, 20039, 16565, 20570, 116386, 15907, 8116, 54695, 14120, 21541, 16328, 19500, 116392, 18634, 20814, 16582, 53939, 18225, 17704, 15892, 16680, 14130, 17637, 16341, 14441, 16030, 13276, 19508, 14486, 14705, 16779, 116413, 16344, 19920]"
6080,6080,"[24237, 89966, 89932, 90804, 23274, 25462, 26127, 25831, 22759, 22181, 94400, 23158, 91437, 25908, 22757, 26180, 94388, 24580, 24224, 86796, 25194, 87331, 26011, 94469, 88255, 22173, 25220, 90872, 23277, 91436, 88732, 25195, 90869, 26115, 88256, 22189, 25249, 91161, 25251, 22579, 24590, 33769, 33716, 23866, 22183, 22539, 23293, 90860, 22475, 91831, 89678, 25610, 26214, 22470, 26982, 25749, 26594, 23415, 26544, 22750, 22981, 22574, 23160, 23495, 84358, 91911, 23488, 23269, 23733, 25871, 22201, 84353, 91167, 89142, 91177, 23327, 25394, 92255, 24584, 91202, 24212, 25395, 25945, 22186, 23544, 88735, 93638, 24494, 86564, 24499, 88733, 94159, 84524, 85318, 93640, 22190, 22999, 85290, 23272, 22487]"
530,530,"[15912, 14013, 19331, 19343, 14877, 15913, 18585, 20064, 18125, 16430, 14634, 17554, 15923, 14586, 14424, 20270, 20041, 18839, 15950, 19698, 15765, 15917, 19135, 15929, 20059, 16269, 17787, 18296, 18282, 18306, 19115, 18305, 21866, 16617, 14438, 17529, 17794, 18100, 16618, 18199, 19411, 20006, 14358, 17644, 20607, 16416, 16194, 14529, 14664, 17766, 17785, 18295, 16751, 16247, 16279, 15927, 19622, 16838, 16267, 14577, 18228, 14361, 17656, 19833, 20548, 16243, 19409, 17798, 15755, 18967, 115700, 16270, 18841, 15920, 128640, 16626, 14108, 14394, 16280, 16682, 128667, 14576, 19627, 16768, 15949, 18788, 17449, 19361, 17857, 19243, 66423, 14012, 18326, 128644, 17670, 18405, 18287, 19765, 17745, 19403]"
3549,3549,"[1686, 704, 77288, 5285, 34502, 77330, 35156, 5480, 77505, 11141, 83458, 3298, 78588, 83227, 57313, 83453, 8164, 78021, 83213, 81787, 77251, 14011, 57388, 80147, 2400, 77482, 3720, 60274, 83441, 82531, 9928, 2166, 1035, 8898, 6762, 60711, 77191, 10445, 12579, 2952, 10980, 9559, 77947, 78689, 3804, 4880, 2350, 57488, 9639, 83402, 77586, 77457, 605, 2429, 339, 8985, 80624, 2105, 3663, 1648, 13354, 3460, 57096, 7525, 1304, 30364, 611, 6675, 6877, 6413, 8076, 60565, 3854, 77562, 78986, 821, 7832, 78386, 3250, 12671, 21998, 1136, 189, 83224, 2558, 2541, 337, 77450, 83307, 377, 57653, 1806, 904, 83638, 77348, 154, 77220, 4937, 78025, 1069]"
6480,6480,"[111, 8503, 2387, 2505, 1611, 2123, 7636, 13509, 375, 34594, 1373, 2138, 4315, 4152, 34107, 10647, 697, 6642, 5930, 1926, 2756, 8974, 56616, 33894, 33915, 363, 2432, 456, 322, 6469, 3209, 10346, 9003, 5542, 286, 10133, 7382, 3183, 4153, 2388, 5369, 4488, 2515, 7713, 452, 6252, 1253, 13214, 7880, 989, 683, 8458, 58289, 3393, 2016, 14064, 35186, 8376, 8212, 11849, 1151, 6175, 3568, 14080, 4493, 6178, 35209, 4003, 1424, 38590, 9527, 9905, 9937, 744, 6000, 4293, 59318, 4585, 7754, 11727, 6192, 3064, 509, 9687, 8579, 94690, 5688, 13586, 12165, 7083, 7105, 29530, 5176, 2017, 38475, 34840, 5248, 9136, 1122, 34941]"
3799,3799,"[37975, 32623, 37937, 36170, 84091, 37002, 32612, 32307, 32611, 36498, 96083, 36128, 36239, 36939, 35736, 39465, 97289, 36511, 37034, 33551, 35922, 35725, 38267, 96211, 99718, 96234, 35631, 84263, 36779, 35894, 98974, 39464, 94844, 35895, 94923, 96095, 31477, 35732, 37049, 36861, 36001, 33658, 83825, 37947, 96514, 36472, 95827, 96093, 127870, 28158, 37059, 35658, 98933, 39744, 36062, 37679, 33605, 39615, 95148, 12678, 99700, 95857, 35677, 36582, 37058, 96849, 36315, 29050, 37863, 39742, 37418, 94612, 129341, 96216, 31637, 37894, 99652, 37938, 33599, 36892, 35724, 36785, 33705, 29194, 36608, 39816, 96076, 100017, 97307, 38356, 37575, 96630, 83827, 96787, 35994, 37061, 35963, 27810, 98982, 39678]"
