idx,query_id,pred_rank
10090,10090,"[29113, 38525, 38678, 100006, 27426, 28792, 39092, 27764, 29538, 30748, 27654, 39412, 27251, 27346, 27653, 97801, 28775, 38939, 31103, 30877, 30683, 32008, 27440, 31796, 35515, 27557, 33489, 31556, 98457, 95076, 28552, 99118, 30704, 99386, 38631, 30777, 27441, 33052, 33063, 83885, 98053, 38720, 27864, 38685, 27396, 27174, 27210, 30992, 30706, 31327, 27576, 32750, 27257, 27253, 28382, 33712, 30701, 97665, 30471, 94794, 84173, 32916, 33013, 27630, 30072, 97779, 27694, 27334, 27699, 29462, 36648, 27636, 128235, 27923, 97684, 27542, 38129, 33575, 31305, 28158, 38933, 38632, 28544, 33196, 28537, 27802, 30182, 33353, 27746, 29774, 32482, 98244, 27660, 27457, 28042, 28547, 33086, 27792, 38683, 32976]"
1179,1179,"[14554, 16041, 19717, 14497, 19718, 15584, 17958, 17954, 14695, 16272, 16271, 15964, 17952, 10666, 4098, 17955, 17953, 15675, 16572, 14127, 17494, 16463, 21781, 17493, 15702, 15749, 16042, 1066, 29297, 62603, 21780, 14449, 2318, 15345, 15574, 17712, 15287, 14450, 5111, 90358, 14435, 18155, 14456, 14207, 12774, 14457, 15391, 10915, 14945, 15033, 25971, 18251, 15599, 34022, 15012, 15283, 14475, 17605, 18835, 16436, 18282, 17950, 16510, 15777, 17040, 17949, 15594, 62605, 15030, 14490, 15392, 18872, 19990, 15332, 14155, 14412, 90401, 19197, 14471, 18405, 15378, 14527, 20078, 14460, 14329, 15143, 17717, 15002, 15282, 30816, 14387, 17903, 15474, 15572, 14799, 15671, 15386, 14491, 14385, 17295]"
2971,2971,"[27441, 30553, 32132, 30467, 95136, 98278, 31635, 27708, 27921, 31733, 84036, 33135, 29652, 32498, 28588, 31928, 29832, 28246, 32965, 32394, 29034, 39536, 33091, 35809, 28961, 28056, 30632, 28289, 27938, 32450, 97108, 30808, 39016, 31702, 38768, 31982, 30329, 38803, 32399, 30189, 30704, 35487, 27780, 33247, 32327, 36063, 33066, 35488, 29718, 30644, 32688, 27776, 31932, 29186, 28325, 27457, 84176, 98364, 28005, 33336, 27826, 31590, 36291, 35662, 30829, 29740, 98644, 30993, 98864, 128905, 29803, 27998, 38062, 27843, 28939, 35806, 38351, 32958, 29682, 29215, 29414, 32882, 27603, 31606, 30162, 28456, 35661, 29074, 27517, 29991, 29978, 27694, 27593, 86892, 32878, 35505, 31245, 28708, 29640, 29271]"
9097,9097,"[14012, 14208, 14676, 20102, 20666, 14685, 14149, 19701, 14478, 14476, 19871, 21952, 21883, 14358, 16365, 21656, 6413, 14051, 16473, 18108, 21110, 17106, 19313, 19723, 16350, 57791, 17097, 56952, 21775, 20658, 18045, 16435, 17096, 14039, 3499, 16469, 18792, 17546, 20859, 16470, 17098, 14558, 15514, 14891, 14974, 17095, 14477, 14527, 14270, 14188, 89603, 17099, 16578, 16322, 14108, 17101, 15189, 14587, 19505, 14342, 15242, 57340, 14679, 18791, 33694, 16285, 129373, 90842, 14437, 14553, 57253, 14106, 14610, 14992, 26124, 16581, 14247, 14120, 15078, 19699, 5375, 20500, 15455, 14128, 17102, 6227, 14686, 14312, 16525, 14218, 15892, 60470, 19986, 14301, 19267, 20813, 90843, 16472, 18793, 15467]"
5746,5746,"[2401, 4127, 3516, 7262, 12713, 4323, 12669, 1139, 9633, 2429, 5481, 5247, 9487, 6030, 12489, 57518, 9679, 1929, 1650, 11979, 5106, 8999, 13847, 1310, 11881, 361, 10186, 3484, 56573, 2591, 3400, 452, 116, 3466, 8192, 10483, 3980, 3199, 5631, 4060, 12236, 60222, 22039, 6932, 10720, 1311, 400, 8832, 4295, 425, 416, 10319, 1689, 1170, 9865, 760, 60251, 3089, 5094, 3884, 8416, 1057, 536, 9036, 6148, 2045, 4480, 57626, 3883, 10370, 10323, 7862, 57451, 3614, 6000, 9993, 5810, 1679, 35152, 743, 4445, 1054, 56878, 11441, 5095, 750, 6570, 6958, 6182, 1207, 7065, 10980, 58080, 1225, 2854, 4109, 1222, 11284, 1785, 4358]"
3358,3358,"[57551, 5033, 2091, 1089, 60490, 6088, 35229, 11268, 8755, 7844, 7863, 4039, 9622, 59327, 12521, 2778, 2330, 2646, 7591, 10531, 34458, 8307, 3764, 60470, 58018, 56952, 60211, 77465, 35386, 60114, 56857, 8462, 4495, 11843, 56798, 7583, 7487, 3427, 35190, 1046, 60110, 5654, 2268, 6950, 4352, 77415, 60373, 4612, 2118, 10079, 60725, 7246, 33853, 249, 59311, 9361, 60688, 35159, 98, 7684, 1736, 56791, 2779, 11251, 60684, 10623, 807, 5334, 3748, 60702, 13445, 14002, 9424, 8179, 13121, 662, 6943, 9661, 3121, 10992, 61038, 2120, 4578, 3959, 13329, 7437, 9544, 1726, 6203, 2233, 2013, 2856, 7507, 3359, 12518, 56805, 5714, 7903, 13428, 9973]"
2882,2882,"[19247, 19266, 14128, 16341, 19265, 16348, 16346, 16347, 16344, 19417, 16345, 16248, 18834, 20213, 16427, 21522, 17554, 19481, 19482, 19425, 16095, 14865, 14012, 21938, 16552, 16834, 19384, 18839, 20120, 18072, 14890, 14359, 16838, 20070, 17375, 16083, 14892, 19230, 20219, 17794, 19903, 16582, 18424, 19882, 16101, 19756, 18306, 14586, 20314, 17872, 19041, 19873, 18170, 15950, 18305, 19018, 20499, 18033, 17810, 16242, 20101, 16102, 14816, 20106, 14106, 14645, 18172, 14679, 15242, 14490, 15953, 16230, 18634, 17798, 17946, 17787, 19751, 14694, 16833, 19655, 16224, 19893, 14651, 16350, 17790, 16180, 18425, 17972, 17428, 19433, 14705, 14118, 17290, 18897, 14717, 19979, 16560, 17791, 19333, 14307]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128818, 128726, 128725, 128275, 128117, 62778, 128839, 62867, 62831, 128722, 62839, 128175, 128535, 128227, 128892, 62649, 128841, 128792, 62779, 128781, 62874, 128885, 62866, 62868, 63064, 128817, 128177, 62865, 128852, 128274, 62692, 128360, 62870, 127797, 127647, 62871, 129030, 62737, 62736, 62896, 63076, 62702, 62869, 128893, 129069, 127995, 62856, 128393, 62517, 62505, 63022, 128824, 128876, 128006, 128878, 62412, 62941, 62862, 128483, 128882, 62850, 62864, 128875, 62857, 63055, 129011, 62515, 62848, 128862, 128178, 62858, 128505, 62863, 129040, 127785, 128883, 62415, 127930, 62860, 128504, 62872, 128771, 127784, 128877, 128889, 128783, 129321, 62513, 62873, 128881, 62368, 63043, 129054]"
8765,8765,"[58939, 83558, 57570, 1219, 7209, 58834, 58786, 82337, 58835, 59018, 58789, 80338, 58785, 34401, 58949, 79320, 57489, 59107, 59167, 12636, 59075, 10542, 83580, 79259, 2492, 59152, 81298, 33838, 83234, 80867, 1607, 77305, 2558, 77713, 58212, 59201, 457, 59193, 82192, 56582, 11966, 58953, 77496, 78950, 1996, 59074, 82196, 81654, 34720, 61458, 58974, 60280, 58857, 35402, 9315, 6157, 80576, 79616, 8540, 80025, 81905, 77520, 59005, 10476, 83027, 77369, 81441, 7280, 77367, 59129, 10704, 34165, 83596, 9652, 58938, 9976, 59106, 82450, 12571, 59162, 7377, 78961, 12623, 83209, 383, 58814, 58886, 532, 58807, 58801, 10651, 83559, 1854, 82283, 10702, 59199, 81364, 80213, 81980, 12671]"
8228,8228,"[841, 7277, 1285, 9246, 5024, 2700, 714, 12280, 2289, 9211, 1088, 9714, 5116, 71, 9272, 2611, 10550, 3906, 1048, 7967, 4299, 4493, 377, 822, 6258, 4971, 8728, 5996, 7833, 5740, 893, 34653, 9249, 9397, 4886, 2016, 3911, 712, 5801, 34063, 7501, 2710, 8611, 3986, 7429, 11718, 56501, 4305, 5295, 852, 3474, 144, 12277, 178, 11994, 34621, 6705, 8125, 58606, 598, 60222, 3469, 386, 57247, 6293, 6873, 13499, 13128, 56502, 3698, 1303, 6978, 1527, 4598, 3278, 10488, 5484, 125, 5576, 9436, 2814, 189, 5499, 5414, 7983, 2037, 58702, 3099, 119, 2038, 6276, 726, 6017, 35149, 2879, 5831, 7920, 1229, 13550, 1944]"
6220,6220,"[89055, 22262, 84409, 26290, 89717, 89716, 25201, 23073, 85557, 25672, 23361, 25754, 23002, 25295, 25945, 89718, 25747, 27007, 22539, 22982, 25264, 23282, 84374, 25308, 89895, 23363, 25294, 91668, 22731, 23750, 89720, 37703, 25658, 26291, 24337, 84441, 91470, 89969, 27027, 84353, 23158, 37341, 23157, 22304, 25296, 38242, 84517, 26306, 93089, 89437, 84363, 23544, 42734, 86320, 25833, 22786, 28313, 91469, 22977, 23292, 22258, 22831, 30035, 84339, 22967, 89434, 25537, 22483, 88723, 26609, 23833, 23032, 26162, 25276, 26160, 84358, 92846, 26427, 85842, 24608, 89719, 93848, 22759, 90972, 25655, 22763, 88436, 24475, 84393, 27025, 22478, 24042, 22952, 24612, 23531, 24143, 23290, 25265, 93719, 23097]"
4495,4495,"[15448, 15436, 15490, 14220, 15424, 14178, 14161, 15291, 14994, 15100, 15493, 14323, 16012, 14540, 17415, 15498, 15138, 15197, 15098, 14380, 15117, 14913, 14140, 14641, 15193, 19160, 17703, 15458, 17705, 15093, 17702, 15006, 15431, 15116, 17413, 14223, 17337, 14543, 14897, 20641, 15127, 15114, 15001, 14139, 14580, 14999, 14189, 16011, 14546, 14310, 17704, 15074, 16865, 15177, 16842, 20279, 19208, 14550, 19207, 14198, 15641, 17437, 15148, 15904, 15147, 15185, 17706, 15772, 15706, 15173, 15333, 14173, 15812, 15482, 15165, 20598, 15709, 15164, 14180, 14321, 15208, 14542, 14901, 14952, 21367, 18300, 17881, 20185, 14988, 14581, 14893, 21849, 21848, 14325, 15194, 15103, 17197, 15182, 15110, 15087]"
6388,6388,"[4055, 12799, 10418, 10057, 9359, 36682, 6815, 34626, 36077, 60151, 7431, 11845, 153, 6525, 96259, 36970, 341, 3026, 1549, 8668, 1219, 4691, 7372, 10249, 34517, 1821, 9050, 531, 3233, 6873, 36677, 60150, 1048, 11401, 6318, 650, 454, 11068, 174, 632, 12670, 538, 95908, 9330, 59715, 163, 34416, 96116, 1034, 34500, 10192, 13464, 2533, 178, 94939, 1764, 2231, 2295, 95603, 34739, 3001, 59235, 4232, 34720, 98999, 57971, 2792, 12576, 1147, 771, 24393, 326, 12860, 9201, 59660, 999, 13739, 2606, 10767, 7209, 2328, 6131, 7583, 6360, 39572, 60495, 7450, 7165, 2760, 87155, 35925, 5439, 15, 35074, 10752, 10827, 690, 10715, 9748, 1403]"
10357,10357,"[2345, 3965, 9453, 35170, 1314, 58687, 13854, 1774, 8974, 4152, 10901, 6881, 697, 8793, 13214, 12434, 3955, 2691, 2108, 12431, 5292, 7880, 3692, 3183, 13807, 3181, 128868, 10647, 1441, 2850, 1687, 3901, 116739, 490, 13329, 116767, 9134, 2160, 4125, 13561, 116780, 4985, 6504, 7028, 1980, 9960, 988, 6988, 5301, 128880, 9321, 554, 8977, 769, 3351, 5574, 10071, 12630, 128863, 128165, 8460, 1729, 6300, 1356, 4834, 57283, 12111, 5980, 128538, 12968, 2431, 128850, 2728, 2932, 9919, 5695, 128284, 11358, 1425, 58678, 57819, 58686, 57320, 1010, 128537, 58685, 5335, 6199, 4735, 12101, 4315, 35045, 775, 127830, 3179, 8107, 3659, 3852, 191, 12912]"
9716,9716,"[265, 10505, 2512, 6106, 3463, 4919, 4570, 9569, 5801, 1096, 6143, 35317, 1288, 7551, 35316, 7478, 35318, 4351, 685, 3859, 2659, 1527, 60749, 8683, 2879, 877, 60217, 2652, 9214, 865, 60193, 3760, 353, 9593, 17, 61290, 81081, 2413, 876, 2693, 13120, 1439, 34195, 60232, 57423, 63104, 6304, 2208, 1792, 60213, 60192, 9501, 8041, 8022, 57330, 8447, 6811, 46381, 1830, 34986, 1807, 60194, 34890, 60238, 13275, 57331, 3976, 9003, 10525, 8168, 60236, 22019, 6456, 6645, 3012, 6092, 9686, 13161, 60212, 2230, 4804, 6909, 35402, 988, 29420, 7428, 8919, 1641, 3484, 61292, 12289, 10593, 2920, 4697, 60235, 60237, 8523, 2462, 6837, 13366]"
1255,1255,"[128432, 128425, 128644, 128695, 128674, 128433, 128701, 128430, 128702, 128431, 128705, 62710, 128706, 128429, 128428, 128647, 128682, 128703, 62708, 127636, 128426, 62712, 128423, 128906, 128656, 127633, 128688, 128639, 128421, 62711, 59783, 128445, 128679, 59741, 128665, 128424, 128908, 128076, 128427, 129065, 128437, 128911, 128686, 10729, 7042, 56655, 62419, 128422, 128662, 128446, 128550, 13720, 62763, 128462, 128344, 128667, 129143, 13366, 128912, 13824, 128680, 129144, 35316, 128655, 62715, 128677, 129146, 128699, 128551, 62657, 128053, 62431, 62878, 7318, 129148, 128653, 128681, 128646, 128910, 62707, 128905, 128672, 128650, 128678, 129140, 128694, 127812, 11113, 128909, 128037, 128436, 60412, 127862, 58728, 128582, 127836, 2058, 57615, 129353, 12289]"
1082,1082,"[31492, 33598, 29646, 36187, 36544, 35686, 31116, 28052, 33610, 33460, 36634, 32621, 83869, 100011, 31259, 36999, 37805, 83870, 36812, 38500, 37115, 30143, 32691, 27502, 30725, 33327, 36621, 28518, 31380, 27755, 35979, 37273, 36386, 83899, 99154, 39850, 94634, 35953, 94633, 30915, 36000, 37324, 28651, 84017, 33618, 29945, 39857, 98094, 94687, 32680, 30373, 83823, 35958, 31208, 31820, 28313, 35531, 33603, 36279, 37180, 97780, 33658, 83824, 27881, 30756, 38311, 27559, 83812, 30035, 33052, 97622, 99345, 35757, 36286, 30905, 27251, 30034, 30896, 29173, 83803, 37786, 28849, 33593, 38044, 27430, 27705, 27764, 30701, 29273, 29078, 29346, 35475, 97620, 36480, 33575, 37765, 33299, 27248, 32042, 36538]"
8546,8546,"[5484, 144, 1600, 2600, 61438, 12570, 1537, 33609, 128138, 29273, 81723, 1162, 128243, 5830, 81545, 3335, 62638, 20180, 81742, 128272, 80663, 3255, 58391, 62597, 893, 1560, 2289, 31596, 6070, 36168, 59820, 13126, 128244, 36209, 35046, 2745, 33920, 62596, 32325, 5009, 31572, 94833, 912, 128242, 32727, 83770, 62637, 32692, 2037, 28158, 33897, 38368, 9246, 10121, 28261, 37784, 33627, 35814, 3557, 37765, 11684, 5347, 32443, 4744, 30800, 10710, 128283, 35901, 3906, 1442, 3104, 4749, 2889, 10196, 9655, 36265, 769, 9758, 34709, 33559, 31460, 59265, 9061, 12648, 3308, 35739, 8746, 31164, 94752, 4271, 9476, 7140, 7111, 6334, 60052, 6802, 3944, 2379, 59262, 34906]"
5882,5882,"[14679, 14680, 15908, 14012, 14921, 14490, 15906, 15852, 16035, 20311, 21485, 14249, 18901, 18384, 14647, 18389, 16520, 15854, 14307, 14678, 18383, 16297, 15674, 17831, 18784, 14491, 18385, 16819, 18388, 21490, 14368, 17182, 15295, 18222, 16048, 15007, 14691, 20400, 15044, 14863, 17558, 21496, 18390, 14332, 20337, 17981, 16217, 15158, 20117, 18392, 20164, 18391, 54694, 17544, 18100, 15179, 18387, 19919, 123850, 18386, 17850, 14128, 20397, 14833, 17284, 55272, 54374, 20039, 16565, 20570, 116386, 15907, 8116, 54695, 14120, 21541, 16328, 19500, 116392, 18634, 20814, 16582, 53939, 18225, 17704, 15892, 16680, 14130, 17637, 16341, 14441, 16030, 13276, 19508, 14486, 14705, 16779, 116413, 16344, 19920]"
6080,6080,"[24237, 89966, 89932, 90804, 23274, 25462, 26127, 25831, 22759, 22181, 94400, 23158, 91437, 25908, 22757, 26180, 94388, 24580, 24224, 86796, 25194, 87331, 26011, 94469, 88255, 22173, 25220, 90872, 23277, 91436, 88732, 25195, 90869, 26115, 88256, 22189, 25249, 91161, 25251, 22579, 24590, 33769, 33716, 23866, 22183, 22539, 23293, 90860, 22475, 91831, 89678, 25610, 26214, 22470, 26982, 25749, 26594, 23415, 26544, 22750, 22981, 22574, 23160, 23495, 84358, 91911, 23488, 23269, 23733, 25871, 22201, 84353, 91167, 89142, 91177, 23327, 25394, 92255, 24584, 91202, 24212, 25395, 25945, 22186, 23544, 88735, 93638, 24494, 86564, 24499, 88733, 94159, 84524, 85318, 93640, 22190, 22999, 85290, 23272, 22487]"
530,530,"[14586, 15912, 14877, 19343, 16682, 15950, 15913, 18585, 14013, 20064, 18125, 16430, 19331, 14634, 17554, 15923, 16684, 14424, 20270, 20041, 18839, 14889, 19698, 16681, 16686, 15765, 15917, 19135, 14834, 15929, 14359, 20059, 16269, 14726, 17787, 18296, 16685, 18282, 18306, 19115, 14072, 18305, 14650, 21866, 16617, 14790, 14438, 17529, 17794, 18100, 16683, 16618, 18199, 20006, 17644, 20607, 16416, 14358, 14529, 19403, 14664, 17766, 17785, 18295, 16247, 16279, 15927, 19622, 16838, 15828, 16267, 18228, 14361, 17656, 19833, 20548, 16243, 14012, 17798, 15755, 14577, 18967, 115700, 18841, 15920, 128640, 16626, 14108, 16679, 16280, 14394, 128667, 19627, 16768, 15949, 18788, 14213, 17449, 16751, 19361]"
3549,3549,"[1686, 704, 77288, 5285, 34502, 77330, 35156, 5480, 77505, 11141, 83458, 3298, 78588, 83227, 57313, 83453, 8164, 78021, 83213, 81787, 77251, 14011, 57388, 80147, 2400, 77482, 3720, 60274, 83441, 82531, 9928, 2166, 1035, 8898, 6762, 60711, 77191, 10445, 12579, 2952, 10980, 9559, 77947, 78689, 3804, 4880, 2350, 57488, 9639, 83402, 77586, 77457, 605, 2429, 339, 8985, 80624, 2105, 3663, 1648, 13354, 3460, 57096, 7525, 1304, 30364, 611, 6675, 6877, 6413, 8076, 60565, 3854, 77562, 78986, 821, 7832, 78386, 3250, 12671, 21998, 1136, 189, 83224, 2558, 2541, 337, 77450, 83307, 377, 57653, 1806, 904, 83638, 77348, 154, 77220, 4937, 78025, 1069]"
6480,6480,"[111, 8503, 2387, 2123, 2505, 1611, 7636, 4315, 13509, 34594, 2138, 375, 1373, 34107, 4152, 10647, 697, 5930, 2756, 8974, 33894, 33915, 56616, 363, 6642, 2432, 1424, 456, 3209, 6469, 4003, 10346, 322, 9003, 5542, 1926, 8579, 10133, 286, 13214, 7382, 8212, 7880, 4153, 5369, 3183, 4488, 7713, 6252, 1253, 2515, 58289, 8458, 3393, 452, 2016, 14064, 35186, 8376, 2388, 683, 11849, 989, 6175, 3879, 3568, 14080, 4493, 6178, 35209, 11479, 38590, 9527, 9905, 9525, 9937, 744, 6000, 1151, 4293, 59318, 4585, 7754, 11727, 6192, 790, 3064, 2099, 3181, 9687, 2329, 94690, 29, 13586, 12165, 5573, 4735, 7083, 29530, 5176]"
3799,3799,"[37975, 32623, 37937, 36170, 84091, 37002, 32307, 32611, 32612, 96083, 36498, 36128, 36239, 36939, 35736, 39465, 97289, 36511, 37034, 33551, 35922, 35725, 38267, 96211, 99718, 96234, 35631, 84263, 83825, 36779, 35894, 98974, 39464, 94844, 35895, 94923, 96095, 31477, 35732, 37049, 36861, 36001, 33658, 37947, 96514, 95827, 96093, 127870, 28158, 37059, 35658, 98933, 39744, 36062, 37679, 33605, 39615, 95148, 12678, 99700, 95857, 35677, 36582, 37058, 36315, 29050, 37863, 36472, 39742, 37418, 94612, 129341, 96216, 31637, 37894, 99652, 37938, 33599, 36892, 35724, 36785, 29194, 36608, 39816, 96849, 100017, 97307, 37575, 83827, 33705, 27810, 33686, 35994, 37061, 35963, 98982, 39678, 36927, 36630, 30299]"
