idx,query_id,pred_rank
10090,10090,"[38525, 100006, 128663, 39092, 28792, 29538, 129215, 30748, 39412, 128503, 127815, 97801, 62705, 128483, 28775, 29113, 38939, 128453, 62607, 32008, 31796, 31103, 30683, 38678, 30877, 98457, 127725, 99118, 129052, 95076, 99386, 38631, 129296, 128482, 98053, 28552, 30777, 62400, 63076, 128436, 128030, 38685, 38720, 83885, 27864, 129294, 30992, 27257, 97665, 127971, 27426, 127601, 94794, 27653, 62583, 97779, 84173, 30471, 128378, 128501, 128815, 129355, 29462, 128814, 97684, 63041, 36648, 38129, 129257, 38933, 38632, 27764, 128117, 28544, 128625, 63064, 33196, 30182, 31305, 129204, 28537, 98244, 33086, 128634, 129369, 128415, 32482, 128380, 62734, 38744, 128969, 31378, 128801, 98643, 129258, 128967, 36010, 128173, 27251, 129289]"
1179,1179,"[128856, 128056, 62931, 129023, 17954, 16041, 127886, 17952, 16272, 15964, 17953, 14554, 16463, 14497, 21781, 16042, 17493, 17958, 21780, 10666, 17494, 14695, 62603, 4098, 90358, 25971, 17955, 29297, 62605, 15749, 17357, 15675, 18872, 14127, 5111, 2318, 34022, 16271, 15584, 15702, 1066, 128850, 17040, 90401, 12774, 128055, 17712, 20653, 10915, 56540, 15574, 16472, 30816, 17282, 56541, 16436, 128165, 77153, 17283, 14456, 128380, 14457, 128381, 17605, 15474, 83049, 128709, 15777, 128186, 62516, 59588, 128189, 128350, 14498, 129069, 128191, 56543, 62657, 128378, 16572, 19197, 14155, 15618, 129258, 128990, 15671, 15143, 14460, 17893, 127731, 5720, 62702, 14387, 14467, 62404, 62652, 4308, 128441, 15027, 62976]"
2971,2971,"[27441, 27921, 84036, 95136, 31635, 27708, 28588, 31702, 32394, 28246, 32450, 31928, 28961, 98278, 28056, 30808, 30329, 30189, 39536, 29718, 35488, 30553, 35809, 38803, 33247, 38768, 36063, 35487, 31932, 27780, 39016, 31590, 97108, 30644, 31245, 35662, 86892, 27457, 30467, 33336, 31606, 29074, 30993, 61864, 36291, 28325, 61803, 32882, 27826, 29414, 35505, 84176, 29978, 62049, 61722, 33135, 98364, 27998, 128905, 29682, 29640, 28456, 62145, 35806, 28939, 62134, 61719, 27517, 27593, 31131, 61776, 30162, 29271, 32974, 61796, 38062, 29652, 61754, 28116, 38351, 98644, 35636, 62094, 29055, 31059, 32878, 61981, 28326, 29536, 31283, 61748, 31733, 23163, 30717, 62067, 27694, 30443, 62059, 32498, 29987]"
9097,9097,"[14012, 14676, 20666, 20102, 14685, 14208, 14149, 19701, 14478, 4733, 2480, 14476, 2672, 19871, 58654, 3602, 10225, 60688, 21952, 16365, 21883, 61339, 3020, 21656, 8004, 6413, 5714, 9169, 21110, 6299, 17106, 16473, 34116, 8217, 14558, 12937, 19313, 60695, 8697, 57791, 56952, 14974, 35190, 20658, 12107, 8103, 21775, 16435, 14188, 33839, 14039, 11075, 4907, 16322, 3499, 6417, 7575, 20859, 2078, 14108, 16469, 12740, 14587, 14477, 59714, 15514, 57259, 14270, 129373, 15242, 2593, 16470, 13445, 19723, 16578, 14527, 14437, 15189, 14342, 14553, 89603, 14106, 14992, 57340, 19505, 33694, 16581, 14247, 57253, 90842, 14120, 19699, 26124, 5375, 14486, 14128, 6227, 16525, 20500, 14686]"
5746,5746,"[7262, 4323, 3516, 12669, 1139, 4127, 9633, 2429, 5247, 6030, 57518, 1929, 14130, 11979, 5106, 14653, 1310, 15932, 10186, 56573, 14359, 3400, 4060, 10483, 5631, 19217, 60222, 14126, 10720, 13847, 400, 18233, 4295, 425, 15987, 19169, 1689, 9865, 14317, 60251, 5094, 15989, 3884, 2401, 14131, 6932, 536, 14616, 9036, 21510, 2045, 416, 57626, 15986, 1170, 3883, 18234, 57451, 3089, 8416, 14204, 10323, 6148, 15876, 116, 4480, 3614, 10370, 14657, 9993, 35152, 7862, 14764, 6000, 16210, 1679, 5810, 4445, 20304, 743, 56878, 14539, 11441, 1054, 750, 20702, 5095, 6182, 20186, 6570, 10980, 6958, 14200, 2854, 1207, 14197, 1057, 7065, 4358, 58080]"
3358,3358,"[129069, 60470, 60725, 60114, 56952, 60684, 56798, 6950, 60702, 59311, 35190, 60688, 3121, 13445, 56805, 34454, 57086, 7623, 6203, 57253, 3020, 8567, 35188, 57286, 11908, 35322, 12667, 60110, 4342, 56852, 4287, 59348, 35192, 59344, 60129, 61282, 60137, 12362, 128852, 12849, 128709, 11833, 11190, 61286, 129056, 128942, 7122, 35132, 10009, 77298, 34415, 1568, 62856, 12930, 2528, 13085, 62857, 127688, 128393, 60050, 6051, 33839, 13914, 127691, 57056, 58367, 56960, 129169, 61313, 63076, 60743, 62692, 8180, 7745, 751, 57207, 57125, 12107, 4824, 12221, 3445, 11567, 6113, 1123, 34536, 61276, 128275, 5452, 8217, 127784, 10107, 13038, 57370, 35034, 13630, 59716, 8209, 57715, 56556, 35200]"
2882,2882,"[57604, 59465, 78, 4748, 6713, 9657, 2043, 497, 1170, 9150, 896, 12780, 2621, 814, 3672, 4508, 3021, 1836, 6025, 19247, 2083, 923, 942, 964, 19417, 3970, 16248, 8085, 2985, 244, 4149, 18834, 3717, 20213, 58060, 2056, 4363, 16427, 2628, 21522, 2210, 6278, 2939, 17554, 19481, 19482, 19425, 16095, 14865, 21938, 16552, 16834, 19384, 18839, 20120, 14128, 18072, 14890, 19882, 16838, 20070, 19756, 17375, 16083, 14586, 14892, 14012, 19230, 14359, 20219, 17794, 19903, 19873, 15242, 18424, 19266, 16101, 20314, 18306, 15950, 17872, 19018, 14816, 19041, 18033, 14106, 18170, 18305, 20499, 17810, 16230, 14645, 16242, 16102, 20106, 18172, 18634, 17946, 15953, 17798]"
4166,4166,"[62778, 128817, 3802, 6084, 62831, 128839, 2198, 128721, 1170, 189, 62839, 62649, 178, 128816, 769, 128883, 128818, 164, 62779, 1234, 128841, 25, 128842, 350, 492, 128720, 135, 418, 128724, 285, 62837, 866, 5998, 509, 62868, 128722, 1735, 128725, 2135, 6295, 128726, 1350, 128275, 772, 62867, 619, 238, 129030, 5708, 389, 1151, 62870, 62869, 726, 128723, 18, 128939, 2013, 62737, 128096, 376, 631, 62871, 7172, 128893, 2522, 62862, 128881, 2143, 2102, 62664, 128274, 568, 62736, 502, 890, 5558, 62941, 5930, 352, 62570, 62874, 127784, 11883, 5978, 127779, 62505, 5765, 128006, 1001, 1468, 62517, 3019, 129045, 128117, 128876, 5772, 2528, 2490, 34453]"
8765,8765,"[10542, 2492, 2558, 77305, 457, 56582, 1996, 34720, 35402, 6157, 8540, 10476, 7280, 9652, 7377, 9976, 383, 532, 1854, 13098, 58939, 12671, 13464, 58401, 12040, 7570, 56724, 2328, 9748, 34739, 1709, 33825, 34626, 1098, 1403, 34891, 34036, 35349, 9967, 8750, 4628, 7164, 63372, 11017, 64813, 11428, 1251, 56628, 1604, 4358, 78586, 6910, 7024, 56563, 3901, 13045, 7446, 2210, 12805, 1219, 56682, 1147, 7209, 57570, 67213, 57596, 1207, 69557, 35356, 63386, 57810, 65487, 2159, 13161, 129373, 58420, 1753, 64551, 63370, 63377, 4632, 433, 67214, 6005, 279, 74106, 3209, 10147, 58834, 58786, 63432, 3014, 69912, 68844, 4055, 76294, 75823, 12636, 65976, 71984]"
8228,8228,"[128271, 129040, 62596, 129047, 129042, 128272, 128243, 127891, 128270, 127791, 127733, 128273, 127928, 128483, 128198, 62575, 128137, 128779, 128990, 127688, 841, 57247, 9397, 34063, 34621, 5295, 8125, 13499, 2700, 6978, 2814, 7983, 11718, 11545, 13550, 79843, 34092, 8571, 170, 35107, 12046, 6258, 2710, 11719, 8854, 34823, 13128, 5971, 35359, 919, 7277, 4556, 909, 3698, 1285, 3910, 11716, 59581, 5024, 57242, 34906, 34549, 8378, 1669, 2611, 10649, 34743, 1396, 8208, 1894, 58703, 7111, 34479, 10550, 34435, 10958, 2600, 79543, 1764, 12573, 1905, 34625, 1467, 4182, 62628, 128134, 128782, 5672, 35046, 11172, 11799, 6503, 2889, 62527, 128482, 60092, 128139, 8565, 13184, 12548]"
6220,6220,"[89055, 89717, 89716, 26290, 85557, 89718, 25754, 22262, 23361, 25295, 25747, 23282, 84409, 25264, 89895, 91668, 89720, 23073, 23363, 25294, 25672, 91470, 23750, 25201, 25658, 25945, 89969, 27007, 27027, 26291, 23002, 25308, 22539, 93089, 84374, 25296, 26306, 86320, 37341, 89437, 84353, 91469, 37703, 84441, 89434, 24337, 23292, 84517, 42734, 22982, 85842, 25833, 23158, 61684, 22731, 89719, 38242, 61821, 23157, 88436, 61796, 93848, 23544, 88723, 92846, 61823, 27025, 25537, 28313, 61712, 22750, 90972, 61702, 30035, 93719, 91834, 61776, 26160, 84363, 25265, 22165, 23290, 22967, 22977, 61795, 84294, 61793, 23032, 61703, 22574, 89879, 22952, 89631, 61754, 25596, 22759, 61785, 22176, 24482, 23488]"
4495,4495,"[15448, 17703, 32455, 15098, 15138, 29637, 17705, 15436, 17704, 14178, 17413, 33215, 19160, 16865, 94851, 15498, 20641, 14161, 14994, 38003, 94636, 17702, 17415, 15641, 16012, 37659, 15100, 15424, 20598, 14220, 14580, 14139, 36432, 28249, 15006, 17337, 17437, 17197, 28313, 15490, 15173, 33605, 38242, 94658, 14641, 20185, 17706, 83749, 83998, 83763, 38957, 20279, 14913, 94656, 83840, 83841, 19208, 14550, 27933, 21849, 18300, 21848, 37761, 15208, 37703, 84203, 84242, 28974, 19207, 14198, 35652, 15812, 83760, 15291, 37706, 30035, 39081, 14581, 28375, 35641, 32704, 83778, 84191, 15147, 83752, 14893, 30324, 17881, 83779, 15182, 94852, 35915, 15117, 28547, 15709, 15772, 29177, 27185, 15333, 36250]"
6388,6388,"[4055, 36682, 36077, 10418, 6525, 96259, 34626, 9359, 36970, 33306, 60151, 27186, 6815, 36677, 11845, 34517, 33680, 94644, 3026, 7431, 95908, 96116, 37785, 12670, 95603, 59715, 29061, 32316, 94939, 29614, 83776, 34500, 37144, 98999, 1549, 9050, 1219, 94919, 36223, 60150, 33594, 24393, 28158, 34739, 11401, 39572, 59235, 33605, 36581, 34720, 13464, 94990, 11068, 87155, 30166, 650, 94820, 37125, 1147, 38062, 28849, 12613, 94988, 10767, 10827, 95732, 36408, 10249, 34416, 84139, 9748, 36634, 36544, 94632, 6131, 84168, 60495, 29646, 58401, 59660, 95437, 7450, 87133, 12576, 1764, 35925, 35097, 94980, 1403, 56582, 83234, 10266, 30907, 57463, 8750, 59279, 12860, 12799, 57680, 35074]"
10357,10357,"[56436, 56241, 56073, 55767, 56263, 126196, 56032, 125013, 124249, 55538, 124245, 125962, 124479, 55842, 55725, 55522, 56174, 55573, 55534, 56223, 55831, 126873, 126093, 125963, 56175, 55925, 56322, 55851, 55976, 126264, 55773, 56319, 56117, 127185, 55551, 56107, 55971, 56152, 55959, 127227, 55888, 126351, 124321, 55652, 125783, 56214, 55726, 125848, 126227, 55619, 124490, 55635, 126327, 125776, 126001, 56225, 56197, 189, 126077, 56173, 56196, 126092, 769, 55898, 55875, 554, 55774, 56207, 124455, 55754, 25, 126859, 178, 56063, 55636, 56099, 6881, 126701, 55634, 3965, 127374, 56277, 124326, 9453, 2691, 531, 8793, 55936, 14471, 56222, 124260, 3692, 56034, 5301, 56092, 1774, 1097, 1729, 56475, 124467]"
9716,9716,"[265, 10505, 5801, 1096, 2512, 27825, 28959, 6106, 60217, 38657, 7551, 4351, 7478, 685, 3463, 61290, 60193, 3859, 36621, 2659, 30725, 36386, 8683, 9214, 2652, 877, 81081, 60232, 63104, 34195, 9593, 3760, 865, 353, 17, 57423, 2208, 60192, 4919, 2693, 2413, 60213, 6304, 13120, 1439, 876, 60194, 60238, 57330, 46381, 1792, 61292, 60236, 9501, 29420, 57331, 8022, 60212, 4570, 36498, 3976, 8041, 8168, 61291, 60235, 8447, 6811, 1807, 1830, 13161, 60237, 60230, 10525, 3012, 32418, 6456, 60218, 39945, 1147, 8503, 2920, 9569, 9892, 35661, 6837, 60219, 988, 106966, 27569, 1160, 6645, 60228, 1641, 28763, 49217, 103693, 28754, 2230, 31798, 6909]"
1255,1255,"[128644, 128695, 128706, 128429, 128445, 62708, 128432, 128425, 128647, 128702, 59741, 128656, 62710, 128674, 128421, 128701, 59783, 7042, 128431, 62715, 62711, 128655, 128430, 10729, 61707, 61785, 128705, 128446, 56655, 128905, 128672, 61739, 128679, 61717, 128424, 13720, 61702, 42734, 13366, 128665, 61812, 62646, 127836, 61803, 127636, 28399, 61794, 128428, 128582, 61725, 128640, 128911, 52698, 128344, 46259, 13824, 61747, 61757, 41133, 128437, 35316, 61809, 7318, 128686, 89055, 61721, 61790, 128550, 128053, 128903, 62564, 61792, 128551, 61778, 128356, 128433, 62466, 128422, 61798, 61796, 2058, 62595, 62824, 62419, 128662, 127758, 61768, 128426, 61715, 11113, 129067, 62763, 62102, 128917, 50675, 128682, 62033, 128667, 127811, 61761]"
1082,1082,"[31492, 33610, 33460, 30143, 28518, 10535, 611, 27502, 8712, 691, 32691, 27755, 209, 33327, 3996, 38500, 8494, 2837, 31820, 100011, 11172, 32680, 2606, 7983, 1625, 3387, 2057, 30915, 31208, 2700, 6282, 30373, 31259, 2651, 27430, 163, 33658, 30905, 721, 4716, 13338, 11537, 1894, 99154, 3912, 30034, 6151, 800, 3035, 27881, 98094, 6323, 38311, 4182, 35475, 33052, 2863, 33299, 5191, 27251, 2814, 38043, 844, 118, 2043, 30896, 29220, 919, 97780, 2215, 27705, 500, 29346, 2002, 29664, 6276, 30701, 10812, 32042, 7278, 625, 32980, 7892, 6873, 97622, 546, 83898, 27243, 3211, 2070, 99345, 3060, 1741, 37764, 3548, 885, 27764, 1112, 7890, 38786]"
8546,8546,"[5484, 144, 893, 3335, 1600, 1162, 1560, 2600, 769, 1537, 189, 5009, 191, 5830, 25, 119, 7438, 128138, 5708, 9230, 3255, 7405, 2655, 3232, 12570, 61438, 882, 1785, 81545, 2289, 80663, 6070, 81723, 128243, 912, 58391, 35046, 62638, 13126, 5301, 2745, 2037, 3790, 81742, 62597, 2889, 1918, 10121, 128272, 3104, 177, 3906, 20180, 1559, 59820, 363, 10710, 62596, 11684, 554, 10196, 1781, 9246, 9061, 7111, 128244, 1182, 34709, 1758, 714, 33920, 3308, 567, 3557, 7140, 760, 6334, 31572, 6373, 207, 128242, 5347, 9655, 3944, 531, 2840, 1442, 2985, 454, 4749, 59265, 7019, 1667, 5558, 12648, 10465, 62637, 2757, 350, 11314]"
5882,5882,"[14679, 15906, 61804, 62078, 15852, 61793, 61948, 61724, 61726, 61729, 61702, 61757, 61819, 20311, 61847, 61698, 21485, 61803, 61736, 61703, 61785, 18901, 62153, 14647, 61742, 61713, 61737, 61815, 61759, 61718, 61700, 61740, 61709, 61810, 16297, 61693, 61712, 61775, 61782, 18784, 61744, 61678, 61776, 61707, 16819, 14678, 61715, 21490, 61821, 15854, 61760, 61777, 61717, 14680, 17182, 61792, 20117, 62036, 61799, 62132, 61692, 16048, 61679, 61796, 61684, 20400, 61677, 61734, 14863, 61825, 61949, 21496, 20337, 61797, 15908, 16217, 14012, 20164, 14128, 17981, 16565, 54694, 15179, 15907, 19919, 123850, 14120, 20397, 17850, 14833, 14921, 17284, 55272, 18634, 54374, 16582, 14490, 20570, 20039, 15892]"
6080,6080,"[91437, 89966, 25831, 94400, 24237, 23274, 90804, 22181, 86796, 94469, 25908, 29593, 90872, 94388, 28240, 90869, 26127, 25194, 91436, 88255, 33201, 24580, 88732, 91161, 89932, 26115, 26011, 28086, 90860, 89678, 30899, 24590, 27540, 22189, 25249, 91831, 25195, 33769, 23866, 26214, 22757, 29050, 88256, 25749, 22173, 26544, 87331, 23277, 26594, 92255, 91911, 91202, 22183, 25220, 91177, 22750, 25251, 24224, 23160, 22579, 23293, 91167, 26006, 22475, 88735, 88733, 23763, 33716, 23158, 24487, 22981, 23733, 22186, 22759, 24979, 25462, 25610, 24188, 26593, 94210, 25716, 22165, 88718, 22190, 22574, 33311, 25394, 84353, 23495, 26180, 91138, 86564, 89917, 23269, 94259, 22470, 33763, 25398, 93300, 23301]"
530,530,"[19343, 15913, 14586, 15912, 14013, 20064, 16430, 18585, 14634, 17554, 14424, 14877, 15923, 20270, 18125, 20041, 18839, 19698, 15765, 15950, 17787, 15917, 19135, 15929, 20059, 18100, 16269, 18199, 18296, 20006, 18282, 18306, 14529, 19115, 19403, 18305, 21866, 17785, 16617, 16279, 14438, 61707, 17529, 19622, 20607, 17794, 61702, 16267, 16618, 14361, 61796, 17656, 17644, 14664, 16416, 20548, 61760, 15755, 17766, 61717, 14577, 18295, 16247, 61803, 18967, 15927, 18841, 61776, 16838, 128640, 14394, 18228, 61703, 15920, 16682, 61757, 19833, 16243, 128667, 61821, 17798, 14108, 19627, 61715, 115700, 15949, 61785, 18788, 16626, 16280, 19361, 61815, 17857, 66423, 16768, 128644, 61753, 17670, 17449, 61771]"
3549,3549,"[35156, 83458, 77330, 5285, 77505, 11141, 34502, 78021, 83227, 3298, 5480, 78588, 81787, 83453, 57313, 83213, 60274, 77947, 77251, 80147, 83402, 8164, 57388, 60711, 78689, 83441, 14011, 77482, 9928, 82531, 12579, 2400, 3720, 30364, 6762, 77191, 8898, 10980, 1035, 2166, 4880, 57488, 77586, 60565, 2350, 10445, 8076, 8985, 339, 7832, 6877, 1648, 9559, 80624, 2558, 83705, 2429, 77457, 77562, 10628, 57096, 83638, 83307, 60594, 4937, 79819, 78986, 77220, 78386, 13354, 35413, 12671, 60554, 7525, 337, 2105, 83224, 3616, 1069, 3064, 8385, 79910, 60262, 77450, 6653, 30756, 6675, 78025, 2392, 377, 57653, 60267, 10571, 27200, 1941, 57485, 5998, 79335, 21998, 57573]"
6480,6480,"[8503, 34594, 111, 2123, 14064, 2505, 1611, 7636, 33915, 6642, 14784, 15811, 2432, 14483, 15683, 13509, 14235, 6469, 2387, 15205, 10346, 14479, 14449, 15572, 5542, 9003, 14481, 1926, 15117, 286, 14304, 7382, 15030, 4153, 14147, 5369, 14156, 15071, 4488, 14265, 7713, 6252, 15068, 1253, 14207, 15752, 58289, 15000, 3393, 14187, 35186, 14945, 8376, 15101, 15020, 2388, 14505, 683, 15273, 14019, 2138, 14211, 14080, 14280, 14934, 14997, 3568, 15187, 4493, 14471, 35209, 14270, 38590, 6175, 15599, 11849, 15809, 14065, 1373, 9527, 14158, 4315, 9937, 15230, 15235, 6178, 744, 14480, 4003, 14189, 9905, 375, 14173, 14293, 14460, 4293, 6000, 14135, 59318, 15233]"
3799,3799,"[37975, 37002, 37937, 32623, 36170, 96083, 84091, 36498, 32612, 36128, 36239, 35736, 33551, 36939, 39465, 97289, 36511, 35894, 17539, 35895, 17537, 35631, 35922, 17536, 38267, 35725, 17540, 96211, 83825, 99718, 31477, 14792, 36001, 96234, 14761, 84263, 29050, 15036, 39464, 37034, 94923, 16510, 37947, 95148, 36861, 28158, 33658, 36785, 33605, 37863, 36779, 29194, 95827, 39615, 14954, 37049, 96514, 98974, 14194, 32611, 94844, 37059, 14793, 35994, 36062, 35677, 14608, 35963, 12678, 36582, 28849, 37679, 14231, 127870, 35966, 99700, 96095, 37058, 14948, 36892, 95857, 35658, 83827, 14956, 36315, 30299, 14320, 33122, 94612, 83818, 31637, 14955, 37938, 96093, 39742, 16410, 39744, 14604, 35724, 96216]"
