idx,query_id,pred_rank
10090,10090,"[100006, 38525, 128663, 39092, 29538, 129215, 28792, 30748, 39412, 128503, 62583, 127815, 62705, 128483, 97801, 38939, 29113, 27426, 128453, 62607, 31796, 30683, 38678, 98457, 31103, 127725, 129052, 30877, 32008, 28775, 27864, 129296, 128482, 95076, 94794, 38720, 28552, 98053, 99386, 38685, 62400, 99118, 63076, 38631, 128436, 128030, 83885, 129294, 127971, 27653, 127601, 30777, 30471, 30992, 27257, 97665, 33196, 128378, 128501, 128815, 129355, 29462, 128814, 27764, 97779, 63041, 36648, 28544, 84173, 129257, 38129, 38933, 38632, 128117, 31305, 128625, 63064, 98244, 32482, 97684, 129204, 30182, 32795, 28537, 98643, 128634, 129369, 128415, 31378, 128380, 28937, 62734, 128969, 128801, 129258, 128967, 128173, 129289, 38744, 39072]"
1179,1179,"[14554, 14497, 13479, 10380, 3162, 363, 4096, 808, 9958, 2334, 2195, 6169, 572, 2391, 454, 4550, 60053, 60409, 1407, 4657, 4287, 5166, 16041, 2683, 1444, 1758, 1135, 769, 17958, 119, 17954, 3330, 14695, 2577, 4579, 1182, 608, 15584, 2827, 538, 15964, 658, 3430, 189, 16272, 9404, 417, 5539, 17952, 2057, 5520, 15599, 1648, 10666, 3394, 433, 3722, 3453, 2624, 4098, 4214, 3135, 17953, 682, 301, 324, 12802, 17955, 1377, 15030, 13979, 889, 2322, 5727, 17494, 15675, 14127, 16271, 15749, 21781, 15702, 29297, 14450, 1066, 17493, 14799, 2318, 62603, 17357, 15391, 16042, 12774, 17712, 21780, 15033, 10915, 14207, 5111, 14456, 15283]"
2971,2971,"[27780, 84036, 27921, 17315, 86892, 16855, 14148, 38242, 31635, 30808, 37703, 95136, 24285, 15159, 33336, 28961, 29718, 27651, 15173, 21269, 32450, 31590, 27933, 92621, 28116, 31805, 29074, 27441, 21361, 31932, 17316, 27826, 20605, 22759, 36250, 22398, 84694, 32974, 30467, 32394, 28588, 38512, 28182, 33135, 29682, 29921, 8999, 25740, 98364, 32882, 32409, 33535, 93516, 35636, 28547, 28246, 32600, 26374, 22946, 87548, 22437, 29271, 91713, 91712, 33341, 31131, 91453, 29620, 31304, 15074, 27708, 38513, 29214, 84702, 27524, 29640, 29049, 31755, 28899, 29069, 84203, 28974, 33288, 27878, 38085, 21336, 26548, 98561, 36986, 36063, 87551, 30704, 92495, 29089, 22367, 32201, 28507, 33605, 39250, 32800]"
9097,9097,"[14012, 14676, 20102, 14685, 21952, 20666, 2480, 89602, 14149, 89190, 60695, 61339, 90905, 56952, 8217, 35190, 6417, 89189, 59714, 33694, 21110, 12740, 16365, 5714, 6299, 19701, 8004, 2078, 9169, 57791, 19699, 4907, 19871, 3602, 89603, 14558, 60688, 7575, 25565, 57259, 25718, 10225, 17038, 14974, 17302, 4733, 16220, 8103, 8697, 14553, 2672, 20859, 57253, 16221, 34116, 14106, 12107, 6227, 14366, 3020, 12937, 3499, 92626, 33839, 11075, 5375, 2593, 14051, 14108, 26416, 57340, 15892, 89601, 14437, 25564, 5027, 92522, 16218, 14587, 14877, 91902, 59999, 14648, 16322, 14478, 26625, 14631, 15189, 14188, 60470, 14208, 21656, 14827, 14739, 14128, 13445, 21775, 16435, 14686, 35349]"
5746,5746,"[7262, 4323, 3516, 4127, 1139, 12669, 9633, 6030, 5247, 57518, 2429, 11979, 14130, 1310, 5106, 14653, 10186, 15932, 56573, 3400, 14359, 1929, 4060, 10483, 5631, 19217, 9865, 14126, 10720, 425, 18233, 1689, 400, 15987, 60222, 19169, 2045, 14317, 4295, 57451, 15989, 9036, 2401, 14131, 6932, 536, 57626, 14616, 21510, 1170, 60251, 13847, 3883, 6759, 15986, 9993, 18234, 8416, 116, 416, 14204, 10323, 6148, 1679, 15876, 11441, 4445, 14657, 6182, 3614, 11017, 14764, 56878, 3089, 16210, 3884, 1340, 20304, 1054, 35152, 8401, 14539, 6000, 5094, 2480, 20702, 6958, 7862, 20186, 7065, 12713, 11284, 14200, 58080, 1785, 14197, 1057, 1225, 4480, 14390]"
3358,3358,"[60470, 128097, 60725, 62875, 127655, 129069, 62620, 128360, 56798, 60114, 129169, 60684, 56952, 128898, 59311, 128623, 60702, 128718, 35190, 6950, 62770, 128460, 128409, 62931, 60688, 3121, 129023, 62876, 13445, 128156, 128942, 128134, 128158, 129092, 128730, 57086, 56805, 128133, 34454, 129087, 127918, 6203, 7623, 128202, 129257, 129310, 8567, 57286, 35322, 3020, 129259, 57253, 12667, 128839, 129098, 129370, 128856, 35188, 128800, 128024, 128350, 11908, 127763, 4342, 60110, 59348, 56852, 128135, 12849, 128136, 61286, 127833, 129151, 62348, 62449, 4287, 62575, 62702, 129097, 61282, 60129, 127758, 128916, 11190, 128224, 128559, 128550, 35192, 60137, 12362, 129091, 129096, 2528, 59344, 128351, 127624, 129093, 13085, 7122, 11833]"
2882,2882,"[57604, 59465, 78, 4748, 6713, 9657, 2043, 497, 1170, 9150, 896, 12780, 2621, 814, 3672, 4508, 3021, 1836, 6025, 2083, 923, 942, 964, 3970, 8085, 2985, 19247, 244, 4149, 19417, 3717, 58060, 2056, 16248, 21522, 4363, 2628, 2210, 6278, 18834, 2939, 17554, 16427, 20213, 19425, 19482, 17375, 16095, 19481, 18839, 20120, 14865, 14890, 21938, 16834, 14128, 20219, 18306, 14586, 17872, 16838, 19882, 18305, 14892, 19756, 14106, 19230, 16083, 16552, 14012, 18072, 17794, 14816, 19903, 19018, 16101, 14359, 20070, 16582, 20064, 14052, 20314, 17290, 14645, 19384, 19433, 19873, 20499, 16341, 15950, 20108, 15242, 17790, 15913, 19655, 14553, 15953, 19266, 14705, 17810]"
4166,4166,"[62778, 128817, 62831, 128721, 3802, 128839, 128816, 2198, 62649, 6084, 128883, 62839, 128818, 1170, 189, 62779, 128841, 128842, 1234, 178, 128720, 62868, 769, 128724, 5765, 418, 62837, 866, 128722, 5998, 135, 128726, 509, 128725, 350, 128275, 164, 129030, 619, 25, 62867, 285, 62870, 62869, 2135, 128939, 376, 62871, 7172, 128893, 2522, 128723, 2013, 492, 62737, 389, 62941, 1350, 128096, 18, 62862, 62736, 128274, 631, 62664, 5978, 1735, 128881, 6295, 129156, 62874, 11883, 2102, 128006, 128117, 62570, 726, 2143, 62872, 238, 772, 62517, 129040, 568, 129111, 62571, 127784, 129011, 890, 1151, 62505, 128862, 5708, 62934, 2528, 63022, 5772, 8885, 62850, 129045]"
8765,8765,"[9976, 57570, 58939, 58764, 1219, 12636, 58834, 83234, 4057, 6804, 12323, 82337, 60248, 58212, 4953, 58786, 79259, 2150, 58949, 7627, 80338, 77367, 77305, 95784, 83209, 58789, 8524, 97929, 80576, 98804, 77496, 10542, 99258, 59152, 2492, 2558, 58814, 95315, 99058, 83558, 98540, 457, 99585, 58060, 77638, 34720, 99260, 8070, 100009, 79616, 99990, 83218, 1996, 82523, 9050, 99456, 383, 7280, 58823, 8540, 56724, 97672, 1098, 95862, 59018, 59129, 79320, 56582, 35402, 99952, 10476, 34889, 13354, 60150, 98557, 34964, 95199, 59167, 98782, 81364, 8152, 97007, 77409, 58785, 79395, 95385, 57489, 7570, 59149, 9652, 58401, 95205, 59075, 98152, 13464, 1207, 12671, 58938, 99272, 58835]"
8228,8228,"[841, 2710, 2700, 919, 11718, 16034, 16518, 5295, 14126, 13128, 18234, 9397, 18233, 34621, 6258, 16303, 34063, 57247, 7277, 6978, 13499, 7983, 2814, 34092, 11545, 8125, 12046, 8571, 1669, 11172, 170, 11719, 34823, 13550, 1894, 3698, 1285, 8854, 2289, 35107, 7111, 10649, 35359, 4182, 5024, 12126, 2611, 2057, 909, 33847, 34906, 13161, 3910, 749, 3053, 2889, 1722, 12573, 2600, 79843, 5344, 10179, 34435, 5971, 5363, 9714, 11716, 57973, 6380, 5191, 4556, 34479, 4985, 9967, 1072, 10550, 4105, 57242, 1905, 4258, 35046, 1557, 14012, 34549, 58703, 9246, 9025, 8378, 14680, 2016, 3474, 2169, 5450, 13184, 405, 59581, 8222, 14679, 1396, 5784]"
6220,6220,"[89055, 89717, 26290, 85557, 25264, 89716, 91668, 23282, 23361, 89969, 25747, 89895, 25658, 22731, 93089, 89718, 26291, 23292, 25672, 27027, 25201, 88436, 84517, 25945, 25754, 27007, 25295, 37703, 23363, 22539, 89434, 89437, 25265, 37341, 22262, 91470, 25308, 88723, 84353, 38242, 86320, 23750, 30035, 91469, 23002, 26306, 61702, 84374, 84409, 23073, 91834, 84441, 25294, 61821, 24337, 27933, 23290, 61684, 22982, 91813, 61707, 89480, 23157, 61796, 25833, 61785, 84294, 89207, 28313, 22967, 25296, 61815, 28249, 23032, 61712, 83760, 85842, 61823, 84363, 89720, 22737, 61703, 23158, 22750, 61757, 23447, 24021, 42734, 61776, 93719, 25610, 90972, 22831, 61717, 92846, 25537, 24218, 61803, 25397, 84347]"
4495,4495,"[15448, 14902, 32455, 17703, 29637, 14178, 15098, 15436, 33215, 15138, 17705, 15498, 17704, 94851, 15458, 14994, 38003, 94636, 19160, 15431, 14161, 17702, 20641, 14901, 15208, 17415, 37659, 17413, 17437, 16865, 15100, 15641, 36432, 28249, 20279, 17337, 15173, 28313, 16012, 33605, 38242, 94658, 14198, 83749, 83998, 83763, 20598, 15424, 15490, 38957, 94656, 83840, 83841, 17881, 15147, 19208, 19207, 14139, 27933, 37761, 14900, 37703, 15006, 84203, 84242, 28974, 14913, 35652, 15117, 15182, 83760, 14596, 14581, 37706, 30035, 39081, 17197, 28375, 14220, 18300, 35641, 17706, 32704, 83778, 84191, 83752, 14893, 30324, 17318, 15074, 83779, 94852, 15423, 14899, 35915, 14641, 16063, 28547, 29177, 15320]"
6388,6388,"[4055, 36682, 6525, 36077, 10418, 36970, 96259, 9359, 36677, 60151, 95908, 6815, 24393, 7431, 98999, 87155, 59715, 95603, 34517, 11845, 94939, 3026, 1219, 83958, 34626, 12670, 1549, 83986, 96116, 9050, 33306, 39572, 27186, 35925, 1147, 34739, 34500, 35873, 11068, 95732, 87133, 12613, 60150, 13464, 95437, 34720, 10249, 24385, 10827, 6131, 12576, 650, 36408, 7450, 59235, 8750, 56582, 33594, 33680, 10767, 83234, 59660, 94644, 98967, 87153, 10266, 58401, 95376, 10715, 12860, 36289, 83776, 32316, 95446, 999, 99562, 94123, 37785, 12007, 60495, 97487, 8692, 11401, 29061, 57463, 13161, 4607, 98052, 39573, 29614, 1403, 457, 97853, 57680, 97156, 9919, 98857, 22376, 59279, 1764]"
10357,10357,"[56436, 55767, 56241, 56032, 126196, 56263, 125013, 55842, 124479, 125962, 55538, 56073, 124245, 55573, 55522, 124249, 56174, 55831, 55725, 55773, 125963, 126873, 56175, 55851, 55925, 56319, 126264, 56117, 56322, 56223, 55971, 127227, 55534, 127185, 126093, 55976, 56107, 55959, 55551, 55888, 56152, 55652, 124321, 126351, 125783, 56214, 126227, 55726, 124490, 55619, 125848, 125776, 126327, 126001, 126077, 189, 126092, 769, 55875, 56432, 55774, 56099, 56034, 56063, 55898, 127374, 126859, 25, 55636, 55634, 6881, 126701, 3965, 56277, 178, 55647, 2691, 127192, 9453, 124455, 56101, 14471, 124326, 55942, 1774, 1097, 2288, 8793, 126519, 3692, 5301, 7028, 2550, 55880, 6988, 531, 125958, 191, 1729, 497]"
9716,9716,"[60445, 34889, 27825, 128688, 128703, 28959, 6143, 35316, 38657, 58436, 57360, 80631, 10999, 6857, 13185, 36621, 78729, 1320, 30725, 36386, 3771, 82089, 22000, 8875, 11441, 33247, 5726, 2591, 11017, 8103, 6182, 4596, 3982, 7591, 3484, 57694, 10664, 3327, 6550, 240, 34089, 3463, 8994, 212, 9671, 9213, 1854, 58068, 8092, 8606, 10505, 36498, 12922, 9419, 6311, 5045, 9009, 10280, 11575, 9905, 34891, 4377, 60452, 163, 13408, 13515, 56904, 864, 13504, 35317, 7317, 8589, 5776, 12289, 2325, 1107, 4473, 10370, 32418, 58591, 35661, 35303, 128, 27569, 447, 10279, 5828, 27253, 5524, 28763, 9387, 28754, 8224, 7732, 696, 6734, 7537, 62583, 30072, 886]"
1255,1255,"[128644, 128695, 128429, 128445, 62708, 128425, 128706, 128432, 59741, 128431, 62710, 128344, 62715, 7042, 128647, 128702, 59783, 128430, 62419, 62711, 128655, 128905, 13720, 128421, 128446, 13366, 128674, 128437, 128701, 23000, 128656, 128422, 128428, 2058, 127636, 41133, 128672, 56655, 13824, 10729, 46259, 24475, 22731, 128911, 127836, 128550, 42734, 23368, 62878, 128424, 128705, 28399, 128551, 7318, 128903, 22982, 22934, 128053, 23108, 24199, 128356, 128433, 35316, 22831, 22395, 127633, 128582, 129353, 34592, 62564, 7548, 128640, 62763, 25610, 23151, 11113, 26609, 25343, 62466, 24341, 25657, 84351, 13048, 62646, 128665, 62824, 23284, 22262, 9084, 23885, 62707, 128679, 22483, 84352, 128426, 59784, 22784, 24492, 26982, 26947]"
1082,1082,"[31492, 30143, 790, 33610, 33460, 31820, 38500, 611, 100011, 32691, 3060, 99154, 28518, 1874, 31259, 31208, 2540, 2174, 27755, 13338, 9411, 97780, 29346, 7716, 27502, 27430, 98094, 11616, 178, 32680, 4900, 38311, 2368, 30034, 99345, 29220, 293, 27705, 5104, 35475, 3230, 2210, 27881, 30373, 1693, 38043, 33658, 844, 51, 30905, 8764, 106, 38952, 83898, 27251, 3182, 10535, 32042, 27243, 111, 417, 33299, 97622, 24356, 1670, 27302, 282, 29664, 27764, 1926, 30980, 27400, 2606, 31872, 4457, 97620, 1447, 27826, 38985, 6151, 30915, 31125, 2099, 31120, 58124, 94211, 8029, 28401, 625, 13436, 30701, 279, 38786, 3380, 32686, 28008, 6220, 94691, 2070, 1216]"
8546,8546,"[5484, 144, 893, 3335, 1600, 1560, 1162, 2600, 769, 5009, 189, 1537, 25, 5830, 119, 2840, 191, 7438, 81545, 6070, 7405, 5708, 1785, 9230, 882, 3255, 2655, 5301, 3232, 12570, 13126, 128138, 2289, 61438, 80663, 35046, 58391, 3944, 912, 2745, 1781, 177, 10710, 2037, 1918, 3906, 1559, 81723, 554, 7140, 59820, 11314, 363, 10121, 34709, 2889, 1442, 20180, 3790, 5404, 6373, 3104, 81742, 4749, 760, 7019, 60052, 1182, 9246, 33982, 7866, 207, 7462, 9414, 2379, 9476, 34131, 714, 1980, 1758, 5558, 9061, 1000, 2757, 350, 3557, 62638, 6892, 3438, 10196, 2985, 11684, 4271, 35185, 1667, 3308, 454, 567, 33920, 34906]"
5882,5882,"[61804, 62078, 61793, 61948, 61724, 15906, 61726, 61729, 61702, 61757, 61819, 61847, 61698, 14679, 21485, 20117, 61803, 61736, 61703, 61785, 14647, 62153, 18901, 15852, 61742, 61713, 61737, 16297, 61815, 61759, 18784, 61718, 21490, 61700, 61740, 20164, 61709, 61810, 61693, 61712, 17182, 61775, 61782, 61744, 8116, 61678, 61776, 61707, 14863, 61715, 61821, 61760, 20311, 61777, 61717, 16819, 61792, 17850, 15854, 62036, 61799, 62132, 61692, 13276, 61679, 61796, 61684, 61677, 61734, 61825, 19919, 61949, 20570, 17981, 61797, 15908, 20337, 20039, 14012, 20400, 21496, 15907, 14678, 16565, 56770, 16582, 16048, 14120, 14128, 10882, 14921, 59559, 19508, 54374, 20023, 16217, 54694, 15892, 123850, 15179]"
6080,6080,"[91437, 23274, 89966, 94400, 25831, 25908, 24237, 86796, 22181, 94469, 90804, 29593, 94388, 90872, 91436, 28240, 26127, 25194, 91161, 26115, 33201, 90869, 24580, 89932, 88255, 90860, 24590, 28086, 25249, 22189, 89678, 30899, 27540, 26011, 88732, 23866, 91831, 25195, 29050, 25749, 22757, 88256, 22173, 26214, 87331, 33769, 22183, 91202, 91911, 26594, 25251, 25220, 23277, 24224, 22475, 91167, 22750, 92255, 26544, 91177, 23293, 23160, 24487, 23763, 26006, 25610, 22579, 22186, 22759, 23158, 25462, 88735, 84353, 33716, 22981, 22165, 26593, 24188, 25716, 22190, 88733, 91166, 33311, 33763, 94210, 94259, 25871, 88718, 26180, 22574, 93300, 25394, 91138, 23269, 24979, 23733, 86564, 25308, 24584, 25395]"
530,530,"[19343, 15913, 16430, 14013, 14634, 20064, 18125, 15912, 14424, 18585, 14586, 14877, 17554, 15923, 15765, 20270, 20041, 15917, 18296, 19698, 15929, 19135, 18839, 20548, 20059, 18199, 14438, 20006, 14529, 19115, 14664, 17529, 18967, 17787, 16269, 17794, 17656, 18305, 18100, 115700, 18841, 18306, 61707, 18282, 14361, 21866, 61702, 17785, 13803, 19162, 20607, 61796, 15888, 16279, 14741, 14577, 61760, 16682, 16243, 15950, 61717, 19622, 18295, 19403, 14646, 61803, 17644, 16267, 56483, 61776, 16424, 15755, 61703, 18228, 17378, 61757, 16617, 17745, 14394, 14128, 61821, 17857, 18326, 61715, 18788, 14876, 61785, 15927, 14108, 14684, 14118, 15920, 17766, 14110, 61815, 17798, 61753, 19361, 20211, 16416]"
3549,3549,"[77330, 35156, 5285, 83458, 83227, 77505, 34502, 81787, 11141, 83453, 78021, 83213, 5480, 83402, 3298, 78588, 78689, 77251, 77947, 60274, 60711, 57313, 77586, 82531, 12579, 77482, 60565, 14011, 80147, 2400, 83441, 3720, 4880, 8985, 339, 8164, 8898, 57388, 83705, 8076, 2558, 1648, 9928, 79819, 1035, 77191, 2429, 83307, 83224, 8385, 7832, 77562, 30364, 77457, 10980, 6762, 2392, 83638, 9559, 82944, 78986, 10445, 3014, 57488, 9703, 2166, 79335, 35413, 7525, 1069, 13354, 57096, 80624, 4937, 743, 57573, 10628, 12671, 750, 78386, 60594, 9228, 3413, 79910, 12881, 60267, 60554, 30756, 595, 77220, 6675, 2350, 3616, 9810, 27200, 3064, 5508, 9734, 60262, 77450]"
6480,6480,"[14064, 8503, 34594, 111, 2123, 7636, 2505, 1611, 33915, 6642, 14784, 15811, 2432, 14483, 9003, 15683, 13509, 14235, 6469, 15205, 10346, 14479, 14449, 7713, 15572, 14080, 14481, 15117, 5542, 14304, 4153, 15030, 3393, 14147, 2387, 5369, 14156, 15071, 58289, 38590, 14265, 35186, 15068, 7382, 14207, 15752, 15000, 4488, 14187, 1926, 14945, 15101, 286, 15020, 35209, 14505, 1253, 15273, 8376, 14019, 29530, 14211, 14280, 6252, 94690, 14934, 14997, 38475, 15187, 14471, 14270, 15599, 11727, 15809, 38315, 20760, 14065, 4315, 11849, 14158, 15230, 2388, 15235, 9905, 14480, 14189, 14105, 4003, 14173, 20768, 14293, 6178, 14460, 4493, 36156, 1424, 14135, 15233, 6000, 14419]"
3799,3799,"[37975, 32623, 37556, 37937, 36170, 36785, 14761, 96083, 35631, 35725, 35895, 35922, 16510, 83825, 14792, 35994, 17537, 84091, 17536, 38267, 15036, 94923, 17540, 36498, 36001, 84263, 32612, 17539, 35894, 36239, 96211, 36128, 37947, 97289, 37002, 37863, 29194, 37059, 28849, 37034, 94612, 33551, 33605, 36582, 99700, 28158, 33658, 33122, 83827, 35736, 94844, 15008, 33121, 33699, 36892, 15594, 36968, 36062, 30299, 14955, 35724, 36187, 14793, 33255, 31637, 39678, 83828, 38582, 29050, 33114, 36315, 36608, 14275, 12678, 37579, 39465, 33656, 15025, 96514, 96881, 15662, 29113, 36939, 83887, 36224, 16227, 37765, 37894, 94874, 38620, 15429, 14293, 36849, 36652, 14604, 31395, 95148, 27286, 38068, 19620]"
