idx,query_id,pred_rank
10090,10090,"[29113, 100006, 27654, 38525, 30748, 38678, 33052, 29538, 28792, 39092, 27426, 27653, 39412, 98457, 27346, 30683, 32008, 27440, 31103, 30877, 99118, 30182, 28775, 27557, 27251, 27764, 33489, 31556, 27864, 38685, 35515, 27257, 27441, 33063, 38939, 28544, 28552, 27210, 38632, 27396, 38933, 30777, 31327, 30706, 28397, 27243, 97801, 32750, 38631, 33712, 28382, 27174, 27542, 31796, 27699, 32916, 33013, 30072, 27630, 30701, 28537, 27253, 98053, 94794, 27334, 38744, 27694, 128235, 95076, 33353, 29462, 27923, 27636, 28158, 27660, 27576, 98643, 30558, 31099, 31305, 39072, 32795, 29452, 97665, 27792, 31962, 98244, 27802, 38683, 29774, 27204, 30277, 30704, 27771, 32159, 28042, 29287, 27746, 36648, 30992]"
1179,1179,"[14554, 16041, 19717, 19718, 14497, 17954, 17958, 15964, 15584, 15675, 17952, 14695, 10666, 15599, 16272, 17953, 17955, 4098, 15030, 1066, 17712, 16042, 15749, 15002, 29297, 15012, 2318, 14207, 17494, 17356, 14945, 17040, 14127, 15033, 62603, 14413, 14412, 14456, 14450, 16271, 15594, 17893, 18155, 14467, 10915, 17357, 15391, 15680, 14460, 15046, 18251, 15283, 17605, 15474, 14475, 15287, 17950, 17949, 18282, 15702, 4308, 16572, 15377, 18835, 14155, 19990, 14490, 17711, 15392, 15243, 14435, 15671, 15572, 14385, 14494, 15230, 17493, 18405, 12774, 14765, 20078, 15332, 17903, 14449, 14799, 17717, 15345, 14471, 15284, 18872, 19303, 14329, 15205, 20521, 18416, 17295, 20160, 14491, 62605, 17718]"
2971,2971,"[30467, 27780, 33135, 95136, 31635, 84036, 27921, 92621, 30808, 33336, 17316, 31932, 84011, 86892, 27441, 27708, 32132, 32965, 32688, 27376, 32399, 27776, 27630, 27603, 29652, 27826, 28961, 29991, 28005, 27938, 29740, 33091, 31590, 32409, 28116, 84702, 29620, 30632, 33066, 32394, 31733, 27651, 16855, 28182, 28289, 98364, 32450, 32327, 32498, 20605, 87548, 29682, 29074, 38609, 91486, 36250, 92495, 38512, 27843, 27716, 32958, 17315, 32600, 37703, 24285, 28708, 32974, 38242, 29049, 8999, 14148, 38351, 33341, 15159, 30704, 84203, 35636, 28899, 28693, 32878, 32201, 31059, 36986, 87551, 22437, 95553, 27933, 92050, 30603, 95941, 38085, 29718, 39391, 36233, 38513, 31131, 92058, 92266, 29166, 97108]"
9097,9097,"[14012, 14051, 14676, 20102, 21952, 19699, 14685, 19871, 20666, 19701, 14149, 17302, 14891, 20859, 14063, 16220, 16435, 17038, 14358, 15467, 18108, 14827, 14631, 21110, 16365, 16218, 21467, 16350, 16533, 21883, 18045, 17097, 18792, 21333, 20500, 15436, 14208, 14039, 21775, 15874, 17098, 16907, 21656, 14558, 17096, 14684, 14974, 17546, 15827, 14553, 20615, 14106, 17101, 14366, 18791, 14610, 14581, 14679, 14108, 21470, 15892, 18132, 21057, 19986, 14877, 14437, 14431, 14312, 18793, 21379, 20380, 14587, 14648, 15498, 16322, 19450, 14739, 15455, 16430, 14188, 14128, 14270, 20059, 15078, 14686, 17095, 19267, 16221, 20704, 17872, 14120, 16285, 14634, 14013, 14052, 14218, 14557, 21605, 17099, 15227]"
5746,5746,"[2401, 12713, 4127, 3516, 7262, 4323, 12669, 9633, 6030, 5481, 9487, 1139, 11979, 12489, 10186, 9679, 1310, 5106, 1650, 5247, 8999, 8192, 11881, 57518, 13847, 361, 3980, 10483, 3484, 56573, 2591, 9865, 452, 425, 3466, 6932, 3400, 3199, 1170, 1929, 12236, 400, 22039, 116, 1311, 2045, 8832, 2429, 6759, 1689, 10319, 8416, 10720, 3883, 1785, 416, 760, 10323, 6148, 57626, 11441, 1057, 57451, 536, 6182, 3884, 11017, 4445, 1679, 3089, 4060, 9036, 5631, 60222, 8401, 1340, 34873, 6000, 12425, 2480, 4295, 11284, 7862, 2984, 35152, 5094, 7065, 60251, 56878, 1225, 11199, 4480, 3614, 6570, 10370, 9993, 750, 1137, 1274, 4152]"
3358,3358,"[1123, 531, 57253, 3121, 60470, 56952, 60702, 35188, 57179, 56798, 60684, 4926, 59311, 6950, 60114, 60688, 61312, 35190, 11726, 56805, 8188, 60725, 8307, 57086, 1139, 7623, 12588, 4287, 22, 5033, 18, 8183, 178, 6203, 189, 191, 61286, 418, 60110, 35322, 10009, 4545, 11190, 4295, 6257, 2220, 35197, 6328, 13445, 1403, 2807, 8488, 8217, 12892, 4749, 1349, 11908, 4039, 3020, 1815, 3229, 12667, 6453, 197, 56852, 58665, 6772, 5457, 5301, 249, 34454, 11833, 570, 2719, 899, 57173, 60050, 5966, 6417, 554, 59348, 35367, 11337, 12351, 13085, 5322, 77298, 35370, 35132, 643, 2688, 35192, 34582, 3854, 12849, 10992, 5218, 34211, 790, 2528]"
2882,2882,"[14128, 19265, 19266, 19247, 16348, 16346, 16347, 16341, 19417, 16344, 14890, 16345, 17872, 16248, 19425, 19230, 18839, 14892, 20314, 19577, 20061, 17290, 16799, 18834, 14012, 16907, 16838, 16101, 18715, 18173, 18170, 18172, 19481, 16834, 14359, 17169, 20062, 17204, 18953, 14679, 14088, 16427, 21772, 19685, 19893, 14586, 19913, 19882, 14490, 16948, 19756, 20049, 18972, 19018, 14106, 20120, 16102, 16095, 17057, 14816, 17968, 14052, 19080, 14645, 19540, 19873, 15950, 20213, 17547, 17554, 19173, 15913, 18985, 14118, 14553, 16147, 14705, 18082, 19979, 16236, 17981, 19883, 16237, 15886, 16350, 15242, 20499, 16242, 14747, 14717, 16552, 17428, 16775, 14694, 17131, 19415, 14108, 20101, 19726, 14560]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128726, 128839, 128275, 128818, 128725, 128117, 62778, 62867, 128792, 128722, 62831, 128175, 128535, 62839, 128227, 62649, 128817, 128892, 128852, 128885, 62779, 128841, 62874, 128781, 63064, 128177, 62868, 128274, 128483, 62692, 128360, 127797, 127647, 62870, 62865, 62866, 129030, 62871, 128893, 62856, 62896, 63076, 62702, 129069, 127995, 62869, 62857, 62941, 128878, 62517, 128393, 128006, 63055, 128875, 62736, 129011, 128824, 62737, 62412, 129040, 128876, 128889, 128505, 62505, 62872, 62862, 62864, 128178, 63022, 128883, 62415, 62858, 62850, 129054, 127870, 128862, 128882, 128771, 128504, 128783, 62515, 128881, 129222, 127941, 129220, 62848, 62940, 129031, 62544, 62860, 62571, 129321, 63010]"
8765,8765,"[1098, 57570, 12636, 1219, 4057, 4953, 728, 58949, 7199, 80576, 10785, 83234, 297, 8098, 82337, 2278, 79259, 78950, 139, 59129, 7420, 77367, 5830, 59107, 13243, 781, 83558, 58702, 2357, 80338, 2973, 58814, 4765, 10542, 11895, 80449, 6023, 79320, 2492, 8734, 77496, 1179, 6839, 77305, 60248, 7719, 3510, 270, 2558, 83218, 82283, 34998, 4138, 438, 77409, 1295, 83467, 81795, 457, 247, 59149, 10187, 80867, 10563, 9976, 323, 5421, 79616, 383, 4031, 4117, 81654, 8562, 79623, 1996, 11344, 57300, 77632, 11330, 35207, 34720, 11003, 77369, 7937, 2271, 8540, 9024, 2034, 83209, 10782, 33989, 7280, 5687, 77475, 4693, 56582, 10428, 80395, 4667, 78043]"
8228,8228,"[841, 2700, 714, 5484, 4579, 2889, 3911, 1285, 9246, 919, 363, 454, 11718, 119, 144, 6705, 2710, 13128, 5009, 5295, 189, 34063, 178, 2037, 9397, 25, 34621, 6258, 1973, 57247, 1350, 7983, 326, 9714, 2814, 749, 4886, 11545, 769, 6949, 7277, 6978, 285, 909, 34092, 8854, 7111, 11719, 170, 8125, 893, 13550, 5499, 8571, 1600, 12126, 34823, 10380, 2016, 2057, 13499, 1995, 912, 5830, 33847, 35107, 2379, 1894, 3430, 5024, 13161, 2391, 79843, 8728, 1444, 1407, 35359, 21986, 2827, 3053, 1135, 9208, 658, 3698, 34549, 1722, 572, 130, 12046, 9967, 3330, 4182, 8378, 6169, 5344, 15, 3162, 57242, 2289, 4725]"
6220,6220,"[89055, 22731, 23361, 89717, 25201, 25672, 26290, 25264, 89716, 25945, 27007, 25754, 22539, 37703, 93089, 25747, 88469, 22982, 25294, 91668, 25295, 38242, 30035, 23002, 26291, 89969, 89718, 88436, 85557, 25308, 84353, 23750, 37341, 84374, 23000, 24337, 22967, 27933, 25265, 22304, 23157, 23363, 93848, 23073, 84339, 23282, 91847, 22831, 28313, 22786, 91876, 26306, 88723, 84363, 23293, 23292, 91470, 91469, 26609, 84409, 28249, 22949, 23500, 83760, 22440, 23290, 23158, 26622, 23368, 22845, 84441, 25658, 25610, 89895, 24143, 23151, 89434, 26099, 84294, 24612, 23833, 27006, 27027, 84393, 84461, 25453, 24042, 24608, 24923, 24461, 22171, 24341, 23789, 27134, 22585, 22744, 86320, 25296, 22772, 84352]"
4495,4495,"[15448, 15436, 14902, 15431, 15458, 15424, 14178, 15490, 15098, 14161, 14220, 14901, 15498, 15208, 19160, 14899, 14900, 14596, 17703, 15127, 15423, 14323, 20641, 15001, 15138, 17415, 14897, 15100, 17337, 15117, 14994, 14380, 14223, 17702, 20279, 15291, 15116, 15093, 16012, 15173, 17881, 17413, 15320, 15904, 17705, 14540, 16842, 14198, 17704, 17318, 14310, 14641, 14999, 15177, 19208, 14180, 16865, 15493, 14140, 19207, 14139, 15148, 15193, 15641, 15147, 15182, 15874, 14913, 14581, 14893, 15197, 14348, 14550, 14295, 17437, 14349, 18300, 14192, 14177, 16011, 16063, 17315, 15006, 17275, 15074, 14325, 15087, 15174, 15567, 21367, 15119, 21412, 16210, 21246, 15165, 14189, 16853, 15818, 14176, 17706]"
6388,6388,"[4055, 10418, 9359, 1219, 6815, 6525, 3233, 36682, 60151, 60150, 83234, 12576, 8555, 58949, 10057, 9050, 11068, 36077, 59107, 7431, 59715, 36970, 1147, 59149, 80867, 34626, 80338, 13464, 1171, 79259, 59129, 34739, 341, 80576, 10249, 6451, 59172, 840, 83218, 34720, 82283, 4691, 77496, 34500, 9125, 36677, 6131, 1704, 68, 81795, 12546, 7450, 59660, 7489, 34517, 12613, 7697, 77367, 56582, 1048, 59659, 3783, 77409, 10827, 59105, 1034, 77597, 8750, 531, 3026, 650, 6873, 10767, 2978, 10266, 79616, 79623, 11579, 13161, 13790, 77369, 77475, 7372, 12486, 1821, 58401, 454, 12007, 83233, 34849, 77632, 153, 10316, 1403, 59235, 10192, 457, 443, 80449, 34416]"
10357,10357,"[2345, 3965, 2691, 6881, 6988, 9453, 554, 8974, 10901, 697, 35045, 3955, 490, 5292, 12431, 58687, 7880, 4152, 35170, 13807, 1774, 12434, 3692, 4125, 8793, 3901, 3183, 3181, 2850, 13214, 2108, 116739, 10647, 1314, 116767, 4985, 116780, 9134, 13329, 988, 1687, 129301, 6504, 2160, 95306, 5301, 1980, 128868, 12111, 769, 1441, 2932, 8460, 7028, 128165, 57320, 2757, 5335, 57819, 11358, 16494, 13561, 4834, 129285, 7784, 8611, 1729, 1632, 13854, 127830, 3840, 129298, 1648, 9321, 1400, 2376, 128850, 3410, 9960, 6414, 128284, 12159, 3374, 154, 7308, 12630, 1530, 9601, 2260, 95307, 8603, 35875, 8885, 760, 3351, 2550, 2900, 1502, 63040, 191]"
9716,9716,"[6143, 35316, 3463, 10505, 34890, 35317, 9954, 3484, 35318, 128688, 128703, 265, 34089, 34889, 35324, 60749, 11127, 1527, 12289, 11575, 2879, 13515, 9569, 128674, 4919, 128701, 4570, 58591, 34891, 6106, 9387, 1288, 2512, 10999, 11441, 60445, 2591, 10729, 9419, 11017, 33802, 8103, 4596, 1320, 9009, 6550, 7537, 10664, 5776, 39044, 240, 27825, 11256, 33247, 9671, 9213, 6320, 58590, 163, 56514, 11872, 8092, 12864, 6914, 7106, 34986, 6311, 58068, 13185, 1854, 13275, 57360, 6439, 5045, 3327, 12922, 5828, 22019, 57694, 864, 1214, 9686, 9905, 4804, 1107, 8471, 35402, 13375, 2969, 8919, 10701, 28959, 10660, 10593, 696, 10370, 13472, 56655, 4473, 1270]"
1255,1255,"[128425, 128432, 128644, 128433, 128695, 128430, 128674, 128437, 128702, 128682, 128701, 128706, 62708, 128431, 128647, 127633, 127636, 128703, 128910, 128906, 128705, 62419, 128423, 62707, 128421, 128677, 128422, 62711, 128010, 128912, 128639, 62878, 62710, 128076, 128445, 128688, 62431, 59783, 129353, 128903, 128656, 128908, 128905, 128462, 129206, 13720, 59741, 128344, 128911, 62434, 128428, 128679, 127981, 128665, 129065, 129143, 127980, 63064, 128429, 62715, 7318, 128898, 62763, 128550, 56655, 128053, 128424, 128551, 128662, 128446, 128434, 129082, 13824, 127862, 62657, 128686, 35316, 13366, 128667, 128680, 129146, 128426, 129064, 128356, 129144, 127812, 128909, 127803, 127805, 128132, 53611, 62564, 128650, 129148, 128920, 128378, 59784, 128672, 62624, 62954]"
1082,1082,"[30143, 27430, 31492, 28518, 27502, 27755, 31768, 38500, 33610, 33460, 28015, 30171, 32520, 31208, 100011, 31259, 32959, 29050, 27227, 29490, 97780, 29161, 30725, 32691, 30458, 29994, 30483, 27276, 27277, 33236, 31820, 29346, 30673, 99154, 29861, 30438, 27582, 29059, 38311, 27610, 99345, 27177, 32680, 29392, 35475, 98094, 38952, 27881, 33178, 30034, 27705, 31120, 97621, 33658, 97622, 30373, 97620, 24356, 27764, 27251, 28714, 27826, 27186, 30905, 32483, 29220, 30701, 38678, 27243, 32541, 32042, 27400, 30915, 30494, 33299, 30980, 30347, 31125, 38786, 27472, 94211, 38043, 29361, 30227, 29646, 28414, 83898, 29045, 27450, 17334, 33437, 33003, 38985, 29010, 27700, 27304, 30317, 28273, 32686, 33316]"
8546,8546,"[5484, 144, 128243, 1600, 2600, 1560, 29273, 34709, 33609, 5830, 62638, 128138, 128244, 3335, 20180, 7140, 544, 81545, 6070, 1537, 58391, 12570, 62596, 1162, 31596, 59820, 10196, 128242, 62637, 94833, 128272, 36209, 83770, 36168, 2745, 62597, 32325, 37784, 13126, 3255, 13012, 1442, 33920, 893, 2037, 10086, 35814, 28158, 4749, 32727, 12611, 33627, 4271, 32692, 3944, 9246, 6027, 37765, 61438, 9476, 35901, 2840, 32443, 3557, 33897, 30800, 83526, 35185, 12593, 769, 1980, 31572, 36265, 3906, 33559, 35739, 35273, 9414, 31164, 8704, 7978, 799, 59265, 5347, 94752, 4050, 2379, 81723, 2143, 912, 34131, 1781, 6802, 27747, 3308, 2133, 10465, 1429, 38368, 7204]"
5882,5882,"[14679, 15908, 14012, 15906, 14490, 18384, 14680, 18385, 20311, 14647, 21485, 16819, 18383, 18784, 18100, 14833, 18389, 16297, 20337, 14491, 15854, 18901, 14645, 18390, 14249, 16273, 20164, 14128, 20117, 15852, 21490, 16048, 18388, 16217, 17831, 14691, 21496, 15295, 14921, 20039, 14678, 14332, 18386, 15900, 20570, 17558, 16350, 16082, 20400, 14865, 15007, 14585, 18387, 18392, 14863, 13276, 19919, 18391, 17544, 20397, 14502, 15179, 15275, 14514, 14923, 15954, 14444, 14591, 20405, 17549, 17182, 15907, 20814, 16035, 17972, 16565, 17850, 14577, 14681, 19907, 16582, 14749, 14120, 14803, 8116, 20023, 14130, 14563, 14112, 21484, 19716, 17637, 14394, 19920, 16561, 15892, 18634, 17804, 16680, 15763]"
6080,6080,"[22759, 23274, 22757, 24237, 86796, 23158, 26180, 26127, 89966, 25831, 24224, 25908, 94400, 94388, 22181, 24580, 25194, 94469, 22946, 25195, 90872, 88255, 90804, 22173, 26011, 24212, 91437, 25220, 24590, 89932, 25249, 26115, 25610, 88256, 23866, 22475, 33769, 25251, 22539, 23277, 91161, 22183, 25462, 87331, 23293, 90860, 22579, 90869, 84353, 22189, 33716, 23488, 26214, 22999, 25945, 26982, 23415, 23564, 22750, 24584, 26544, 89678, 22323, 22981, 22574, 23160, 23269, 91436, 22715, 23000, 26594, 22470, 25749, 23495, 84358, 23736, 89142, 22977, 22675, 25871, 24297, 23135, 22791, 91831, 25381, 22817, 85219, 23462, 88732, 94159, 24299, 22710, 22447, 22488, 84498, 24461, 22277, 23002, 22272, 91911]"
530,530,"[14586, 15912, 16682, 14013, 18585, 15913, 14634, 16430, 15923, 20064, 19331, 18125, 15917, 16684, 14877, 15929, 18296, 19343, 19698, 14889, 20059, 16681, 16686, 14424, 20041, 14359, 15927, 20270, 14834, 17554, 17484, 15920, 14726, 17644, 16685, 17529, 14664, 19135, 15765, 14072, 19115, 17794, 15950, 14650, 18839, 17766, 14358, 14790, 16416, 18228, 20548, 16683, 16934, 18199, 19833, 20006, 18802, 14529, 16243, 18967, 18305, 15993, 17656, 16617, 19138, 18100, 18841, 16838, 14361, 18326, 17785, 17787, 16269, 16279, 17378, 19173, 19413, 14577, 18306, 19622, 14012, 19403, 21866, 16267, 18287, 16424, 16618, 20607, 16626, 17745, 15755, 14438, 16679, 14394, 15888, 18788, 19167, 14108, 14128, 17804]"
3549,3549,"[1686, 704, 5285, 35156, 22, 77330, 120, 3943, 83458, 34502, 133, 5480, 77288, 83227, 4139, 77586, 6161, 598, 81787, 77251, 3676, 60711, 4305, 77505, 8164, 11411, 3331, 78021, 5617, 11141, 8985, 57258, 2400, 7525, 13354, 12579, 78588, 77947, 3720, 57313, 14011, 339, 83213, 4880, 2105, 83402, 2429, 78689, 1035, 60274, 83453, 1648, 77562, 8898, 8385, 60565, 6675, 9928, 189, 377, 83638, 8076, 3298, 82531, 2558, 605, 77191, 2392, 77457, 3804, 12671, 10980, 83441, 9559, 6762, 1266, 57573, 56792, 638, 7832, 611, 1069, 80147, 12634, 772, 57488, 743, 80056, 914, 21998, 71, 77348, 9639, 750, 83307, 1761, 57096, 154, 3014, 80624]"
6480,6480,"[111, 8503, 2123, 2505, 2387, 7636, 4315, 1611, 13509, 34594, 10647, 34107, 4152, 697, 2138, 1373, 375, 33894, 3209, 14064, 6642, 363, 8974, 33915, 1424, 9003, 456, 5930, 56616, 10346, 4003, 7713, 2756, 322, 2432, 6469, 8579, 10133, 13214, 8212, 14080, 7880, 38590, 4153, 3183, 5542, 5369, 29530, 1253, 2515, 35209, 452, 8376, 2016, 38315, 286, 94690, 35186, 11849, 38475, 4488, 8458, 9905, 58289, 11479, 11727, 7382, 1926, 6178, 9525, 3393, 6000, 38980, 744, 1151, 2388, 3879, 13586, 6252, 84290, 2099, 32345, 4615, 2329, 4493, 7083, 14105, 29, 14815, 5573, 19066, 6175, 4735, 32895, 2384, 56637, 8682, 3064, 1848, 20760]"
3799,3799,"[37975, 32623, 84091, 36170, 37937, 32307, 37002, 37556, 32612, 32611, 83825, 36128, 96083, 36498, 29194, 94923, 35732, 84263, 37034, 36785, 35922, 35736, 39465, 96881, 36239, 99700, 94844, 97289, 35725, 33551, 37059, 96211, 99718, 35631, 38582, 33658, 35994, 28724, 94874, 38620, 36062, 33699, 33605, 36968, 38267, 31637, 37579, 83827, 28158, 36315, 37894, 36582, 39464, 36511, 39678, 12678, 98371, 36861, 98974, 37863, 96886, 35894, 33255, 36849, 83828, 35895, 95148, 100017, 37947, 98289, 36534, 36779, 98933, 94612, 36939, 36001, 36187, 30299, 36892, 30152, 37938, 35658, 84037, 83887, 97281, 33656, 127870, 84283, 36506, 37765, 35788, 31042, 83949, 36378, 96070, 38225, 29050, 35923, 27286, 84250]"
