idx,query_id,pred_rank
2971,2971,"[27441, 84036, 27921, 95136, 27708, 31702, 32394, 32450, 31635, 28588, 31932, 31928, 28246, 98278, 30553, 31059, 39536, 29978, 35488, 38803, 35809, 30189, 33247, 97108, 27998, 35487, 31245, 39016, 84176, 31590, 32882, 27780, 35662, 39142, 27457, 28939, 30644, 30467, 27816, 29074, 84011, 29414, 28325, 61864, 27826, 36291, 61803, 32974, 37565, 35505, 62049, 27706, 33135, 61722, 30329, 31606, 128905, 28456, 29682, 62145, 28961, 35806, 30808, 62134, 27593, 61719, 38542, 30162, 33336, 61776, 27517, 38062, 61796, 31283, 38351, 28116, 38768, 61754, 29055, 32498, 62094, 29988, 32878, 32132, 29536, 61981, 28326, 23163, 61748, 32145, 27694, 31131, 62067, 27383, 98864, 30829, 29987, 62059, 29957, 62042]"
9097,9097,"[14012, 14676, 20102, 20666, 14685, 21952, 14149, 4733, 2480, 19701, 2672, 58654, 21883, 6413, 3602, 19871, 10225, 14208, 60688, 19699, 61339, 15467, 3020, 8004, 5714, 21775, 21656, 9169, 16365, 14558, 6299, 34116, 14039, 14974, 8217, 21110, 12937, 17106, 60695, 8697, 14188, 35190, 20720, 20500, 12107, 8103, 14827, 16322, 33839, 11075, 14108, 16473, 4907, 6417, 14587, 16577, 17302, 7575, 16435, 2078, 15242, 12740, 14476, 129373, 17038, 59714, 57259, 5375, 14437, 20859, 2593, 14270, 14553, 14106, 20737, 16469, 14992, 57791, 14247, 21605, 19723, 57340, 56797, 14120, 21351, 14478, 14486, 15715, 14128, 15658, 14686, 19505, 56952, 14218, 16220, 15874, 35349, 15717, 15892, 15714]"
5746,5746,"[7262, 4323, 3516, 4127, 12669, 9633, 1139, 6030, 5247, 2429, 10186, 57518, 14130, 1929, 11979, 14653, 56573, 15932, 13847, 1310, 3400, 14359, 10483, 5106, 400, 19217, 4060, 9865, 14126, 425, 3884, 18233, 2045, 10323, 15987, 19169, 5094, 3883, 14317, 57626, 1689, 15989, 2401, 10720, 6932, 60222, 14131, 57451, 21510, 14616, 416, 5631, 34873, 1170, 15986, 3089, 18234, 4445, 8416, 536, 6148, 14204, 1679, 4480, 35152, 15876, 4295, 10370, 14657, 7862, 9036, 14764, 11284, 6000, 16210, 5810, 4109, 20304, 743, 116, 11441, 60251, 14539, 12425, 750, 20702, 6182, 1225, 10980, 20186, 1207, 56878, 14200, 2854, 3614, 14197, 1057, 4358, 7065, 14390]"
3358,3358,"[129069, 60470, 60702, 60684, 6950, 56952, 60725, 59311, 56798, 56805, 60114, 57253, 57086, 60688, 35190, 7623, 3121, 11908, 6203, 77298, 13445, 35188, 34454, 11190, 10009, 56852, 35322, 12930, 61286, 3020, 4287, 1123, 11833, 35192, 35132, 8217, 13085, 128852, 61313, 12667, 128709, 12849, 60050, 57239, 4824, 751, 13038, 60110, 128942, 129056, 57286, 59348, 33839, 56960, 7122, 8567, 62856, 6227, 4342, 62857, 61282, 22055, 127688, 128393, 57125, 12173, 60129, 5218, 127691, 35345, 58367, 6051, 35197, 34415, 77315, 129169, 59344, 63076, 56556, 57207, 62692, 57715, 60670, 35131, 2528, 61340, 35034, 1568, 57370, 128275, 127784, 79860, 34360, 12362, 7745, 34536, 8180, 129353, 13630, 35200]"
2882,2882,"[57604, 59465, 78, 4748, 6713, 9657, 2043, 497, 1170, 9150, 896, 12780, 2621, 814, 3672, 4508, 3021, 1836, 6025, 19417, 2083, 923, 14890, 942, 964, 3970, 19577, 8085, 2985, 20314, 244, 4149, 3717, 16248, 58060, 2056, 4363, 16799, 2628, 2210, 6278, 19230, 2939, 18170, 14892, 19384, 19425, 18082, 18839, 19481, 16838, 18172, 14128, 16427, 17872, 19882, 18173, 19756, 16834, 14586, 19913, 18151, 14012, 17968, 14359, 17981, 16102, 19873, 20106, 15242, 16101, 19540, 15950, 19573, 18150, 16236, 19018, 19080, 18033, 14816, 18147, 19685, 14106, 20213, 17295, 14645, 18149, 16230, 19893, 18972, 16552, 18634, 17946, 19265, 20061, 16948, 14694, 19726, 18782, 19415]"
4166,4166,"[62778, 128817, 128839, 3802, 6084, 62831, 2198, 128721, 189, 1170, 62839, 178, 62649, 128816, 769, 164, 128883, 62779, 1234, 25, 128841, 350, 128818, 492, 128720, 135, 418, 128842, 285, 128724, 866, 5998, 128722, 509, 62837, 1735, 2135, 128725, 6295, 1350, 62868, 772, 128726, 619, 128275, 238, 128939, 62867, 5708, 389, 128723, 1151, 128096, 726, 129030, 18, 2013, 128893, 128881, 376, 62870, 62664, 631, 62869, 7172, 2522, 62941, 2143, 2102, 568, 62871, 128274, 62570, 502, 890, 5558, 127779, 5930, 352, 128006, 129045, 11883, 5978, 62874, 5765, 62862, 129111, 1001, 1468, 128889, 3019, 62934, 5772, 2528, 62517, 2490, 62571, 34453, 128505, 62505]"
8765,8765,"[10542, 2492, 2558, 77305, 457, 56582, 1996, 34720, 35402, 6157, 8540, 10476, 7280, 9652, 7377, 9976, 383, 532, 1854, 13098, 12671, 13464, 58401, 12040, 7570, 56724, 2328, 9748, 34739, 1709, 33825, 34626, 1098, 1403, 34891, 34036, 35349, 9967, 58939, 8750, 4628, 7164, 63372, 11017, 64813, 11428, 1251, 56628, 1604, 4358, 78586, 6910, 7024, 56563, 3901, 13045, 7446, 2210, 12805, 56682, 1147, 67213, 69557, 57596, 63386, 65487, 1207, 35356, 57810, 2159, 129373, 13161, 58420, 1753, 57570, 64551, 63370, 63377, 67214, 4632, 433, 74106, 6005, 82283, 279, 3209, 63432, 10147, 69912, 68844, 75823, 76294, 3014, 4055, 65976, 70889, 71984, 76087, 68384, 69132]"
8228,8228,"[128271, 129040, 62596, 129047, 128272, 129042, 128243, 127891, 128270, 127791, 127733, 128273, 127928, 128483, 128198, 62575, 128137, 128779, 128990, 127688, 841, 57247, 9397, 34063, 34621, 5295, 11545, 79843, 2814, 8125, 2700, 909, 13550, 11718, 7983, 6978, 8571, 34092, 11719, 919, 13499, 8854, 35107, 2710, 34823, 170, 13128, 5971, 34549, 8378, 6258, 35359, 57242, 4556, 12046, 3910, 1396, 59581, 1669, 8208, 34479, 7277, 34435, 10649, 1764, 3698, 1285, 11716, 1894, 79543, 21965, 10550, 34743, 10958, 12573, 5024, 13601, 34906, 4182, 5460, 9967, 11178, 7099, 12080, 58703, 7111, 2611, 62628, 11799, 128134, 128782, 60092, 11502, 5672, 57973, 700, 2016, 13184, 62527, 128482]"
6220,6220,"[89055, 89717, 89716, 26290, 23361, 25754, 25295, 25294, 85557, 25264, 89718, 25747, 23750, 91470, 22967, 91469, 25672, 26306, 25201, 93089, 23363, 25945, 91668, 27007, 23002, 93848, 26291, 25308, 22949, 22539, 88469, 84374, 89895, 89720, 37341, 91876, 84353, 23282, 37703, 25296, 24337, 89969, 88436, 42734, 88723, 23073, 89434, 22982, 91847, 23158, 91751, 61684, 27027, 38242, 22955, 61821, 84363, 23157, 61796, 23544, 85842, 84409, 86320, 61823, 25658, 84441, 22750, 28313, 61712, 30035, 89719, 61702, 23290, 25265, 22731, 22165, 26160, 61776, 23292, 93995, 24482, 84294, 22262, 61795, 27134, 61793, 23289, 61703, 22574, 89879, 27006, 25596, 22952, 61754, 93719, 85535, 22759, 61785, 25833, 23488]"
4495,4495,"[15448, 15098, 14178, 32455, 17703, 29637, 33215, 15436, 17704, 20641, 17413, 15138, 16865, 19160, 94851, 15498, 17705, 38003, 94636, 14994, 17415, 15100, 14220, 16012, 37659, 17337, 15641, 14641, 20279, 14161, 36432, 28249, 21849, 17702, 28313, 15208, 33605, 94658, 38242, 15173, 17318, 14550, 21848, 83749, 83998, 83763, 38957, 14913, 94656, 14139, 83840, 83841, 15127, 27933, 18300, 37761, 14580, 17881, 84203, 37703, 19208, 28974, 84242, 17437, 35652, 15424, 14198, 83760, 17414, 15490, 37706, 39081, 15291, 30035, 14581, 28375, 32704, 84191, 35641, 83778, 83752, 16857, 30324, 14893, 17272, 83779, 94852, 17197, 15182, 35915, 15117, 28547, 29177, 15006, 27185, 36250, 32759, 15087, 16063, 38254]"
6388,6388,"[4055, 10418, 6525, 83234, 9359, 60151, 33306, 27186, 58949, 79259, 36682, 59172, 1219, 6815, 60150, 33680, 34517, 94644, 80338, 8555, 37785, 80576, 12576, 59129, 59715, 83218, 29061, 34626, 32316, 59107, 29614, 83776, 59149, 37144, 34500, 3026, 81795, 80867, 94919, 36223, 9050, 33594, 28158, 77409, 34739, 77367, 33605, 36581, 34720, 13464, 94990, 30166, 83233, 94820, 59105, 37125, 38062, 28849, 94988, 1147, 82337, 12613, 82283, 77369, 10827, 10767, 36077, 36408, 77632, 77496, 34416, 10249, 84139, 79616, 36634, 36544, 94632, 84168, 29646, 6131, 81631, 58401, 7450, 10316, 60107, 94980, 11068, 59235, 30907, 1403, 56582, 10266, 59659, 77314, 81364, 83209, 58889, 57463, 8750, 77597]"
10357,10357,"[56436, 56241, 56073, 55767, 56263, 56032, 126196, 125013, 124249, 55538, 125962, 124245, 124479, 55842, 55725, 55522, 56174, 55573, 55534, 56223, 55831, 126093, 126873, 125963, 56175, 55925, 56322, 55851, 126264, 55976, 55773, 56319, 56117, 127185, 55551, 56107, 55971, 56152, 55959, 127227, 55888, 126351, 125783, 124321, 55652, 56214, 55726, 125848, 126227, 55619, 124490, 55635, 126327, 125776, 126001, 56225, 189, 56197, 126077, 56196, 56173, 769, 554, 126092, 55898, 55875, 25, 178, 55774, 56207, 124455, 55754, 126859, 56063, 55636, 56099, 126701, 531, 55634, 127374, 56277, 5301, 124326, 14471, 6881, 1729, 3965, 191, 2550, 55936, 1097, 56222, 4834, 124260, 9453, 56034, 1531, 497, 56092, 56475]"
9716,9716,"[265, 10505, 3463, 1096, 61290, 60193, 27825, 28959, 8683, 38657, 4351, 61292, 61291, 7478, 60232, 7551, 9593, 5801, 57329, 36621, 63104, 30725, 36386, 8447, 13120, 2512, 3859, 60237, 2208, 60238, 685, 60194, 60217, 81081, 6106, 4919, 8041, 865, 2693, 17, 2659, 9892, 46381, 34195, 1439, 1792, 4570, 29420, 57330, 8022, 57331, 36498, 10525, 353, 876, 3976, 8168, 6304, 6811, 1807, 1830, 1589, 60236, 9214, 13161, 60213, 9569, 60235, 60212, 3012, 6456, 32418, 11308, 39945, 8503, 1147, 2920, 35661, 60219, 60218, 57423, 106966, 27569, 988, 1160, 28763, 56708, 49217, 1641, 103693, 28754, 3760, 2413, 60192, 31798, 2652, 877, 2005, 6909, 1288]"
1255,1255,"[128644, 128695, 128706, 128445, 62708, 128425, 128429, 128432, 128431, 128647, 128702, 59741, 62711, 128421, 128674, 62715, 128701, 128903, 62707, 128905, 7318, 62419, 59783, 61707, 128656, 13720, 61785, 128422, 128672, 62646, 62878, 129353, 128655, 61739, 56655, 61717, 42734, 10729, 61702, 128912, 127836, 61812, 7042, 28399, 61803, 128053, 128582, 61794, 128640, 62710, 52698, 61725, 128911, 46259, 61747, 128679, 61757, 41133, 128356, 127636, 128446, 13366, 61809, 89055, 61721, 128665, 35316, 61790, 62564, 128437, 61792, 128430, 129064, 61778, 62466, 59784, 62595, 61798, 13824, 62824, 61796, 127758, 61768, 129067, 128433, 11624, 61715, 128917, 50675, 62102, 62431, 128682, 127811, 62033, 128428, 61761, 44257, 128662, 61815, 128705]"
1082,1082,"[31492, 28518, 33610, 30143, 32691, 10535, 27502, 611, 8712, 27755, 691, 33460, 209, 32680, 33327, 3996, 8494, 38500, 2837, 30915, 11172, 31820, 7983, 1625, 33658, 3387, 30905, 2057, 27430, 2700, 6282, 30373, 2651, 163, 100011, 721, 35475, 27881, 4716, 33299, 11537, 33052, 1894, 30034, 31259, 3912, 6151, 27251, 98094, 800, 3035, 38311, 30896, 6323, 4182, 38043, 2863, 27705, 5191, 32042, 2814, 844, 30701, 31208, 118, 2043, 32980, 919, 97780, 2215, 38314, 500, 27243, 2002, 97620, 6276, 10812, 97621, 27764, 7278, 625, 97982, 7892, 27784, 6873, 546, 28982, 28470, 3211, 29220, 3060, 1741, 37764, 3548, 885, 1112, 2606, 7890, 97622, 27410]"
8546,8546,"[5484, 144, 3335, 893, 1600, 1560, 2600, 128243, 1162, 769, 189, 128138, 1537, 191, 25, 119, 62638, 5830, 7438, 62596, 5708, 9230, 34709, 7405, 2655, 128244, 3232, 10196, 882, 1785, 62637, 2745, 58391, 2037, 128242, 5009, 62597, 3255, 128272, 5301, 7140, 12570, 20180, 6070, 544, 1918, 59820, 81545, 177, 12593, 1559, 912, 61438, 3906, 363, 9246, 31306, 554, 3308, 33920, 9061, 3557, 1781, 59265, 1182, 10086, 31572, 1758, 8728, 567, 5347, 10465, 760, 3790, 1442, 83526, 13012, 6373, 207, 4749, 13126, 2289, 2889, 531, 33897, 2985, 454, 12611, 2840, 4744, 35185, 7019, 1667, 35273, 2757, 350, 128139, 9476, 9842, 1229]"
5882,5882,"[14679, 15906, 20311, 61804, 62078, 61793, 61948, 61724, 61726, 61729, 61702, 61757, 61819, 61847, 61698, 61736, 61803, 14647, 61703, 61785, 14833, 62153, 21485, 61742, 61713, 61737, 61815, 16819, 61759, 61718, 15852, 61700, 61740, 61709, 61810, 61693, 61712, 14128, 61775, 61782, 18901, 20337, 61744, 61678, 61776, 61707, 61715, 14678, 61821, 18784, 61760, 61777, 61717, 61792, 16048, 62036, 61799, 62132, 61692, 61679, 61684, 61796, 16297, 21496, 61677, 61734, 61825, 20400, 61949, 20117, 61797, 15908, 20397, 14012, 15179, 21490, 15854, 16565, 54374, 15907, 16273, 15900, 14120, 123707, 116386, 13276, 14921, 16082, 14645, 116430, 20570, 18634, 16582, 20164, 20039, 16217, 14490, 15892, 14680, 117454]"
6080,6080,"[89966, 94469, 25831, 94400, 24237, 23274, 90872, 29593, 86796, 26127, 91437, 24580, 22181, 25908, 28240, 94388, 90804, 25194, 33201, 88255, 24590, 22189, 91161, 89932, 26115, 90860, 25195, 26011, 28086, 33769, 91436, 30899, 90869, 27540, 25249, 88256, 89678, 26214, 23866, 22757, 26544, 29050, 25251, 22173, 23277, 88732, 25749, 25220, 33716, 22750, 91202, 24224, 92255, 23160, 91831, 26594, 22579, 23293, 91911, 90423, 23269, 26006, 26593, 25462, 91630, 23763, 22183, 22475, 91177, 24487, 23158, 85239, 22981, 87331, 23733, 24979, 22759, 25610, 24188, 91138, 94210, 22165, 93300, 25716, 22190, 22574, 33311, 84353, 25250, 23495, 26180, 33763, 23301, 89600, 22647, 94523, 88719, 25871, 25721, 30026]"
530,530,"[15913, 14013, 14634, 18585, 15912, 15923, 16430, 19343, 20064, 15917, 15929, 19698, 20059, 15927, 20270, 18125, 14586, 18839, 20041, 17554, 15920, 18100, 18199, 18296, 14424, 19115, 20006, 14877, 17644, 14529, 17766, 15765, 19403, 17484, 17785, 16416, 17787, 17529, 16279, 19833, 19622, 16838, 61707, 16267, 19135, 18802, 14361, 61702, 16934, 17656, 61796, 19138, 20548, 18228, 15755, 16617, 61760, 17794, 14577, 16269, 61717, 18967, 18305, 18841, 61803, 21866, 128640, 19173, 14394, 61776, 16243, 14664, 61703, 16682, 20607, 15950, 19140, 128667, 61757, 19627, 61821, 18801, 18306, 15949, 18282, 61715, 18788, 14108, 16618, 61785, 19361, 66423, 19139, 18287, 61815, 128644, 16626, 17670, 61753, 15993]"
3549,3549,"[35156, 83458, 77330, 81787, 5285, 83227, 34502, 78021, 77505, 60711, 11141, 5480, 77947, 77586, 8164, 78588, 60274, 78689, 77251, 8985, 57313, 3298, 77191, 13354, 83213, 9928, 14011, 12579, 2400, 3720, 30364, 6762, 7525, 60565, 77562, 83441, 8898, 10980, 1035, 4880, 57488, 83638, 83402, 2350, 83453, 8076, 339, 7832, 6877, 1648, 9559, 2558, 60262, 57096, 2105, 2429, 10628, 56792, 82531, 6675, 4937, 79910, 35413, 12671, 80147, 77457, 77348, 77521, 60594, 21998, 80056, 3616, 337, 57573, 1069, 3064, 80624, 8385, 30756, 57388, 6653, 77182, 83705, 27200, 2392, 79335, 10571, 10306, 377, 1941, 83307, 5998, 78618, 7286, 78025, 8527, 4822, 60554, 9734, 5508]"
6480,6480,"[8503, 34594, 111, 14064, 2123, 2505, 7636, 1611, 6642, 33915, 14784, 15811, 13509, 14483, 15683, 10346, 14235, 2432, 15205, 14479, 6469, 14449, 7713, 15572, 9003, 14481, 286, 15117, 14304, 1253, 4153, 15030, 14147, 5369, 2387, 14156, 5542, 15071, 14265, 1926, 4488, 15068, 7382, 14207, 8376, 15752, 35186, 14080, 15000, 14187, 14945, 2388, 15101, 58289, 15020, 35209, 14505, 15273, 744, 14019, 14211, 6252, 14280, 38590, 14934, 14997, 15187, 3393, 14471, 3568, 14270, 4493, 11849, 15599, 15809, 11727, 14065, 9937, 14158, 15230, 4315, 4585, 15235, 6178, 94690, 683, 14480, 4003, 29530, 9905, 14189, 14173, 14293, 14460, 14135, 6000, 2138, 34094, 13586, 15233]"
3799,3799,"[37975, 37002, 37937, 32623, 84091, 36170, 36498, 96083, 36128, 35736, 32612, 36239, 39465, 36511, 39464, 33551, 99718, 36939, 36861, 17539, 97289, 17537, 96234, 31477, 17536, 32611, 17540, 35894, 83825, 29194, 95148, 14792, 37679, 14761, 29050, 35922, 37034, 94923, 15036, 30152, 96211, 16510, 35631, 37938, 28158, 35677, 33658, 95827, 36779, 33605, 35725, 35895, 84263, 39615, 37049, 98371, 98974, 14954, 94844, 38267, 14194, 37059, 36824, 36062, 14793, 37061, 37863, 12678, 35963, 14608, 96514, 36001, 127870, 96095, 96517, 35966, 14231, 37947, 97825, 14948, 35658, 33355, 83827, 99700, 36315, 14956, 30299, 31637, 14320, 83818, 96093, 28724, 39744, 36102, 14955, 32618, 16410, 98933, 96216, 14604]"
