idx,query_id,pred_rank
10090,10090,"[29113, 100006, 27654, 38525, 38678, 28792, 30748, 33052, 29538, 39092, 27653, 39412, 98457, 30683, 32008, 30777, 27346, 35515, 28775, 33489, 27426, 27251, 30877, 99118, 30182, 28382, 27440, 27557, 31556, 31327, 27764, 30706, 33063, 38933, 30072, 27257, 27441, 38685, 28544, 38631, 28552, 38939, 27243, 27396, 27864, 27210, 31796, 27174, 27576, 31103, 38632, 27253, 97665, 28397, 30701, 97801, 38744, 28537, 29452, 98244, 27694, 27334, 27699, 27636, 128235, 36648, 98053, 27542, 95076, 28158, 31305, 98643, 39072, 27802, 33353, 39044, 27746, 30704, 28578, 29774, 28388, 29462, 27660, 27457, 38683, 27792, 28547, 29556, 31962, 31099, 94794, 29287, 28042, 31061, 33247, 30558, 27638, 29250, 28384, 38129]"
1179,1179,"[14554, 14497, 15702, 16041, 17958, 17954, 14695, 16272, 15584, 15964, 16271, 15003, 17952, 15675, 17953, 10666, 17955, 16042, 4098, 17712, 14127, 1066, 17357, 15012, 17494, 15599, 15749, 17493, 14320, 14467, 14030, 14412, 15474, 14945, 14269, 18872, 14019, 15051, 15594, 17040, 15033, 14023, 14207, 14456, 14042, 14449, 15002, 14450, 2318, 14028, 14035, 17893, 16572, 10915, 16463, 16191, 15680, 14799, 14014, 17356, 15030, 15391, 62603, 17605, 14625, 29297, 15283, 14024, 14475, 15058, 14460, 18835, 16510, 14432, 17711, 15639, 17949, 15345, 15651, 15671, 15392, 14032, 14435, 15574, 90358, 15060, 15332, 17950, 15063, 14270, 14413, 14471, 15071, 77153, 15378, 15602, 14688, 15287, 14329, 15064]"
2971,2971,"[27441, 84036, 27921, 27708, 32450, 32394, 95136, 31702, 28588, 31635, 31932, 35488, 30553, 28246, 31059, 31928, 22398, 29978, 84694, 39536, 33247, 31245, 31590, 30189, 35809, 38803, 35487, 35662, 30467, 32882, 29074, 27998, 32974, 30644, 27457, 23000, 39016, 27816, 97108, 39142, 84176, 29414, 27780, 23157, 35505, 31606, 28939, 37565, 84011, 23113, 33135, 36291, 22699, 28325, 27826, 91453, 30329, 27706, 22380, 84420, 22447, 98278, 28961, 30808, 33727, 32132, 23053, 29682, 84853, 28456, 31283, 38542, 84477, 22675, 33336, 128905, 22272, 24285, 27593, 32498, 25381, 27517, 22676, 29988, 26162, 29055, 22454, 28116, 32145, 29652, 22682, 22759, 22674, 35806, 28326, 30717, 30829, 27743, 31131, 30162]"
9097,9097,"[14012, 14676, 20102, 20666, 14208, 21952, 14685, 14149, 21883, 19701, 6413, 19871, 19699, 14358, 21775, 15467, 14051, 21656, 18108, 16365, 14039, 21110, 20500, 16350, 17097, 17106, 19723, 20720, 16473, 14827, 18045, 16577, 17096, 17302, 18792, 16435, 17038, 17546, 17098, 5375, 14476, 14558, 14891, 20859, 14974, 17095, 16469, 17099, 14270, 14188, 57791, 16322, 17101, 20737, 14108, 14679, 35349, 21605, 57340, 14587, 15242, 56797, 18791, 21351, 16285, 14437, 129373, 19505, 14553, 15715, 14478, 14106, 14063, 14610, 14992, 14247, 15658, 14120, 56952, 15078, 15455, 16220, 17102, 14128, 15874, 14686, 15717, 14312, 16525, 15892, 15714, 14218, 19986, 18793, 19267, 15724, 14301, 20813, 21467, 15026]"
5746,5746,"[2401, 4127, 7262, 3516, 12713, 12669, 4323, 9633, 5481, 1139, 6030, 9487, 5247, 13847, 2429, 12489, 9679, 10186, 1650, 57518, 1929, 8999, 11881, 11979, 361, 56573, 3484, 1310, 2591, 3400, 452, 3466, 10483, 6932, 8192, 5106, 3199, 400, 12236, 22039, 3980, 1311, 416, 9865, 8832, 1170, 425, 3884, 10319, 3089, 2045, 116, 4060, 10323, 8416, 760, 5094, 3883, 6148, 57626, 4480, 1057, 1689, 10720, 10370, 60222, 7862, 57451, 5631, 6000, 34873, 4445, 5810, 536, 743, 1679, 4295, 11441, 750, 35152, 9036, 11284, 6182, 4109, 10980, 60251, 2854, 12425, 1225, 1207, 4358, 56878, 3614, 7065, 35063, 6570, 12525, 5095, 284, 4152]"
3358,3358,"[57551, 5033, 2091, 1089, 60490, 35229, 6088, 11268, 8755, 7844, 7863, 4039, 9622, 59327, 12521, 2778, 2330, 2646, 7591, 10531, 34458, 8307, 3764, 60470, 58018, 60211, 56952, 77465, 56857, 35386, 8462, 60702, 4495, 11843, 7583, 6950, 7487, 3427, 1046, 56798, 5654, 2268, 77415, 4352, 59311, 60373, 4612, 2118, 10079, 7246, 60684, 33853, 249, 9361, 56805, 35159, 7684, 98, 1736, 60114, 56791, 2779, 11251, 10623, 60688, 807, 5334, 3748, 35190, 8179, 14002, 9424, 13121, 662, 6943, 9661, 10992, 60725, 61038, 2120, 57086, 3959, 13329, 4578, 7437, 9544, 1726, 2233, 2013, 57253, 7507, 2856, 3359, 12518, 7623, 5714, 7903, 13428, 11893, 9973]"
2882,2882,"[19265, 14128, 19266, 19247, 16348, 16346, 16347, 16341, 19417, 16344, 14890, 16345, 19577, 20314, 16248, 16799, 19230, 18170, 14892, 19384, 19425, 18082, 18839, 14012, 19481, 16838, 18172, 16427, 17872, 18173, 16834, 19913, 14359, 18151, 17968, 17981, 16102, 20106, 16101, 19540, 19573, 18150, 16236, 19080, 19882, 19756, 18147, 19685, 14586, 20213, 17295, 18149, 19873, 19893, 18972, 19018, 15950, 16552, 18033, 20061, 16948, 19726, 14816, 18782, 14645, 14106, 19415, 15242, 20049, 18634, 16230, 16242, 14679, 14490, 19751, 19915, 14694, 17946, 17199, 16119, 16224, 17204, 14651, 15916, 16350, 18834, 16180, 19418, 17057, 17428, 14118, 18656, 18897, 14705, 19979, 16779, 19419, 14717, 16385, 20101]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128839, 128726, 128275, 128725, 128117, 128818, 62778, 128722, 128892, 62831, 62839, 128227, 62867, 128535, 128792, 128175, 128781, 62649, 128817, 128841, 62779, 63064, 128852, 128885, 128274, 62868, 62692, 127797, 128360, 128177, 62702, 62870, 127647, 62871, 129030, 128893, 128875, 62856, 62866, 128393, 129069, 63076, 128878, 127995, 62869, 62874, 62517, 62941, 62865, 128006, 128824, 128483, 128505, 62857, 62736, 62505, 62737, 128876, 63055, 129011, 128889, 129040, 62862, 128883, 62858, 62850, 63022, 128882, 62872, 129054, 128862, 62415, 62515, 128881, 128178, 128504, 128771, 62544, 128783, 62860, 127941, 127870, 62848, 127784, 128779, 62337, 62940, 128871, 62368, 62864, 62863, 62755, 62513]"
8765,8765,"[57570, 59107, 58949, 82283, 82337, 80338, 77369, 80576, 80867, 59129, 81654, 79259, 79320, 81795, 83234, 83609, 10542, 77496, 2492, 78043, 77409, 77305, 77367, 2558, 83218, 82144, 79623, 457, 58814, 56582, 77632, 1996, 81364, 77475, 34720, 59087, 56690, 35402, 59097, 80400, 6157, 81414, 59149, 8540, 3053, 58850, 10476, 83558, 78961, 80449, 7280, 59364, 79616, 58939, 77597, 9652, 34161, 83571, 59740, 9976, 77314, 79552, 7377, 83584, 1558, 58811, 383, 81324, 3443, 532, 79395, 5729, 83420, 1854, 79625, 79617, 8220, 81158, 12671, 9810, 83209, 13098, 13399, 83229, 83176, 80363, 58401, 82136, 9320, 1219, 13464, 79985, 2143, 58786, 56724, 61458, 58787, 12040, 12938, 10106]"
8228,8228,"[841, 7277, 9246, 1285, 2700, 5024, 12280, 9211, 1088, 9714, 5116, 9272, 714, 71, 3906, 1048, 7967, 10550, 4299, 4493, 377, 822, 4971, 5996, 7833, 5740, 893, 34653, 9249, 2611, 4886, 712, 9397, 5801, 2289, 7501, 6258, 8611, 3986, 2016, 7429, 56501, 34063, 8728, 4305, 11718, 852, 12277, 11994, 178, 3474, 5295, 6705, 144, 58606, 2710, 60222, 598, 57247, 3911, 386, 3469, 13084, 6293, 34621, 6873, 56502, 2814, 1303, 4598, 1527, 3278, 13128, 11545, 10488, 5484, 5576, 9436, 125, 909, 6276, 5499, 189, 5414, 7983, 919, 58702, 2037, 3099, 119, 2038, 13550, 726, 6017, 8125, 35149, 7920, 5831, 2879, 1229]"
6220,6220,"[89055, 23361, 26290, 89717, 25201, 25672, 89716, 25754, 25295, 23002, 27007, 25945, 25294, 22539, 22967, 25264, 85557, 22982, 25747, 84374, 23750, 25308, 89718, 37703, 91470, 91469, 26306, 22949, 26291, 24337, 23073, 23363, 84353, 23158, 93089, 37341, 84363, 23157, 93848, 91668, 38242, 22304, 88469, 84409, 42734, 23544, 22731, 28313, 22262, 23282, 89895, 88723, 84441, 22786, 25296, 89720, 22955, 30035, 22258, 89969, 91876, 22831, 84339, 22483, 26609, 26160, 23833, 25276, 88436, 84358, 26427, 27027, 24608, 89434, 22759, 91847, 91751, 25658, 25655, 22763, 22952, 84393, 24475, 24042, 24612, 22478, 86320, 24482, 23531, 23293, 23290, 85842, 24143, 85535, 22750, 23097, 23292, 25265, 22947, 23289]"
4495,4495,"[15448, 15436, 14220, 14178, 15490, 15424, 14161, 15291, 14380, 15100, 15098, 14540, 14323, 14994, 16012, 17415, 14641, 15498, 15197, 15117, 15001, 14913, 14140, 15127, 15093, 19160, 17703, 15138, 15493, 15193, 20641, 17337, 15458, 15177, 15116, 14223, 17413, 14543, 14897, 15114, 17702, 20279, 17705, 15431, 14999, 14189, 16011, 15185, 14310, 16865, 15006, 14550, 17704, 15074, 14139, 14841, 17318, 14580, 15208, 19208, 14198, 15148, 15904, 16857, 15641, 15119, 17272, 17881, 21849, 15173, 16842, 14173, 17275, 21848, 15482, 15165, 19207, 17414, 15164, 14901, 14180, 16014, 17437, 14542, 15232, 18300, 14952, 14350, 15706, 14581, 15874, 14988, 14546, 14893, 15103, 15182, 14325, 15194, 15110, 21412]"
6388,6388,"[4055, 10057, 6131, 10418, 9359, 1219, 6815, 60151, 60150, 4172, 6234, 83234, 8555, 12299, 10833, 1403, 35193, 58949, 6525, 12576, 11274, 2651, 59172, 3233, 6701, 36682, 8165, 34517, 5431, 9050, 4209, 12799, 3026, 7812, 79259, 6777, 34626, 80867, 7372, 11612, 59129, 59715, 1505, 2043, 59107, 34500, 7598, 964, 59149, 13464, 13550, 3996, 80338, 34416, 1645, 34739, 82283, 12615, 1173, 34720, 80576, 13621, 34903, 1098, 83218, 1147, 77496, 596, 1962, 11068, 10249, 9074, 704, 2643, 81795, 10767, 148, 77367, 3387, 10917, 2002, 77409, 10316, 35131, 1119, 7450, 34818, 59105, 2786, 77597, 12668, 7340, 11845, 10827, 22, 34777, 3858, 77632, 7890, 3120]"
10357,10357,"[56436, 56241, 56073, 55767, 56263, 56032, 126196, 125013, 124249, 55538, 125962, 124245, 124479, 55842, 55725, 55522, 56174, 55573, 55534, 56223, 55831, 126093, 126873, 125963, 56175, 55925, 56322, 55851, 126264, 55976, 55773, 56319, 56117, 127185, 55551, 56107, 55971, 56152, 55959, 127227, 55888, 126351, 125783, 124321, 55652, 56214, 55726, 125848, 126227, 55619, 124490, 55635, 126327, 125776, 126001, 56225, 189, 56197, 126077, 56196, 56173, 769, 554, 126092, 55898, 55875, 25, 178, 55774, 56207, 124455, 55754, 126859, 56063, 55636, 56099, 126701, 531, 55634, 127374, 56277, 5301, 124326, 14471, 6881, 1729, 3965, 191, 2550, 55936, 1097, 56222, 4834, 124260, 9453, 56034, 1531, 497, 56092, 56475]"
9716,9716,"[265, 10505, 3463, 2512, 6106, 4919, 4570, 9569, 1096, 6143, 35317, 8683, 1288, 35316, 61290, 60193, 35318, 7478, 4351, 7551, 9593, 1527, 2879, 60749, 57329, 8447, 13120, 5801, 3859, 60232, 865, 61292, 61291, 685, 2693, 63104, 8041, 2208, 17, 2659, 1439, 60237, 81081, 1792, 353, 876, 60238, 8022, 60194, 60217, 1589, 46381, 10525, 1830, 6811, 34986, 1807, 34195, 3976, 57330, 34890, 6304, 13275, 8168, 9214, 9003, 3012, 57331, 6456, 22019, 3760, 13161, 11308, 877, 9686, 29420, 4804, 988, 60213, 9892, 2413, 35402, 1641, 2652, 6909, 8919, 7428, 2920, 12289, 6645, 10593, 56708, 6092, 8523, 3484, 1160, 11109, 13366, 13470, 39945]"
1255,1255,"[128432, 128425, 128644, 128695, 128674, 128431, 128433, 128701, 128702, 128706, 128430, 128647, 128682, 128429, 128428, 128705, 62710, 62708, 127636, 62712, 128703, 128423, 128906, 127633, 128426, 62711, 128421, 128639, 62419, 128656, 128445, 128422, 62707, 128688, 59741, 59783, 128912, 128908, 128076, 128679, 128427, 129065, 128911, 62878, 128665, 128437, 7318, 13720, 56655, 10729, 62715, 128662, 129353, 62431, 128462, 128903, 128053, 129143, 128686, 128910, 128424, 129144, 128905, 35316, 128667, 62763, 7042, 128680, 128550, 128446, 128650, 13824, 13366, 129146, 128677, 62657, 128909, 127812, 129148, 59784, 128668, 127805, 128699, 128672, 127803, 128344, 128646, 128581, 128655, 129064, 128439, 128356, 62434, 60412, 11624, 62646, 128920, 128694, 128551, 129140]"
1082,1082,"[31492, 33598, 36187, 29646, 83870, 33610, 83869, 28052, 36999, 32691, 37115, 28518, 30143, 36634, 38500, 31259, 32621, 33460, 35686, 27502, 36544, 36621, 31116, 27755, 33327, 37805, 36812, 36386, 100011, 30915, 30725, 32680, 98094, 94634, 36000, 94633, 31380, 33658, 94687, 29945, 37324, 83899, 30373, 39850, 35979, 35953, 37273, 39857, 84017, 31820, 27881, 97780, 28651, 30905, 38311, 33618, 33603, 97620, 33052, 36279, 97621, 97982, 35531, 35475, 83823, 27251, 83812, 30034, 30896, 33299, 35958, 37180, 32042, 27430, 27559, 38314, 35757, 97622, 83824, 27705, 27764, 30701, 99345, 38044, 28313, 31208, 27784, 37786, 38043, 30035, 32980, 27243, 94657, 99154, 29792, 38952, 29273, 27410, 29173, 37765]"
8546,8546,"[5484, 128243, 144, 1600, 62638, 128138, 2600, 62596, 128244, 33609, 62637, 29273, 1560, 1537, 20180, 128242, 128272, 62597, 5830, 34709, 12570, 1162, 58391, 3335, 544, 10196, 61438, 31596, 36168, 59820, 36209, 33920, 2745, 81545, 32325, 31306, 893, 31572, 94833, 3255, 32727, 83770, 32692, 12593, 2037, 28158, 33897, 38368, 7140, 6070, 81723, 9246, 28261, 33627, 37784, 35814, 59265, 37765, 3557, 5347, 32443, 30800, 4744, 128283, 35901, 3308, 83526, 1442, 4749, 36265, 912, 3906, 33559, 769, 9758, 13126, 31460, 9061, 10086, 10465, 35739, 31164, 8746, 94752, 8728, 81742, 128139, 4271, 9476, 12611, 35273, 6802, 13012, 12648, 35126, 27747, 80663, 12997, 59262, 7204]"
5882,5882,"[14679, 15908, 14012, 14921, 14680, 14490, 15906, 20311, 16035, 14647, 14249, 18384, 14833, 18389, 21485, 16520, 16819, 14307, 15852, 18383, 14678, 15674, 18901, 17831, 18385, 14491, 18784, 20337, 18388, 14368, 14128, 16048, 15854, 18222, 15295, 16297, 15007, 14691, 15900, 21496, 15044, 20400, 18390, 17558, 14332, 20397, 15179, 15158, 18392, 21490, 17544, 18391, 54374, 16273, 18100, 18387, 123707, 18386, 116386, 13276, 16565, 16082, 116430, 20117, 20039, 20570, 16217, 117454, 20164, 14645, 54694, 54695, 15907, 123850, 14120, 20405, 14130, 17637, 123706, 21211, 19919, 16679, 18634, 16582, 55272, 14865, 17704, 16680, 15892, 116390, 16283, 16341, 20814, 15275, 16030, 14441, 116392, 14486, 124057, 14863]"
6080,6080,"[24237, 89966, 89932, 90804, 25462, 26127, 23274, 22759, 25831, 23158, 24580, 94400, 22757, 26180, 22181, 94469, 24224, 25908, 94388, 90872, 25194, 26011, 86796, 22173, 25195, 88255, 22189, 25220, 91437, 23277, 24590, 25251, 88256, 26115, 33716, 25249, 33769, 22579, 23866, 87331, 91161, 23293, 22539, 90860, 25610, 23269, 91436, 90869, 26214, 22475, 22750, 26544, 22981, 23160, 88732, 23495, 22574, 23488, 22183, 89678, 23733, 25871, 25749, 85239, 84353, 26982, 22470, 22201, 89142, 94159, 23327, 26594, 23415, 24584, 25945, 24212, 23544, 91831, 84358, 93638, 91911, 91202, 26593, 25250, 22190, 91630, 85318, 92255, 84524, 94188, 91177, 22999, 89600, 22647, 24581, 23763, 85290, 23214, 22946, 23272]"
530,530,"[14013, 15912, 19331, 15913, 18585, 14634, 15923, 20064, 16430, 18125, 15917, 15929, 14877, 19343, 19698, 20059, 15927, 18839, 20270, 20041, 17554, 18296, 15920, 19115, 17644, 19411, 17766, 14424, 17484, 15765, 16416, 17529, 19833, 16838, 19135, 18802, 18100, 14586, 16934, 18199, 19138, 20006, 18228, 16617, 14358, 17794, 14529, 16194, 16269, 17785, 18305, 17787, 21866, 15950, 16279, 19173, 16751, 19622, 16243, 16267, 14577, 14361, 19140, 14664, 17656, 20548, 18801, 18306, 19409, 15755, 20607, 18282, 18967, 16618, 18841, 16270, 128640, 19139, 14108, 16626, 14394, 16682, 18287, 128667, 19627, 15993, 14576, 15949, 16767, 18788, 19361, 18584, 66423, 19419, 16247, 128644, 19403, 19413, 17670, 14012]"
3549,3549,"[1686, 704, 77288, 35156, 34502, 5285, 77330, 83458, 5480, 8164, 83227, 81787, 77505, 60711, 77586, 78021, 11141, 78588, 77251, 57313, 2400, 8985, 13354, 3720, 14011, 7525, 9928, 1035, 77947, 77191, 6762, 60274, 3298, 12579, 78689, 8898, 10980, 83213, 2105, 4880, 2952, 77562, 9559, 3804, 2429, 83441, 9639, 6675, 2350, 339, 56792, 605, 1648, 57488, 60565, 83453, 30364, 3663, 57096, 6877, 21998, 3460, 77457, 1304, 8076, 82531, 6413, 7832, 83638, 77348, 3854, 611, 12671, 821, 77182, 2558, 3250, 337, 10306, 1136, 377, 80056, 2541, 189, 80147, 8439, 4937, 1806, 80624, 1069, 2166, 904, 154, 57388, 8385, 511, 57573, 83402, 10628, 11750]"
6480,6480,"[111, 8503, 2505, 1611, 2123, 2387, 7636, 13509, 34594, 4315, 4152, 375, 1373, 34107, 2138, 10647, 697, 6642, 5930, 8974, 363, 33894, 1926, 33915, 2756, 456, 322, 10346, 56616, 2432, 3209, 6469, 7713, 9003, 286, 10133, 3183, 1253, 4153, 5369, 2515, 2388, 5542, 452, 4488, 13214, 7880, 14064, 7382, 8376, 2016, 8458, 35186, 11849, 989, 14080, 8212, 58289, 1151, 35209, 6178, 744, 4003, 6252, 9905, 38590, 1424, 3393, 5688, 3568, 683, 4493, 6000, 11727, 9937, 4585, 6175, 94690, 29530, 3064, 8579, 13586, 2718, 509, 6192, 4615, 7083, 22050, 9687, 7105, 9527, 2017, 34094, 9136, 38475, 5248, 38315, 1122, 3484, 10731]"
3799,3799,"[37975, 32623, 37937, 84091, 36170, 37002, 32611, 32307, 36498, 32612, 96083, 36128, 35736, 39465, 39464, 36239, 36511, 99718, 37034, 36939, 36861, 96234, 97289, 33551, 37679, 36779, 98974, 35922, 94844, 31477, 94923, 96095, 35732, 37049, 96211, 33658, 95148, 98371, 37938, 35894, 30152, 95827, 83825, 36472, 96093, 35725, 84263, 127870, 35658, 29194, 28158, 98933, 35677, 39744, 36062, 33605, 37059, 35631, 39615, 12678, 38267, 96514, 97825, 37061, 96517, 29050, 96849, 36315, 37418, 129341, 28724, 31637, 99700, 37894, 33599, 96216, 33705, 96076, 37947, 35895, 99652, 97307, 100017, 36102, 38356, 96630, 37575, 39742, 96787, 96343, 36824, 83827, 36001, 37863, 96583, 27810, 98982, 35963, 36927, 36630]"
