idx,query_id,pred_rank
10090,10090,"[29113, 100006, 27654, 38525, 38678, 28792, 30748, 33052, 29538, 39092, 27653, 39412, 98457, 30683, 32008, 28775, 27346, 27426, 27251, 30877, 99118, 27440, 30182, 31103, 27557, 33489, 31556, 27764, 35515, 38933, 27257, 27441, 38685, 28544, 33063, 38631, 28552, 38939, 27243, 27396, 27864, 27210, 27174, 30777, 31327, 30706, 27576, 32750, 38632, 27253, 33712, 28382, 97665, 28397, 30701, 97801, 32916, 33013, 38744, 28537, 30072, 27630, 29452, 98244, 31796, 27694, 27334, 27699, 27636, 128235, 36648, 98053, 27923, 27542, 95076, 28158, 31305, 98643, 39072, 27802, 33353, 39044, 27746, 30704, 28578, 29774, 28388, 29462, 27660, 27457, 38683, 27792, 28547, 28042, 29556, 31962, 31099, 94794, 29287, 31061]"
1179,1179,"[14554, 16041, 19717, 14497, 19718, 17958, 17954, 16272, 15584, 15964, 16271, 14695, 17952, 15675, 17953, 10666, 17955, 16042, 4098, 17712, 14127, 1066, 15012, 17494, 15599, 15749, 17493, 14467, 14412, 15474, 14945, 18872, 15702, 15594, 17040, 15033, 14207, 14456, 14449, 15002, 14450, 15287, 2318, 17893, 16572, 18155, 10915, 16463, 15680, 17356, 15030, 15391, 62603, 17605, 18251, 29297, 15283, 14475, 14460, 18835, 18282, 16510, 17711, 17950, 17357, 17949, 15345, 15671, 19990, 14490, 15392, 14435, 15574, 90358, 15332, 14413, 18405, 14471, 20078, 77153, 15378, 15602, 17717, 14329, 14155, 15282, 15027, 17903, 21781, 17718, 14799, 15572, 14765, 19303, 17295, 15386, 14498, 14491, 14385, 14275]"
2971,2971,"[32132, 30553, 27441, 30467, 95136, 98278, 27708, 32498, 84036, 27921, 33135, 31982, 31635, 32394, 29832, 31928, 29034, 30829, 97108, 31932, 39536, 32450, 35809, 29652, 33091, 28588, 30632, 28289, 31733, 27938, 31702, 32965, 28246, 39016, 38803, 84176, 32399, 27998, 30704, 35487, 30189, 29978, 27780, 33247, 32327, 31059, 28939, 33066, 39142, 35488, 32688, 27776, 29186, 28325, 30644, 84011, 27457, 28005, 32882, 27826, 31590, 35662, 36291, 29740, 98864, 128905, 29803, 38062, 27843, 35806, 38351, 32958, 29414, 27706, 29682, 29215, 27816, 37565, 27603, 30162, 30329, 28456, 38768, 35661, 31245, 29074, 29991, 28961, 38542, 27694, 30808, 32878, 27593, 27517, 33336, 28708, 35505, 23163, 27716, 35596]"
9097,9097,"[14012, 14676, 20102, 20666, 14208, 21952, 14685, 14149, 21883, 19701, 6413, 19871, 19699, 14358, 21775, 15467, 14051, 21656, 18108, 16365, 14039, 21110, 20500, 16350, 17097, 17106, 19723, 20720, 16473, 14827, 18045, 16577, 17096, 17302, 18792, 16435, 17038, 17546, 17098, 5375, 14476, 14558, 14891, 20859, 14974, 17095, 16469, 17099, 14270, 14188, 57791, 16322, 17101, 20737, 14108, 14679, 35349, 21605, 57340, 14587, 15242, 56797, 18791, 21351, 16285, 14437, 129373, 19505, 14553, 15715, 14478, 14106, 14063, 14610, 14992, 14247, 15658, 14120, 56952, 15078, 15455, 16220, 17102, 14128, 15874, 14686, 15717, 14312, 16525, 15892, 15714, 14218, 19986, 18793, 19267, 15724, 14301, 20813, 21467, 15026]"
5746,5746,"[2401, 4127, 7262, 3516, 12713, 12669, 4323, 9633, 5481, 1139, 6030, 9487, 5247, 13847, 2429, 12489, 9679, 10186, 1650, 57518, 1929, 8999, 11881, 11979, 361, 56573, 3484, 1310, 2591, 3400, 452, 3466, 10483, 6932, 8192, 5106, 3199, 400, 12236, 22039, 3980, 1311, 416, 9865, 8832, 1170, 425, 3884, 10319, 3089, 2045, 116, 4060, 10323, 8416, 760, 5094, 3883, 6148, 57626, 4480, 1057, 1689, 10720, 10370, 60222, 7862, 57451, 5631, 6000, 34873, 4445, 5810, 536, 743, 1679, 4295, 11441, 750, 35152, 9036, 11284, 6182, 4109, 10980, 60251, 2854, 12425, 1225, 1207, 4358, 56878, 3614, 7065, 35063, 6570, 12525, 5095, 284, 4152]"
3358,3358,"[57551, 5033, 2091, 1089, 60490, 35229, 6088, 11268, 8755, 7844, 7863, 4039, 9622, 59327, 12521, 2778, 2330, 2646, 7591, 10531, 34458, 8307, 3764, 60470, 58018, 60211, 56952, 77465, 56857, 35386, 8462, 60702, 4495, 11843, 7583, 6950, 7487, 3427, 1046, 56798, 5654, 2268, 77415, 4352, 59311, 60373, 4612, 2118, 10079, 7246, 60684, 33853, 249, 9361, 56805, 35159, 7684, 98, 1736, 60114, 56791, 2779, 11251, 10623, 60688, 807, 5334, 3748, 35190, 8179, 14002, 9424, 13121, 662, 6943, 9661, 10992, 60725, 61038, 2120, 57086, 3959, 13329, 4578, 7437, 9544, 1726, 2233, 2013, 57253, 7507, 2856, 3359, 12518, 7623, 5714, 7903, 13428, 11893, 9973]"
2882,2882,"[19265, 14128, 19266, 19247, 16348, 16346, 16347, 16341, 19417, 16344, 14890, 16345, 19577, 20314, 16248, 16799, 19230, 18170, 14892, 19384, 19425, 18082, 18839, 14012, 19481, 16838, 18172, 16427, 17872, 18173, 16834, 19913, 14359, 18151, 17968, 17981, 16102, 20106, 16101, 19540, 19573, 18150, 16236, 19080, 19882, 19756, 18147, 19685, 14586, 20213, 17295, 18149, 19873, 19893, 18972, 19018, 15950, 16552, 18033, 20061, 16948, 19726, 14816, 18782, 14645, 14106, 19415, 15242, 20049, 18634, 16230, 16242, 14679, 14490, 19751, 19915, 14694, 17946, 17199, 16119, 16224, 17204, 14651, 15916, 16350, 18834, 16180, 19418, 17057, 17428, 14118, 18656, 18897, 14705, 19979, 16779, 19419, 14717, 16385, 20101]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128726, 128839, 128725, 128275, 128818, 128117, 62778, 62867, 128792, 128892, 128722, 62831, 62839, 128175, 128535, 128227, 62649, 128817, 128841, 128852, 62779, 128885, 128781, 62874, 63064, 128177, 128274, 62868, 62692, 128360, 127797, 127647, 62870, 62866, 62865, 62871, 129030, 128893, 62856, 62896, 63076, 62702, 128875, 62857, 62869, 129069, 128878, 127995, 62517, 62941, 128006, 128393, 128505, 128824, 62736, 62505, 62737, 62412, 128876, 63055, 129011, 128483, 128889, 129040, 62862, 62864, 128883, 128178, 62858, 128881, 62850, 62415, 129054, 63022, 128882, 62872, 128862, 62515, 128771, 128504, 62544, 128783, 62860, 127941, 127870, 62848, 62337, 62940, 62368, 128877, 62863, 62755, 62513]"
8765,8765,"[83558, 57570, 59107, 58949, 82283, 82337, 80338, 77369, 80576, 80867, 59129, 81654, 79259, 79320, 81795, 83234, 83609, 10542, 77496, 2492, 83580, 78043, 77409, 81298, 77305, 77367, 33838, 2558, 83218, 82144, 79623, 457, 77713, 58814, 56582, 77632, 82192, 1996, 11966, 81364, 77475, 78950, 34720, 59087, 82196, 35402, 59097, 61458, 80400, 60280, 6157, 81414, 9315, 59149, 8540, 58850, 81905, 10476, 77520, 80449, 7280, 81441, 79616, 83027, 58939, 77597, 9652, 34161, 83596, 10704, 9976, 77314, 79552, 7377, 82450, 58811, 78961, 12571, 383, 81324, 12623, 532, 79395, 83420, 83559, 1854, 79625, 10651, 79617, 8220, 12671, 80213, 10702, 81980, 83209, 13098, 11322, 83229, 80363, 58401]"
8228,8228,"[841, 7277, 9246, 1285, 2700, 5024, 12280, 9211, 1088, 9714, 5116, 9272, 714, 71, 3906, 1048, 7967, 10550, 4299, 4493, 377, 822, 4971, 5996, 7833, 5740, 893, 34653, 9249, 2611, 4886, 712, 9397, 5801, 2289, 7501, 6258, 8611, 3986, 2016, 7429, 56501, 34063, 8728, 4305, 11718, 852, 12277, 11994, 178, 3474, 5295, 6705, 144, 58606, 2710, 60222, 598, 57247, 3911, 386, 3469, 13084, 6293, 34621, 6873, 56502, 2814, 1303, 4598, 1527, 3278, 13128, 11545, 10488, 5484, 5576, 9436, 125, 909, 6276, 5499, 189, 5414, 7983, 919, 58702, 2037, 3099, 119, 2038, 13550, 726, 6017, 8125, 35149, 7920, 5831, 2879, 1229]"
6220,6220,"[89055, 23361, 26290, 89717, 25201, 25672, 89716, 25754, 25295, 23002, 27007, 25945, 25294, 22539, 22967, 25264, 85557, 22982, 25747, 84374, 23750, 25308, 89718, 37703, 91470, 91469, 26306, 22949, 26291, 24337, 23073, 23363, 84353, 23158, 93089, 37341, 84363, 23157, 93848, 91668, 38242, 22304, 88469, 84409, 42734, 23544, 22731, 28313, 22262, 23282, 89895, 88723, 84441, 22786, 25296, 89720, 22955, 30035, 22258, 89969, 91876, 22831, 84339, 22483, 26609, 26160, 23833, 25276, 88436, 84358, 26427, 27027, 24608, 89434, 22759, 91847, 91751, 25658, 25655, 22763, 22952, 84393, 24475, 24042, 24612, 22478, 86320, 24482, 23531, 23293, 23290, 85842, 24143, 85535, 22750, 23097, 23292, 25265, 22947, 23289]"
4495,4495,"[15448, 15436, 14220, 14178, 15490, 15424, 14161, 15291, 14380, 15100, 15098, 14540, 14323, 14994, 16012, 17415, 14641, 15498, 15197, 15117, 15001, 14913, 14140, 15127, 15093, 19160, 17703, 15138, 15493, 15193, 20641, 17337, 15458, 15177, 15116, 14223, 17413, 14543, 14897, 15114, 17702, 20279, 17705, 15431, 14999, 14189, 16011, 15185, 14310, 16865, 15006, 14550, 17704, 15074, 14139, 14841, 17318, 14580, 15208, 19208, 14198, 15148, 15904, 16857, 15641, 15119, 17272, 17881, 21849, 15173, 16842, 14173, 17275, 21848, 15482, 15165, 19207, 17414, 15164, 14901, 14180, 16014, 17437, 14542, 15232, 18300, 14952, 14350, 15706, 14581, 15874, 14988, 14546, 14893, 15103, 15182, 14325, 15194, 15110, 21412]"
6388,6388,"[4055, 10418, 10057, 9359, 1219, 6815, 60151, 60150, 83234, 8555, 153, 58949, 341, 6525, 12576, 8668, 59172, 4691, 36682, 7372, 10249, 34517, 1821, 9050, 531, 6873, 3026, 3233, 1048, 79259, 6318, 34626, 80867, 12799, 454, 59129, 59715, 174, 59107, 632, 34500, 538, 59149, 13464, 9330, 163, 80338, 34416, 1034, 34739, 82283, 10192, 2533, 34720, 2231, 80576, 2295, 178, 83218, 3001, 1147, 77496, 4232, 11068, 57971, 2792, 771, 81795, 10767, 326, 77367, 9201, 6131, 77409, 13739, 10316, 2606, 7450, 7209, 59105, 77597, 2328, 7583, 11845, 10827, 6360, 7165, 2760, 1403, 77632, 5439, 36077, 15, 10752, 56582, 690, 77369, 77475, 8712, 3211]"
10357,10357,"[2345, 3965, 9453, 35170, 1314, 58687, 13854, 8974, 1774, 4152, 10901, 697, 6881, 13214, 12434, 3955, 2108, 8793, 12431, 2691, 5292, 7880, 3692, 3183, 13807, 3181, 10647, 128868, 1441, 2850, 1687, 116739, 6988, 3901, 2932, 490, 9134, 116767, 2160, 4125, 4985, 116780, 13561, 6504, 13329, 1980, 7028, 5301, 988, 8460, 554, 769, 12111, 57819, 9960, 128165, 10071, 1729, 57320, 35045, 4834, 3351, 128538, 128880, 128863, 128850, 5980, 57283, 12630, 9321, 128284, 5574, 11358, 8977, 9919, 6300, 128537, 12159, 5335, 1356, 58678, 7784, 58686, 58685, 4735, 3852, 4315, 127830, 775, 3659, 2728, 191, 77, 6965, 2916, 9525, 9932, 1130, 12543, 5164]"
9716,9716,"[265, 10505, 3463, 2512, 6106, 4919, 4570, 9569, 1096, 6143, 35317, 8683, 1288, 35316, 61290, 60193, 35318, 7478, 4351, 7551, 9593, 1527, 2879, 60749, 57329, 8447, 13120, 5801, 3859, 60232, 865, 61292, 61291, 685, 2693, 63104, 8041, 2208, 17, 2659, 1439, 60237, 81081, 1792, 353, 876, 60238, 8022, 60194, 60217, 1589, 46381, 10525, 1830, 6811, 34986, 1807, 34195, 3976, 57330, 34890, 6304, 13275, 8168, 9214, 9003, 3012, 57331, 6456, 22019, 3760, 13161, 11308, 877, 9686, 29420, 4804, 988, 60213, 9892, 2413, 35402, 1641, 2652, 6909, 8919, 7428, 2920, 12289, 6645, 10593, 56708, 6092, 8523, 3484, 1160, 11109, 13366, 13470, 39945]"
1255,1255,"[128432, 128425, 128644, 128695, 128674, 128431, 128433, 128701, 128702, 128706, 128430, 128647, 128682, 128429, 128428, 128705, 62710, 62708, 127636, 62712, 128703, 128423, 128906, 127633, 128426, 62711, 128421, 128639, 62419, 128656, 128445, 128422, 62707, 128688, 59741, 59783, 128912, 128908, 128076, 128679, 128427, 129065, 128911, 62878, 128665, 128437, 7318, 13720, 56655, 10729, 62715, 128662, 129353, 62431, 128462, 128903, 128053, 129143, 128686, 128910, 128424, 129144, 128905, 35316, 128667, 62763, 7042, 128680, 128550, 128446, 128650, 13824, 13366, 129146, 128677, 62657, 128909, 127812, 129148, 59784, 128668, 127805, 128699, 128672, 127803, 128344, 128646, 128581, 128655, 129064, 128439, 128356, 62434, 60412, 11624, 62646, 128920, 128694, 128551, 129140]"
1082,1082,"[31492, 33598, 36187, 29646, 36544, 35686, 31116, 28052, 36634, 33610, 32621, 83869, 37805, 36999, 32691, 28518, 83870, 36812, 37115, 30143, 38500, 31259, 33460, 30725, 27502, 36621, 31380, 27755, 33327, 35979, 36386, 37273, 100011, 30915, 83899, 39850, 94634, 32680, 94633, 35953, 36000, 37324, 98094, 29945, 94687, 39857, 84017, 28651, 33618, 33658, 30373, 83823, 35958, 35531, 36279, 33603, 28313, 37180, 31820, 27881, 97780, 83824, 30905, 30756, 38311, 97620, 27559, 33052, 83812, 97621, 30035, 97982, 35475, 35757, 27251, 36286, 30034, 30896, 33299, 29173, 83803, 32042, 27430, 38314, 37786, 97622, 27705, 27764, 30701, 99345, 38044, 28849, 33593, 29273, 29078, 31208, 37765, 36480, 27784, 33575]"
8546,8546,"[5484, 128243, 144, 1600, 62638, 128138, 2600, 62596, 128244, 33609, 62637, 29273, 1560, 1537, 20180, 128242, 128272, 62597, 5830, 34709, 12570, 1162, 58391, 3335, 544, 10196, 61438, 31596, 36168, 59820, 36209, 33920, 2745, 81545, 32325, 31306, 893, 31572, 94833, 3255, 32727, 83770, 32692, 12593, 2037, 28158, 33897, 38368, 7140, 6070, 81723, 9246, 28261, 33627, 37784, 35814, 59265, 37765, 3557, 5347, 32443, 30800, 4744, 128283, 35901, 3308, 83526, 1442, 4749, 36265, 912, 3906, 33559, 769, 9758, 13126, 31460, 9061, 10086, 10465, 35739, 31164, 8746, 94752, 8728, 81742, 128139, 4271, 9476, 12611, 35273, 6802, 13012, 12648, 35126, 27747, 80663, 12997, 59262, 7204]"
5882,5882,"[14679, 15908, 14012, 14921, 14680, 14490, 15906, 20311, 16035, 14647, 14249, 18384, 14833, 18389, 21485, 16520, 16819, 14307, 15852, 18383, 14678, 15674, 18901, 17831, 18385, 14491, 18784, 20337, 18388, 14368, 14128, 16048, 15854, 18222, 15295, 16297, 15007, 14691, 15900, 21496, 15044, 20400, 18390, 17558, 14332, 20397, 15179, 15158, 18392, 21490, 17544, 18391, 54374, 16273, 18100, 18387, 123707, 18386, 116386, 13276, 16565, 16082, 116430, 20117, 20039, 20570, 16217, 117454, 20164, 14645, 54694, 54695, 15907, 123850, 14120, 20405, 14130, 17637, 123706, 21211, 19919, 16679, 18634, 16582, 55272, 14865, 17704, 16680, 15892, 116390, 16283, 16341, 20814, 15275, 16030, 14441, 116392, 14486, 124057, 14863]"
6080,6080,"[24237, 89966, 89932, 90804, 25462, 26127, 23274, 22759, 25831, 23158, 24580, 94400, 22757, 26180, 22181, 94469, 24224, 25908, 94388, 90872, 25194, 26011, 86796, 22173, 25195, 88255, 22189, 25220, 91437, 23277, 24590, 25251, 88256, 26115, 33716, 25249, 33769, 22579, 23866, 87331, 91161, 23293, 22539, 90860, 25610, 23269, 91436, 90869, 26214, 22475, 22750, 26544, 22981, 23160, 88732, 23495, 22574, 23488, 22183, 89678, 23733, 25871, 25749, 85239, 84353, 26982, 22470, 22201, 89142, 94159, 23327, 26594, 23415, 24584, 25945, 24212, 23544, 91831, 84358, 93638, 91911, 91202, 26593, 25250, 22190, 91630, 85318, 92255, 84524, 94188, 91177, 22999, 89600, 22647, 24581, 23763, 85290, 23214, 22946, 23272]"
530,530,"[14586, 15912, 16682, 18585, 14013, 15913, 14634, 15923, 19331, 20064, 16430, 18125, 15917, 14877, 16684, 15929, 19343, 19698, 20059, 14889, 15927, 16681, 15950, 16686, 18839, 20270, 20041, 17554, 14834, 14359, 18296, 15920, 19115, 14726, 16685, 17644, 17766, 14424, 17484, 15765, 14072, 16416, 17529, 14650, 19833, 16838, 14790, 19135, 18802, 18100, 16683, 16934, 18199, 19138, 20006, 18228, 16617, 17794, 14529, 14358, 19403, 16269, 17785, 18305, 17787, 21866, 16279, 19173, 19622, 16243, 16267, 14361, 19140, 14664, 17656, 20548, 18801, 18306, 14577, 15755, 20607, 18282, 18967, 16618, 14012, 18841, 128640, 19139, 14108, 16626, 14394, 18287, 128667, 19627, 15993, 16679, 15949, 16767, 18788, 19361]"
3549,3549,"[1686, 704, 77288, 35156, 34502, 5285, 77330, 83458, 5480, 8164, 83227, 81787, 77505, 60711, 77586, 78021, 11141, 78588, 77251, 57313, 2400, 8985, 13354, 3720, 14011, 7525, 9928, 1035, 77947, 77191, 6762, 60274, 3298, 12579, 78689, 8898, 10980, 83213, 2105, 4880, 2952, 77562, 9559, 3804, 2429, 83441, 9639, 6675, 2350, 339, 56792, 605, 1648, 57488, 60565, 83453, 30364, 3663, 57096, 6877, 21998, 3460, 77457, 1304, 8076, 82531, 6413, 7832, 83638, 77348, 3854, 611, 12671, 821, 77182, 2558, 3250, 337, 10306, 1136, 377, 80056, 2541, 189, 80147, 8439, 4937, 1806, 80624, 1069, 2166, 904, 154, 57388, 8385, 511, 57573, 83402, 10628, 11750]"
6480,6480,"[111, 8503, 2387, 2505, 2123, 1611, 4315, 7636, 13509, 34594, 34107, 4152, 10647, 2138, 375, 697, 1373, 5930, 8974, 33894, 2756, 6642, 363, 33915, 1424, 456, 4003, 10346, 3209, 2432, 56616, 322, 6469, 7713, 8579, 10133, 13214, 9003, 286, 8212, 1253, 7880, 4153, 3183, 5369, 5542, 1926, 4488, 2515, 14064, 7382, 452, 8376, 2016, 35186, 11849, 8458, 14080, 2388, 58289, 35209, 3879, 6178, 744, 6252, 11479, 989, 9905, 38590, 3393, 3568, 9525, 4493, 6000, 11727, 1151, 9937, 4585, 683, 5688, 6175, 94690, 29530, 3064, 2099, 13586, 2718, 790, 2329, 6192, 29, 4615, 3181, 7083, 5573, 22050, 9687, 9527, 2384, 1848]"
3799,3799,"[37975, 32623, 37937, 84091, 36170, 37002, 32611, 32307, 96083, 36498, 32612, 36128, 35736, 39465, 39464, 36239, 36511, 99718, 37034, 36939, 36861, 96234, 97289, 33551, 37679, 36779, 83825, 98974, 35922, 94844, 31477, 94923, 96095, 35732, 37049, 96211, 33658, 95148, 98371, 37938, 35894, 30152, 95827, 96093, 35725, 84263, 127870, 35658, 29194, 28158, 98933, 35677, 39744, 36062, 33605, 37059, 35631, 39615, 12678, 38267, 96514, 97825, 37061, 96517, 29050, 36315, 36472, 37418, 129341, 31637, 99700, 37894, 33599, 96216, 37947, 35895, 99652, 96849, 97307, 100017, 36102, 37575, 39742, 96343, 36824, 83827, 36001, 33705, 33686, 27810, 37863, 96583, 98982, 35963, 36927, 36630, 97414, 98435, 96320, 97382]"
