idx,query_id,pred_rank
9097,9097,"[14012, 14676, 20102, 20666, 14208, 21952, 14685, 14149, 21883, 19701, 6413, 19871, 19699, 14358, 21775, 15467, 14051, 21656, 18108, 16365, 14039, 21110, 20500, 16350, 17097, 17106, 19723, 20720, 16473, 14827, 18045, 16577, 17096, 17302, 18792, 16435, 17038, 17546, 17098, 5375, 14476, 14558, 14891, 20859, 14974, 17095, 16469, 17099, 14270, 14188, 57791, 16322, 17101, 20737, 14108, 14679, 35349, 21605, 57340, 14587, 15242, 56797, 18791, 21351, 16285, 14437, 129373, 19505, 14553, 15715, 14478, 14106, 14063, 14610, 14992, 14247, 15658, 14120, 56952, 15078, 15455, 16220, 17102, 14128, 15874, 14686, 15717, 14312, 16525, 15892, 15714, 14218, 19986, 18793, 19267, 15724, 14301, 20813, 21467, 15026]"
5746,5746,"[2401, 4127, 7262, 3516, 12713, 12669, 4323, 9633, 5481, 1139, 6030, 9487, 5247, 13847, 2429, 12489, 9679, 10186, 1650, 57518, 1929, 8999, 11881, 11979, 361, 56573, 3484, 1310, 2591, 3400, 452, 3466, 10483, 6932, 8192, 5106, 3199, 400, 12236, 22039, 3980, 1311, 416, 9865, 8832, 1170, 425, 3884, 10319, 3089, 2045, 116, 4060, 10323, 8416, 760, 5094, 3883, 6148, 57626, 4480, 1057, 1689, 10720, 10370, 60222, 7862, 57451, 5631, 6000, 34873, 4445, 5810, 536, 743, 1679, 4295, 11441, 750, 35152, 9036, 11284, 6182, 4109, 10980, 60251, 2854, 12425, 1225, 1207, 4358, 56878, 3614, 7065, 35063, 6570, 12525, 5095, 284, 4152]"
3358,3358,"[531, 60470, 57179, 56952, 4926, 60702, 8307, 6950, 12588, 56798, 11726, 59311, 191, 5033, 8188, 60684, 56805, 60114, 60688, 35190, 60725, 57086, 18, 57253, 1046, 7623, 178, 60110, 3121, 189, 6203, 8183, 1139, 4287, 2135, 4564, 35188, 554, 11190, 4545, 1585, 13445, 8488, 35197, 9349, 35322, 2609, 61286, 1403, 2807, 22, 11908, 6257, 1123, 7831, 249, 4749, 5611, 7844, 3020, 4039, 58665, 10009, 5225, 11833, 114, 3229, 570, 77298, 2013, 5301, 35132, 4623, 1089, 35192, 418, 2719, 1736, 34454, 12667, 4612, 899, 5966, 1266, 56852, 4824, 12351, 7601, 57173, 751, 4635, 1154, 643, 1338, 12930, 60050, 9973, 11357, 7733, 6453]"
2882,2882,"[19265, 14128, 19266, 19247, 16348, 16346, 16347, 16341, 19417, 16344, 14890, 16345, 19577, 20314, 16248, 16799, 19230, 18170, 14892, 19384, 19425, 18082, 18839, 14012, 19481, 16838, 18172, 16427, 17872, 18173, 16834, 19913, 14359, 18151, 17968, 17981, 16102, 20106, 16101, 19540, 19573, 18150, 16236, 19080, 19882, 19756, 18147, 19685, 14586, 20213, 17295, 18149, 19873, 19893, 18972, 19018, 15950, 16552, 18033, 20061, 16948, 19726, 14816, 18782, 14645, 14106, 19415, 15242, 20049, 18634, 16230, 16242, 14679, 14490, 19751, 19915, 14694, 17946, 17199, 16119, 16224, 17204, 14651, 15916, 16350, 18834, 16180, 19418, 17057, 17428, 14118, 18656, 18897, 14705, 19979, 16779, 19419, 14717, 16385, 20101]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128726, 128839, 128725, 128275, 128818, 128117, 62778, 62867, 128792, 128892, 128722, 62831, 62839, 128175, 128535, 128227, 62649, 128817, 128841, 128852, 62779, 128885, 128781, 62874, 63064, 128177, 128274, 62868, 62692, 128360, 127797, 127647, 62870, 62866, 62865, 62871, 129030, 128893, 62856, 62896, 63076, 62702, 128875, 62857, 62869, 129069, 128878, 127995, 62517, 62941, 128006, 128393, 128505, 128824, 62736, 62505, 62737, 62412, 128876, 63055, 129011, 128483, 128889, 129040, 62862, 62864, 128883, 128178, 62858, 128881, 62850, 62415, 129054, 63022, 128882, 62872, 128862, 62515, 128771, 128504, 62544, 128783, 62860, 127941, 127870, 62848, 62337, 62940, 62368, 128877, 62863, 62755, 62513]"
8765,8765,"[57570, 59107, 58949, 82283, 82337, 78950, 80338, 58574, 77369, 13399, 80576, 34808, 80867, 83467, 3534, 59129, 7454, 81654, 7914, 79259, 79320, 80395, 7524, 81795, 57803, 83234, 9605, 9508, 83609, 10542, 77496, 6377, 11250, 2492, 78043, 11006, 77409, 5355, 77305, 77367, 80162, 34182, 2558, 83218, 57872, 82144, 9740, 79623, 457, 61593, 7028, 58814, 56582, 57181, 5311, 77632, 60331, 1996, 2520, 81364, 77475, 10334, 57364, 34720, 9135, 59087, 5939, 35402, 59097, 786, 3379, 80400, 5942, 6157, 81414, 56577, 13508, 59149, 8540, 10149, 13717, 58850, 56864, 10476, 139, 83558, 80690, 80449, 12493, 7280, 79616, 58939, 77597, 82535, 13863, 9652, 177, 34161, 83584, 7596]"
8228,8228,"[841, 714, 9246, 2700, 3911, 363, 5484, 4579, 1285, 893, 144, 10380, 454, 9397, 5009, 6258, 2391, 2057, 3430, 34063, 189, 11718, 769, 1407, 119, 1444, 5295, 658, 2710, 25, 7277, 57247, 4657, 34621, 2827, 4287, 2814, 3330, 8728, 6169, 13128, 11545, 1135, 6705, 909, 572, 3162, 7983, 919, 60409, 178, 749, 60053, 13550, 2683, 808, 8125, 1350, 2037, 6978, 326, 8571, 726, 10488, 4305, 2889, 3698, 5740, 4886, 1479, 1098, 11719, 6949, 4493, 9967, 13499, 12126, 8854, 1894, 10550, 34092, 170, 7111, 9714, 4691, 2016, 13161, 5024, 79843, 34823, 33847, 4182, 8378, 3053, 35107, 12573, 35359, 912, 1669, 34549]"
6220,6220,"[89055, 23361, 26290, 89717, 25201, 25672, 89716, 25754, 25295, 23002, 25945, 27007, 25294, 22539, 22967, 25264, 85557, 22982, 25747, 84374, 23750, 25308, 89718, 37703, 91470, 24337, 22731, 91469, 26306, 22949, 26291, 23073, 23363, 84353, 23158, 93089, 37341, 84363, 22304, 23157, 93848, 91668, 38242, 88469, 84339, 84409, 42734, 23544, 22483, 22262, 22786, 28313, 23282, 89895, 88723, 84441, 25296, 89720, 26609, 22955, 30035, 89969, 91876, 22759, 23500, 22831, 22440, 26160, 22845, 88436, 23368, 24475, 27027, 24143, 23151, 89434, 26099, 91847, 24612, 91751, 25658, 23833, 22952, 22947, 84393, 84461, 25453, 86320, 24482, 24042, 24608, 23293, 23290, 24923, 85842, 23000, 24341, 23789, 85535, 22750]"
4495,4495,"[15448, 14178, 14220, 15436, 15490, 15424, 14161, 16012, 15098, 14641, 15100, 15291, 14323, 14994, 15117, 15498, 14380, 17415, 14140, 15193, 15197, 14540, 15458, 15138, 19160, 17703, 14913, 15001, 15127, 15493, 15177, 15093, 20641, 15116, 15165, 17413, 17337, 16011, 14999, 17702, 15006, 20279, 15641, 17705, 14543, 16865, 14550, 14897, 17704, 14139, 14223, 15482, 14189, 15074, 15431, 17318, 14310, 15114, 15706, 14580, 14173, 15208, 14198, 19208, 14841, 15185, 14192, 17706, 16857, 17272, 17881, 21849, 15148, 15173, 15904, 17275, 21848, 19207, 14901, 17414, 15119, 16014, 16842, 15164, 17437, 14485, 15232, 18300, 20185, 14350, 14581, 15874, 14176, 14952, 14893, 14542, 15182, 15194, 14962, 15590]"
6388,6388,"[4055, 10418, 9359, 1219, 6815, 60151, 60150, 10057, 83234, 8555, 58949, 6525, 12576, 341, 59172, 153, 36682, 34517, 9050, 8668, 1821, 3026, 4691, 7372, 79259, 34626, 80867, 2533, 531, 59129, 59715, 4232, 59107, 34500, 9330, 59149, 3233, 6873, 13464, 80338, 6318, 34416, 1048, 454, 34739, 82283, 3001, 34720, 174, 80576, 2231, 83218, 1147, 163, 77496, 11068, 538, 10249, 1034, 632, 81795, 10767, 10192, 77367, 3211, 6131, 77409, 326, 10316, 2606, 7450, 59105, 771, 77597, 2295, 11845, 2096, 10827, 2792, 1403, 77632, 9201, 36077, 5439, 15, 56582, 189, 178, 77369, 77475, 363, 58401, 7583, 79616, 350, 59235, 12613, 12799, 1531, 83233]"
10357,10357,"[2345, 3965, 9453, 1314, 1774, 6881, 35170, 2691, 58687, 6988, 13854, 554, 57819, 35045, 8793, 8974, 10901, 3692, 4152, 12630, 128868, 697, 12434, 2108, 116739, 3955, 2932, 5292, 116767, 12431, 7880, 116780, 13561, 13807, 2850, 13329, 3183, 7028, 5301, 3901, 8460, 4125, 1687, 769, 12111, 3181, 13214, 490, 9960, 128165, 1441, 10647, 10071, 988, 178, 1729, 4985, 57320, 2160, 4834, 3351, 1980, 6504, 128538, 9134, 128880, 128863, 128850, 5980, 57283, 9321, 128284, 5574, 11358, 8977, 6300, 128537, 1632, 12159, 5335, 3410, 1356, 7784, 9601, 3852, 127830, 9919, 775, 3659, 2728, 5014, 4288, 191, 1502, 77, 6357, 1837, 6965, 2916, 58678]"
9716,9716,"[265, 10505, 3463, 2512, 6106, 4919, 4570, 9569, 1096, 6143, 35317, 8683, 1288, 35316, 61290, 60193, 35318, 7478, 4351, 7551, 9593, 1527, 2879, 60749, 57329, 8447, 13120, 5801, 3859, 60232, 865, 61292, 61291, 685, 2693, 63104, 8041, 2208, 17, 2659, 1439, 60237, 81081, 1792, 353, 876, 60238, 8022, 60194, 60217, 1589, 46381, 10525, 1830, 6811, 34986, 1807, 34195, 3976, 57330, 34890, 6304, 13275, 8168, 9214, 9003, 3012, 57331, 6456, 22019, 3760, 13161, 11308, 877, 9686, 29420, 4804, 988, 60213, 9892, 2413, 35402, 1641, 2652, 6909, 8919, 7428, 2920, 12289, 6645, 10593, 56708, 6092, 8523, 3484, 1160, 11109, 13366, 13470, 39945]"
1255,1255,"[128425, 128432, 128644, 128433, 128430, 128431, 128695, 128674, 128706, 128429, 128701, 62710, 128702, 128428, 62708, 128437, 128682, 128647, 128426, 128705, 127636, 128703, 128423, 127633, 62712, 128906, 62711, 128910, 128421, 62707, 62419, 128656, 128422, 128445, 128076, 128677, 128639, 128010, 59741, 59783, 128912, 128679, 128898, 128908, 62878, 128665, 7318, 128427, 13720, 63064, 129065, 56655, 128688, 129206, 128911, 10729, 62715, 128662, 127980, 129353, 62431, 128446, 128903, 129143, 128462, 127981, 128053, 128686, 128424, 128905, 35316, 128667, 62657, 128551, 128344, 62763, 128550, 62434, 7042, 128680, 128650, 13824, 13366, 129144, 129082, 128909, 127812, 59784, 128668, 128378, 129146, 127805, 127862, 128699, 128672, 127803, 128646, 128581, 128655, 129064]"
1082,1082,"[31492, 33598, 36187, 29646, 36544, 35686, 31116, 28052, 36634, 33610, 32621, 83869, 37805, 36999, 32691, 28518, 83870, 36812, 37115, 30143, 38500, 31259, 33460, 30725, 27502, 36621, 31380, 27755, 33327, 35979, 36386, 37273, 100011, 30915, 83899, 39850, 94634, 32680, 94633, 35953, 36000, 37324, 98094, 29945, 94687, 39857, 84017, 28651, 33618, 33658, 30373, 83823, 35958, 35531, 36279, 33603, 28313, 37180, 31820, 27881, 97780, 83824, 30905, 30756, 38311, 97620, 27559, 33052, 83812, 97621, 30035, 97982, 35475, 35757, 27251, 36286, 30034, 30896, 33299, 29173, 83803, 32042, 27430, 38314, 37786, 97622, 27705, 27764, 30701, 99345, 38044, 28849, 33593, 29273, 29078, 31208, 37765, 36480, 27784, 33575]"
8546,8546,"[5484, 128243, 144, 1600, 62638, 128138, 2600, 62596, 128244, 33609, 62637, 29273, 1560, 1537, 20180, 128242, 128272, 62597, 5830, 34709, 12570, 1162, 58391, 3335, 544, 10196, 61438, 31596, 36168, 59820, 36209, 33920, 2745, 81545, 32325, 31306, 893, 31572, 94833, 3255, 32727, 83770, 32692, 12593, 2037, 28158, 33897, 38368, 7140, 6070, 81723, 9246, 28261, 33627, 37784, 35814, 59265, 37765, 3557, 5347, 32443, 30800, 4744, 128283, 35901, 3308, 83526, 1442, 4749, 36265, 912, 3906, 33559, 769, 9758, 13126, 31460, 9061, 10086, 10465, 35739, 31164, 8746, 94752, 8728, 81742, 128139, 4271, 9476, 12611, 35273, 6802, 13012, 12648, 35126, 27747, 80663, 12997, 59262, 7204]"
5882,5882,"[14679, 14012, 15906, 15908, 20311, 14921, 14680, 14490, 14647, 14833, 21485, 16819, 15852, 14678, 18384, 18901, 18784, 20337, 18389, 14128, 18385, 16048, 15854, 16297, 16035, 14645, 15900, 21496, 20400, 20397, 15179, 21490, 14491, 54374, 16273, 14307, 123707, 18383, 116386, 13276, 16565, 18100, 16082, 116430, 18387, 20117, 20039, 17704, 18390, 20570, 16217, 117454, 20164, 18222, 54694, 14249, 54695, 15907, 123850, 17831, 14120, 20405, 14130, 18386, 15674, 17637, 123706, 21211, 19919, 16679, 18634, 18388, 16582, 55272, 14865, 15295, 16680, 15892, 116390, 16283, 16341, 20814, 14368, 15275, 16030, 14441, 14691, 116392, 14486, 124057, 14332, 17544, 14863, 16344, 116398, 14119, 58356, 16520, 19593, 14591]"
6080,6080,"[22759, 22757, 23274, 86796, 23158, 26180, 26127, 24237, 89966, 25831, 24580, 94400, 24224, 22181, 94469, 25908, 94388, 90872, 22946, 25194, 26011, 22173, 25195, 88255, 90804, 91437, 24212, 88256, 24590, 89932, 23277, 25220, 26115, 25249, 22579, 33769, 25251, 33716, 23866, 87331, 91161, 23293, 22539, 90860, 25610, 25620, 91436, 25462, 22574, 22189, 90869, 26214, 22475, 22750, 26544, 22981, 23160, 22999, 88732, 23495, 23564, 23269, 23488, 22183, 89678, 22323, 23733, 25749, 22715, 85239, 84353, 23000, 25945, 26982, 22470, 23736, 94159, 89142, 22675, 24297, 23135, 26594, 23415, 24584, 23544, 22791, 25381, 22817, 85219, 23462, 24299, 91831, 22710, 84358, 22447, 22488, 84498, 24461, 22277, 23002]"
530,530,"[14586, 15912, 16682, 18585, 14013, 15913, 14634, 15923, 19331, 20064, 16430, 18125, 15917, 14877, 16684, 15929, 19343, 19698, 20059, 14889, 15927, 16681, 15950, 16686, 18839, 20270, 20041, 17554, 14834, 14359, 18296, 15920, 19115, 14726, 16685, 17644, 17766, 14424, 17484, 15765, 14072, 16416, 17529, 14650, 19833, 16838, 14790, 19135, 18802, 18100, 16683, 16934, 18199, 19138, 20006, 18228, 16617, 17794, 14529, 14358, 19403, 16269, 17785, 18305, 17787, 21866, 16279, 19173, 19622, 16243, 16267, 14361, 19140, 14664, 17656, 20548, 18801, 18306, 14577, 15755, 20607, 18282, 18967, 16618, 14012, 18841, 128640, 19139, 14108, 16626, 14394, 18287, 128667, 19627, 15993, 16679, 15949, 16767, 18788, 19361]"
3549,3549,"[1686, 704, 35156, 34502, 22, 5285, 120, 77330, 3943, 133, 83458, 5480, 8164, 77288, 4139, 83227, 6161, 598, 81787, 3676, 77505, 60711, 4305, 77586, 78021, 11411, 3331, 11141, 78588, 5617, 77251, 57313, 57258, 2400, 8985, 13354, 3720, 14011, 7525, 9928, 1035, 77947, 77191, 6762, 60274, 377, 3298, 12579, 78689, 8898, 10980, 83213, 2105, 4880, 2350, 77562, 9559, 2429, 83441, 6675, 189, 339, 56792, 1648, 57488, 605, 60565, 3804, 83453, 30364, 57096, 6877, 21998, 77457, 8076, 1266, 82531, 638, 7832, 611, 83638, 77348, 12634, 12671, 772, 77182, 2558, 914, 71, 337, 10306, 9639, 80056, 1761, 80147, 8439, 154, 4937, 80624, 11750]"
6480,6480,"[111, 8503, 2387, 2505, 2123, 1611, 4315, 7636, 13509, 34594, 34107, 4152, 10647, 2138, 375, 697, 1373, 5930, 8974, 33894, 2756, 6642, 363, 33915, 1424, 456, 4003, 10346, 3209, 2432, 56616, 322, 6469, 7713, 8579, 10133, 13214, 9003, 286, 8212, 1253, 7880, 4153, 3183, 5369, 5542, 1926, 4488, 2515, 14064, 7382, 452, 8376, 2016, 35186, 11849, 8458, 14080, 2388, 58289, 35209, 3879, 6178, 744, 6252, 11479, 989, 9905, 38590, 3393, 3568, 9525, 4493, 6000, 11727, 1151, 9937, 4585, 683, 5688, 6175, 94690, 29530, 3064, 2099, 13586, 2718, 790, 2329, 6192, 29, 4615, 3181, 7083, 5573, 22050, 9687, 9527, 2384, 1848]"
3799,3799,"[37975, 32623, 37937, 84091, 36170, 37002, 32611, 32307, 96083, 36498, 32612, 36128, 35736, 39465, 39464, 36239, 36511, 99718, 37034, 36939, 36861, 96234, 97289, 33551, 37679, 36779, 83825, 98974, 35922, 94844, 31477, 94923, 96095, 35732, 37049, 96211, 33658, 95148, 98371, 37938, 35894, 30152, 95827, 96093, 35725, 84263, 127870, 35658, 29194, 28158, 98933, 35677, 39744, 36062, 33605, 37059, 35631, 39615, 12678, 38267, 96514, 97825, 37061, 96517, 29050, 36315, 36472, 37418, 129341, 31637, 99700, 37894, 33599, 96216, 37947, 35895, 99652, 96849, 97307, 100017, 36102, 37575, 39742, 96343, 36824, 83827, 36001, 33705, 33686, 27810, 37863, 96583, 98982, 35963, 36927, 36630, 97414, 98435, 96320, 97382]"
