idx,query_id,pred_rank
10090,10090,"[100006, 38525, 128663, 30748, 29538, 39092, 28792, 129215, 98457, 39412, 128503, 62583, 127815, 62705, 32008, 128483, 30683, 99118, 128453, 30182, 62607, 28775, 31103, 30877, 29113, 129052, 127725, 27257, 38678, 38685, 38939, 129296, 27653, 128482, 27864, 38632, 28544, 62400, 38933, 63076, 97801, 28397, 128436, 128030, 38631, 28552, 30777, 129294, 31796, 127971, 127601, 27243, 98053, 94794, 38744, 95076, 33052, 128378, 29462, 28537, 128501, 128815, 129355, 128814, 98643, 63041, 97665, 129257, 29452, 98244, 39072, 31099, 27426, 128117, 128625, 30558, 63064, 32795, 31305, 129204, 27654, 30277, 31962, 36648, 30992, 128634, 99386, 129369, 128415, 128380, 62734, 33032, 31378, 128969, 97779, 128801, 129258, 128967, 28578, 128173]"
1179,1179,"[14554, 13479, 10380, 3162, 363, 14497, 4096, 808, 9958, 2334, 2195, 6169, 572, 2391, 454, 60053, 60409, 1407, 4657, 4287, 16041, 5166, 2683, 1444, 1758, 17954, 1135, 15599, 769, 4550, 119, 17958, 3330, 2577, 4579, 608, 15964, 1182, 15675, 2827, 538, 658, 14695, 3430, 189, 15030, 9404, 417, 5539, 5520, 17952, 2057, 10666, 1648, 3394, 433, 3722, 16272, 3453, 2624, 4214, 3135, 682, 15584, 17953, 17955, 324, 301, 12802, 4098, 1377, 13979, 889, 2322, 5727, 17357, 1066, 14207, 17712, 15033, 14450, 16042, 15749, 29297, 14799, 15012, 2318, 17494, 14127, 15391, 17040, 14413, 62603, 15283, 14456, 14475, 16271, 17950, 15002, 17893]"
2971,2971,"[27780, 84036, 27921, 16855, 86892, 17315, 14148, 31635, 95136, 30808, 15159, 32450, 33336, 31932, 27651, 38242, 24285, 37703, 31590, 27933, 28116, 17316, 29074, 21269, 32974, 8999, 27708, 27826, 84011, 28961, 32409, 32394, 92621, 22759, 22398, 84694, 30467, 38512, 15173, 27441, 33135, 28182, 25740, 28899, 84702, 31059, 22437, 28547, 87548, 36250, 29682, 32600, 26374, 22946, 29718, 91713, 91486, 91712, 33341, 29620, 91453, 29166, 38513, 87551, 29214, 35636, 33535, 31131, 98364, 32882, 38609, 29049, 20605, 84203, 27878, 31805, 37565, 38085, 36986, 31283, 30704, 28588, 28693, 24594, 29055, 33605, 29921, 22367, 31408, 33180, 92495, 32686, 25308, 29875, 27567, 32201, 30550, 23150, 21361, 32878]"
9097,9097,"[14012, 14676, 20102, 21952, 19699, 14685, 19871, 2480, 20666, 19701, 60695, 61339, 14149, 8217, 6417, 17302, 20859, 59714, 12740, 16220, 5714, 16435, 6299, 8004, 17038, 15467, 2078, 9169, 14558, 14827, 35190, 4907, 14631, 3602, 21110, 60688, 16365, 14974, 7575, 57259, 16218, 14553, 10225, 21467, 14063, 4733, 8103, 14106, 16533, 8697, 2672, 14366, 34116, 21333, 21883, 12107, 15436, 14051, 3020, 15874, 14108, 12937, 33839, 11075, 15892, 20500, 14437, 2593, 21775, 21656, 16907, 15827, 14877, 14587, 14684, 14581, 20615, 14648, 16322, 14039, 21470, 21057, 14188, 21379, 18132, 15498, 14739, 14128, 14686, 14431, 16430, 14270, 20380, 16221, 14679, 14208, 20704, 14120, 14634, 19450]"
5746,5746,"[7262, 4323, 3516, 4127, 12669, 9633, 6030, 1139, 11979, 10186, 1310, 5106, 14130, 5247, 57518, 14653, 10483, 15932, 56573, 9865, 14359, 425, 3400, 1929, 19217, 13847, 400, 2045, 14126, 2429, 1689, 18233, 10720, 3883, 15987, 19169, 10323, 57626, 14317, 57451, 4060, 15989, 2401, 6932, 536, 14131, 3884, 21510, 14616, 1170, 4445, 1679, 6759, 9036, 15986, 8416, 18234, 5631, 60222, 416, 6148, 14204, 11441, 116, 34873, 15876, 6182, 12425, 14657, 11017, 4295, 14764, 11284, 3089, 35152, 16210, 1340, 8401, 20304, 5094, 6000, 7065, 14539, 60251, 2480, 56878, 20702, 7862, 12713, 20186, 1225, 14200, 11199, 1785, 3614, 14197, 1057, 4480, 6570, 10370]"
3358,3358,"[60470, 128097, 60702, 62875, 60684, 127655, 129069, 62620, 128360, 129169, 56952, 60725, 59311, 128898, 128623, 56798, 128718, 6950, 60114, 62770, 128460, 128409, 56805, 57253, 62931, 129023, 62876, 60688, 128156, 35190, 7623, 128942, 57086, 128134, 128158, 129092, 128730, 128133, 129087, 3121, 127918, 128202, 129257, 129310, 11908, 56852, 6203, 61286, 129259, 34454, 128839, 129098, 35322, 129370, 8217, 128856, 13445, 11190, 128800, 3020, 128024, 35188, 128350, 77298, 127763, 4287, 10009, 128135, 12930, 1123, 128136, 13085, 62348, 127833, 129151, 62449, 62575, 12667, 62702, 129097, 127758, 59348, 128916, 12849, 128224, 128559, 128550, 11833, 60050, 8567, 129091, 129096, 128351, 127624, 129093, 6227, 57286, 35192, 61282, 35132]"
2882,2882,"[57604, 59465, 78, 4748, 6713, 9657, 2043, 497, 1170, 9150, 896, 12780, 2621, 814, 3672, 4508, 3021, 1836, 6025, 2083, 923, 942, 964, 3970, 8085, 2985, 19417, 244, 4149, 14890, 3717, 58060, 2056, 17872, 4363, 2628, 2210, 16248, 6278, 19425, 2939, 19230, 18839, 14892, 20314, 19577, 20061, 17290, 16799, 18834, 16907, 16838, 14128, 16101, 14586, 18715, 18173, 19882, 18170, 18172, 19756, 19481, 14106, 16834, 14012, 17169, 20062, 17204, 19018, 14816, 18953, 14088, 14359, 16427, 21772, 14052, 19685, 14645, 19893, 19913, 19873, 16948, 20049, 15950, 18972, 15242, 20120, 16102, 15913, 16095, 14553, 17057, 14705, 17968, 19080, 19540, 20213, 19883, 14118, 17547]"
4166,4166,"[62778, 128817, 128839, 62831, 128721, 3802, 62649, 2198, 62839, 6084, 128816, 1170, 189, 62779, 128883, 128818, 128841, 1234, 128720, 178, 128842, 769, 128724, 5765, 418, 128722, 866, 62837, 5998, 135, 62868, 509, 128726, 350, 128725, 164, 128275, 619, 25, 128939, 62867, 285, 129030, 128723, 2135, 376, 128893, 7172, 2522, 62870, 128096, 2013, 62941, 492, 62664, 62869, 389, 1350, 62871, 18, 128274, 129156, 631, 5978, 62570, 1735, 6295, 62874, 129111, 128881, 11883, 2102, 128006, 62571, 726, 62862, 2143, 238, 129011, 62872, 62934, 772, 568, 62517, 128889, 890, 129045, 1151, 129040, 128531, 5708, 63055, 2528, 128117, 5772, 62893, 8885, 1358, 62737, 34453]"
8765,8765,"[80576, 82337, 79259, 57570, 83234, 58949, 4057, 1098, 12636, 80338, 59129, 77367, 1219, 83558, 59107, 4953, 83218, 58814, 80449, 60248, 81795, 77409, 79320, 77305, 95784, 59149, 97929, 79616, 81654, 77496, 98804, 10542, 83209, 99258, 77369, 2492, 2558, 95315, 77632, 78043, 99058, 83609, 82283, 98540, 9976, 99585, 80867, 457, 99260, 81364, 34720, 81414, 100009, 77314, 83233, 99990, 79625, 79552, 83021, 79623, 99456, 1996, 383, 7280, 33989, 58850, 97672, 8540, 56724, 80400, 95862, 79395, 56582, 99952, 35402, 83229, 10476, 81324, 98557, 58939, 81631, 95199, 83420, 77475, 98782, 97007, 95385, 59087, 95205, 83746, 7570, 9652, 58401, 98152, 58787, 79985, 82430, 99272, 13464, 77597]"
8228,8228,"[841, 919, 11718, 16034, 2700, 16518, 14126, 2710, 18234, 18233, 13128, 5295, 34063, 16303, 9397, 34621, 57247, 7983, 6258, 2814, 11545, 6978, 909, 34092, 8854, 11719, 1894, 170, 7277, 8125, 13550, 8571, 1669, 34823, 13499, 4182, 11172, 35107, 79843, 3698, 12573, 35359, 34549, 9967, 12046, 12126, 8378, 57242, 2057, 33847, 13161, 10649, 3053, 749, 3910, 4556, 1722, 57973, 21965, 5971, 5344, 3143, 10179, 34435, 5363, 9714, 1285, 6380, 1764, 1396, 4985, 34479, 10550, 1072, 4105, 13084, 7099, 4258, 11178, 5024, 1557, 2611, 14012, 5191, 9246, 60092, 9025, 8208, 59581, 14680, 12080, 3474, 2169, 7111, 13184, 405, 11716, 8222, 5784, 14679]"
6220,6220,"[89055, 89717, 89716, 23361, 26290, 25264, 93089, 25754, 91668, 88469, 25294, 22731, 25747, 89718, 88436, 89969, 25295, 25672, 85557, 26291, 25201, 23750, 25945, 25265, 27007, 93848, 37703, 23363, 22539, 91847, 91876, 37341, 23282, 25308, 91470, 84353, 26306, 38242, 91469, 22967, 30035, 23002, 23292, 88723, 84374, 61702, 89895, 24337, 61821, 89434, 27933, 23290, 61684, 22982, 26622, 23073, 61707, 25658, 23157, 22949, 61796, 23293, 84294, 61785, 27027, 28313, 27006, 61815, 28249, 27134, 86320, 61712, 83760, 84409, 89720, 61823, 25296, 84363, 85842, 61703, 22750, 23158, 61757, 92293, 42734, 24021, 84441, 61776, 25610, 22831, 22737, 61717, 25397, 24218, 89480, 84347, 61803, 92884, 24461, 25833]"
4495,4495,"[15448, 14178, 15098, 14902, 32455, 29637, 17703, 33215, 15436, 15208, 94851, 15498, 20641, 15458, 17704, 38003, 15138, 19160, 94636, 15431, 14901, 17413, 17705, 15100, 37659, 15117, 16865, 17415, 15173, 17337, 14994, 36432, 28249, 20279, 28313, 17881, 14161, 33605, 94658, 14900, 38242, 17702, 14596, 83749, 83998, 15641, 14198, 83763, 38957, 94656, 83840, 83841, 15423, 16012, 17318, 27933, 37761, 14899, 84203, 15320, 37703, 28974, 84242, 35652, 14913, 15182, 14220, 15904, 83760, 14581, 37706, 39081, 30035, 15127, 28375, 32704, 18300, 84191, 35641, 83778, 83752, 30324, 14893, 15424, 83779, 17437, 15074, 94852, 35915, 19208, 28547, 16063, 29177, 14641, 27185, 36250, 32759, 38254, 84023, 31408]"
6388,6388,"[4055, 6525, 36682, 10418, 83234, 9359, 60151, 58949, 1219, 36077, 6815, 80338, 59107, 60150, 79259, 36970, 12576, 80576, 59715, 59149, 8555, 83218, 83958, 34626, 83986, 9050, 59129, 33306, 11068, 81795, 59172, 27186, 36677, 80867, 1147, 35873, 34739, 34500, 12613, 7431, 13464, 34720, 77409, 77367, 10249, 34517, 83233, 10827, 59659, 59105, 77496, 79616, 82283, 6131, 36408, 77369, 12546, 7450, 59660, 8750, 33594, 56582, 33680, 94644, 82337, 10767, 98967, 96259, 10266, 58401, 95376, 32316, 83776, 95446, 77632, 81631, 99562, 80449, 37785, 12007, 97487, 3026, 8692, 29061, 79395, 57463, 83209, 81654, 58850, 77597, 4607, 59235, 13161, 29614, 98052, 80400, 81364, 1403, 97853, 457]"
10357,10357,"[56436, 55767, 56241, 56032, 126196, 56263, 125013, 55842, 125962, 124479, 55538, 55573, 124245, 56073, 55522, 124249, 55831, 56174, 55773, 125963, 55725, 126873, 55851, 56175, 56319, 55925, 126264, 56117, 56322, 127227, 55971, 56223, 55534, 127185, 126093, 55976, 56107, 55959, 55551, 55888, 56152, 55652, 124321, 125783, 126351, 126227, 56214, 124490, 55726, 55619, 125848, 125776, 126327, 126001, 189, 126077, 769, 126092, 554, 55875, 55774, 56432, 56099, 56034, 56063, 25, 127374, 55898, 126859, 55636, 178, 55634, 126701, 56277, 14471, 55647, 5301, 127192, 6881, 3965, 1097, 2288, 2550, 124455, 124326, 1729, 191, 56101, 1530, 55942, 4834, 2691, 531, 126519, 1648, 497, 16510, 5335, 55880, 125958]"
9716,9716,"[27825, 28959, 128688, 128703, 35316, 34089, 128674, 6143, 128701, 38657, 11575, 9954, 34889, 11127, 36621, 35324, 60445, 30725, 36386, 58591, 34891, 9387, 34890, 13515, 11441, 10729, 10999, 33247, 33802, 2591, 11017, 39044, 8103, 9419, 3484, 56514, 7537, 57360, 6550, 9009, 240, 4596, 3463, 1320, 9213, 1854, 58590, 10664, 6320, 12289, 8092, 10505, 12864, 36498, 12922, 6311, 5045, 9671, 9905, 6914, 58068, 11872, 13185, 163, 13504, 864, 5776, 7106, 2325, 1107, 32418, 10370, 80631, 31199, 6439, 35661, 5828, 128, 3327, 1214, 27569, 8471, 447, 10279, 27253, 28763, 28754, 128644, 57694, 8224, 7732, 63089, 57835, 696, 62583, 11256, 30072, 13375, 82089, 10660]"
1255,1255,"[128644, 128695, 128425, 62708, 128429, 128706, 128445, 128903, 128432, 128431, 62878, 128905, 129353, 62419, 62707, 59741, 128647, 62715, 128422, 128702, 13720, 62711, 7318, 128912, 59783, 23000, 128674, 128701, 128672, 128437, 41133, 128421, 128053, 62710, 46259, 128655, 127836, 24475, 22731, 42734, 13366, 128344, 128911, 23368, 28399, 7042, 56655, 62431, 128356, 22982, 22934, 23108, 127636, 62434, 127633, 128582, 59784, 24199, 22831, 62564, 128640, 22395, 13824, 62466, 128430, 25610, 35316, 25343, 128446, 23151, 84351, 26609, 24341, 62824, 25657, 128551, 128656, 62646, 10729, 23284, 22262, 11624, 23885, 52698, 13048, 129064, 127758, 84352, 22483, 128910, 24492, 26947, 22784, 26982, 23057, 44257, 2058, 128433, 84438, 11113]"
1082,1082,"[31492, 30143, 33610, 33460, 38500, 31820, 611, 32691, 28518, 3060, 27755, 1874, 100011, 2174, 32680, 29346, 9411, 97780, 7716, 31259, 35475, 790, 31208, 11616, 178, 38311, 27502, 4900, 30034, 27705, 99154, 2368, 27881, 29220, 293, 30905, 3230, 33658, 2210, 99345, 27430, 38952, 1693, 844, 27251, 51, 30373, 31120, 27243, 106, 33299, 3182, 24356, 98094, 38043, 10535, 111, 30701, 27764, 417, 32042, 27400, 1670, 83898, 282, 30915, 27826, 1926, 13338, 31125, 97621, 4457, 97622, 94211, 1447, 97620, 30980, 29664, 8764, 58124, 5104, 32686, 38786, 8029, 27302, 13436, 625, 38985, 37764, 38678, 279, 28273, 31629, 3380, 2540, 30458, 30347, 6220, 33178, 1216]"
8546,8546,"[5484, 144, 3335, 893, 1560, 1600, 2600, 1162, 769, 189, 5830, 25, 119, 34709, 2840, 191, 7438, 1537, 5009, 7140, 7405, 6070, 5708, 128243, 1785, 9230, 128138, 882, 2655, 5301, 3232, 81545, 10196, 62638, 58391, 2745, 128244, 2037, 62596, 177, 13012, 59820, 1781, 12570, 3255, 1918, 1559, 544, 10086, 20180, 554, 1442, 13126, 363, 6027, 3944, 4749, 12611, 6373, 128242, 3906, 760, 9246, 35185, 7019, 9414, 9476, 1182, 1980, 912, 62637, 7462, 207, 3557, 62597, 12593, 1758, 83526, 4271, 2757, 34131, 350, 3438, 1000, 33920, 3145, 35273, 2985, 1429, 3790, 128272, 1667, 11314, 799, 567, 454, 3308, 2083, 10465, 5767]"
5882,5882,"[15906, 61804, 62078, 61793, 61948, 61724, 61726, 61729, 61702, 61757, 61819, 20311, 61847, 61698, 61736, 61803, 14647, 61703, 61785, 21485, 62153, 14679, 61742, 16819, 61713, 61737, 61815, 18784, 61759, 14833, 61718, 61700, 20337, 61740, 61709, 61810, 61693, 61712, 16297, 61775, 15854, 14128, 20117, 61782, 61744, 61678, 61776, 18901, 61707, 61715, 61821, 61760, 20164, 61777, 61717, 61792, 16273, 62036, 61799, 21490, 62132, 61692, 61679, 61684, 61796, 16048, 61677, 61734, 61825, 21496, 61949, 14678, 61797, 15852, 15908, 14012, 20039, 20570, 20400, 15907, 16082, 16565, 14865, 14863, 15900, 16582, 13276, 14120, 19919, 20397, 14921, 15179, 15275, 20023, 20405, 16217, 20814, 15892, 18634, 17549]"
6080,6080,"[23274, 89966, 94469, 25831, 25908, 94400, 24237, 29593, 94388, 90872, 22181, 26127, 25194, 86796, 91437, 28240, 90804, 24580, 33201, 88255, 24590, 91161, 89932, 26115, 22189, 90860, 90869, 25195, 28086, 25249, 33769, 30899, 27540, 26011, 23866, 89678, 26214, 29050, 91436, 25251, 22757, 26544, 22173, 88256, 22183, 22475, 25220, 25749, 23277, 24224, 91831, 26594, 25462, 22750, 92255, 23293, 91911, 23160, 24487, 23763, 26593, 88732, 26006, 91202, 25610, 22579, 33716, 91138, 23158, 23269, 22759, 90423, 84353, 91177, 22981, 87331, 22165, 24188, 22190, 91630, 33311, 33763, 94210, 93300, 25871, 24584, 25716, 22574, 26180, 24979, 85239, 23733, 93640, 89600, 89611, 25308, 23495, 94523, 23488, 30026]"
530,530,"[15913, 14013, 14634, 16430, 18585, 15923, 20064, 15912, 18125, 19343, 15917, 15929, 18296, 19698, 14424, 20059, 20041, 20270, 14586, 15927, 20548, 17554, 15920, 18199, 17484, 20006, 17644, 14529, 17529, 14664, 18967, 14877, 15765, 17656, 19135, 19115, 18100, 17794, 18841, 18839, 14361, 17766, 61707, 17785, 16416, 18228, 17787, 61702, 16934, 16279, 61796, 19833, 14577, 18802, 16682, 16243, 61760, 18305, 19622, 15993, 61717, 19403, 16617, 16267, 61803, 19138, 16424, 16838, 15755, 61776, 17378, 18326, 61703, 17745, 16269, 14394, 61757, 14128, 19173, 61821, 19413, 20607, 18306, 18788, 14876, 61715, 18287, 14118, 61785, 21866, 14110, 16618, 61815, 19361, 16626, 14108, 20211, 14438, 61753, 15949]"
3549,3549,"[83458, 35156, 77330, 5285, 83227, 81787, 78021, 60711, 34502, 77505, 77586, 11141, 5480, 77947, 77251, 83402, 78588, 78689, 8985, 60274, 8164, 83213, 12579, 57313, 60565, 7525, 13354, 2400, 83638, 83453, 3298, 77562, 3720, 4880, 339, 14011, 8076, 2558, 8898, 1648, 9928, 1035, 2105, 2429, 77191, 83441, 8385, 7832, 82531, 30364, 10980, 6762, 57573, 83705, 2392, 12671, 80147, 57488, 83307, 6675, 77457, 3014, 9703, 60262, 1069, 79335, 80056, 4937, 79910, 60594, 9559, 35413, 743, 10628, 57096, 750, 77348, 9228, 3413, 56792, 80624, 12881, 30756, 78618, 595, 3616, 2350, 83224, 27200, 9810, 21998, 77450, 3064, 78386, 5508, 77521, 9734, 6877, 77624, 60267]"
6480,6480,"[14064, 8503, 34594, 111, 2123, 7636, 2505, 1611, 6642, 33915, 14784, 15811, 13509, 14483, 15683, 10346, 9003, 14235, 7713, 15205, 2432, 14479, 14449, 6469, 15572, 14080, 14481, 38590, 15117, 14304, 4153, 15030, 14147, 5542, 14156, 5369, 15071, 29530, 14265, 1253, 35209, 15068, 14207, 38315, 8376, 15752, 15000, 14187, 94690, 286, 14945, 15101, 35186, 15020, 14505, 38475, 15273, 14019, 14211, 4488, 58289, 14280, 11727, 14934, 14997, 7382, 15187, 14471, 1926, 38980, 14270, 15599, 3393, 15809, 2387, 14065, 4315, 11849, 14158, 744, 15230, 15235, 9905, 14480, 2388, 14189, 13586, 4003, 14173, 14293, 6178, 6252, 32345, 14460, 1424, 14135, 15233, 6000, 4615, 14419]"
3799,3799,"[37975, 37556, 32623, 37937, 37002, 84091, 36170, 14761, 36785, 36128, 36498, 96083, 94923, 16510, 14792, 83825, 17537, 32612, 17536, 29194, 15036, 35736, 17540, 39465, 35922, 36239, 17539, 35994, 33551, 35631, 99700, 97289, 96881, 35725, 84263, 37059, 96211, 37034, 35894, 35895, 33605, 37863, 94874, 28158, 38267, 33658, 37579, 94844, 83827, 95148, 33699, 36849, 15008, 36582, 36968, 33255, 36062, 15594, 30299, 14955, 36187, 36001, 39464, 31637, 39678, 14793, 38582, 83828, 37947, 36861, 36315, 28724, 12678, 36892, 96886, 14275, 33656, 30152, 15025, 98371, 29113, 83887, 15662, 94612, 29050, 37765, 37894, 36939, 38620, 16227, 37938, 14293, 84037, 15429, 36378, 31395, 14604, 27286, 98974, 98289]"
