idx,query_id,pred_rank
10090,10090,"[29113, 100006, 27654, 38525, 30748, 38678, 33052, 29538, 28792, 27653, 39092, 27426, 27346, 39412, 98457, 30683, 32008, 30777, 35515, 33489, 27440, 30877, 99118, 30182, 28775, 28382, 27557, 27251, 27764, 31556, 31327, 30706, 33063, 27864, 30072, 38685, 31796, 27257, 27441, 38939, 28544, 28552, 27210, 38632, 27396, 38933, 31103, 28397, 27243, 97801, 38631, 27174, 27542, 27699, 30701, 28537, 27253, 98053, 94794, 27334, 38744, 27694, 128235, 95076, 33353, 29462, 27636, 28158, 27660, 27576, 98643, 30558, 31099, 31305, 39072, 32795, 29452, 97665, 27792, 31962, 98244, 27802, 38683, 29774, 30277, 30704, 32159, 29287, 27746, 36648, 30992, 27343, 28042, 33032, 38582, 28384, 27638, 27457, 31378, 27361]"
1179,1179,"[1066, 14554, 4098, 10666, 2318, 10915, 14497, 4308, 12774, 16041, 17954, 15599, 17958, 4536, 15964, 15675, 14695, 15030, 2114, 17952, 16272, 15584, 17953, 17955, 5640, 17357, 14207, 17712, 15033, 14450, 16042, 15749, 29297, 14799, 15012, 17494, 14127, 15391, 17040, 14413, 62603, 15283, 14456, 14475, 16271, 5720, 17950, 15002, 17893, 14467, 17949, 15680, 989, 14460, 16572, 375, 15594, 15046, 17605, 18835, 1373, 15474, 363, 15392, 15702, 14435, 5086, 15377, 1980, 15572, 14945, 14155, 213, 14385, 17711, 17356, 6108, 15671, 2993, 3378, 14494, 15332, 14765, 67, 14412, 17903, 116, 125, 14270, 509, 17493, 14471, 822, 18416, 15243, 15284, 490, 14329, 6408, 18872]"
2971,2971,"[27780, 84036, 27921, 16855, 86892, 17315, 14148, 31635, 95136, 30808, 15159, 32450, 33336, 31932, 27651, 38242, 24285, 37703, 31590, 27933, 28116, 17316, 29074, 21269, 32974, 8999, 27708, 27826, 84011, 28961, 32409, 32394, 92621, 22759, 22398, 84694, 30467, 38512, 15173, 27441, 33135, 28182, 25740, 28899, 84702, 31059, 22437, 28547, 87548, 36250, 29682, 32600, 26374, 22946, 29718, 91713, 91486, 91712, 33341, 29620, 91453, 29166, 38513, 87551, 29214, 35636, 33535, 31131, 98364, 32882, 38609, 29049, 20605, 84203, 27878, 31805, 37565, 38085, 36986, 31283, 30704, 28588, 28693, 24594, 29055, 33605, 29921, 22367, 31408, 33180, 92495, 32686, 25308, 29875, 27567, 32201, 30550, 23150, 21361, 32878]"
9097,9097,"[14012, 14051, 14676, 20102, 21952, 19699, 14685, 19871, 20666, 19701, 14149, 17302, 14891, 20859, 14063, 16220, 16435, 17038, 14358, 15467, 18108, 14827, 14631, 21110, 16365, 16218, 21467, 16350, 16533, 21883, 18045, 17097, 18792, 21333, 20500, 15436, 14208, 14039, 21775, 15874, 17098, 16907, 21656, 14558, 17096, 14684, 14974, 17546, 15827, 14553, 20615, 14106, 17101, 14366, 18791, 14610, 14581, 14679, 14108, 21470, 15892, 18132, 21057, 19986, 14877, 14437, 14431, 14312, 18793, 21379, 20380, 14587, 14648, 15498, 16322, 19450, 14739, 15455, 16430, 14188, 14128, 14270, 20059, 15078, 14686, 17095, 19267, 16221, 20704, 17872, 14120, 16285, 14634, 14013, 14052, 14218, 14557, 21605, 17099, 15227]"
5746,5746,"[2401, 12713, 4127, 3516, 7262, 4323, 12669, 9633, 6030, 5481, 9487, 1139, 11979, 12489, 10186, 9679, 1310, 5106, 1650, 5247, 8999, 8192, 11881, 57518, 13847, 361, 3980, 10483, 3484, 56573, 2591, 9865, 452, 425, 3466, 6932, 3400, 3199, 1170, 1929, 12236, 400, 22039, 116, 1311, 2045, 8832, 2429, 6759, 1689, 10319, 8416, 10720, 3883, 1785, 416, 760, 10323, 6148, 57626, 11441, 1057, 57451, 536, 6182, 3884, 11017, 4445, 1679, 3089, 4060, 9036, 5631, 60222, 8401, 1340, 34873, 6000, 12425, 2480, 4295, 11284, 7862, 2984, 35152, 5094, 7065, 60251, 56878, 1225, 11199, 4480, 3614, 6570, 10370, 9993, 750, 1137, 1274, 4152]"
3358,3358,"[57253, 35188, 61312, 56798, 1123, 60688, 10009, 60114, 3121, 57086, 11908, 60470, 56952, 34360, 60702, 57193, 60684, 6417, 59311, 6772, 6950, 12892, 3203, 790, 2185, 35201, 35190, 13747, 56805, 8139, 5322, 60725, 10308, 7623, 57274, 35367, 4287, 5840, 8183, 35130, 4495, 6203, 1139, 191, 10225, 61286, 35135, 60110, 2220, 35322, 4545, 10685, 11190, 57011, 418, 6257, 35197, 5457, 13445, 1403, 35133, 57179, 8488, 9544, 8217, 736, 1815, 4749, 35090, 3020, 3229, 35023, 12667, 9862, 2091, 35260, 4578, 56852, 11589, 58665, 57024, 10992, 5301, 7813, 34454, 13567, 11833, 1615, 2719, 13329, 1301, 6151, 60050, 1721, 5966, 4405, 59348, 197, 56791, 12351]"
2882,2882,"[14128, 19265, 19266, 19247, 19417, 16346, 16348, 14890, 17872, 16347, 16248, 16341, 16345, 19425, 19230, 16344, 18839, 14892, 20314, 19577, 20061, 17290, 16799, 18834, 16907, 16838, 16101, 18715, 18173, 14012, 18170, 18172, 19481, 16834, 17169, 20062, 17204, 18953, 14088, 16427, 21772, 19685, 19893, 14586, 19913, 19882, 16948, 19756, 20049, 18972, 19018, 14106, 20120, 16102, 14645, 16095, 17057, 14816, 17968, 14052, 19080, 19540, 19873, 15950, 20213, 14679, 17547, 14490, 17554, 15242, 19173, 15913, 18985, 14553, 16147, 14705, 18082, 19979, 16236, 17981, 19883, 14013, 16237, 15886, 20499, 16242, 14747, 14717, 20105, 16552, 17428, 16775, 14694, 17131, 19415, 14108, 20101, 19726, 14560, 20063]"
4166,4166,"[128816, 128721, 62837, 128842, 128720, 128724, 128723, 128726, 128839, 128725, 128275, 62778, 128818, 128117, 62831, 62839, 128792, 62649, 128817, 62867, 128722, 62779, 128841, 128535, 128175, 128227, 128892, 128885, 128852, 62868, 62874, 128781, 63064, 128177, 62870, 128274, 129030, 62871, 128483, 128360, 128893, 62692, 127647, 127797, 62865, 62866, 62869, 62941, 62517, 62856, 128006, 63055, 63076, 62736, 129011, 62702, 62737, 127995, 129069, 129040, 128876, 62896, 62857, 128393, 128878, 128824, 128889, 128505, 62505, 62872, 62862, 128875, 63022, 128883, 62858, 62850, 62412, 127870, 128862, 128882, 128504, 62864, 62515, 129222, 127941, 129220, 62848, 62940, 129031, 62544, 62860, 128178, 129321, 63010, 129054, 128887, 62513, 62863, 62415, 129217]"
8765,8765,"[1098, 57570, 12636, 1219, 4057, 4953, 58949, 80576, 83234, 82337, 964, 79259, 59129, 6550, 77367, 36, 59107, 2201, 711, 83558, 2105, 80338, 1348, 58814, 10542, 59530, 80449, 79320, 2492, 6589, 77496, 77305, 60248, 2558, 83218, 82283, 77409, 81795, 457, 59149, 80867, 9976, 79616, 383, 81654, 79623, 1996, 77632, 34720, 77369, 8540, 83209, 33989, 7280, 77475, 56582, 78043, 10476, 83609, 79552, 77597, 769, 35402, 7570, 83021, 58850, 12323, 532, 77314, 56724, 80400, 1207, 81364, 598, 279, 81414, 189, 83233, 79625, 13464, 5879, 81324, 921, 9652, 59087, 2401, 58786, 509, 58787, 58401, 79395, 4661, 1403, 83229, 79985, 1854, 81631, 689, 83420, 3798]"
8228,8228,"[841, 7277, 9714, 1285, 9246, 5024, 12280, 9211, 1088, 5116, 9272, 71, 2700, 3906, 1048, 10550, 7967, 4299, 4493, 714, 377, 822, 4971, 5996, 7833, 5740, 893, 2611, 919, 34653, 11718, 4886, 2289, 712, 5801, 7501, 2710, 8611, 2016, 3986, 7429, 13128, 56501, 9249, 5295, 8728, 4305, 3469, 852, 34063, 3474, 12277, 11994, 178, 9397, 6705, 58606, 60222, 598, 34621, 6258, 386, 6293, 6873, 57247, 56502, 1770, 144, 7983, 1303, 4598, 13084, 1527, 3911, 3278, 2814, 10488, 5484, 5576, 9436, 125, 11545, 5499, 189, 5414, 6978, 58702, 2037, 3099, 119, 2038, 909, 6276, 726, 6017, 34092, 35149, 7920, 5831, 2879]"
6220,6220,"[89055, 22731, 23361, 89717, 25201, 25672, 26290, 25264, 89716, 27007, 25945, 25754, 22539, 37703, 93089, 25747, 88469, 22982, 25294, 91668, 25295, 38242, 30035, 23002, 26291, 89969, 89718, 88436, 85557, 25308, 84353, 23750, 37341, 84374, 22967, 27933, 25265, 24337, 23157, 23363, 93848, 23073, 22304, 23000, 23282, 22831, 91847, 28313, 91876, 26306, 88723, 84363, 22786, 23293, 23292, 91470, 91469, 84409, 28249, 22258, 22949, 83760, 84339, 23290, 23158, 26622, 26609, 23833, 25276, 84441, 84358, 25658, 89895, 26427, 24608, 25610, 89434, 84294, 25655, 22763, 84393, 27006, 27027, 24042, 24612, 22478, 23531, 24461, 22171, 24143, 27134, 23097, 22744, 86320, 25296, 22952, 24021, 42734, 25833, 22143]"
4495,4495,"[15448, 15436, 14178, 15458, 15424, 14220, 15490, 15431, 15098, 14902, 15100, 17415, 14380, 14161, 15117, 14323, 15498, 14540, 15208, 19160, 14641, 16012, 14994, 17703, 20641, 14901, 15138, 15904, 17337, 15001, 15127, 15493, 14140, 14913, 17702, 14900, 20279, 14897, 15197, 15116, 15074, 14899, 16011, 15423, 14596, 14223, 15093, 15291, 15320, 15173, 17881, 17413, 14189, 17704, 17318, 15114, 15177, 16842, 14198, 15482, 17705, 19208, 15193, 16865, 19207, 14999, 14543, 14139, 15185, 14180, 14310, 15641, 15147, 15182, 15874, 14581, 14893, 14348, 14550, 17437, 14349, 18300, 16063, 14988, 17275, 14841, 15087, 15174, 15119, 15567, 21367, 14148, 15006, 21412, 17706, 15110, 16210, 21246, 14952, 14546]"
6388,6388,"[4055, 3233, 10057, 1147, 10418, 9359, 1219, 6815, 6525, 36682, 60151, 60150, 56582, 83234, 12576, 8555, 58949, 9050, 11068, 36077, 59107, 7431, 59715, 36970, 59149, 80867, 34626, 80338, 13464, 79259, 59129, 34739, 80576, 10249, 59172, 83218, 34720, 82283, 12546, 77496, 34500, 36677, 81795, 7450, 59660, 457, 34517, 12613, 77367, 59659, 35193, 77409, 10827, 6234, 59105, 77597, 8750, 4545, 3026, 650, 10767, 4607, 6131, 10266, 4172, 79616, 79623, 13161, 12799, 77369, 77475, 3823, 12486, 58401, 11845, 13791, 83233, 77632, 7222, 10316, 1403, 12299, 59235, 1704, 80449, 34416, 12978, 96259, 3994, 9919, 58850, 383, 9245, 82337, 80542, 81654, 12007, 10833, 5394, 80400]"
10357,10357,"[6881, 3965, 2691, 35170, 9453, 3692, 8793, 6988, 58687, 116739, 116767, 116780, 13329, 129301, 2345, 95306, 128868, 12111, 35045, 8460, 7028, 57320, 2757, 57819, 16494, 13561, 129285, 7784, 8611, 13854, 129298, 3840, 9321, 1774, 2376, 9960, 12159, 1314, 95307, 35875, 8603, 3351, 63040, 129297, 10071, 129299, 3330, 3986, 3179, 31247, 57283, 490, 11883, 7897, 4210, 12002, 13016, 5980, 129300, 6809, 2932, 5869, 6300, 3852, 5574, 6138, 9932, 129295, 8977, 355, 9327, 10108, 3726, 128880, 1082, 10826, 12543, 117, 4503, 2198, 1902, 128863, 11978, 5164, 7427, 1356, 2201, 57071, 364, 10556, 77, 10810, 1020, 7013, 10479, 11937, 6965, 6184, 8987, 4532]"
9716,9716,"[35316, 6143, 9954, 128688, 128703, 34089, 34889, 35324, 11127, 11575, 128674, 128701, 58591, 9387, 13515, 10999, 34890, 60445, 10729, 9419, 33802, 4596, 1320, 9009, 7537, 10664, 39044, 27825, 12289, 9671, 6320, 58590, 56514, 11872, 12864, 6914, 7106, 58068, 13185, 57360, 6439, 3327, 5828, 57694, 1214, 11256, 34891, 8471, 13375, 28959, 10701, 10660, 13472, 4473, 57835, 63089, 1270, 1186, 31199, 11956, 11292, 2514, 1096, 11624, 78729, 11557, 80631, 11898, 391, 7622, 56655, 2080, 34987, 11481, 5660, 11542, 34247, 28792, 22110, 128644, 11777, 3903, 8923, 11639, 35303, 9972, 8994, 7341, 31828, 59784, 60194, 21983, 6182, 82089, 7798, 7974, 79462, 30252, 11884, 3703]"
1255,1255,"[128432, 128425, 128644, 128695, 128433, 128674, 128701, 128702, 128437, 128706, 128682, 128647, 127636, 128431, 127633, 62419, 62708, 128910, 128705, 128703, 128906, 128912, 128639, 128423, 62707, 128422, 62711, 128421, 128445, 128688, 128010, 62431, 59783, 129353, 128903, 128656, 62710, 62878, 128905, 128430, 13720, 59741, 128911, 62434, 128908, 128679, 128665, 128551, 129065, 128076, 62715, 7318, 62763, 128462, 56655, 127981, 128053, 128424, 127980, 128662, 13824, 128344, 63064, 128686, 35316, 13366, 129206, 128667, 128680, 129064, 128356, 128428, 127812, 128909, 129082, 129143, 127803, 127805, 128429, 128898, 53611, 128650, 128677, 129144, 128920, 59784, 128672, 62624, 127862, 128550, 62954, 128655, 128251, 10729, 128132, 7042, 129146, 129066, 127804, 62657]"
1082,1082,"[30143, 27430, 31492, 27755, 28518, 38500, 33610, 27502, 33460, 31768, 100011, 32520, 31259, 28015, 97780, 32691, 29050, 30171, 32959, 29490, 27227, 29161, 30725, 31820, 33236, 29346, 99154, 30458, 30483, 27277, 38311, 27276, 99345, 30673, 32680, 29994, 30536, 29059, 32859, 31351, 32503, 31208, 27610, 35475, 29861, 30438, 98094, 28556, 38952, 27881, 27177, 27582, 29604, 30034, 27705, 33178, 31120, 97621, 33658, 27778, 29392, 97622, 30373, 97620, 24356, 27764, 27251, 27826, 30905, 29220, 30701, 38678, 27243, 32042, 27400, 30915, 33299, 30980, 30347, 31125, 38786, 94211, 38043, 30227, 83898, 17334, 38985, 29010, 28273, 32686, 27186, 27302, 27676, 27410, 29664, 27699, 28008, 28881, 29407, 28714]"
8546,8546,"[5484, 144, 128243, 1600, 2600, 1560, 29273, 34709, 33609, 5830, 62638, 128138, 128244, 3335, 20180, 7140, 544, 81545, 6070, 1537, 58391, 12570, 62596, 1162, 31596, 59820, 10196, 128242, 62637, 94833, 128272, 36209, 83770, 36168, 2745, 62597, 32325, 37784, 13126, 3255, 13012, 1442, 33920, 893, 2037, 10086, 35814, 28158, 4749, 32727, 12611, 33627, 4271, 32692, 3944, 9246, 6027, 37765, 61438, 9476, 35901, 2840, 32443, 3557, 33897, 30800, 83526, 35185, 12593, 769, 1980, 31572, 36265, 3906, 33559, 35739, 35273, 9414, 31164, 8704, 7978, 799, 59265, 5347, 94752, 4050, 2379, 81723, 2143, 912, 34131, 1781, 6802, 27747, 3308, 2133, 10465, 1429, 38368, 7204]"
5882,5882,"[14679, 15908, 14012, 14921, 14490, 15906, 16035, 20311, 14680, 14647, 14249, 18384, 21485, 18389, 16819, 16520, 18784, 18383, 14833, 14307, 15674, 16297, 20337, 15854, 18901, 18385, 14491, 18388, 14368, 16273, 20164, 14128, 17831, 18222, 15295, 20117, 15852, 21490, 16048, 15007, 14691, 15044, 21496, 18390, 17558, 20039, 14332, 14678, 15900, 15158, 20570, 18392, 17544, 18391, 16082, 20400, 14865, 18100, 18387, 18386, 14863, 13276, 19919, 20397, 15179, 15275, 20405, 17549, 17182, 15907, 20814, 17972, 16565, 17850, 19907, 16582, 14120, 8116, 20023, 14130, 21484, 19716, 17637, 16217, 19920, 16561, 17704, 15892, 18634, 16680, 54374, 16283, 16341, 116430, 14834, 20051, 17333, 14441, 14486, 16328]"
6080,6080,"[24237, 89966, 89932, 23274, 25462, 90804, 22759, 26127, 25831, 23158, 25908, 94400, 24224, 26180, 94388, 22757, 22181, 24580, 25194, 94469, 25195, 86796, 22189, 90872, 25220, 88255, 22173, 26011, 91437, 24590, 25251, 25249, 26115, 23277, 25610, 23866, 33769, 22475, 22539, 91161, 22183, 88256, 87331, 23293, 90860, 22579, 90869, 25871, 33716, 84353, 23488, 26214, 23269, 26982, 23415, 22750, 24584, 26544, 25945, 89678, 22981, 23160, 91436, 26594, 22470, 22201, 25749, 23495, 22574, 84358, 89142, 23327, 24212, 91831, 88732, 94159, 93638, 91911, 23544, 26593, 23214, 23763, 85239, 24581, 84524, 22999, 22190, 25395, 85318, 93640, 91138, 24487, 22939, 89600, 25308, 92255, 85290, 23272, 22179, 23733]"
530,530,"[14013, 19331, 15912, 15913, 18585, 14634, 16430, 15923, 20064, 18125, 15917, 15929, 14877, 18296, 19343, 19698, 20059, 14424, 20041, 15927, 20270, 17554, 17484, 15920, 17644, 17529, 19411, 14664, 19135, 15765, 19115, 17794, 18839, 14358, 17766, 16416, 18228, 20548, 16934, 18199, 19833, 14586, 20006, 18802, 14529, 16243, 18967, 18305, 16194, 15993, 17656, 16617, 19138, 18100, 18841, 16838, 14577, 14361, 18326, 17785, 17787, 16269, 16279, 17378, 19173, 19413, 16682, 18306, 19622, 19409, 21866, 16267, 18287, 16270, 16424, 16618, 20607, 16626, 17745, 15755, 14438, 16751, 14576, 14394, 15888, 18788, 19167, 14108, 14128, 17804, 14118, 14876, 20271, 19361, 14110, 18282, 19140, 14012, 15949, 20211]"
3549,3549,"[1686, 704, 77288, 5285, 35156, 77330, 83458, 34502, 5480, 83227, 77586, 81787, 77251, 60711, 77505, 8164, 78021, 11141, 8985, 2400, 7525, 13354, 12579, 78588, 77947, 3720, 57313, 14011, 339, 83213, 4880, 2105, 83402, 2429, 78689, 1035, 60274, 83453, 1648, 2952, 77562, 8898, 8385, 3804, 60565, 6675, 9928, 9639, 83638, 8076, 605, 3298, 82531, 2558, 77191, 2392, 77457, 3663, 12671, 10980, 3460, 83441, 9559, 6762, 1304, 57573, 6413, 56792, 7832, 1069, 80147, 3854, 611, 821, 57488, 743, 80056, 3250, 21998, 1136, 77348, 750, 2541, 189, 83307, 57096, 3014, 1806, 80624, 595, 83224, 904, 77450, 154, 10306, 9703, 511, 1728, 4937, 78386]"
6480,6480,"[111, 8503, 2505, 1611, 2123, 7636, 13509, 2387, 34594, 4315, 4152, 10647, 34107, 697, 6642, 1373, 375, 2138, 33894, 3209, 363, 14064, 8974, 33915, 456, 9003, 56616, 322, 10346, 7713, 5930, 2432, 6469, 10133, 1926, 2756, 14080, 3183, 38590, 4153, 5542, 2515, 5369, 29530, 452, 1253, 13214, 7880, 35209, 8376, 2016, 38315, 286, 8212, 94690, 35186, 11849, 8458, 38475, 1151, 4488, 1424, 2388, 9905, 58289, 4003, 11727, 7382, 6178, 3393, 6000, 38980, 744, 13586, 6252, 84290, 32345, 4615, 8579, 509, 4493, 7083, 14105, 5688, 14815, 989, 19066, 6175, 7105, 32895, 56637, 2017, 3064, 20760, 10731, 5248, 9136, 1122, 30902, 3568]"
3799,3799,"[37975, 32623, 84091, 36170, 37937, 32307, 37002, 37556, 32612, 32611, 83825, 36128, 96083, 36498, 29194, 94923, 35732, 84263, 37034, 36785, 35922, 35736, 39465, 96881, 36239, 99700, 94844, 97289, 35725, 33551, 37059, 96211, 99718, 35631, 38582, 33658, 35994, 28724, 94874, 38620, 36062, 33699, 33605, 36968, 38267, 31637, 37579, 83827, 28158, 36315, 37894, 36582, 39464, 36511, 39678, 12678, 98371, 36861, 98974, 37863, 96886, 35894, 33255, 36849, 83828, 35895, 95148, 100017, 37947, 98289, 36534, 36779, 98933, 94612, 36939, 36001, 36187, 30299, 36892, 30152, 37938, 35658, 84037, 83887, 97281, 33656, 127870, 84283, 36506, 37765, 35788, 31042, 83949, 36378, 96070, 38225, 29050, 35923, 27286, 84250]"
