idx,query_id,pred_rank
10069,10069,"[111, 14096, 12334, 14095, 29, 18017, 12653, 16089, 4315, 20281, 1093, 18150, 4735, 18982, 989, 19384, 11297, 115427, 2982, 17700, 3800, 119646, 8288, 89651, 2158, 18783, 8974, 120212, 8038, 17976, 9855, 18981, 721, 17482, 10901, 118694, 8192, 18980, 8583, 19414, 7661, 16779, 13313, 19780, 4640, 19427, 13214, 19418, 8077, 50311, 5137, 19156, 4186, 18943, 3693, 110465, 9181, 110463, 40, 18605, 11703, 18887, 8018, 117738, 12434, 62292, 8389, 17442, 12299, 121306, 6558, 16781, 213, 19762, 611, 121627, 9525, 18942, 704, 18338, 2756, 19074, 2497, 17978, 8212, 19683, 4352, 102620, 4999, 19761, 9136, 91832, 1309, 19408, 758, 110464, 7278, 18152, 2290, 29497]"
768,768,"[33593, 97775, 28208, 38886, 35771, 31330, 33575, 30203, 27248, 29069, 33563, 97793, 30073, 25312, 36010, 39107, 35991, 30082, 97052, 29718, 36129, 98449, 97014, 29921, 84167, 22670, 33215, 99464, 33558, 35496, 38761, 26191, 31393, 31256, 37722, 98767, 35650, 29350, 84172, 22117, 84036, 32369, 35754, 23444, 36242, 31810, 35616, 27889, 35916, 35467, 36168, 32250, 33672, 39351, 36040, 39177, 35831, 30391, 36812, 29669, 28552, 38069, 27933, 99734, 37438, 28531, 84310, 99034, 38478, 29388, 35761, 38231, 35953, 25381, 32274, 28615, 32002, 32373, 36187, 31287, 31067, 32515, 28836, 97925, 33577, 38463, 39090, 30293, 36492, 29131, 36906, 31382, 36983, 32387, 37786, 35444, 35692, 26593, 28547, 28870]"
3093,3093,"[36201, 27158, 38252, 27547, 93603, 30423, 90925, 31754, 38162, 35275, 27987, 24962, 29747, 24470, 32367, 28911, 28337, 23699, 23336, 32169, 23643, 27207, 23747, 27600, 23581, 28942, 22520, 27314, 23719, 27549, 38176, 27563, 86400, 27336, 23592, 27182, 23621, 27925, 24465, 39821, 24047, 31688, 22522, 29328, 38245, 28523, 85703, 27297, 23555, 27995, 30700, 28045, 85722, 29066, 38154, 27173, 22770, 27651, 24964, 33593, 85767, 30430, 36573, 27798, 24982, 27263, 38159, 29892, 34014, 28127, 23578, 33552, 86368, 28651, 24963, 32781, 38954, 27180, 86089, 28909, 85721, 28441, 98412, 29625, 24808, 27814, 27402, 23906, 28484, 35477, 27432, 11781, 33631, 88340, 29723, 25057, 30606, 85248, 31620, 24746]"
9732,9732,"[48187, 43635, 48189, 52085, 109983, 109984, 48188, 45878, 52059, 50011, 50012, 43634, 111260, 107636, 111259, 50795, 51194, 113179, 110364, 114267, 41282, 110090, 114858, 50796, 42773, 46238, 49613, 47753, 45109, 46239, 46880, 46132, 119994, 43940, 107640, 50070, 114408, 122161, 46090, 46182, 55105, 108086, 48274, 102626, 104155, 112437, 121654, 112436, 46237, 44002, 47251, 41373, 111698, 50213, 122126, 47259, 54757, 51141, 110518, 106066, 46879, 103874, 110210, 49337, 47343, 105646, 45466, 105810, 43068, 42347, 42433, 111194, 49298, 43691, 47198, 104981, 44092, 46240, 45592, 109071, 41194, 51120, 104465, 105869, 106982, 48273, 50188, 51013, 53215, 45656, 51147, 111697, 43815, 45860, 50187, 104748, 40538, 112349, 45518, 45104]"
6708,6708,"[85995, 94308, 94316, 94382, 86308, 85001, 22759, 94419, 23000, 84277, 23186, 94279, 22923, 22699, 94418, 33730, 94152, 24444, 22757, 22488, 22323, 22952, 39580, 23172, 37656, 25276, 24009, 85642, 95931, 23053, 32256, 25620, 38883, 22594, 39434, 26180, 89191, 84767, 28465, 23113, 22398, 94210, 23101, 86289, 25201, 94895, 22304, 83858, 25644, 83853, 22581, 23849, 23564, 94812, 23833, 31587, 25279, 83860, 23002, 35864, 25381, 89266, 84477, 97896, 25512, 88495, 83862, 23158, 35852, 22478, 83852, 24285, 95114, 22715, 37714, 22984, 25836, 23230, 96896, 84853, 83856, 25945, 29863, 38274, 23268, 29361, 22788, 39007, 22934, 96721, 99930, 22272, 84276, 22746, 28421, 23157, 97918, 23950, 39124, 100018]"
5950,5950,"[36214, 36172, 38641, 36048, 89344, 37786, 25626, 33575, 23485, 28158, 85501, 37785, 37183, 25813, 28208, 29761, 29810, 36315, 38004, 84087, 92946, 31502, 26568, 33622, 23422, 33589, 85428, 92380, 94368, 35538, 39417, 36187, 89873, 37180, 35958, 86297, 83824, 87368, 83823, 94200, 30035, 94289, 33577, 85555, 28313, 89275, 30612, 94369, 33598, 23283, 36035, 89969, 36544, 45791, 36432, 113435, 35953, 52223, 36242, 91764, 33603, 97716, 83813, 25572, 35764, 28675, 35641, 94193, 33593, 113383, 33675, 39419, 27933, 25560, 83906, 30556, 36040, 87360, 31493, 14119, 36286, 23285, 30382, 26297, 33618, 85293, 83923, 92591, 28651, 22737, 28921, 93674, 35909, 51990, 33635, 110027, 29113, 30408, 33677, 25625]"
11077,11077,"[29113, 21961, 33575, 4113, 83760, 7405, 27933, 5534, 37703, 2480, 83764, 77502, 28651, 59391, 33593, 16468, 33680, 82096, 83840, 128676, 28552, 128663, 28407, 82073, 29061, 11298, 30877, 11399, 27219, 13031, 36035, 128678, 36043, 10983, 33577, 9888, 35583, 11881, 33656, 2078, 38682, 9174, 33616, 10180, 30438, 3155, 36453, 4562, 37044, 128675, 31109, 128704, 38898, 59375, 36923, 32087, 33636, 5258, 33528, 30474, 30035, 6318, 31745, 6914, 35641, 10729, 38242, 80596, 37765, 1311, 28313, 7232, 29908, 776, 35565, 28867, 33534, 7548, 29182, 35301, 28208, 33, 83841, 59379, 35764, 83745, 84094, 13805, 35961, 35114, 28249, 12454, 32990, 56849, 38957, 13366, 31493, 33829, 29175, 3004]"
4438,4438,"[701, 61267, 61264, 61263, 56666, 61269, 61259, 61260, 61266, 8034, 6508, 11119, 127138, 56088, 60224, 126679, 57658, 125003, 61261, 127153, 127136, 57603, 126680, 61265, 56089, 7115, 12345, 56090, 61257, 56264, 126681, 61256, 127137, 127155, 125752, 125717, 61258, 105508, 51672, 61268, 56275, 61262, 127154, 7528, 107432, 9602, 111494, 107433, 127383, 55916, 3464, 128860, 5874, 107435, 5979, 56087, 8878, 126176, 7582, 126562, 9201, 126926, 12484, 126939, 2539, 112557, 46754, 6984, 124892, 514, 107434, 7043, 126999, 485, 103076, 3112, 126021, 242, 124505, 2298, 125808, 5294, 6098, 2599, 128855, 5929, 127218, 7329, 126554, 8570, 126468, 13984, 111495, 6863, 55935, 12588, 101146, 13311, 126628, 9615]"
5928,5928,"[24225, 23000, 94973, 26180, 28455, 22759, 88947, 22454, 84616, 86780, 24608, 37247, 22699, 91965, 85618, 94975, 22757, 94409, 85285, 90431, 22675, 32194, 24199, 94884, 84885, 28640, 22262, 86773, 25381, 86789, 23157, 88948, 85033, 86313, 22952, 35620, 22680, 97413, 23481, 24226, 25279, 87052, 22686, 37200, 22488, 96472, 22478, 23195, 22277, 23831, 85561, 24020, 22788, 87503, 23011, 37199, 23214, 128690, 22291, 84510, 22272, 30943, 84587, 33643, 84633, 35770, 22946, 33431, 22998, 96407, 22145, 37006, 22457, 37600, 22953, 86781, 23113, 93103, 22676, 90040, 24284, 30201, 22727, 37364, 26085, 89424, 23158, 30295, 24611, 37783, 22682, 39844, 22319, 26424, 23531, 38821, 22450, 22118, 22398, 36704]"
8037,8037,"[64512, 122322, 64876, 122484, 67302, 41102, 63484, 56156, 129373, 42244, 64485, 108869, 63713, 54685, 64523, 127003, 65509, 55880, 63181, 56291, 69442, 113655, 64796, 108870, 63704, 55804, 63136, 46508, 129374, 127140, 66050, 127068, 64427, 56058, 63674, 110685, 64544, 126940, 63359, 56125, 63426, 125843, 64546, 56232, 64814, 56265, 64551, 55799, 63430, 127395, 66747, 127403, 64487, 126800, 67143, 55999, 63584, 55881, 63370, 100859, 64778, 56127, 63500, 47584, 64311, 56313, 64626, 126431, 63830, 49678, 63745, 52108, 64798, 127234, 64545, 40709, 63604, 52410, 63465, 50441, 63376, 109901, 63423, 54731, 63481, 41111, 63501, 127067, 63377, 125842, 63372, 55922, 63464, 114903, 64395, 55923, 63223, 46506, 63164, 55195]"
4259,4259,"[6017, 129365, 1375, 50687, 5830, 62928, 35118, 47000, 3871, 111065, 33787, 128781, 2379, 109464, 4159, 120230, 7156, 51296, 59549, 129019, 1099, 51000, 1248, 47066, 11359, 111939, 12719, 51001, 34979, 49499, 782, 44599, 4085, 111061, 2153, 113743, 597, 49521, 3329, 49789, 12271, 51118, 5719, 43065, 1294, 47064, 14, 128779, 57022, 122563, 8716, 113745, 1284, 41009, 60210, 54506, 7778, 112271, 615, 111064, 9251, 52474, 11541, 44642, 7651, 124035, 1710, 55482, 1560, 112819, 56978, 129020, 4693, 111060, 2885, 110518, 3542, 41990, 34908, 121586, 7530, 112825, 3739, 106555, 567, 50343, 823, 123914, 3145, 44598, 614, 122207, 5210, 123544, 2852, 122518, 1872, 55303, 13760, 111699]"
3815,3815,"[37334, 28347, 35770, 36772, 35737, 36690, 30978, 96661, 28086, 37440, 29375, 28426, 37132, 30749, 97350, 94716, 36678, 36487, 39857, 33707, 97290, 28991, 36194, 33640, 95972, 35605, 36798, 35979, 96863, 36953, 37443, 37790, 24212, 35630, 96321, 35732, 97419, 35617, 97012, 36863, 37670, 35612, 36662, 96666, 36853, 96316, 36567, 36868, 39647, 35963, 39858, 30689, 37512, 37738, 96699, 32257, 36921, 31187, 98083, 31295, 98934, 33642, 96467, 39850, 97017, 29041, 96143, 28679, 99909, 30627, 96515, 36821, 96800, 37600, 97236, 35715, 36791, 36294, 96279, 31409, 96483, 31306, 37355, 36782, 98935, 37910, 98932, 96294, 96589, 39618, 36615, 36455, 96113, 39462, 90234, 31372, 96711, 36698, 96602, 36704]"
5496,5496,"[35791, 96940, 36567, 96941, 96249, 35621, 36081, 36553, 36830, 35773, 36402, 35783, 35709, 35741, 35740, 33672, 35774, 98874, 37102, 94981, 36472, 91662, 94712, 25925, 36618, 32939, 37264, 36665, 37100, 36023, 35695, 98968, 36256, 95848, 39706, 37301, 35793, 33671, 37091, 35902, 99709, 36025, 37310, 35837, 95812, 37270, 35776, 33562, 96455, 37436, 37441, 98909, 37157, 36945, 96237, 37517, 37457, 98990, 96238, 36887, 37509, 37536, 97424, 36734, 36951, 29646, 97265, 99582, 97255, 36750, 96652, 98993, 36169, 97266, 29589, 37086, 36779, 96506, 95905, 98091, 31107, 97271, 95292, 39864, 35934, 39681, 37655, 36383, 36643, 98090, 35584, 37998, 36533, 33697, 37049, 36382, 36538, 96311, 36294, 39644]"
5772,5772,"[86116, 25447, 23915, 86140, 22823, 88849, 88850, 84205, 22822, 35955, 84948, 22825, 99569, 89572, 26113, 86128, 84516, 22824, 22842, 91057, 22505, 88874, 23916, 22859, 23930, 86756, 22819, 84941, 86134, 22247, 22837, 22245, 86125, 25221, 95349, 23010, 93665, 23589, 91490, 22770, 25457, 86740, 84947, 22468, 23921, 25499, 94441, 85424, 91061, 25547, 98162, 23747, 91058, 23318, 84944, 23353, 95353, 24964, 22820, 22848, 25862, 32672, 23887, 99430, 85855, 86768, 24260, 88019, 24167, 84348, 92518, 36179, 22829, 84339, 24952, 86767, 22980, 26174, 22240, 89571, 22728, 88873, 25424, 89856, 23006, 94434, 26609, 91292, 33722, 26208, 88339, 88323, 24178, 91049, 86765, 88844, 26974, 75347, 22843, 38779]"
10117,10117,"[112316, 24253, 44625, 24280, 103667, 24271, 108356, 86853, 48219, 86820, 46101, 86908, 111482, 23139, 106193, 86956, 42615, 86873, 114684, 24270, 43032, 24302, 40371, 89587, 43679, 23038, 101399, 24272, 41425, 88957, 49755, 24656, 46447, 25393, 105287, 29212, 49743, 88956, 50751, 88433, 46644, 24288, 42518, 88758, 42757, 85639, 104790, 94185, 43118, 23173, 44478, 49957, 43114, 88431, 43895, 87487, 43061, 94142, 107215, 84337, 112543, 87477, 52558, 87644, 40710, 24757, 100402, 87481, 41005, 38964, 112542, 87488, 40792, 86632, 50232, 84608, 106080, 88709, 42543, 25073, 41730, 92139, 42266, 31167, 44007, 94203, 103239, 25493, 42553, 85492, 48832, 63066, 103294, 84606, 104507, 87607, 47962, 46425, 52812, 33107]"
5699,5699,"[15205, 2160, 15002, 2850, 15674, 19306, 14219, 14945, 129333, 14028, 63061, 16020, 11994, 14021, 21502, 14024, 20195, 14308, 18584, 14019, 107209, 14794, 63062, 14158, 129204, 14287, 14033, 14062, 14029, 14023, 17585, 15020, 129336, 15752, 1441, 14061, 129334, 14510, 20679, 15982, 62195, 15599, 18694, 15876, 18330, 14413, 129341, 15230, 129340, 14213, 101739, 14238, 129338, 14208, 9224, 14282, 63053, 15101, 19301, 14327, 129205, 16018, 13346, 15774, 15800, 14278, 129314, 14262, 14026, 14419, 129337, 14187, 16495, 14509, 129345, 14191, 14017, 14758, 14463, 14685, 62149, 16753, 129344, 14236, 21066, 15178, 21658, 14204, 97619, 14787, 16492, 14175, 51141, 14313, 44760, 14792, 129335, 15775, 17263, 14065]"
7152,7152,"[26180, 97567, 25900, 22759, 94307, 22488, 33654, 23000, 98251, 24492, 38930, 24423, 39441, 24408, 26954, 22675, 90807, 22304, 35988, 25655, 38171, 22680, 39245, 87212, 33526, 22400, 38167, 22380, 38170, 84353, 24402, 84885, 98161, 22373, 36431, 26090, 98250, 24199, 35986, 84469, 36124, 84411, 33511, 22699, 87259, 25245, 98078, 23937, 31617, 22581, 24416, 22946, 25422, 22746, 98249, 22934, 84049, 25562, 27683, 85356, 96934, 22145, 88789, 24461, 89999, 26096, 96994, 22928, 37625, 85522, 22349, 84771, 84096, 25279, 91189, 84767, 84667, 23002, 26218, 23113, 36761, 24568, 95373, 23284, 25887, 88762, 89008, 24359, 93494, 23129, 22541, 84358, 91188, 22478, 28128, 22613, 83843, 22262, 95776, 22677]"
10551,10551,"[111, 14068, 4315, 19507, 8503, 18981, 611, 117319, 29, 17914, 12334, 3748, 1874, 17089, 12165, 19728, 1741, 116593, 697, 19764, 8573, 14090, 7872, 14092, 5905, 54564, 1928, 17974, 1312, 14101, 405, 18980, 9543, 17365, 4735, 16779, 8974, 19679, 1424, 17875, 989, 114491, 2387, 19768, 2915, 116551, 10833, 117379, 12653, 18983, 3879, 117359, 2099, 19046, 4818, 19684, 1093, 5587, 5720, 16710, 2057, 118579, 4003, 16936, 4184, 16201, 1048, 16908, 213, 19587, 8838, 19680, 9905, 17482, 34058, 17090, 5292, 16935, 8757, 12377, 1037, 122605, 8568, 115116, 7500, 118580, 11857, 115146, 8038, 19674, 6178, 17186, 1155, 16755, 8256, 119982, 3800, 120100, 7489, 16154]"
7224,7224,"[14051, 103496, 14012, 73227, 14353, 97705, 14394, 102607, 14128, 66855, 15918, 100371, 16245, 50308, 17546, 62195, 16243, 101660, 17652, 114323, 14486, 90750, 14680, 107516, 14436, 103493, 17631, 52879, 16246, 73226, 15950, 114324, 14441, 65744, 14584, 70896, 14766, 86211, 16233, 106875, 14490, 107466, 15924, 40380, 14722, 66859, 19858, 52236, 15917, 45090, 17632, 114108, 14491, 103498, 20193, 110455, 14679, 42037, 15913, 113407, 16570, 65768, 16240, 114802, 14783, 113333, 15852, 104107, 14489, 44978, 16306, 14013, 14493, 108887, 15242, 114803, 15674, 103500, 16680, 109508, 20260, 101782, 14168, 44483, 14940, 107514, 14320, 113529, 14304, 103494, 17638, 103689, 14847, 45830, 14368, 114109, 14275, 90738, 14781, 14588]"
2287,2287,"[39748, 36496, 39750, 39749, 39751, 37682, 33672, 36567, 35621, 37975, 35612, 36657, 83868, 36750, 35778, 36223, 96899, 37676, 99571, 99925, 37498, 37054, 36078, 99020, 35618, 99924, 39613, 37619, 36359, 39726, 36052, 99926, 35769, 35964, 29589, 36686, 37904, 97007, 35633, 36812, 36540, 39440, 30654, 97069, 83825, 36360, 37783, 36525, 84263, 36506, 36854, 95988, 37572, 36533, 95494, 36678, 39691, 29375, 37010, 99655, 99581, 33707, 36382, 35468, 36050, 37402, 35818, 35622, 29903, 39153, 94707, 36297, 37842, 36635, 35919, 99579, 84305, 39304, 36072, 36710, 36133, 35657, 36675, 37397, 35624, 39886, 37526, 36909, 36709, 36658, 35965, 36169, 36370, 36364, 37443, 94613, 95564, 35933, 98551, 36905]"
1804,1804,"[12390, 3343, 527, 11730, 2037, 5164, 769, 4057, 67, 178, 1755, 25, 12752, 7543, 4132, 1048, 11035, 3509, 34843, 6408, 57188, 4022, 11191, 1641, 9758, 4363, 7884, 2271, 8359, 2225, 56863, 4959, 80033, 4605, 2590, 1980, 82216, 3666, 12402, 6976, 12627, 617, 8671, 1198, 125, 12229, 4845, 57657, 2099, 79224, 1606, 56560, 1118, 57639, 2927, 129047, 5918, 13767, 2621, 94326, 197, 57623, 4120, 2935, 5012, 2285, 988, 80874, 3434, 58621, 5230, 58372, 2585, 78596, 1153, 79082, 6120, 1496, 2517, 1726, 1029, 7817, 57699, 6211, 6700, 4742, 8289, 1457, 10002, 5193, 80166, 6996, 80612, 5424, 57315, 11831, 186, 77323, 1748, 60778]"
1989,1989,"[32731, 32724, 39351, 38800, 38810, 39177, 29751, 39314, 39268, 39561, 32679, 39435, 32817, 38952, 32655, 33160, 33253, 98770, 32678, 29064, 98771, 28935, 39353, 33421, 26388, 39476, 32667, 33445, 98775, 33553, 32675, 33486, 98789, 28160, 33161, 98912, 39348, 98769, 27318, 98862, 32458, 38069, 28211, 98772, 35615, 30866, 27165, 22746, 33523, 84885, 31845, 98431, 32410, 33444, 38819, 39352, 35950, 39136, 32416, 98774, 32715, 39107, 39566, 91762, 98235, 32674, 31498, 84886, 99875, 32637, 30272, 32677, 98236, 37920, 99759, 33419, 91763, 39627, 29502, 32428, 97691, 30670, 32635, 33388, 38798, 32491, 29676, 32515, 38652, 89233, 96733, 98422, 29369, 99305, 98737, 29609, 37251, 50138, 35840, 32180]"
4242,4242,"[18799, 14023, 91550, 14269, 33206, 14030, 90745, 15003, 36033, 14024, 97191, 14320, 37746, 14019, 39752, 14042, 35573, 14028, 29566, 97218, 18798, 84024, 19177, 93792, 14844, 15109, 14302, 89671, 20456, 35566, 15290, 97163, 15856, 98018, 14033, 18885, 14034, 39506, 17776, 29344, 15893, 35575, 18283, 91509, 17417, 36114, 15064, 16226, 33325, 14014, 14698, 14027, 15365, 16510, 15867, 17422, 91604, 14849, 37833, 15662, 91309, 14032, 91670, 14625, 26277, 14021, 84301, 16823, 37840, 15058, 31258, 14035, 24345, 14432, 83948, 19671, 26101, 20194, 93737, 14955, 33210, 15063, 15450, 17359, 32749, 17946, 26362, 16230, 97188, 14018, 93858, 15060, 92748, 16232, 21631, 15051, 84113, 17534, 39505, 20161]"
2080,2080,"[15572, 14794, 15030, 14207, 15970, 15187, 15674, 15964, 15748, 15963, 30039, 15969, 99701, 15965, 15966, 15018, 1530, 14394, 15967, 601, 84261, 15968, 129315, 19620, 28520, 15599, 94836, 15852, 33621, 29361, 15683, 16558, 19646, 14592, 21741, 14012, 14450, 15242, 97403, 14679, 16720, 14490, 14680, 14411, 14734, 16493, 19863, 29138, 14491, 97918, 14359, 129337, 19511, 17545, 18108, 15654, 14695, 129335, 17210, 101720, 14591, 94316, 16561, 18102, 18634, 15033, 14955, 14780, 16837, 19886, 14413, 21500, 18405, 96948, 18680, 14875, 15363, 14020, 95112, 14320, 3364, 15104, 129333, 14229, 19281, 17170, 34448, 14019, 10260, 14868, 129341, 14812, 19647, 19438, 92694, 15680, 15805, 14584, 129336, 14993]"
