idx,query_id,pred_rank
10,10,"[22365, 26022, 26023, 26016, 24506, 26017, 22420, 22345, 29546, 24483, 26019, 90471, 26018, 90474, 26020, 26021, 24435, 83815, 26030, 90465, 26032, 22330, 24448, 90467, 24437, 95595, 90475, 26040, 87143, 90463, 26031, 84651, 90460, 26086, 26035, 84677, 22379, 90470, 90461, 22405, 90472, 22343, 90466, 84821, 90464, 24436, 90462, 90719, 26033, 26034, 87238, 22603, 90565, 26015, 90468, 22407, 22361, 22385, 22418, 26053, 87247, 26657, 90571, 90563, 22339, 90564, 25861, 22614, 90568, 22367, 24409, 38956, 25608, 95364, 24457, 88777, 87241, 84397, 93641, 94880, 24429, 90572, 90567, 24460, 84831, 90301, 95768, 25845, 90566, 22337, 95520, 26014, 24341, 26013, 26038, 22400, 90553, 87193, 94472, 38308]"
11,11,"[15324, 17286, 24475, 19245, 87305, 15484, 36241, 15428, 91471, 14911, 91465, 14961, 120208, 16410, 15907, 15822, 15255, 15288, 120177, 14995, 97741, 20204, 120200, 15818, 120226, 15761, 120154, 14969, 30409, 17407, 31950, 14208, 120168, 15073, 54221, 14711, 62195, 15308, 89344, 15144, 92908, 14719, 120220, 14878, 120212, 15836, 120195, 14685, 120222, 20344, 120188, 14241, 120211, 14061, 122680, 20478, 91765, 14192, 120194, 14758, 120160, 15446, 120217, 14234, 85020, 14792, 98103, 14934, 54780, 14184, 61867, 20657, 15768, 14235, 62593, 14144, 101745, 14324, 89987, 14992, 120163, 14291, 92907, 14301, 120189, 14157, 85533, 14287, 120206, 14284, 121310, 15483, 89343, 14602, 15662, 14821, 61889, 15078, 97605, 14786]"
12,12,"[15322, 15326, 14061, 15289, 14309, 14640, 15348, 14604, 61951, 14188, 16588, 62080, 15273, 62053, 14197, 15380, 15002, 61933, 14191, 15384, 14992, 61953, 17628, 20324, 15266, 15403, 15205, 21582, 15121, 15327, 15308, 61997, 14138, 15381, 15387, 15143, 21314, 14158, 15389, 15000, 20249, 14165, 15293, 15770, 14302, 17666, 15478, 15383, 15091, 15334, 14112, 17655, 14271, 62285, 14229, 15983, 16575, 15397, 14628, 62319, 14780, 127515, 14737, 62249, 14174, 15318, 14909, 14219, 14274, 61886, 16347, 61892, 14210, 14459, 15414, 21510, 15536, 127544, 15413, 15301, 17999, 20807, 16268, 20708, 14955, 20449, 20396, 14285, 20239, 21588, 20212, 14278, 16271, 18769, 14194, 62168, 14792, 20496, 19250, 20483]"
13,13,"[95651, 95407, 95566, 96927, 35755, 95411, 95350, 95406, 96655, 96270, 35913, 35957, 97075, 35914, 37747, 98782, 97987, 37748, 95547, 97535, 95862, 25956, 99497, 90322, 98811, 95652, 97166, 90189, 37125, 97196, 95420, 26706, 96122, 95775, 36105, 98388, 95941, 97114, 28249, 99123, 95044, 35752, 99813, 36152, 97003, 35443, 39841, 97819, 97445, 93469, 98120, 90348, 94915, 37212, 99651, 96371, 98118, 35775, 99800, 25914, 36097, 37693, 94557, 85411, 29800, 38102, 97200, 90328, 37721, 39180, 97718, 97452, 95028, 37782, 36472, 99122, 95134, 36394, 39250, 99092, 98506, 36021, 96029, 26767, 98861, 91131, 94918, 27933, 97081, 31671, 28877, 94636, 96884, 36064, 95386, 94787, 99545, 36270, 99641, 39705]"
14,14,"[5591, 3269, 7780, 160, 7275, 2033, 2261, 13077, 4107, 122999, 5056, 6453, 1093, 57932, 11335, 77190, 4951, 122770, 6234, 54871, 123000, 453, 646, 3125, 106053, 611, 128530, 528, 6059, 6638, 2351, 7388, 772, 119057, 57324, 56779, 9, 122388, 4149, 4272, 5920, 120590, 33999, 5472, 127782, 10950, 55336, 58265, 583, 4083, 7026, 661, 7628, 6345, 123772, 13335, 12619, 189, 111252, 417, 123771, 2178, 123538, 899, 6770, 25, 118967, 405, 51826, 531, 107962, 10934, 122603, 1083, 55497, 8241, 491, 55223, 1182, 1736, 2132, 4620, 2057, 54360, 101, 118081, 982, 112813, 3976, 11507, 3296, 8482, 8861, 122387, 6570, 3672, 50860, 377, 57515, 4968]"
15,15,"[89964, 99403, 98901, 25951, 36597, 94067, 99801, 90309, 39489, 89187, 25692, 26076, 37237, 87149, 92984, 22323, 38215, 26271, 31379, 28549, 87231, 85943, 96692, 36930, 96552, 99781, 90760, 37768, 96423, 23002, 23169, 29165, 85173, 36838, 37721, 96769, 90305, 96776, 36345, 23538, 96644, 83815, 29023, 96782, 94296, 27924, 26269, 37292, 22613, 28398, 31073, 37233, 93025, 30885, 94684, 97803, 25893, 29109, 31505, 96387, 22255, 94667, 96130, 26267, 89348, 96354, 94669, 24323, 96422, 25892, 99163, 94854, 84397, 90910, 96363, 32738, 98489, 36122, 27383, 96164, 87633, 37203, 94680, 96728, 36981, 37021, 29847, 28059, 38687, 37500, 96427, 39296, 96285, 96524, 85442, 23173, 28017, 39269, 24626, 25897]"
16,16,"[14578, 14711, 14167, 27700, 14291, 83844, 20412, 27414, 15180, 20407, 15822, 18313, 15592, 14230, 20199, 16867, 20962, 14332, 20229, 14311, 19111, 20351, 19722, 20422, 20163, 15914, 20707, 20404, 15352, 20415, 14201, 14714, 15456, 16712, 20410, 16504, 20413, 21314, 20406, 96157, 20206, 20592, 20411, 15005, 20289, 17060, 15038, 15075, 14703, 16677, 20409, 17262, 20418, 20321, 18590, 18179, 15425, 18900, 20250, 20502, 14185, 16055, 14288, 32629, 17376, 21358, 20249, 20427, 20429, 14115, 16991, 15047, 20235, 21434, 20414, 16977, 18036, 16827, 14318, 15865, 15299, 20604, 20203, 15815, 20208, 16078, 14188, 20286, 20481, 16249, 18312, 21234, 20408, 17741, 20262, 20577, 14910, 21726, 14545, 20110]"
17,17,"[56562, 48687, 44, 112346, 4471, 109430, 189, 49575, 6988, 105692, 1532, 112584, 1458, 113309, 4532, 43789, 7451, 112586, 139, 108181, 144, 111315, 1625, 104974, 2592, 105898, 2884, 45657, 1643, 44517, 10636, 46712, 3795, 106744, 7635, 102932, 611, 112583, 7087, 121794, 509, 110762, 11887, 128392, 1996, 102750, 10078, 50831, 13718, 106822, 15, 107219, 5382, 102600, 10994, 43790, 3534, 122745, 35272, 113669, 77171, 107220, 11164, 126906, 22, 111314, 59341, 109542, 665, 48618, 4423, 111541, 2494, 102928, 2039, 110661, 11987, 112585, 2322, 102931, 4892, 52035, 4390, 52490, 7025, 52613, 1866, 121793, 5073, 110827, 6898, 50548, 1053, 102748, 5496, 113448, 1849, 102929, 704, 104749]"
18,18,"[95784, 35834, 98482, 36476, 96959, 36702, 98782, 97553, 96833, 36107, 99258, 36417, 95924, 36118, 99260, 29032, 99343, 35638, 97758, 38078, 98888, 97566, 98094, 35985, 99354, 35876, 95315, 98905, 95862, 35996, 99141, 97540, 99463, 84555, 98936, 36347, 99377, 92366, 99142, 36097, 96608, 39360, 99728, 96530, 95811, 35539, 96613, 97192, 97000, 28140, 96630, 22987, 97466, 98564, 96185, 99031, 98152, 83971, 94942, 95536, 95890, 35836, 96947, 36329, 99272, 90682, 99189, 83959, 94941, 38168, 97536, 84225, 98628, 84530, 96254, 35829, 99540, 38089, 94763, 35548, 97006, 39687, 99562, 22199, 98068, 89242, 84236, 35960, 95288, 97662, 99738, 84874, 97504, 95421, 98336, 91022, 95744, 95458, 98120, 36963]"
19,19,"[14877, 18580, 30157, 18216, 85451, 17641, 10998, 20282, 31578, 19894, 32230, 18044, 128569, 20280, 29254, 16722, 31963, 15846, 128583, 15755, 9219, 19391, 31693, 16220, 120046, 16419, 120333, 15831, 29036, 16833, 38634, 19403, 28743, 15914, 49438, 19877, 120342, 18581, 51610, 15354, 17790, 16219, 128590, 20217, 99269, 17407, 85413, 14578, 44227, 19111, 40725, 17643, 17792, 16082, 118188, 18106, 29313, 14201, 127790, 14513, 122344, 19153, 27614, 14232, 17526, 16496, 46990, 16465, 100573, 18192, 123542, 18175, 120042, 17023, 36372, 14288, 109261, 15912, 18754, 16837, 7126, 18784, 32145, 18029, 119393, 17750, 103873, 20234, 120048, 20393, 90803, 19787, 100572, 17642, 119133, 20097, 120337, 14465, 100638, 14266]"
20,20,"[14911, 14338, 14283, 19245, 14158, 87498, 14276, 16690, 15836, 16687, 15653, 15451, 20055, 17790, 14282, 21518, 16210, 14924, 21661, 14215, 31950, 14574, 15609, 16631, 14152, 20200, 14217, 22903, 14197, 14271, 62121, 14762, 20488, 14184, 20267, 14240, 21473, 14257, 18688, 14182, 16344, 14133, 35750, 14910, 41337, 20402, 83790, 14024, 42075, 14238, 20438, 14028, 61886, 14320, 62319, 14019, 123279, 16793, 115877, 14944, 62045, 14269, 21522, 14061, 21526, 14835, 17792, 14030, 61742, 15769, 121013, 14317, 14352, 14308, 62168, 15876, 14500, 14255, 16347, 14327, 61953, 14691, 21528, 15762, 20489, 15003, 40131, 14846, 61867, 14042, 21105, 17407, 20679, 16792, 42107, 14204, 102716, 14196, 16295, 16795]"
21,21,"[23988, 23970, 23973, 33745, 23214, 31652, 22478, 97085, 23000, 31572, 22923, 97662, 22124, 28876, 22427, 30313, 26180, 28767, 26930, 99199, 25512, 39503, 22488, 30768, 86243, 84427, 29893, 84885, 97615, 23208, 33548, 24475, 29861, 24143, 38217, 22277, 32891, 22952, 38452, 23736, 27277, 23985, 38667, 24199, 128600, 22718, 99703, 86892, 30125, 22788, 31653, 23984, 27556, 84382, 31520, 26717, 27307, 22804, 28761, 23230, 28080, 86253, 38204, 84683, 86237, 22453, 27266, 89330, 90395, 23462, 27177, 84482, 62767, 22250, 38472, 22675, 31542, 23210, 38629, 85141, 29344, 25746, 23072, 128601, 22938, 30673, 22497, 32859, 23007, 22746, 90396, 23490, 39037, 88014, 39074, 22292, 38584, 84460, 6655, 26378]"
22,22,"[14551, 62168, 15095, 61953, 15866, 20455, 15101, 19233, 15988, 15258, 15178, 18537, 14156, 15454, 14588, 62134, 14934, 20848, 20754, 61889, 20339, 61954, 15451, 20360, 14869, 18660, 20679, 21276, 14582, 21634, 15983, 20869, 14202, 15177, 14158, 16891, 16690, 18651, 14242, 18505, 14196, 16787, 14846, 21285, 14671, 61895, 14809, 61946, 16844, 101732, 14061, 21247, 14541, 14037, 20766, 15090, 15816, 61997, 14142, 20534, 14418, 17364, 20758, 97588, 20718, 18653, 20705, 127544, 20725, 21463, 16698, 17066, 15774, 21005, 17300, 21145, 15984, 62336, 15531, 15260, 20731, 20209, 14617, 21342, 20676, 18455, 14946, 16695, 15986, 62195, 15426, 21328, 14175, 18649, 20753, 21324, 20684, 61951, 16687, 91847]"
23,23,"[5468, 51985, 8296, 113301, 7273, 68461, 3310, 70883, 662, 70612, 13040, 126785, 12497, 53055, 3970, 72968, 58099, 105107, 2034, 70248, 10840, 113050, 1119, 72841, 4254, 65415, 2831, 71745, 56844, 44527, 648, 127027, 3857, 63826, 2611, 68460, 7970, 73271, 12753, 67778, 3677, 49238, 1427, 126778, 7320, 108926, 3529, 72800, 13107, 63333, 12654, 66174, 9979, 125215, 6247, 66184, 8561, 107960, 1324, 68238, 10963, 72806, 2608, 64737, 8951, 71750, 3427, 72816, 159, 65035, 4296, 70251, 2686, 73028, 1497, 72844, 10556, 45983, 2577, 73078, 34501, 72803, 4155, 114547, 9369, 69443, 1026, 72159, 7890, 126783, 3358, 56213, 7350, 68231, 7424, 72268, 4667, 72797, 1188, 65138]"
24,24,"[128885, 127991, 642, 62538, 1378, 127990, 35211, 127992, 5550, 62539, 4796, 127993, 2689, 62540, 12803, 129143, 2519, 129146, 13401, 127795, 7888, 62672, 6810, 62702, 312, 128461, 8337, 128771, 77373, 128781, 59690, 127886, 53366, 129023, 34184, 128380, 3207, 128460, 34981, 128628, 129131, 128483, 128629, 1278, 62976, 113957, 129365, 1721, 128867, 108586, 128403, 526, 127696, 4762, 62575, 982, 62705, 2211, 129352, 51397, 129215, 7139, 128414, 46534, 128779, 5394, 129069, 12558, 62756, 127946, 128049, 52752, 128274, 61462, 62620, 113048, 128799, 11539, 62777, 128267, 62838, 10719, 129021, 9958, 62384, 869, 62697, 3100, 62931, 9245, 128023, 2334, 127683, 61413, 127728, 6140, 62652, 83043, 128063, 109765]"
25,25,"[1290, 3216, 41152, 1632, 111530, 3410, 46044, 2345, 43508, 3275, 44253, 3374, 41387, 106, 49155, 1254, 43506, 178, 107007, 4194, 114683, 1314, 44021, 3613, 77403, 6692, 45554, 5269, 83160, 34011, 40476, 1240, 81616, 2580, 78450, 2592, 79324, 13143, 111705, 618, 112005, 7166, 52044, 113250, 2423, 78599, 154, 41379, 1095, 113677, 9484, 41464, 1774, 106245, 12630, 10589, 43792, 5469, 111916, 1502, 35083, 3609, 104568, 427, 80656, 2210, 78446, 1386, 105420, 8607, 114780, 1057, 56042, 1050, 79514, 6770, 41369, 8173, 80596, 9850, 79670, 651, 13501, 6988, 53479, 11649, 127180, 8228, 111397, 7062, 46043, 6221, 101045, 8562, 82971, 3919, 111417, 554, 105771, 8444]"
26,26,"[3476, 95520, 772, 87982, 377, 30917, 1064, 24442, 1606, 91519, 470, 27861, 209, 99135, 1845, 99134, 189, 62611, 1961, 95364, 1785, 84677, 178, 6417, 899, 112181, 1168, 22085, 3804, 126123, 4338, 30662, 1037, 30003, 144, 50551, 1757, 51440, 1350, 96473, 1625, 35810, 361, 31420, 118, 38963, 326, 29580, 611, 110835, 4959, 38716, 301, 31803, 2700, 113547, 3504, 67306, 1182, 95595, 22, 97679, 332, 26053, 1914, 24453, 9109, 37632, 531, 99232, 954, 38728, 1600, 95545, 2228, 126384, 130, 88330, 4909, 87211, 998, 99301, 146, 52164, 2705, 28402, 454, 1706, 24435, 5744, 128166, 8668, 91520, 2083, 87214, 9704, 128171, 508, 94376, 13719]"
27,27,"[37766, 114831, 97198, 84255, 92297, 97887, 28383, 29802, 33543, 33332, 99619, 33474, 97073, 29498, 84322, 62488, 97219, 97900, 39824, 84300, 92289, 33473, 89886, 97140, 39719, 99722, 96903, 83801, 30409, 91717, 85013, 38950, 84038, 35584, 95203, 84009, 95616, 92528, 98876, 97834, 33594, 36227, 39167, 95551, 39855, 39122, 92141, 96904, 26552, 36207, 99063, 95202, 95325, 95800, 97867, 127449, 99558, 99597, 36251, 88546, 62276, 37855, 95150, 95615, 61744, 97588, 112954, 95193, 84129, 39456, 86023, 22952, 35904, 29620, 26375, 97197, 95191, 95170, 83897, 28070, 95175, 23115, 95177, 98002, 97897, 102255, 91306, 97650, 29264, 97761, 38965, 97840, 36007, 38087, 99564, 84786, 95154, 35441, 33079, 97861]"
28,28,"[19142, 34060, 19143, 448, 17709, 82969, 15982, 128589, 14358, 82196, 14571, 34249, 14756, 79549, 14664, 5959, 14271, 10675, 14964, 79948, 16521, 59288, 14359, 5731, 14360, 79411, 16222, 2531, 14717, 12815, 20239, 11032, 14194, 5639, 20673, 4910, 15425, 8429, 20776, 80864, 14256, 82292, 18768, 11622, 20738, 10075, 15805, 79761, 14934, 7441, 14230, 9489, 14801, 104110, 14477, 482, 16589, 7286, 14416, 11293, 17225, 416, 14146, 129227, 16036, 79061, 17224, 1112, 20761, 80073, 14565, 2044, 19111, 82134, 18574, 79363, 16591, 81406, 14478, 3068, 14288, 97682, 14158, 18, 15413, 79884, 14608, 60239, 20669, 8908, 14774, 79369, 15768, 16382, 14218, 9073, 15974, 58385, 16182, 238]"
29,29,"[95784, 2983, 98482, 106787, 96959, 44701, 98782, 92368, 96833, 103729, 99258, 106130, 95924, 128482, 99260, 44723, 99343, 44724, 97758, 44722, 98888, 103748, 98094, 44703, 99354, 106789, 95315, 1299, 95862, 103747, 99141, 44708, 99463, 129259, 98936, 103731, 99377, 44692, 99142, 47231, 96608, 47232, 99728, 44730, 95811, 106763, 96613, 44697, 97000, 122023, 96630, 106147, 97466, 52456, 96185, 44685, 98152, 47233, 94942, 103721, 95890, 103736, 96947, 106780, 99272, 108961, 99189, 31652, 94941, 103754, 97536, 43147, 98628, 106779, 96254, 113720, 99540, 44698, 94763, 44717, 97006, 44729, 99562, 106163, 98068, 116858, 84236, 103725, 95288, 106746, 99738, 106452, 97504, 106160, 98336, 103716, 95744, 106786, 98120, 103753]"
30,30,"[32859, 625, 10290, 31652, 32891, 31542, 27269, 97662, 29861, 27164, 31520, 128480, 49703, 27266, 29248, 29893, 39503, 109565, 39078, 31653, 28876, 29553, 88536, 32160, 97631, 93796, 95457, 97615, 38553, 31806, 99664, 38326, 92231, 30071, 99199, 1564, 27035, 39074, 38452, 29344, 8131, 27556, 30536, 26080, 29147, 109561, 39787, 92233, 117424, 27617, 30593, 102355, 38673, 39459, 98022, 32876, 38838, 31903, 97707, 31877, 38204, 38128, 38696, 28767, 97871, 122046, 28137, 30381, 49699, 38629, 119324, 34082, 31572, 31506, 28139, 92296, 98343, 103718, 28080, 38550, 33745, 108951, 62471, 31258, 58283, 116862, 29018, 38804, 381, 38217, 43147, 25664, 31336, 27307, 39403, 38471, 104549, 93805, 31832, 9312]"
31,31,"[9529, 6149, 5984, 6840, 33853, 33814, 12873, 34442, 3989, 27618, 6011, 39054, 38517, 128974, 8139, 7437, 22943, 79798, 86166, 81420, 7117, 3065, 82583, 35211, 82537, 11002, 82439, 3941, 3948, 2864, 83347, 9184, 4864, 7896, 249, 78088, 7166, 80080, 2666, 7849, 82480, 5809, 28867, 6690, 128229, 1298, 656, 83346, 5199, 213, 643, 80587, 3093, 1362, 1153, 89675, 819, 35221, 3345, 82142, 4321, 31595, 3798, 82115, 9698, 83130, 454, 4758, 5158, 58401, 1831, 59713, 2501, 81624, 3627, 22107, 5420, 25580, 6288, 83289, 5853, 120666, 611, 6898, 955, 11810, 4379, 81700, 4265, 82209, 4665, 3672, 628, 87500, 3795, 11903, 79084, 988, 34546, 8187]"
32,32,"[3259, 5685, 4900, 1045, 1770, 103439, 2588, 4086, 6015, 83418, 6940, 108511, 12927, 1060, 108002, 81, 108512, 189, 1250, 82290, 10113, 103133, 454, 1294, 1616, 107953, 2017, 46758, 1127, 46194, 2198, 3746, 1606, 107099, 417, 103132, 25, 104226, 4212, 119341, 614, 109552, 144, 106402, 50457, 63015, 2102, 123523, 1362, 114529, 921, 47169, 7276, 107952, 3672, 105277, 8441, 109697, 3444, 108436, 4312, 49685, 615, 2071, 529, 117423, 692, 48490, 1084, 42374, 1559, 45294, 3384, 105973, 2323, 109547, 1091, 49690, 1168, 43647, 642, 123629, 120553, 2769, 34941, 301, 102737, 3457, 60141, 4361, 15, 111068, 1765, 53285, 5479, 113535, 1936, 119339, 953, 21991]"
33,33,"[10298, 62834, 128826, 128831, 2621, 38880, 129247, 63040, 128179, 62835, 27420, 97889, 62616, 31058, 5307, 63022, 129238, 35612, 129248, 30211, 128664, 129286, 128836, 28347, 128273, 63002, 2927, 28867, 63055, 129294, 129296, 62798, 127963, 128187, 32339, 28358, 27814, 129201, 62762, 37269, 97331, 36652, 94992, 129245, 36133, 62648, 129301, 96298, 96909, 127967, 90235, 97012, 31989, 129315, 96857, 39726, 6003, 97730, 83816, 83865, 35966, 36731, 35616, 128507, 35978, 36416, 36054, 128272, 2024, 35704, 28849, 31306, 36873, 128180, 36240, 62622, 30943, 37056, 83817, 37526, 37060, 36592, 129297, 63032, 33425, 35618, 36195, 97513, 36854, 63008, 129293, 96466, 36947, 98087, 96220, 96821, 37473, 37393, 29945, 37484]"
