idx,query_id,pred_rank
340,340,"[11624, 49111, 22092, 45176, 9021, 54909, 3567, 46730, 8757, 51487, 387, 49112, 7917, 122417, 1246, 49113, 373, 123510, 6391, 123091, 10275, 1034, 9720, 115194, 10424, 40, 22004, 45182, 11225, 53531, 12040, 55338, 35206, 54910, 1866, 48352, 8313, 119179, 4732, 40804, 10093, 7493, 2787, 55044, 58265, 530, 8317, 332, 12844, 45088, 3917, 46399, 4621, 50046, 12387, 1168, 4796, 45089, 3691, 741, 12364, 3687, 3608, 593, 837, 46398, 3074, 41429, 3253, 4001, 3055, 1748, 11491, 48353, 679, 106258, 2427, 42393, 6347, 54716, 5248, 104105, 51, 10499, 1340, 107811, 286, 58659, 177, 2013, 587, 42260, 6606, 107812, 13377, 802, 298, 47804, 9147, 46405]"
346,346,"[96198, 39513, 38937, 95007, 37881, 35567, 95693, 95174, 39021, 32753, 39173, 29002, 36752, 35557, 32352, 32468, 28383, 30888, 98497, 99648, 98415, 85141, 33127, 95326, 35478, 39796, 35906, 32422, 39175, 33120, 89665, 38950, 23151, 27229, 36218, 99894, 98650, 86868, 33372, 97998, 97135, 29226, 29802, 97127, 27549, 89251, 32649, 86821, 33284, 35879, 30171, 29503, 33297, 98097, 33542, 95179, 29161, 29232, 32427, 32395, 99767, 33474, 86871, 33292, 84408, 32593, 39409, 32954, 95110, 32327, 32742, 39112, 27227, 32148, 32504, 28025, 31783, 86993, 33359, 23129, 32987, 32350, 86866, 32959, 86865, 33134, 29354, 32950, 32982, 86985, 32932, 32249, 24277, 31907, 24322, 33321, 85158, 32749, 24291, 33079]"
387,387,"[54, 125, 128888, 1057, 189, 58697, 531, 5240, 611, 123090, 375, 54186, 1552, 53767, 509, 119960, 46401, 769, 123189, 43, 123190, 178, 53772, 135, 54906, 1314, 123191, 2152, 113341, 8899, 117107, 2005, 106257, 822, 117124, 358, 117078, 1785, 111558, 554, 118973, 497, 101753, 364, 117075, 5763, 50529, 25, 114939, 6524, 110426, 3672, 51009, 264, 54890, 865, 53394, 2879, 119961, 949, 51006, 2472, 123063, 4570, 117090, 1340, 54429, 1170, 52197, 438, 42306, 3268, 54430, 309, 105528, 2816, 123226, 3463, 54428, 103425, 2102, 47207, 314, 121291, 858, 51008, 363, 123810, 2840, 54431, 1871, 121290, 3229, 128049, 1814, 113526, 1683, 123044, 350, 111557]"
408,408,"[6551, 58942, 3446, 59072, 2029, 58818, 2350, 59198, 2754, 59189, 7554, 59038, 22075, 59121, 6608, 58994, 12602, 58817, 59209, 34130, 13909, 58958, 5868, 5913, 3341, 59004, 2165, 58932, 552, 58831, 281, 58998, 4586, 58951, 611, 58929, 807, 59152, 22036, 59005, 8482, 58916, 188, 58931, 989, 59113, 643, 58947, 189, 58870, 1252, 58914, 3469, 58945, 361, 59173, 1866, 34052, 1353, 59178, 116, 57335, 3890, 59093, 3035, 58930, 11800, 58861, 7862, 58968, 238, 59040, 1825, 59565, 10580, 59085, 6150, 59021, 1044, 58926, 1552, 59155, 5456, 59125, 1486, 58834, 863, 58954, 1057, 59062, 585, 59176, 6149, 59006, 1756, 58971, 68, 59088, 3285, 57302]"
422,422,"[14539, 16215, 15769, 14194, 14588, 14478, 16719, 14476, 15821, 14727, 15866, 15273, 62195, 15481, 14636, 14208, 97705, 14678, 16853, 15805, 14215, 14477, 14959, 14945, 14985, 14428, 20487, 17339, 15982, 15931, 14964, 14763, 14899, 14152, 14911, 16788, 15101, 17338, 15010, 14635, 14369, 14218, 14946, 14714, 15885, 14455, 16793, 14409, 14317, 14459, 14327, 14147, 14648, 15666, 14582, 14608, 15183, 15413, 17300, 14158, 21436, 14338, 21438, 14934, 14792, 16844, 14937, 15501, 14605, 14484, 20303, 15668, 14618, 14729, 16008, 14212, 101730, 14346, 93985, 14061, 16214, 15840, 14808, 14251, 16690, 14408, 21435, 14170, 20687, 14708, 16211, 16667, 103496, 14301, 14282, 14663, 16687, 14279, 16430, 15642]"
442,442,"[30104, 29534, 32329, 31148, 31449, 29998, 28270, 31417, 35681, 31037, 35678, 28016, 38873, 84508, 13338, 26619, 28347, 92604, 35771, 92605, 36691, 92606, 32617, 26591, 84244, 22166, 84243, 27530, 36216, 58258, 27297, 38155, 32959, 8984, 38951, 28205, 27959, 28353, 35588, 5655, 30789, 28091, 31556, 91950, 29437, 99126, 28661, 93560, 27172, 38963, 27568, 27295, 28001, 31013, 30229, 30319, 38647, 30419, 30372, 29091, 12781, 31580, 29346, 35432, 59221, 30994, 31070, 35429, 97161, 29047, 31353, 38162, 29042, 2606, 31869, 37334, 28827, 28155, 97611, 98234, 31384, 790, 90287, 27577, 87493, 27475, 87169, 33351, 4926, 36544, 92426, 30757, 98787, 28869, 22347, 27450, 99134, 27186, 99129, 94227]"
543,543,"[189, 5221, 6512, 2220, 582, 60116, 1193, 34373, 57634, 122948, 1695, 119099, 6677, 119110, 6354, 11276, 781, 119060, 1253, 116730, 3720, 9405, 3764, 58428, 57482, 119071, 6768, 119091, 3510, 120569, 9381, 3601, 2375, 119076, 57448, 53699, 11071, 116857, 10288, 55336, 7310, 8886, 1411, 13359, 9704, 123523, 3376, 60136, 8524, 119072, 3835, 54526, 1064, 60532, 410, 122946, 3579, 117098, 4092, 53876, 2661, 55222, 56747, 121988, 57676, 54447, 57206, 123408, 4904, 119067, 8663, 58662, 4209, 120568, 1589, 119333, 34169, 121253, 57272, 12894, 1631, 5990, 2890, 54021, 2050, 55409, 5560, 53768, 10775, 41279, 56878, 119082, 964, 9368, 1455, 7916, 605, 8948, 11458, 121366]"
574,574,"[32531, 83796, 17524, 37438, 15012, 37398, 29744, 32636, 97889, 33510, 96950, 84147, 97403, 37184, 29093, 84153, 31989, 39299, 39726, 39301, 14975, 84150, 28873, 84149, 97711, 35701, 95494, 84151, 62762, 84152, 63043, 36492, 63034, 32214, 27859, 36425, 129282, 35970, 129284, 37151, 96948, 84144, 37133, 83826, 101716, 84143, 31349, 36988, 30039, 84145, 15154, 39297, 37496, 84146, 104638, 84148, 19281, 35584, 97906, 35764, 39440, 35565, 19646, 35961, 30381, 83762, 95146, 30494, 97094, 29993, 37572, 33077, 129281, 31247, 35651, 95738, 83792, 35864, 83793, 38988, 83794, 15363, 33452, 38354, 36458, 91865, 36712, 97991, 84156, 97081, 33643, 129286, 84160, 99020, 28640, 36935, 129341, 29275, 39750, 35786]"
600,600,"[37320, 37242, 94573, 30494, 27248, 23273, 32450, 36535, 37674, 30749, 96177, 33294, 96208, 35487, 32249, 38854, 32735, 35720, 33398, 29869, 30820, 31540, 27402, 96204, 27743, 33451, 27530, 37160, 33287, 27492, 32524, 96173, 96211, 27710, 98088, 32274, 31732, 27630, 97918, 32214, 35901, 29646, 29641, 29352, 33045, 27748, 33510, 36741, 32797, 96217, 30860, 98276, 95809, 33489, 96207, 32338, 87027, 33269, 86787, 33038, 37712, 29078, 96203, 33284, 32004, 32974, 85291, 28190, 28118, 28937, 36870, 97364, 32621, 30255, 27265, 96464, 28542, 83854, 31481, 29018, 36078, 83918, 29118, 96950, 28429, 38712, 33431, 95945, 27820, 31075, 33215, 23488, 33359, 96216, 31122, 96202, 38379, 29668, 96390, 29275]"
614,614,"[31140, 27255, 4558, 28601, 33583, 28816, 13441, 39073, 1401, 3569, 36187, 1254, 37786, 12607, 36544, 1112, 27182, 8467, 33631, 4719, 29646, 5942, 27248, 1269, 28523, 27250, 36999, 1205, 27743, 28882, 32621, 11085, 83869, 97693, 32169, 77269, 27567, 58637, 32617, 6947, 33403, 29371, 37115, 13631, 84243, 10788, 38362, 58638, 28347, 4410, 28313, 3591, 36634, 30141, 35771, 1305, 83870, 128632, 28878, 10269, 84244, 34562, 28829, 78529, 27600, 9431, 31321, 2005, 38793, 8372, 36691, 2915, 37717, 77193, 84310, 655, 31912, 38530, 29637, 34249, 38724, 28482, 92180, 30477, 81607, 31864, 58639, 28005, 3731, 28575, 97698, 31738, 128580, 27398, 79571, 29958, 27908, 28375, 13015, 33327]"
641,641,"[62797, 62799, 62800, 62929, 62798, 128742, 128735, 128739, 129294, 128752, 62803, 128745, 129296, 128737, 128743, 128738, 128734, 129293, 128747, 127964, 128733, 62377, 127960, 128728, 62793, 63062, 62532, 62794, 127967, 128732, 129289, 62796, 63053, 129314, 129012, 128077, 62795, 128741, 127971, 127963, 129127, 62534, 129286, 63003, 62535, 128155, 127988, 127725, 62533, 127984, 62400, 127985, 129124, 62536, 129288, 127987, 127986, 129119, 127983, 128746, 127982, 128522, 128749, 128826, 62785, 128831, 62786, 127650, 129186, 128453, 128768, 129295, 127638, 95308, 129347, 127966, 129187, 62787, 62743, 62788, 129290, 63037, 128483, 105085, 127853, 105094, 44817, 41487, 62456, 62791, 107334, 128418, 1687, 128727, 101122, 129122, 128740, 40299, 129185, 43456]"
651,651,"[17678, 17677, 17672, 17673, 15932, 17681, 17671, 11703, 15950, 14586, 8288, 17668, 17690, 17832, 17680, 10464, 16350, 4561, 11808, 17676, 18835, 17692, 78441, 9076, 16554, 3170, 14877, 95759, 17670, 62195, 58746, 17684, 36138, 20608, 3800, 17688, 19657, 16766, 39150, 17687, 97715, 14284, 15129, 748, 14204, 1057, 17683, 59314, 17686, 20211, 17667, 21921, 17669, 87330, 14633, 58745, 17685, 118506, 17682, 14303, 17691, 84052, 17675, 14166, 17679, 16723, 17689, 128417, 14735, 17674, 12653, 14052, 16254, 15180, 16262, 14012, 7612, 16837, 78595, 14359, 447, 14229, 15878, 14786, 19337, 14194, 18731, 14354, 16587, 16465, 15770, 15002, 16848, 14187, 99301, 14190, 21217, 14158, 21221, 15205]"
655,655,"[31572, 97085, 32859, 31542, 92887, 26691, 6655, 38804, 32891, 35745, 128596, 25557, 89173, 92886, 38550, 38128, 27496, 98022, 26190, 39074, 37133, 31652, 27307, 113259, 26664, 105239, 48595, 45525, 86237, 108110, 109514, 29861, 45892, 91106, 46483, 38471, 27266, 46587, 28139, 42276, 99703, 31520, 30125, 52351, 29162, 43920, 52350, 23970, 113563, 86238, 40077, 45890, 31653, 30284, 108577, 49771, 32100, 30313, 23988, 40055, 44647, 31884, 38882, 52349, 30655, 113562, 110770, 46482, 38472, 39504, 6067, 91201, 97649, 105747, 23981, 40056, 31760, 109673, 86258, 38673, 50744, 42277, 40076, 32406, 44574, 95050, 35459, 23982, 90158, 108829, 100096, 41315, 106409, 29893, 99199, 41316, 100103, 7340, 39037, 38629]"
719,719,"[35620, 39614, 37364, 36455, 96151, 96263, 36867, 36189, 36935, 37067, 98952, 36190, 37250, 98883, 37006, 98882, 36833, 36832, 96593, 97417, 86789, 33642, 96394, 36863, 96148, 96261, 37600, 98953, 96225, 96522, 24951, 35964, 37198, 25907, 96360, 37304, 37262, 35623, 95521, 95522, 37368, 95994, 95896, 96759, 37249, 37783, 96706, 37148, 98959, 90431, 96531, 95788, 33464, 37303, 36555, 37096, 37367, 73815, 35624, 37402, 93441, 83866, 37097, 28956, 31104, 22155, 83762, 90170, 36823, 37900, 94638, 70639, 36829, 96290, 94737, 37263, 36662, 84461, 96521, 98401, 69536, 36566, 33643, 65743, 96470, 87522, 37201, 37238, 37257, 36909, 63161, 66810, 36612, 98975, 96012, 37200, 94186, 70197, 90423, 37592]"
736,736,"[1609, 49276, 2108, 54698, 4975, 45631, 1441, 54987, 43, 41408, 8779, 47127, 10278, 49620, 2808, 55274, 610, 49275, 2311, 45795, 2579, 123293, 4160, 123852, 3364, 41414, 2412, 101069, 1977, 45583, 8428, 44330, 1226, 48532, 291, 106379, 1500, 46102, 127, 49502, 9451, 49621, 1618, 40047, 1917, 45656, 152, 109054, 10484, 49509, 5158, 45579, 7569, 41409, 4579, 54197, 2975, 114120, 7186, 45628, 67, 54166, 227, 51165, 4731, 112177, 477, 47559, 3860, 52961, 3788, 108031, 9589, 51218, 2140, 106012, 6655, 46294, 1705, 109056, 8501, 46801, 8086, 40053, 2250, 41293, 2447, 40070, 12028, 46098, 2472, 109344, 454, 45585, 1573, 111753, 1117, 109053, 3414, 49503]"
768,768,"[33593, 97775, 28208, 38886, 35771, 31330, 33575, 30203, 27248, 29069, 33563, 97793, 30073, 25312, 36010, 39107, 35991, 30082, 97052, 29718, 36129, 98449, 97014, 29921, 84167, 22670, 33215, 99464, 33558, 35496, 38761, 26191, 31393, 31256, 37722, 98767, 35650, 29350, 84172, 22117, 84036, 32369, 35754, 23444, 36242, 31810, 35616, 27889, 35916, 35467, 36168, 32250, 33672, 39351, 36040, 39177, 35831, 30391, 36812, 29669, 28552, 38069, 27933, 99734, 37438, 28531, 84310, 99034, 38478, 29388, 35761, 38231, 35953, 25381, 32274, 28615, 32002, 32373, 36187, 31287, 31067, 32515, 28836, 97925, 33577, 38463, 39090, 30293, 36492, 29131, 36906, 31382, 36983, 32387, 37786, 35444, 35692, 26593, 28547, 28870]"
781,781,"[31923, 38952, 98936, 32724, 33220, 39268, 33671, 39435, 32433, 33161, 29768, 32731, 30816, 98775, 32820, 32667, 28115, 26388, 98782, 33160, 28433, 39314, 27261, 98772, 39600, 98431, 29929, 98770, 28294, 98862, 29262, 32679, 27249, 98769, 33705, 98774, 39086, 32678, 98482, 98771, 33398, 91762, 28375, 32675, 32324, 29502, 29322, 91763, 36789, 98789, 28332, 32666, 30830, 32677, 32222, 30866, 38512, 32674, 33585, 98773, 31208, 89232, 29664, 99759, 30378, 89233, 28829, 31365, 27575, 32180, 33327, 22746, 27476, 39107, 39728, 22759, 28990, 38463, 94941, 84886, 29651, 39353, 94763, 38069, 27230, 39223, 30142, 84891, 31364, 88486, 27308, 39490, 38356, 84885, 32173, 30269, 32980, 39351, 27743, 39136]"
792,792,"[31140, 36187, 37786, 4558, 36544, 12607, 27255, 28601, 98588, 30035, 5942, 28313, 13441, 35966, 8467, 33618, 27993, 28052, 1112, 36432, 30967, 30826, 11085, 35963, 1269, 83812, 97681, 33598, 30512, 36634, 29466, 28347, 99767, 35958, 13631, 83823, 29371, 37659, 6947, 29646, 3569, 83824, 1401, 29173, 1254, 37180, 35444, 32617, 97693, 84244, 32957, 28651, 1205, 33593, 68993, 84243, 26757, 83869, 32498, 33603, 28882, 35953, 99312, 37115, 27908, 33575, 58638, 84242, 4410, 83870, 3591, 35771, 4719, 36691, 33238, 39227, 33403, 36812, 31194, 38044, 30227, 31116, 29226, 36999, 28368, 35641, 29669, 94657, 25146, 28208, 27250, 27248, 33278, 27933, 29965, 30494, 99797, 32621, 10788, 37703]"
821,821,"[98903, 27690, 27775, 27712, 39622, 32019, 70864, 32524, 99715, 32315, 36984, 32520, 28448, 29966, 67620, 32457, 74152, 32716, 65953, 32450, 75242, 29687, 24288, 29914, 88992, 27820, 15930, 33269, 61887, 32797, 15370, 32463, 96134, 33284, 67616, 33398, 16848, 30811, 76629, 32792, 76632, 27402, 32935, 27810, 25592, 31737, 14643, 32785, 17028, 28921, 25822, 32249, 23106, 27530, 84425, 32009, 85485, 31238, 69499, 33249, 73132, 28855, 39261, 27695, 73320, 27630, 91462, 27773, 67617, 28190, 99267, 32622, 89261, 29098, 67615, 33287, 67578, 33066, 67764, 33499, 71562, 28304, 92354, 32265, 86956, 33027, 91603, 32761, 16543, 32613, 20309, 30820, 24260, 33502, 67292, 27248, 67291, 33225, 29946, 29107]"
876,876,"[5990, 52036, 4162, 113107, 10981, 109176, 363, 107378, 6550, 113106, 12338, 128856, 13052, 62930, 8579, 125622, 1762, 110407, 10820, 3910, 4079, 6916, 3232, 100614, 4901, 106482, 11477, 62842, 189, 129021, 1392, 127752, 4315, 57973, 3205, 129022, 13890, 6757, 7372, 7319, 3936, 11502, 918, 127759, 10450, 113090, 991, 127764, 4761, 8425, 5352, 112216, 361, 52019, 138, 50815, 10255, 12459, 9237, 113089, 1625, 128052, 4419, 107656, 22076, 984, 10569, 46421, 119, 120706, 6039, 62566, 10120, 111286, 1532, 109481, 13230, 101966, 3035, 44017, 4115, 43275, 3345, 126550, 9791, 124825, 7033, 40177, 8712, 102420, 7356, 46381, 839, 107657, 790, 5973, 2334, 112783, 421, 1998]"
919,919,"[27656, 31456, 30267, 32492, 31401, 27361, 32216, 27331, 30586, 27824, 29969, 17124, 40888, 32354, 100742, 29614, 45876, 27626, 104999, 27262, 83776, 32949, 90274, 32980, 84553, 28673, 90275, 32967, 106446, 90276, 83944, 27581, 29300, 92895, 32349, 29845, 27527, 83892, 36209, 33656, 25714, 38682, 31678, 32982, 33474, 92868, 90347, 32347, 85448, 29382, 20776, 27220, 62329, 35583, 26995, 32010, 27498, 31033, 32099, 39057, 27723, 23183, 29361, 117068, 39535, 35764, 89006, 33208, 31312, 26644, 14889, 31511, 93436, 27832, 85858, 27692, 85320, 27618, 127477, 32807, 32220, 27664, 94289, 28505, 97716, 29118, 21948, 30603, 17608, 32249, 91611, 83762, 29387, 33293, 30957, 84164, 28772, 29392, 84787, 27869]"
988,988,"[15420, 15462, 14786, 14785, 14161, 15549, 15099, 14702, 32875, 15144, 25527, 99933, 14310, 28313, 15839, 15534, 15483, 21313, 15075, 40912, 14144, 99567, 14156, 100767, 14544, 14325, 101728, 14999, 37565, 15093, 84294, 14192, 96271, 14173, 61895, 15078, 19895, 15116, 15226, 14024, 101719, 14323, 21293, 15138, 17728, 16842, 91008, 15073, 83914, 15818, 14543, 17165, 15087, 20668, 14982, 93848, 17889, 94256, 14830, 37341, 14729, 101741, 14176, 21021, 14223, 16336, 14542, 97059, 14320, 100761, 15291, 20445, 15148, 95759, 15333, 27367, 14294, 29347, 14806, 21285, 14299, 16282, 15082, 14019, 20132, 15472, 31386, 14028, 18593, 15441, 97888, 14968, 21778, 15308, 15006, 15772, 20300, 15094, 17703, 14269]"
993,993,"[2617, 7454, 8261, 3802, 6168, 5765, 62726, 5438, 1161, 2243, 62987, 6464, 12303, 10571, 106780, 6214, 44722, 1221, 108954, 10712, 109560, 4382, 49698, 3495, 122045, 9118, 119595, 8317, 119596, 9269, 117417, 4917, 125174, 1944, 103747, 8136, 124618, 1559, 54090, 4133, 8814, 124713, 2447, 1654, 1089, 129167, 5196, 7047, 33811, 9234, 13564, 5610, 5058, 4322, 5643, 625, 13566, 106160, 154, 108977, 7644, 106789, 489, 4803, 8254, 8581, 34121, 44723, 189, 122042, 3085, 117420, 12518, 108976, 33882, 106763, 2947, 1299, 1641, 227, 7433, 113259, 1580, 109548, 5463, 3451, 22101, 49686, 2983, 11143, 123845, 6117, 116863, 8936, 4866, 5763, 52456, 11800, 34868, 119]"
1053,1053,"[2384, 105139, 4406, 54276, 4003, 46025, 12120, 44965, 361, 105323, 3879, 45792, 4184, 54275, 1127, 62801, 111, 42550, 2099, 105132, 6047, 101898, 1928, 54278, 1048, 128446, 29, 128754, 8805, 20974, 1424, 45286, 2225, 62715, 8, 120517, 4264, 105130, 10795, 45287, 1646, 101899, 2540, 14679, 6591, 108261, 1783, 106289, 3469, 46939, 6380, 45315, 1741, 47830, 4829, 46017, 8745, 110310, 7500, 46015, 5977, 123883, 12774, 53620, 4107, 54242, 292, 14680, 7922, 42870, 7872, 103165, 611, 50063, 12777, 123206, 58525, 50062, 12580, 46248, 2742, 105479, 8823, 105324, 8002, 61825, 3434, 119101, 59709, 110050, 852, 54795, 12675, 102138, 57818, 51018, 7377, 54823, 1093, 46936]"
