idx,query_id,pred_rank
10069,10069,"[111, 8503, 8094, 4315, 6753, 7450, 6178, 1741, 34594, 4003, 35314, 10833, 6002, 10022, 1424, 5905, 2082, 1155, 33991, 5362, 12110, 34849, 7312, 13406, 8573, 12858, 29, 57755, 1312, 4012, 611, 58620, 405, 7183, 1874, 9340, 3879, 11886, 9543, 1928, 34365, 10057, 7872, 35206, 3060, 7500, 4995, 12165, 9268, 6469, 12334, 9136, 8579, 9905, 56684, 2915, 12120, 10735, 2399, 2099, 11270, 4264, 2699, 10154, 4184, 2123, 2057, 2368, 61815, 11315, 33915, 6319, 4829, 61729, 34439, 2387, 4818, 4903, 16488, 6217, 10827, 12198, 989, 11960, 1048, 8469, 213, 40892, 2183, 2497, 6276, 7641, 14084, 8568, 1897, 6311, 4735, 22091, 341, 9137]"
768,768,"[98735, 38886, 99105, 33593, 28208, 98613, 27248, 32991, 33575, 38231, 35771, 33439, 32515, 33004, 99246, 38415, 33446, 33149, 33428, 98751, 97052, 36010, 33563, 35991, 39322, 99106, 38463, 39325, 33458, 30073, 98023, 32076, 98749, 33271, 33435, 32517, 39328, 39027, 39315, 39450, 97014, 32500, 98031, 98737, 33558, 39338, 84167, 30607, 27627, 39435, 32653, 32518, 36129, 32458, 38761, 33444, 28368, 84172, 98767, 31393, 35754, 98756, 33330, 39376, 35692, 37722, 33215, 36168, 35616, 31466, 38478, 33212, 84036, 35650, 38949, 33160, 27378, 31191, 29211, 35916, 32002, 27452, 98745, 32519, 29665, 98738, 30855, 99034, 31526, 35831, 38390, 39333, 30062, 35467, 28411, 36242, 30100, 33419, 39090, 33672]"
3093,3093,"[30423, 38252, 27547, 31754, 35855, 99184, 38159, 36573, 97742, 97737, 38176, 38122, 27158, 99892, 38665, 30134, 38177, 29176, 39708, 38245, 36201, 28298, 98496, 38209, 38614, 38154, 27205, 98052, 37726, 30700, 33588, 38279, 35688, 38601, 98412, 29011, 29046, 99191, 38112, 9928, 38162, 28422, 30364, 97864, 28774, 27377, 28484, 27372, 27276, 38954, 27982, 29294, 31816, 29614, 32402, 28144, 28316, 29907, 36525, 84257, 27246, 29882, 30940, 32366, 27183, 99185, 32937, 27987, 36543, 31125, 99328, 33488, 30232, 28337, 35477, 27419, 32367, 29987, 28040, 32644, 39364, 39182, 28914, 30837, 27884, 29360, 38114, 38409, 29834, 28729, 33135, 31956, 98410, 97797, 29747, 5347, 30872, 27935, 31137, 38358]"
9732,9732,"[48187, 43635, 50011, 50012, 48189, 52085, 111260, 50795, 111259, 46239, 48188, 109790, 107636, 46238, 113179, 46240, 50796, 110090, 50070, 126196, 47252, 41325, 46880, 52059, 40415, 51307, 109983, 113134, 41047, 106473, 41133, 51308, 42773, 49613, 43940, 105853, 51194, 111966, 45878, 43151, 45107, 41282, 47808, 48046, 40612, 44002, 107471, 51735, 109984, 47012, 43634, 107183, 110364, 45109, 40469, 107640, 46879, 42774, 46182, 52699, 47291, 128096, 110676, 41524, 46132, 41194, 41717, 40136, 112932, 42734, 61815, 40983, 114267, 102626, 102209, 47198, 128863, 46090, 41908, 103224, 43084, 111967, 109029, 43205, 108601, 114858, 46292, 46259, 47343, 42316, 104242, 114118, 114408, 10123, 43815, 52559, 42433, 51063, 42007, 45466]"
6708,6708,"[22759, 94152, 22757, 24009, 94210, 85001, 33730, 94419, 90830, 26180, 94279, 23849, 94308, 94382, 22938, 85995, 86000, 94418, 23193, 86289, 25547, 22574, 24979, 23158, 94316, 25569, 25945, 41292, 23000, 24224, 24359, 89191, 84368, 25550, 25512, 89266, 22920, 23495, 85021, 86308, 22923, 22579, 86294, 33749, 23280, 22682, 89147, 92694, 25313, 22999, 25201, 25552, 84453, 22539, 25548, 22934, 23274, 22933, 22952, 89775, 25467, 26638, 89151, 25778, 25748, 84995, 89774, 23186, 22715, 22699, 26006, 25308, 22946, 24199, 89155, 23858, 24143, 25276, 24444, 23002, 89150, 22594, 23544, 91897, 27007, 89060, 22585, 25520, 89146, 26183, 22936, 23053, 25218, 22380, 85849, 23113, 22488, 22750, 25561, 84993]"
5950,5950,"[36315, 36214, 38641, 84087, 36172, 33622, 31502, 33589, 27772, 37183, 33434, 38004, 27983, 30776, 28176, 29761, 27831, 94760, 36544, 38533, 29810, 28158, 37785, 28208, 33575, 37786, 38532, 36048, 29483, 98899, 35958, 39419, 35538, 98189, 39607, 30509, 39488, 27830, 39563, 27699, 95624, 29646, 98156, 28183, 99018, 38534, 27990, 33623, 29063, 29390, 35861, 32192, 27660, 33424, 31732, 31433, 84098, 37177, 27542, 28979, 36241, 39531, 39270, 33003, 35457, 31613, 31501, 27400, 31637, 28589, 33422, 38635, 27656, 27220, 32214, 31675, 31775, 38748, 38911, 32719, 32751, 30612, 37180, 36187, 29299, 27446, 32029, 83824, 99080, 30408, 83823, 14119, 27813, 29324, 98077, 28307, 38910, 29024, 27728, 38627]"
11077,11077,"[29113, 33575, 27933, 36035, 30035, 83760, 37703, 35641, 36693, 35629, 28651, 97697, 36135, 27880, 96878, 94636, 97588, 33656, 29939, 32933, 33091, 36187, 39142, 83840, 33577, 95879, 37761, 83764, 36483, 36544, 38928, 28552, 33593, 38898, 97651, 29379, 98527, 84300, 33680, 97710, 30877, 28407, 38244, 36923, 36043, 35488, 33616, 29061, 27219, 36453, 38682, 84298, 33528, 94791, 38609, 35915, 29933, 36312, 37044, 30438, 35583, 31109, 38812, 33636, 30813, 84299, 39418, 39698, 28313, 28208, 35565, 31386, 39275, 95475, 39442, 36266, 28218, 97586, 35502, 36860, 35764, 28374, 83805, 35813, 29727, 38242, 36048, 36603, 36320, 35517, 97702, 36432, 29452, 27440, 97805, 84208, 36034, 27723, 39031, 97762]"
4438,4438,"[57603, 60224, 7528, 57658, 61261, 5568, 56666, 8034, 61258, 61269, 61260, 61265, 701, 61266, 61259, 61267, 9602, 61262, 11119, 61264, 8878, 12345, 61268, 61263, 1415, 7329, 5979, 6897, 3464, 5874, 514, 6508, 9201, 7115, 7582, 5929, 2539, 61257, 6984, 7043, 242, 77248, 61256, 485, 35361, 3112, 13984, 2653, 2298, 56899, 6098, 11117, 7385, 1433, 7208, 12484, 60500, 57144, 10931, 4356, 10191, 4383, 5294, 12163, 8254, 935, 8981, 7465, 4014, 3494, 4946, 12135, 4730, 277, 2898, 2599, 2168, 9625, 11983, 903, 34597, 21974, 8570, 886, 975, 8058, 6533, 9615, 11621, 12588, 3584, 35017, 6863, 2030, 7889, 743, 4928, 13666, 10058, 9]"
5928,5928,"[22759, 24225, 26180, 22757, 23158, 25220, 24952, 24226, 88947, 86780, 22939, 22156, 94409, 85219, 23195, 84717, 90431, 84512, 91965, 22946, 86789, 85027, 22159, 87503, 22990, 84483, 23000, 24027, 26569, 84513, 25945, 23163, 88948, 22169, 33743, 25620, 86781, 24224, 24359, 26011, 22118, 24236, 22160, 22162, 24025, 22971, 90641, 89425, 25218, 24212, 33745, 25279, 91712, 84511, 84616, 22454, 22360, 22958, 25491, 22173, 23440, 86310, 22189, 22750, 85618, 84633, 94221, 23011, 24575, 24229, 23736, 23279, 22675, 24023, 94147, 22682, 23157, 93594, 22190, 23564, 24487, 89142, 22539, 24024, 84885, 23113, 25863, 84694, 26336, 22161, 22447, 84509, 24951, 33738, 22292, 25741, 22262, 85285, 22977, 26420]"
8037,8037,"[67302, 66747, 64876, 63824, 65509, 63826, 64512, 64778, 63180, 64799, 63921, 64485, 63680, 63235, 66760, 63952, 129373, 64338, 64253, 68030, 64477, 64313, 64902, 68618, 64800, 63466, 64460, 71196, 63149, 64520, 65557, 63484, 65138, 63407, 64470, 64675, 64337, 63372, 64787, 63173, 64316, 64315, 64317, 64165, 64323, 64680, 63370, 64339, 66823, 64487, 63376, 63426, 64416, 69864, 65990, 64814, 64766, 64621, 64312, 64332, 65076, 63425, 66841, 64331, 63713, 64523, 64863, 63181, 68316, 64395, 69442, 64796, 129374, 66050, 65415, 63674, 64544, 64311, 64065, 64546, 64565, 66826, 63430, 67143, 63500, 63584, 64476, 69443, 63830, 64798, 63604, 64391, 64269, 63501, 64427, 63481, 63223, 63377, 63464, 63745]"
4259,4259,"[11750, 5719, 4085, 9251, 6017, 56640, 5830, 35118, 3871, 1375, 33787, 189, 2379, 4159, 7156, 59549, 6039, 1248, 11359, 1240, 12719, 1099, 34979, 782, 2153, 1532, 597, 3329, 12271, 1294, 10883, 14, 438, 57022, 8716, 1284, 4914, 7778, 60210, 615, 4292, 57725, 11541, 7651, 1710, 13207, 1560, 56978, 4693, 2885, 9859, 3542, 34908, 7530, 3160, 3739, 567, 823, 3145, 614, 11211, 5210, 2852, 1872, 13760, 57042, 3248, 6271, 529, 3396, 56825, 2769, 692, 4099, 9033, 4361, 2119, 13785, 5838, 13664, 317, 4126, 59471, 12195, 56931, 2657, 5382, 6156, 3963, 56802, 1389, 9710, 2433, 5458, 8633, 2588, 3870, 2227, 9840, 1765]"
3815,3815,"[36772, 97236, 37132, 96661, 97016, 37334, 33640, 35979, 98051, 36833, 35737, 37002, 30978, 39857, 36678, 97290, 36690, 37774, 36798, 39850, 37533, 28086, 29375, 28991, 36953, 28426, 33707, 37204, 99517, 37670, 30749, 95972, 35605, 113119, 35732, 36662, 96674, 94766, 97283, 35630, 37345, 36691, 99697, 36881, 37251, 35715, 36567, 98083, 96954, 35617, 37790, 35770, 36735, 32257, 39744, 95893, 36853, 36630, 37910, 96294, 96469, 36782, 99081, 36280, 98944, 35612, 37440, 96496, 96760, 36863, 36821, 37655, 36868, 36487, 95712, 36294, 99939, 99946, 39618, 37355, 37738, 36194, 96800, 99909, 31187, 74440, 39647, 37600, 95813, 39462, 30627, 113975, 37648, 28347, 96874, 96915, 36424, 105248, 84434, 39643]"
5496,5496,"[96940, 36567, 96941, 35791, 96249, 96238, 97267, 94981, 37102, 36402, 95697, 35695, 95641, 98874, 97265, 36610, 39706, 36945, 39613, 36831, 31050, 94712, 35621, 96541, 37264, 21949, 96855, 36665, 39864, 98990, 31107, 37162, 36925, 36830, 35741, 95848, 96322, 99956, 37679, 37301, 99709, 95907, 94751, 98049, 37091, 96822, 36887, 32939, 37066, 95812, 96244, 37536, 98909, 33671, 37270, 99358, 96455, 96955, 35793, 96521, 96636, 97272, 96840, 36081, 36025, 96237, 37441, 97314, 37157, 97424, 97365, 37368, 96547, 35776, 99012, 99582, 16093, 37100, 95866, 37457, 37436, 97418, 37158, 97264, 35740, 37084, 97255, 35902, 36833, 36734, 37517, 96645, 96607, 96121, 33562, 37189, 35837, 36002, 96627, 96755]"
5772,5772,"[23915, 25447, 86116, 22822, 86140, 88849, 89572, 22759, 94441, 94414, 22859, 92542, 86137, 91076, 88850, 22173, 26336, 88844, 25425, 22999, 88847, 22981, 86770, 26628, 23364, 33728, 22825, 91057, 85058, 86131, 33756, 26011, 84394, 25308, 23495, 25218, 84944, 23293, 90076, 88846, 94474, 24486, 11985, 92630, 22823, 25669, 88810, 26627, 22820, 89509, 23277, 22819, 91058, 88848, 84516, 90633, 84472, 23921, 25150, 86756, 22533, 84348, 91035, 94181, 22817, 25468, 26246, 22189, 22505, 26180, 26113, 23010, 22929, 91052, 88845, 89470, 22539, 23930, 23916, 89469, 22770, 22750, 25467, 23927, 23168, 84947, 94151, 93665, 89073, 22842, 91128, 88816, 22245, 26174, 22404, 93935, 84361, 25499, 22688, 23887]"
10117,10117,"[47047, 106283, 108317, 46101, 110515, 106285, 47050, 106286, 42615, 111482, 44625, 46740, 49339, 109139, 53213, 106193, 47049, 46425, 110298, 48219, 112316, 103667, 114743, 51228, 105945, 43501, 108318, 108356, 110508, 111647, 109136, 41325, 53372, 46606, 41065, 48675, 125013, 49008, 114742, 53106, 27530, 41047, 106597, 109924, 112363, 43996, 51077, 48792, 113479, 104166, 62504, 47066, 45264, 111173, 47425, 46646, 47962, 111174, 43403, 110909, 45163, 112298, 114684, 39945, 52699, 35458, 113427, 51553, 100821, 112814, 46447, 40696, 111825, 112362, 128369, 40052, 16068, 42551, 14439, 41785, 40983, 109436, 40783, 110513, 100177, 42646, 62404, 109049, 104773, 62459, 48850, 53347, 49957, 43200, 43040, 104413, 103777, 42734, 101445, 52915]"
5699,5699,"[15230, 14021, 15205, 16018, 16198, 16492, 14606, 15599, 16513, 14028, 16021, 15002, 14510, 14158, 21572, 17043, 14945, 16510, 18196, 14823, 14463, 17044, 21091, 15674, 16514, 15020, 16024, 16020, 16495, 20590, 14024, 14019, 16022, 16443, 14023, 14308, 18689, 14371, 14320, 14794, 16583, 15486, 18118, 19643, 16032, 14287, 14675, 14062, 16517, 16976, 15752, 16753, 14017, 17584, 14061, 20684, 21486, 14030, 15018, 15982, 14870, 19247, 14471, 14776, 15876, 20160, 14116, 14413, 14275, 16584, 21061, 15563, 21678, 14049, 14213, 16019, 15494, 14187, 14238, 14208, 21055, 14282, 17946, 20125, 15101, 14327, 15351, 15355, 14032, 16180, 19561, 14529, 14042, 15774, 18696, 18576, 14278, 14065, 14262, 14450]"
7152,7152,"[22759, 26180, 26096, 22335, 84469, 94307, 22845, 24454, 90606, 22541, 91583, 22539, 24389, 24027, 22349, 24417, 91310, 90478, 25415, 24613, 22999, 93463, 89204, 88789, 22404, 91186, 26241, 87183, 25467, 23160, 87255, 22380, 87207, 22277, 25945, 25900, 24342, 90073, 25608, 22264, 22533, 24427, 22357, 87242, 22165, 23168, 94222, 22675, 22354, 22173, 88775, 22304, 23488, 23158, 92240, 91252, 25422, 24423, 85843, 22680, 22395, 84905, 87460, 90587, 22339, 22946, 22711, 91187, 84456, 84814, 33738, 25655, 87243, 24199, 22400, 24492, 26980, 22699, 22581, 84885, 23203, 25150, 22934, 22604, 87212, 23544, 22373, 92796, 87194, 84353, 24461, 23002, 22212, 23937, 91253, 24436, 23000, 22555, 25279, 25844]"
10551,10551,"[111, 8503, 1741, 4315, 6178, 4003, 1136, 611, 57940, 35206, 80779, 58631, 4184, 9340, 7849, 12770, 2399, 852, 10833, 2082, 4903, 82246, 34594, 79755, 10976, 11513, 78401, 1884, 9905, 29, 22092, 8094, 3725, 7450, 1874, 7312, 5230, 12165, 5176, 6000, 34518, 8573, 9816, 7872, 1873, 5905, 78590, 1928, 8643, 78389, 34849, 1312, 4425, 405, 83521, 3192, 9543, 6788, 4086, 8, 33813, 2761, 2915, 10998, 8919, 4025, 1315, 10197, 7183, 2099, 286, 4818, 2057, 58347, 1611, 7369, 12236, 5571, 1048, 5542, 6469, 8838, 7557, 1037, 3879, 8568, 8277, 80109, 7500, 83644, 6626, 1806, 12334, 60157, 1155, 10735, 6686, 7489, 11743, 10057]"
7224,7224,"[14013, 14558, 17631, 19712, 14051, 20064, 14312, 14012, 14634, 16430, 19450, 15866, 14322, 14636, 14128, 21512, 21672, 14394, 14766, 21417, 14680, 14353, 16530, 21360, 14490, 14635, 16245, 20370, 15918, 20920, 14637, 14315, 21423, 16243, 20303, 14940, 15398, 14486, 17546, 17568, 21014, 14491, 14838, 14584, 21368, 21379, 16246, 14436, 15913, 20921, 14368, 16240, 17397, 14327, 14527, 15821, 14269, 21436, 14588, 14441, 16085, 15136, 14722, 14283, 15400, 16322, 15888, 16874, 14217, 16355, 14028, 14212, 17389, 20467, 17632, 14198, 20469, 14679, 14106, 16532, 20470, 14340, 15242, 15957, 14336, 15674, 15852, 20157, 14302, 16719, 15950, 16233, 20459, 14585, 14587, 14276, 14244, 14030, 15924, 14717]"
2287,2287,"[39748, 39750, 37572, 84263, 37619, 36496, 39749, 39751, 95494, 98902, 83825, 37496, 37682, 97272, 99581, 37462, 74794, 99924, 97069, 97653, 96287, 99925, 96199, 35468, 36630, 97316, 96053, 97889, 99926, 98336, 36698, 96834, 98933, 37783, 99358, 96959, 96742, 96492, 88956, 35612, 37705, 95784, 95998, 39440, 95882, 36639, 36223, 98482, 97365, 96915, 96576, 36355, 97276, 97007, 96750, 96435, 36686, 98782, 36869, 96125, 36557, 76753, 35795, 37253, 96234, 99258, 36658, 74778, 37274, 95924, 96833, 36240, 36224, 37774, 96909, 35894, 97561, 37508, 99260, 98375, 37975, 66828, 99343, 36565, 31247, 96426, 35922, 96820, 97758, 97418, 95332, 98888, 99697, 35964, 95548, 95920, 98094, 99354, 96679, 37679]"
1804,1804,"[178, 11035, 527, 11730, 2037, 80874, 769, 293, 826, 12527, 7543, 1048, 550, 3509, 57188, 6408, 13437, 4022, 1641, 7259, 4363, 2271, 82320, 3735, 2225, 4959, 11164, 12390, 4605, 25, 1980, 7228, 3666, 8529, 6976, 617, 78494, 8671, 125, 2288, 57517, 4845, 5164, 2099, 1606, 10542, 2584, 1118, 2927, 111, 83142, 5918, 2621, 1098, 197, 80505, 4891, 4120, 5012, 3589, 2761, 988, 5703, 3434, 10942, 5230, 13945, 2585, 9596, 4480, 1153, 6120, 1496, 82306, 5304, 22, 1726, 58318, 363, 7817, 2308, 81608, 5021, 6211, 4742, 326, 6364, 60195, 8621, 1457, 5193, 3200, 2860, 6996, 5424, 34008, 1097, 10609, 9189, 13779]"
1989,1989,"[32731, 32724, 39351, 97691, 38810, 33160, 38952, 32515, 39314, 38800, 39136, 39353, 39352, 38819, 39435, 38798, 98773, 98770, 32675, 39268, 98789, 39328, 98771, 32637, 32679, 32180, 30780, 98769, 98431, 32678, 99759, 38540, 31216, 38069, 39325, 38230, 39107, 98775, 95115, 62653, 98862, 39317, 29369, 38823, 38118, 28882, 38390, 98198, 97925, 39310, 27287, 39177, 98046, 28061, 95724, 32931, 32878, 98023, 30062, 95880, 39102, 39318, 39121, 37288, 31526, 39557, 33161, 39386, 33445, 39338, 98019, 32667, 33253, 29211, 95503, 38887, 129171, 34095, 39335, 39561, 35889, 59748, 39342, 39551, 32674, 30866, 39027, 60046, 39327, 31191, 39490, 99109, 39345, 30628, 99248, 39326, 28160, 39060, 98732, 38183]"
4242,4242,"[18799, 14796, 18028, 14986, 14844, 18798, 15142, 21628, 15365, 15450, 21630, 14698, 21631, 14030, 21629, 15307, 20627, 18398, 21276, 14023, 15180, 21633, 14024, 14230, 14320, 20530, 15109, 14269, 15644, 19177, 15647, 15003, 20330, 20531, 14042, 20569, 15322, 15456, 83771, 14028, 97191, 15326, 33206, 15302, 16867, 18885, 14019, 37833, 15914, 35573, 84024, 15504, 95181, 15697, 14201, 18933, 97924, 15242, 20422, 39756, 21505, 15419, 15476, 21934, 15645, 97218, 33325, 20481, 19329, 32338, 20235, 14701, 35108, 15494, 20456, 14722, 19637, 20250, 15867, 20160, 84301, 20248, 29735, 15563, 37834, 14849, 20636, 14773, 19566, 21911, 14172, 15077, 91550, 14250, 14145, 14411, 35602, 14990, 15260, 14333]"
2080,2080,"[15572, 15030, 14794, 14207, 15187, 15970, 15674, 15964, 15018, 15599, 21741, 14450, 21502, 21664, 16720, 21700, 21500, 14411, 21696, 15597, 14849, 15852, 21079, 19692, 15963, 21714, 16301, 21737, 21704, 15033, 14187, 14713, 15683, 21066, 15965, 15250, 21687, 14412, 14394, 16493, 14738, 21770, 19886, 15969, 14320, 16495, 15967, 15429, 14604, 21722, 15966, 21625, 14955, 14792, 21764, 14463, 15414, 19900, 14275, 14592, 14780, 15968, 84261, 15149, 21091, 21499, 14663, 15036, 15367, 15107, 16753, 21708, 15205, 14413, 14194, 15263, 14789, 21707, 15804, 17801, 30039, 15206, 15748, 15539, 21503, 16492, 14231, 15242, 21162, 16721, 17774, 14065, 21711, 19630, 14628, 14471, 14359, 21756, 15051, 15077]"
