idx,query_id,pred_rank
10,10,"[28852, 33483, 32826, 28532, 27543, 27726, 27268, 27860, 27450, 30917, 27521, 27416, 28998, 29546, 27159, 31770, 27861, 27501, 28175, 32548, 28550, 31086, 95595, 30609, 27389, 27275, 30873, 30163, 30662, 95543, 27417, 29880, 29419, 28005, 27390, 27472, 28402, 83815, 31337, 95545, 128276, 38794, 32825, 27343, 27505, 95542, 95078, 29219, 27494, 36519, 29142, 95453, 36184, 27604, 27348, 30501, 26019, 32172, 31369, 99879, 28653, 29942, 30003, 30200, 97186, 26018, 30831, 27619, 27583, 33569, 95062, 38830, 90467, 33566, 27636, 32163, 14129, 26021, 95660, 38402, 90463, 29818, 26016, 30918, 26020, 28275, 22420, 32860, 27827, 30167, 27886, 38375, 29799, 31478, 90473, 27202, 27402, 98806, 27782, 31651]"
11,11,"[14911, 36544, 19245, 17286, 14158, 14287, 35565, 36241, 17260, 15484, 15324, 20239, 15428, 14061, 14961, 16410, 15860, 15822, 16802, 14273, 15329, 15288, 14995, 15986, 20204, 20914, 33348, 15818, 15761, 14969, 14204, 14274, 17407, 14407, 14208, 95843, 15073, 15662, 14711, 15483, 15308, 97741, 14107, 14238, 15144, 14719, 14878, 15836, 14685, 20344, 15984, 14758, 14241, 20478, 14183, 20731, 14192, 32928, 15446, 14234, 14792, 14934, 14184, 20657, 15181, 14284, 14235, 14144, 95853, 20451, 14227, 14324, 14992, 16758, 14291, 35436, 14301, 14191, 14157, 14352, 15269, 14602, 21134, 14821, 21619, 15078, 14786, 15087, 15768, 14785, 14773, 15462, 14297, 15843, 17558, 14237, 14293, 14979, 14256, 15150]"
12,12,"[15348, 14309, 15273, 15289, 61951, 15322, 20346, 21147, 14640, 21616, 20245, 14604, 15326, 62080, 20786, 21519, 20201, 16588, 14430, 62053, 14197, 21518, 15002, 20233, 14191, 14992, 20807, 20542, 15380, 20324, 62249, 14061, 15205, 21504, 20804, 15121, 21523, 14188, 15308, 14138, 15318, 20803, 15143, 20806, 20331, 15405, 15000, 21582, 14165, 15770, 14302, 15384, 15478, 21148, 14392, 21912, 15091, 14760, 26566, 14555, 20938, 39891, 32542, 61701, 39632, 15300, 15334, 33431, 61933, 15397, 42036, 36168, 15403, 22689, 21618, 14529, 14112, 33640, 15389, 32916, 16329, 25639, 21579, 97160, 20412, 15401, 21583, 14271, 37749, 15361, 14318, 14229, 16575, 20342, 15301, 14426, 50522, 37861, 32797, 14628]"
13,13,"[96927, 95651, 95407, 35755, 95350, 35590, 95566, 84183, 95406, 35957, 95196, 95411, 84179, 95197, 84180, 95205, 84178, 99409, 97535, 99757, 97982, 37782, 35601, 36199, 33569, 84071, 39756, 95390, 96991, 35914, 36396, 35806, 38218, 37368, 37693, 95044, 30692, 36923, 99340, 95669, 97075, 97166, 99439, 95641, 95561, 37735, 96655, 35868, 30477, 29620, 35793, 33636, 35647, 36007, 38997, 98782, 37840, 27838, 72560, 97987, 37145, 52490, 99448, 36021, 95547, 99012, 35913, 27766, 97819, 35831, 94764, 95862, 95326, 36925, 29192, 38850, 99497, 37748, 97133, 35549, 30456, 30167, 98811, 39059, 95420, 39781, 99092, 31892, 99548, 36703, 31315, 96270, 27872, 39427, 84185, 97196, 20566, 99272, 95775, 38183]"
14,14,"[5591, 6453, 7275, 178, 2261, 4107, 2033, 5056, 6059, 1093, 11335, 6770, 4951, 12619, 6234, 3269, 4272, 453, 56633, 3125, 11507, 57710, 1999, 528, 1022, 6638, 3680, 772, 57324, 35101, 9, 56769, 11870, 4149, 51, 1462, 5920, 5912, 33999, 690, 5472, 4691, 10950, 1097, 611, 2593, 58265, 19377, 648, 13719, 4083, 620, 4042, 661, 6345, 359, 350, 6357, 1593, 1502, 13335, 5051, 22, 78997, 8614, 421, 2932, 13556, 11413, 587, 77205, 2350, 82615, 1310, 1072, 83634, 1019, 3460, 497, 56604, 5711, 4972, 2358, 80391, 1057, 4833, 189, 13409, 2888, 57209, 5173, 417, 15, 10534, 57731, 68, 2178, 3848, 899, 35332]"
15,15,"[36061, 31812, 99368, 97510, 36067, 31023, 97054, 99403, 27913, 97114, 30206, 36345, 31626, 37721, 37565, 83805, 27939, 36271, 36934, 27838, 27181, 96889, 84247, 99977, 99496, 28446, 84196, 32236, 28019, 27642, 95487, 33569, 36594, 99585, 29296, 83914, 37978, 94798, 97007, 95116, 95474, 29068, 99942, 39532, 98804, 38293, 27782, 27772, 27792, 27780, 30853, 39852, 98336, 84051, 99047, 32496, 99898, 95784, 30918, 27416, 39721, 99260, 39489, 28668, 28404, 36672, 95267, 98967, 36233, 99058, 35487, 98558, 95463, 95539, 99867, 36467, 84208, 97923, 28653, 35861, 95660, 99990, 35809, 38875, 99141, 35742, 98489, 30173, 97929, 98093, 27887, 96698, 99965, 99258, 31739, 83949, 97075, 96949, 38353, 36026]"
16,16,"[15180, 14711, 14167, 14578, 20412, 14291, 20407, 18313, 14230, 14332, 15352, 20351, 20404, 15822, 16867, 20422, 20199, 14201, 20229, 20427, 21458, 15914, 14311, 20415, 15592, 20413, 20410, 19111, 15456, 20206, 20544, 21890, 20406, 20411, 19722, 20289, 20451, 20707, 21459, 15075, 27700, 27414, 20242, 14281, 17984, 21717, 17303, 20546, 83844, 14365, 14760, 17425, 14687, 96939, 19155, 17416, 31144, 15142, 20181, 15808, 14796, 18165, 15982, 20962, 20547, 36442, 32542, 99692, 15255, 18868, 20502, 14785, 14030, 14877, 16723, 14597, 21326, 90807, 14273, 14383, 14188, 21584, 14249, 19637, 14913, 20243, 17780, 20478, 27881, 20286, 15317, 16281, 18754, 20126, 15785, 17947, 20418, 15657, 14115, 15438]"
17,17,"[56562, 1996, 44, 10110, 4471, 189, 7470, 6315, 6365, 6988, 1532, 5867, 1458, 4831, 4532, 6889, 7451, 9813, 139, 144, 34407, 1625, 9670, 2592, 2884, 1536, 1643, 10636, 6193, 3795, 7635, 12288, 611, 5774, 7087, 509, 59212, 11887, 9783, 10078, 13718, 15, 5049, 8919, 5382, 10542, 10994, 58673, 711, 3534, 35272, 56582, 77171, 33808, 11164, 22, 1373, 22116, 59341, 665, 8746, 4423, 2494, 2492, 2039, 7324, 11987, 2322, 2787, 4892, 7024, 4390, 2695, 7025, 1866, 29, 5073, 4976, 6898, 1053, 6581, 5496, 457, 1849, 704, 8701, 8740, 6096, 1613, 35259, 12160, 2748, 2837, 799, 13910, 4811, 3794, 34519, 6020, 135]"
18,18,"[99164, 98905, 97540, 38078, 35985, 95458, 98555, 28140, 97566, 83971, 27365, 36476, 95464, 36107, 98916, 39687, 95289, 36118, 39179, 99954, 97553, 30700, 97539, 38654, 32781, 97077, 95286, 39168, 127838, 96883, 29032, 36702, 98911, 94815, 37072, 33588, 32098, 95383, 51559, 95784, 33689, 98233, 75782, 95134, 39360, 98350, 36329, 126127, 84225, 99098, 98482, 64659, 37617, 95485, 36417, 128409, 96959, 36119, 37583, 99199, 98782, 95109, 27179, 14489, 97097, 69611, 95287, 99258, 30046, 39707, 95752, 95924, 96833, 37934, 117962, 37857, 95160, 99260, 37557, 97498, 128511, 99343, 36090, 97758, 83825, 36373, 95251, 98888, 35836, 99017, 98094, 42148, 31659, 70928, 111419, 99354, 98977, 35876, 95315, 96066]"
19,19,"[14877, 17787, 17785, 17528, 18754, 14110, 15953, 16036, 17792, 21866, 14108, 17798, 17790, 18198, 14645, 16560, 19117, 16281, 17793, 14128, 17794, 14424, 14681, 17061, 14359, 14833, 16035, 20211, 14054, 31963, 14889, 14524, 21863, 15657, 17789, 19115, 15950, 19007, 15756, 14109, 15179, 14586, 17791, 18199, 15270, 18580, 38634, 17335, 14716, 14525, 19622, 18216, 18841, 32230, 19433, 19344, 17795, 17670, 17641, 17526, 19339, 20282, 97605, 20607, 20530, 16416, 16224, 85451, 20378, 20042, 14742, 19894, 20397, 16751, 14130, 15907, 19340, 18044, 17676, 15913, 28743, 16225, 20270, 20280, 15808, 14053, 18842, 14012, 16722, 16030, 14684, 14438, 14426, 95115, 14585, 14052, 14579, 14529, 21865, 18138]"
20,20,"[14338, 14911, 15892, 14158, 14276, 20539, 14119, 14283, 14120, 21543, 21541, 16690, 16344, 15836, 21524, 16687, 21525, 15451, 20200, 16341, 14282, 16294, 16296, 16210, 14924, 16347, 14215, 21526, 15609, 14574, 14152, 14217, 21518, 21542, 14271, 14762, 15338, 14184, 16345, 14352, 14240, 14114, 14257, 14912, 14182, 21540, 14133, 14910, 16431, 16348, 21519, 20402, 16295, 16346, 14024, 15891, 14500, 14204, 21662, 15299, 20488, 21661, 20438, 14495, 21522, 14194, 14238, 17061, 14318, 19245, 15876, 21528, 14028, 21652, 20485, 20489, 14320, 20412, 14019, 15893, 14707, 16793, 14944, 20486, 14654, 14269, 15531, 21520, 19552, 20249, 14327, 14061, 14251, 14835, 20267, 20418, 14188, 14030, 14262, 20407]"
21,21,"[35745, 30768, 28876, 36090, 31572, 27266, 30125, 27188, 27227, 27359, 31652, 27449, 30673, 28767, 27177, 29553, 95244, 27269, 97085, 30313, 33548, 38550, 97649, 31406, 28896, 27170, 30920, 38584, 38452, 27565, 32587, 27922, 27164, 27169, 95243, 27745, 27556, 31044, 38472, 29335, 28740, 29162, 32282, 27555, 97615, 29973, 98404, 30284, 31377, 32859, 27307, 27778, 28082, 98554, 30655, 27759, 97708, 31653, 28207, 38961, 31450, 36563, 37135, 38128, 29987, 38804, 38553, 30556, 30311, 30317, 30105, 30568, 32061, 33452, 39074, 1701, 29261, 32891, 27595, 99199, 30848, 39118, 38629, 29623, 29879, 98022, 31542, 28815, 30075, 29179, 37728, 99664, 27859, 28782, 33236, 97783, 27914, 27406, 27895, 27213]"
22,22,"[14249, 15095, 14202, 20325, 17647, 16354, 14133, 15395, 15504, 15789, 15183, 20641, 14551, 14853, 14418, 15834, 15580, 15866, 15101, 17063, 15988, 21260, 15178, 15258, 14156, 20248, 14276, 14588, 20751, 14934, 17308, 14582, 20754, 15131, 20339, 15261, 15451, 14869, 15220, 20679, 17395, 14993, 20307, 15983, 17344, 14883, 14158, 16690, 14242, 21341, 14196, 20363, 14846, 21136, 14671, 15899, 14809, 17341, 15472, 16844, 15262, 14061, 14217, 21140, 14541, 16063, 20766, 20485, 14336, 15816, 21144, 16853, 14421, 14142, 14753, 20758, 14281, 17132, 20718, 14302, 20705, 15221, 20725, 14148, 14331, 16698, 14203, 15774, 17376, 17300, 15782, 14798, 15984, 14505, 15531, 20731, 14283, 15304, 14617, 14189]"
23,23,"[7377, 169, 111, 2733, 3085, 460, 57792, 8343, 34036, 1927, 1049, 1874, 9737, 13257, 10393, 5045, 6585, 7209, 4780, 12425, 60178, 6844, 34032, 1219, 3299, 10281, 81570, 5412, 1160, 1730, 21980, 6238, 13363, 7627, 56762, 7451, 60677, 4204, 1373, 1335, 56698, 58396, 13982, 11933, 4971, 1904, 12321, 22043, 60498, 13872, 10840, 1069, 4937, 11488, 5571, 11118, 34720, 10631, 6783, 2740, 8787, 34349, 1678, 250, 35049, 7092, 7205, 13339, 238, 611, 11786, 7497, 13288, 3809, 189, 8564, 58028, 43, 509, 1350, 57596, 11679, 125, 11016, 6824, 22, 244, 9976, 2760, 8249, 248, 988, 2640, 152, 60621, 0, 601, 4571, 3304, 33870]"
24,24,"[62538, 127990, 127991, 128885, 62688, 62415, 62735, 62850, 62539, 127993, 128322, 128877, 128616, 128387, 127992, 62863, 62356, 62702, 128878, 127946, 127795, 62540, 128506, 128350, 128329, 62426, 128221, 128891, 62877, 129143, 128678, 129146, 128390, 128898, 62866, 62737, 128118, 127623, 62856, 128569, 62704, 62388, 128876, 62473, 127798, 129105, 62697, 128389, 128349, 62725, 62420, 128317, 62963, 128931, 128670, 128780, 62537, 128606, 128102, 62340, 127924, 129022, 129244, 128882, 129130, 62862, 128461, 62875, 128331, 62696, 128932, 128318, 128218, 128269, 128613, 128085, 128388, 128324, 129106, 129243, 62811, 128361, 62872, 62672, 62450, 62674, 128066, 128421, 128895, 127699, 127701, 62354, 128400, 128380, 127603, 128504, 129262, 128369, 128131, 128771]"
25,25,"[2345, 3216, 1837, 4746, 1632, 3410, 5055, 2783, 56989, 83610, 58077, 1702, 58687, 1955, 3275, 35083, 3374, 106, 3510, 1254, 12101, 10708, 4194, 1314, 7643, 77, 3613, 6692, 12942, 5269, 58280, 34011, 9342, 1240, 57181, 2580, 6760, 2592, 2691, 5980, 91198, 13143, 618, 58684, 2389, 7166, 68050, 1290, 9793, 2423, 6237, 154, 6200, 31191, 1095, 7207, 9484, 6955, 1774, 6110, 12630, 178, 6138, 10589, 5469, 57574, 1502, 9503, 3609, 78521, 58679, 427, 2210, 1386, 10203, 71305, 8607, 13433, 1057, 5751, 1050, 6770, 6973, 57226, 8173, 9850, 7734, 651, 3965, 8559, 6988, 6149, 57178, 11649, 7833, 8228, 7062, 61315, 8562, 67756]"
26,26,"[56924, 35, 7312, 21535, 3938, 10827, 21059, 21445, 35206, 4995, 6417, 35013, 1828, 7369, 6895, 8959, 20179, 34849, 10588, 34497, 2112, 3105, 34518, 11046, 12572, 5744, 12575, 5032, 12503, 55418, 35098, 34517, 19757, 37011, 56599, 10266, 57956, 122538, 15908, 14358, 18405, 35240, 19782, 15906, 36658, 34098, 84051, 16996, 34511, 34506, 16680, 18897, 22085, 18788, 16350, 9816, 16330, 16992, 481, 15859, 97338, 10022, 32826, 35375, 19916, 94993, 3476, 23160, 35364, 4399, 16751, 122539, 10330, 14912, 95463, 7380, 86417, 15944, 17001, 58347, 14052, 19780, 22046, 22115, 14118, 91666, 27348, 6132, 40344, 82046, 540, 34099, 14693, 17555, 4025, 35021, 16999, 14129, 15242, 35348]"
27,27,"[32350, 33473, 33079, 33292, 30105, 28082, 29939, 33372, 33543, 28124, 27243, 29352, 32352, 32505, 39456, 39122, 95203, 39521, 32789, 29620, 95202, 95200, 28414, 32099, 30342, 97198, 32949, 32932, 97197, 32393, 28357, 28383, 33329, 32601, 27516, 37766, 29935, 98398, 95191, 32542, 33542, 95154, 32192, 95195, 28070, 27842, 32395, 31106, 29284, 27396, 32828, 32753, 33377, 97073, 32317, 32353, 37857, 99597, 32468, 32967, 95157, 28498, 33007, 96041, 97808, 30817, 29361, 98415, 27731, 28607, 33030, 30066, 33534, 37861, 29681, 30511, 97160, 31059, 30171, 32890, 95800, 33321, 32986, 95204, 27700, 99558, 32934, 33359, 29426, 84322, 33208, 33128, 99545, 98165, 33528, 29549, 32981, 33066, 39632, 32123]"
28,28,"[15428, 15694, 17333, 30214, 14105, 28192, 16883, 38316, 127548, 94690, 61897, 20281, 16889, 17167, 15570, 19100, 14910, 18871, 19142, 19143, 62197, 14640, 15906, 16234, 17709, 15548, 62299, 15982, 21047, 16582, 17262, 84312, 127476, 118253, 14066, 127996, 17813, 15009, 38230, 74640, 20097, 127440, 71760, 3099, 93158, 62160, 16880, 19886, 115299, 21615, 61706, 14815, 29695, 32128, 115353, 101786, 16328, 118243, 17026, 14130, 127503, 115674, 14358, 14877, 118242, 19269, 14571, 16326, 20915, 28206, 128532, 16048, 29839, 18676, 106477, 14756, 15854, 19284, 128589, 118255, 17880, 21619, 66664, 14651, 17731, 111, 91012, 14664, 21869, 6178, 115920, 62159, 30606, 113663, 128366, 14271, 61865, 61707, 14248, 120342]"
29,29,"[128498, 92368, 99332, 97662, 39067, 31652, 128482, 29344, 129259, 17772, 19361, 128484, 56824, 128475, 128474, 95092, 27556, 95459, 37093, 99034, 94664, 1299, 27269, 17382, 84152, 32636, 37438, 31533, 38204, 33510, 27756, 18383, 179, 84150, 96576, 37398, 128497, 29104, 37151, 27595, 56538, 59362, 35701, 62724, 13623, 32282, 33215, 28756, 84153, 37464, 39119, 128481, 19433, 38171, 84147, 128479, 62830, 19546, 128500, 84149, 36752, 128470, 39301, 39299, 31739, 36906, 84151, 31572, 18100, 37352, 62987, 39051, 1614, 83841, 20198, 2983, 39290, 84144, 97248, 9723, 39691, 61701, 37184, 38957, 17418, 99681, 31762, 32669, 62467, 128499, 99703, 98450, 99571, 27449, 29520, 36988, 36523, 18387, 36598, 18231]"
30,30,"[31542, 35745, 29553, 31572, 99681, 27359, 27269, 27556, 99199, 32859, 28876, 27595, 31653, 29162, 31652, 29937, 27227, 30828, 28207, 28158, 28082, 29973, 30125, 30556, 28607, 33704, 27565, 98554, 29179, 30284, 32010, 31144, 30536, 27266, 31377, 27449, 30569, 30483, 29955, 28962, 28740, 27555, 27778, 27307, 27922, 27169, 30023, 33596, 32282, 30105, 31406, 128007, 30633, 38838, 32587, 37541, 63096, 33548, 29104, 95362, 39227, 32299, 28465, 28896, 27164, 35866, 97615, 35549, 37722, 31044, 38128, 128074, 27188, 32891, 30673, 28871, 28848, 28830, 28815, 32160, 31916, 30727, 38804, 27249, 99569, 33206, 36563, 31450, 99811, 33449, 27759, 32520, 33621, 31434, 98022, 27646, 30359, 28015, 36855, 27170]"
31,31,"[6149, 12873, 7437, 33814, 9529, 6011, 33853, 10944, 3989, 6840, 5984, 34442, 27618, 80753, 2292, 4464, 79607, 79767, 83450, 80662, 5917, 80701, 80706, 80080, 13585, 80427, 10828, 33876, 27163, 80826, 30727, 35204, 35208, 9119, 33212, 64, 32670, 83455, 8750, 35358, 80241, 33160, 12792, 407, 35886, 82898, 35108, 79661, 5995, 5590, 2719, 60881, 1133, 35109, 80319, 83475, 4209, 79804, 80774, 32686, 34570, 33341, 5645, 99899, 6131, 79654, 66747, 29369, 83496, 7117, 56820, 7837, 3065, 4277, 1708, 35211, 12248, 80643, 11002, 79682, 82252, 3941, 105419, 80021, 2864, 31360, 8483, 79610, 80464, 22102, 9184, 7896, 34802, 249, 79496, 98160, 31798, 7166, 10594, 78964]"
32,32,"[4900, 10113, 11267, 3259, 1770, 4086, 8751, 60141, 2588, 4975, 5996, 5792, 21984, 5036, 6015, 6940, 712, 13791, 59440, 12927, 81, 7384, 1060, 13400, 189, 43, 1250, 4432, 10059, 454, 4840, 1147, 11565, 1616, 3233, 22056, 2017, 1127, 13570, 2198, 60179, 1606, 59495, 417, 21985, 12566, 25, 4212, 6229, 614, 144, 59442, 4594, 1045, 2102, 1362, 3558, 921, 9031, 12012, 7276, 3672, 22013, 337, 34024, 8441, 3444, 10414, 4907, 4312, 615, 5834, 529, 11421, 692, 1084, 13248, 641, 1559, 6603, 3384, 7512, 2323, 60014, 3686, 1091, 5685, 1168, 2975, 642, 11008, 457, 2769, 301, 58738, 1523, 3457, 2739, 4361, 15]"
33,33,"[31116, 36869, 37925, 38164, 37525, 35922, 37274, 36053, 97889, 38267, 10298, 36355, 37677, 37508, 96915, 96053, 35786, 84303, 64110, 37002, 36712, 97513, 36005, 38441, 36946, 37489, 36004, 36833, 29124, 95199, 28991, 39788, 97653, 97338, 96287, 33653, 96834, 84292, 37338, 35686, 37682, 35612, 14523, 39299, 35466, 35767, 98902, 19683, 99714, 33035, 36541, 98933, 16978, 33688, 36906, 30440, 108540, 35613, 14534, 36983, 37438, 36492, 30299, 96093, 37572, 75465, 36161, 96909, 36812, 73002, 97052, 96504, 35978, 128698, 27819, 29654, 97839, 33672, 35634, 97348, 37479, 95730, 35795, 99697, 94701, 15823, 36779, 96820, 31067, 38761, 95811, 74601, 92573, 94757, 36875, 84036, 27933, 99527, 94872, 33215]"
