idx,query_id,pred_rank
340,340,"[1168, 11624, 59447, 8767, 48, 40, 59448, 10098, 58645, 379, 5347, 22092, 5403, 12264, 9021, 5096, 3567, 8135, 8757, 1688, 387, 2295, 7917, 1246, 10913, 373, 8000, 6020, 6391, 7970, 10275, 5477, 9720, 530, 1980, 10424, 2060, 22004, 2745, 11225, 58648, 12040, 1057, 5593, 35206, 1866, 8461, 4042, 8313, 4732, 79265, 418, 10093, 80767, 13365, 2787, 1631, 58265, 10499, 8317, 1748, 54, 12844, 3917, 3486, 4621, 769, 9608, 12387, 4796, 802, 3691, 2508, 13187, 12364, 985, 3608, 194, 837, 3687, 3074, 1283, 3258, 3253, 1034, 3055, 1785, 332, 11491, 679, 2427, 2260, 34448, 6347, 406, 5248, 51, 3738, 1340, 251]"
346,346,"[99648, 96198, 30888, 32753, 95174, 95007, 98650, 37881, 95693, 38937, 35567, 39513, 33127, 32352, 39173, 98415, 98430, 38420, 98497, 97135, 32468, 35693, 97808, 29002, 99894, 33372, 33120, 32422, 35557, 38950, 39021, 83578, 29354, 29105, 36218, 97997, 38842, 96750, 35478, 98864, 95409, 95660, 98931, 38072, 36752, 39359, 97213, 97127, 35480, 62932, 97998, 62439, 39771, 29802, 32649, 38768, 97984, 31354, 98518, 95326, 28383, 39175, 62687, 37615, 99545, 98709, 39521, 33284, 36291, 30171, 98649, 33542, 37861, 33297, 39790, 35556, 99115, 38655, 33474, 19117, 39409, 90835, 29161, 98243, 38459, 32427, 32593, 62888, 97987, 37153, 95013, 36411, 32395, 36086, 97224, 33359, 82630, 32954, 95463, 27794]"
387,387,"[43, 125, 8119, 59747, 12252, 59539, 13227, 8054, 13864, 189, 725, 531, 5956, 611, 5778, 1677, 375, 3413, 1552, 4, 509, 9451, 54, 769, 13524, 57890, 178, 57431, 58697, 1314, 829, 2152, 11893, 7186, 8899, 34149, 2005, 7256, 822, 13896, 358, 13977, 1785, 11418, 6268, 554, 497, 3985, 3164, 2262, 364, 5763, 25, 59355, 6327, 8740, 6524, 135, 3672, 5244, 5676, 264, 865, 34438, 2879, 10318, 2747, 949, 7283, 2472, 8833, 4570, 59730, 1641, 1340, 6653, 1170, 438, 7251, 3268, 4483, 57946, 309, 2816, 3649, 9201, 3463, 1057, 2140, 2102, 12579, 314, 9731, 9067, 858, 363, 33882, 13308, 2840, 1871]"
408,408,"[59152, 34130, 59199, 58886, 6551, 59569, 3446, 58800, 2029, 2350, 8947, 2754, 59127, 7554, 58829, 22075, 58817, 6608, 59110, 12602, 59162, 59209, 34165, 13909, 58832, 5868, 59121, 3341, 59564, 2165, 58803, 74987, 552, 59063, 10266, 58867, 457, 58891, 58958, 1394, 58956, 58921, 8608, 59113, 13421, 58823, 58755, 58947, 58893, 4975, 58898, 58981, 35349, 59202, 729, 59164, 59038, 58815, 75369, 34720, 59117, 58789, 11428, 58818, 59006, 6935, 58810, 1147, 58992, 59098, 13922, 59114, 383, 58931, 281, 59566, 34494, 4586, 58996, 611, 4704, 58805, 59042, 807, 58892, 12999, 22036, 59198, 5834, 8482, 58786, 188, 2731, 58871, 58890, 2786, 58859, 189, 643, 59568]"
422,422,"[14298, 14961, 14297, 14135, 14208, 14194, 14478, 14476, 16719, 14727, 15764, 15273, 14284, 15481, 14947, 14678, 15821, 15805, 14637, 14477, 14945, 14588, 14428, 20962, 16215, 15323, 15982, 14635, 14964, 14899, 14911, 14987, 15101, 16360, 15010, 15931, 14539, 14218, 14714, 14455, 14409, 14402, 14459, 20427, 20497, 17407, 14147, 18395, 15140, 17409, 17389, 21927, 20502, 15885, 15866, 14690, 15865, 20303, 14636, 17410, 15477, 14648, 14281, 15666, 21436, 14324, 14250, 14212, 14608, 15413, 16268, 17174, 15510, 14158, 20510, 15836, 14338, 14368, 14934, 14301, 14202, 21109, 14792, 14030, 20707, 14937, 14283, 14421, 14383, 15501, 15951, 20738, 14484, 16210, 17300, 15668, 15483, 21925, 14729, 15494]"
442,442,"[29534, 30104, 28016, 38873, 31869, 98699, 30757, 98701, 33460, 29437, 99154, 98787, 98132, 98786, 32329, 83774, 35678, 98697, 39559, 99785, 98696, 33493, 39496, 28270, 98698, 99345, 35681, 29536, 28155, 27759, 39545, 38719, 98695, 98700, 37128, 127614, 36216, 32057, 98694, 31259, 84056, 30143, 37739, 29998, 31208, 27511, 35588, 38127, 8527, 27172, 32959, 95431, 28883, 28008, 29220, 36544, 30789, 33491, 95802, 35486, 27297, 28353, 33575, 28347, 100011, 97161, 29862, 35771, 28794, 36319, 36691, 30319, 29346, 35497, 27530, 62809, 94861, 31013, 28661, 32617, 33591, 4501, 97848, 28668, 30368, 84244, 102985, 31556, 98652, 27287, 38482, 84243, 28205, 27568, 31655, 29091, 28852, 37617, 36604, 30994]"
543,543,"[8524, 189, 6512, 582, 1193, 377, 57634, 1695, 6677, 6354, 781, 1253, 282, 3764, 57482, 6768, 56487, 3510, 9381, 2375, 57448, 11071, 83227, 10288, 7310, 57267, 1411, 9704, 3376, 81787, 3835, 1064, 3720, 79638, 5560, 410, 78459, 3579, 4092, 5480, 2661, 56747, 57206, 35156, 57676, 4904, 8663, 77947, 57701, 1589, 77251, 34169, 57272, 1631, 2890, 2050, 60711, 77586, 10775, 13013, 8896, 56878, 3064, 60713, 611, 83213, 77484, 2569, 77638, 11360, 77330, 964, 1455, 4209, 83697, 605, 11458, 566, 10324, 3736, 34215, 169, 769, 9357, 899, 83307, 3498, 2630, 11141, 1630, 2308, 1335, 1170, 35418, 6316, 83458, 1489, 5191, 1585, 164]"
574,574,"[33153, 98579, 37398, 84147, 35764, 37438, 95701, 33510, 32963, 33489, 35701, 84153, 84149, 30176, 39463, 37151, 39299, 36040, 32636, 84150, 84144, 84152, 84151, 32317, 35517, 83924, 38988, 37184, 83796, 39301, 83826, 36988, 84145, 32978, 84146, 27729, 97041, 99773, 83911, 39297, 97607, 84148, 36388, 29182, 36492, 36694, 84143, 32214, 27565, 28715, 35970, 36425, 31636, 98504, 30379, 30017, 35584, 35471, 84056, 95628, 33591, 33598, 36187, 33575, 38035, 84199, 27761, 98687, 86728, 97801, 84089, 83923, 97715, 97888, 35961, 30805, 32986, 36312, 83762, 36544, 29399, 35565, 27440, 28886, 31950, 35552, 29228, 98242, 35505, 99477, 83807, 28291, 30256, 28052, 83883, 31001, 97623, 35543, 37765, 27476]"
600,600,"[37674, 94573, 37242, 36535, 37320, 96207, 94620, 96216, 96220, 96204, 96202, 30521, 35720, 96206, 96219, 96217, 96208, 96213, 96211, 37241, 96209, 96218, 96390, 30771, 96624, 32662, 37712, 95838, 96203, 95945, 32450, 36030, 98088, 37934, 96464, 33398, 30820, 39322, 27248, 39367, 35689, 37064, 97338, 27382, 96205, 96661, 32735, 35730, 39741, 33294, 99232, 32249, 96031, 32214, 94993, 32524, 38301, 30749, 96214, 36842, 27637, 37054, 27492, 33287, 96020, 37993, 32978, 96623, 32055, 36220, 29468, 98085, 35507, 35799, 96622, 27743, 38995, 29352, 27402, 27748, 32274, 31477, 33269, 33045, 28937, 35703, 27710, 38199, 33510, 25218, 96212, 36904, 36985, 32338, 30860, 35809, 15411, 27530, 36078, 36981]"
614,614,"[27255, 31140, 96268, 99193, 96596, 36127, 99082, 28503, 99414, 99463, 30615, 99446, 37122, 94983, 30976, 36821, 28574, 39073, 100005, 99843, 35549, 29774, 33583, 28904, 29403, 30117, 99415, 30863, 97693, 99308, 28511, 28816, 29987, 95115, 30724, 29823, 28042, 31259, 29097, 58771, 36534, 96658, 29058, 32729, 28291, 27257, 38513, 29135, 62994, 27169, 30466, 99389, 99085, 31581, 33440, 29379, 95047, 99078, 95383, 37786, 36916, 36187, 38457, 58281, 27878, 28714, 36544, 30019, 29803, 29609, 99449, 31060, 96196, 103259, 47462, 96942, 128839, 97914, 29317, 98388, 29645, 95777, 37765, 27761, 99141, 12867, 98414, 32494, 36424, 30749, 95598, 33631, 129319, 99769, 27182, 38530, 128342, 30838, 27314, 128927]"
641,641,"[62799, 62798, 62797, 62800, 128735, 128734, 62803, 127986, 127963, 62929, 127988, 127987, 62789, 62377, 62785, 128733, 128732, 127961, 128752, 127962, 62532, 62533, 62794, 62795, 62796, 127966, 127967, 128739, 62793, 62534, 62535, 128742, 128082, 128745, 127964, 62536, 62341, 127985, 127982, 127983, 128153, 62786, 128749, 128737, 62656, 62787, 62788, 128293, 62807, 128049, 128751, 128741, 62524, 128743, 62523, 129295, 62577, 63037, 129293, 128738, 62791, 127984, 62384, 129296, 129294, 62648, 62639, 129339, 63053, 62647, 128747, 62456, 62780, 128746, 128243, 62790, 62637, 129301, 62605, 129297, 128271, 129340, 128748, 62781, 62638, 105085, 128081, 129342, 128273, 128270, 128272, 129341, 128750, 128740, 98450, 63062, 35855, 129129, 127960, 62792]"
651,651,"[17690, 17678, 17673, 17692, 17677, 15932, 17672, 15950, 17681, 14586, 17670, 14877, 17676, 17833, 17671, 18585, 16254, 15784, 16258, 15796, 19336, 17668, 15802, 17680, 15753, 14293, 14475, 16588, 15801, 16350, 17832, 15770, 20517, 20513, 14222, 14303, 16554, 21219, 15393, 14284, 15283, 16587, 14306, 20278, 20515, 14813, 17684, 18841, 14603, 20608, 15695, 84737, 14799, 17688, 122434, 20532, 14166, 16766, 85021, 21221, 17687, 14435, 18174, 16276, 16611, 94746, 27573, 19337, 14304, 29867, 16632, 14359, 15201, 17683, 36715, 16610, 14329, 14204, 17686, 15778, 14585, 14455, 29113, 19339, 20521, 15878, 17667, 21389, 17669, 21217, 16257, 23057, 19149, 15282, 15823, 15129, 17685, 94745, 33575, 128918]"
655,655,"[31572, 35745, 27266, 39434, 94706, 36029, 37676, 94742, 38268, 94704, 94705, 94959, 94740, 97085, 37570, 30284, 94960, 94741, 83769, 98022, 29973, 37135, 94739, 27922, 36004, 31044, 29553, 27565, 32859, 35866, 30654, 28502, 31542, 38584, 28830, 27359, 33621, 31652, 32891, 27595, 27496, 99703, 97649, 27248, 38553, 30313, 30655, 27307, 39074, 30125, 38128, 97783, 38550, 31884, 27169, 27164, 30556, 27778, 27227, 98554, 28740, 29879, 38804, 27756, 36090, 38472, 95050, 29162, 97615, 28130, 33548, 27895, 27555, 28139, 29987, 37133, 99664, 27542, 27241, 27406, 95244, 28871, 27766, 95243, 28767, 27269, 37576, 27188, 27330, 31925, 39078, 38629, 27187, 27343, 28962, 27213, 32531, 29285, 97708, 30536]"
719,719,"[39614, 98883, 35620, 98882, 36867, 37305, 39748, 35623, 37600, 37572, 35964, 96151, 98952, 37096, 36455, 96263, 95788, 37364, 36189, 28956, 95509, 39440, 36190, 96261, 37006, 37463, 37249, 96148, 36239, 96522, 36640, 36833, 39772, 37238, 36119, 66106, 36686, 97338, 36037, 37783, 98959, 37925, 36973, 37262, 37201, 37185, 39648, 36863, 96760, 37875, 36905, 98084, 96759, 37368, 96360, 36170, 37402, 37251, 64140, 95787, 36935, 97374, 36162, 97314, 97417, 35613, 36540, 37496, 36506, 37239, 99926, 83866, 96199, 37074, 96053, 90911, 37200, 36865, 96031, 39259, 67635, 96531, 35795, 36053, 96116, 37128, 96593, 39761, 36710, 37304, 37199, 36565, 96508, 37900, 98975, 95896, 36161, 96532, 83762, 37097]"
736,736,"[1609, 6141, 8993, 56481, 10192, 6386, 13653, 11148, 56902, 56507, 9272, 1597, 58586, 58598, 58587, 7809, 1977, 58600, 10514, 57186, 34103, 56517, 3033, 11557, 3515, 6759, 56518, 58611, 4205, 58604, 7861, 12252, 56890, 10478, 1394, 12866, 8805, 8535, 7599, 13873, 56511, 814, 2108, 3994, 12277, 4975, 56513, 398, 11021, 5565, 1441, 43, 11542, 61472, 7222, 2514, 6296, 8779, 2758, 10278, 6108, 2808, 33945, 3097, 13176, 1500, 9319, 610, 1781, 57337, 2311, 13161, 34874, 10158, 2579, 12763, 11910, 4160, 6591, 12334, 56515, 3364, 729, 6075, 2412, 769, 2982, 21959, 2134, 8428, 2976, 13075, 1226, 5999, 7512, 291, 2975, 4354, 58610, 8733]"
768,768,"[98735, 38886, 99105, 33593, 28208, 98613, 27248, 32991, 33575, 38231, 35771, 33439, 32515, 33004, 99246, 38415, 33446, 33149, 33428, 98751, 97052, 36010, 33563, 35991, 39322, 99106, 38463, 39325, 33458, 30073, 98023, 32076, 98749, 33271, 33435, 32517, 39328, 39027, 39315, 39450, 97014, 32500, 98031, 98737, 33558, 39338, 84167, 30607, 27627, 39435, 32653, 32518, 36129, 32458, 38761, 33444, 28368, 84172, 98767, 31393, 35754, 98756, 33330, 39376, 35692, 37722, 33215, 36168, 35616, 31466, 38478, 33212, 84036, 35650, 38949, 33160, 27378, 31191, 29211, 35916, 32002, 27452, 98745, 32519, 29665, 98738, 30855, 99034, 31526, 35831, 38390, 39333, 30062, 35467, 28411, 36242, 30100, 33419, 39090, 33672]"
781,781,"[33160, 38952, 39435, 32678, 32731, 98770, 98771, 39268, 98769, 98789, 98775, 32679, 98862, 32675, 98773, 31923, 98431, 32724, 39328, 33161, 32667, 39325, 99759, 32180, 99246, 98774, 39450, 39314, 32677, 39490, 30866, 99242, 30607, 98772, 39310, 98613, 98936, 99109, 32515, 32674, 32666, 38390, 62653, 38118, 32878, 38480, 39315, 33345, 39557, 39102, 31191, 39121, 62567, 31216, 39560, 33271, 32658, 38301, 62569, 39312, 98782, 39451, 39556, 29112, 39347, 29369, 98735, 31526, 39338, 33671, 39342, 39333, 28757, 39060, 38823, 33220, 38887, 32670, 29768, 59474, 39322, 39027, 99244, 28061, 29502, 98031, 98482, 33247, 98740, 98736, 32433, 32676, 47012, 32723, 28882, 7577, 32820, 30816, 27287, 39086]"
792,792,"[31140, 27804, 27255, 37786, 36187, 36544, 29555, 29226, 99391, 27907, 29788, 98377, 30348, 28443, 31797, 33595, 94854, 30193, 99171, 33598, 28610, 32131, 32040, 30355, 31829, 27716, 38970, 83812, 29967, 32494, 30227, 28052, 96658, 94969, 33618, 30035, 36432, 33341, 29987, 35966, 28313, 29533, 29105, 38734, 39155, 98650, 33484, 28213, 29114, 30436, 35641, 32066, 31423, 95660, 27974, 30826, 98588, 27484, 29350, 35963, 27794, 33095, 29357, 36634, 37659, 29014, 27417, 31836, 32236, 28601, 29646, 28347, 128052, 84223, 29173, 32729, 35958, 29999, 28025, 83869, 84244, 28930, 39359, 27787, 99225, 33593, 39066, 28651, 32768, 30571, 27450, 32617, 84242, 84243, 33126, 32948, 39227, 37115, 83823, 31776]"
821,821,"[14292, 14157, 14150, 14182, 15078, 14340, 17166, 15089, 15171, 19382, 16057, 16850, 17503, 20754, 14981, 20981, 21033, 15483, 16848, 14686, 14940, 20753, 21032, 14880, 14159, 15370, 17161, 14602, 14241, 15152, 20418, 15832, 17506, 14786, 17151, 14968, 16061, 20727, 14956, 14144, 14238, 14439, 20345, 14967, 14161, 16004, 14323, 14785, 17149, 20782, 14709, 14127, 14643, 15268, 18375, 15079, 20982, 14271, 15356, 15082, 19191, 14599, 14287, 17507, 14028, 20763, 15148, 14656, 17311, 17407, 16419, 14061, 14937, 14158, 14278, 14019, 16314, 15169, 19198, 14992, 15103, 14899, 15502, 14269, 20304, 15776, 14242, 14024, 17174, 17628, 17558, 15805, 20995, 15075, 15775, 16223, 20806, 15497, 15531, 14609]"
876,876,"[3135, 4079, 3012, 1625, 5990, 4162, 984, 10981, 363, 12459, 6550, 8425, 12338, 5437, 13052, 11502, 8579, 7328, 6916, 1762, 3632, 10820, 6757, 3232, 57973, 4901, 1556, 5201, 11477, 7319, 8822, 189, 83064, 4312, 1392, 4315, 9557, 3205, 2016, 3164, 3910, 13890, 11910, 7372, 3370, 3936, 2515, 918, 4105, 7447, 10450, 991, 1652, 2381, 4761, 6635, 5352, 361, 138, 3425, 2057, 6398, 209, 10255, 5592, 9237, 8106, 4419, 3849, 22076, 7570, 10569, 119, 6910, 398, 6039, 5022, 10120, 1532, 56841, 34257, 13230, 193, 3035, 4115, 2948, 5251, 3345, 9209, 9791, 11005, 7033, 58666, 8712, 769, 7356, 58288, 839, 10550, 790]"
919,919,"[27656, 27581, 35430, 39482, 27361, 27220, 32354, 32980, 94876, 31401, 28673, 31456, 27527, 32492, 31312, 29845, 30110, 96771, 29969, 39057, 27262, 32401, 30267, 27331, 31511, 39535, 30586, 32856, 31678, 32237, 32220, 32098, 29699, 38429, 27626, 32216, 32949, 97429, 29614, 31205, 38300, 46387, 14557, 36062, 83776, 29300, 99503, 40786, 32349, 15808, 32967, 31739, 36316, 27824, 38619, 41497, 36841, 32347, 30957, 33474, 98104, 27498, 99805, 32982, 29382, 14932, 33658, 95482, 117295, 33103, 90274, 96883, 26693, 95109, 36209, 36570, 27250, 33656, 20644, 14115, 27723, 38682, 98034, 98157, 38846, 32010, 86005, 95532, 35765, 14669, 98490, 85008, 20593, 98982, 33208, 16221, 36269, 99562, 45600, 30257]"
988,988,"[14161, 15087, 14702, 14325, 15098, 14310, 20648, 16434, 16282, 14323, 14913, 14841, 16013, 14543, 17270, 14546, 21313, 14420, 21288, 14156, 14544, 17234, 15138, 15100, 17123, 20578, 15144, 15006, 14785, 14999, 15420, 14178, 21007, 21312, 14786, 15316, 15127, 15482, 15462, 15117, 20300, 15483, 15093, 20561, 15075, 15110, 14144, 15078, 16015, 14189, 21386, 16017, 14176, 14173, 15073, 17271, 14192, 19160, 17272, 15116, 14962, 21847, 14024, 21266, 14542, 14982, 21376, 16842, 15223, 17702, 15818, 14140, 16877, 15055, 16857, 14843, 17889, 14223, 14540, 15148, 16312, 16314, 14830, 15333, 16849, 14729, 15173, 15472, 21306, 16320, 21353, 14320, 17095, 15291, 17318, 14839, 20388, 16014, 15082, 16866]"
993,993,"[8261, 34082, 7454, 3802, 5765, 5438, 2243, 6464, 6168, 9234, 1161, 7573, 11361, 12303, 6117, 34967, 56824, 9620, 2617, 4494, 227, 625, 1654, 6802, 5610, 4866, 729, 3451, 59361, 477, 7047, 6666, 2786, 840, 4738, 5604, 1004, 8247, 33790, 2329, 7288, 3552, 12477, 9723, 3033, 381, 33897, 35143, 4322, 59362, 2965, 4975, 2983, 4304, 9128, 31572, 2758, 59364, 11607, 10571, 4803, 691, 1564, 6214, 5954, 3154, 5381, 1221, 13716, 11265, 10712, 34778, 7091, 7059, 4382, 1299, 8805, 3495, 2645, 9118, 11079, 5974, 8317, 6414, 2508, 1785, 9269, 10290, 4917, 3666, 1944, 7399, 1567, 12305, 8136, 11588, 1559, 58283, 4941, 4133]"
1053,1053,"[4003, 2225, 2384, 4406, 8, 12120, 361, 3879, 4184, 12580, 1127, 6800, 111, 2099, 5303, 6047, 10929, 1928, 34885, 1048, 12692, 29, 8805, 12859, 1424, 11989, 4081, 8232, 8585, 4264, 2558, 10795, 4072, 1646, 2540, 13788, 4315, 6591, 1783, 58110, 3789, 3469, 10889, 6380, 13299, 1741, 3474, 58046, 4829, 34535, 8745, 1548, 213, 7500, 1147, 2347, 58205, 5977, 12774, 178, 12746, 4107, 2387, 292, 56653, 14490, 57817, 7922, 12564, 6759, 7872, 611, 9249, 13322, 1251, 12777, 58525, 7609, 34032, 34117, 11817, 2742, 1151, 11830, 8823, 58239, 7987, 57727, 3660, 8002, 3434, 57729, 59709, 852, 3014, 1491, 9525, 12675, 10234, 11212]"
