idx,query_id,pred_rank
10069,10069,"[111, 8503, 8094, 4315, 4003, 6753, 7450, 34594, 1741, 10833, 1424, 6178, 35314, 6002, 2082, 33991, 5905, 5362, 12110, 34849, 611, 13406, 7312, 12858, 8573, 29, 4012, 57755, 1928, 1155, 58620, 10057, 405, 10022, 9340, 11886, 1874, 7183, 4818, 34365, 7872, 3879, 35206, 3060, 4995, 2099, 9268, 6469, 6319, 1312, 4184, 8579, 9905, 56684, 2057, 7500, 10735, 12120, 2387, 1048, 2399, 2915, 11270, 9543, 10154, 2699, 2123, 2368, 61815, 12165, 4264, 6220, 33915, 2497, 989, 6217, 61729, 4903, 34439, 4829, 1093, 12334, 16488, 12198, 1031, 11960, 6627, 4735, 8469, 11315, 2183, 40892, 7342, 7641, 8838, 2540, 6311, 3568, 9137, 14084]"
768,768,"[98735, 38886, 99105, 33593, 28208, 98613, 27248, 32991, 38231, 33575, 35771, 33439, 32515, 33004, 99246, 38415, 33446, 33149, 33428, 98751, 39322, 99106, 36010, 97052, 33563, 35991, 38463, 33458, 39325, 32076, 98023, 33271, 30073, 98749, 33435, 32517, 39328, 39027, 39315, 39450, 32500, 98031, 97014, 98737, 39338, 30607, 27627, 33558, 84167, 32653, 39435, 32518, 32458, 33444, 36129, 38761, 28368, 84172, 98767, 33330, 98756, 39376, 31393, 35692, 35754, 37722, 33215, 31466, 33212, 36168, 27378, 35616, 33160, 31191, 38949, 29211, 84036, 38478, 27452, 35650, 32519, 29665, 98745, 30855, 35916, 98738, 32002, 31526, 99034, 39333, 28411, 30062, 35831, 38390, 35467, 30100, 33419, 36242, 27713, 28757]"
3093,3093,"[30423, 38252, 27547, 31754, 35855, 99184, 38159, 36573, 97742, 97737, 38176, 27158, 38122, 38665, 99892, 30134, 38177, 29176, 39708, 38245, 28298, 36201, 98496, 38209, 38614, 38154, 27205, 98052, 37726, 30700, 33588, 35688, 38279, 38601, 29011, 98412, 29046, 99191, 9928, 38112, 38162, 30364, 28422, 97864, 27377, 28774, 28484, 27372, 27276, 27982, 38954, 29294, 31816, 29614, 28144, 32402, 28316, 36525, 29907, 84257, 27246, 29882, 30940, 32366, 27183, 99185, 32937, 31125, 36543, 27987, 33488, 99328, 30232, 35477, 28337, 27419, 29987, 32367, 28040, 32644, 39364, 39182, 28914, 30837, 27884, 29360, 38409, 38114, 29834, 28729, 33135, 31956, 98410, 5347, 97797, 29747, 30872, 31137, 27935, 38358]"
9732,9732,"[48187, 43635, 50011, 50012, 48189, 52085, 111260, 50795, 111259, 46239, 48188, 109790, 107636, 46238, 113179, 46240, 50796, 110090, 50070, 52059, 109983, 126196, 41325, 47252, 46880, 40415, 51307, 113134, 41047, 41133, 106473, 51308, 105853, 111966, 43151, 42773, 45107, 43940, 49613, 40612, 47808, 45878, 48046, 51735, 51194, 107471, 47012, 40469, 44002, 107183, 42774, 41282, 52699, 46879, 128096, 111967, 43634, 109984, 41524, 110676, 45109, 47291, 107640, 46182, 40136, 110364, 41194, 61815, 42734, 40983, 41717, 112932, 102209, 128863, 103224, 41908, 43084, 43205, 108601, 47198, 46132, 46292, 109029, 46259, 42316, 114118, 102626, 10123, 41196, 43815, 46090, 42007, 104242, 40715, 47343, 52559, 42433, 50003, 114267, 51063]"
6708,6708,"[22759, 22757, 26180, 94152, 24009, 94210, 94419, 94382, 94279, 23849, 94308, 85995, 23000, 23158, 94418, 23193, 33749, 25547, 86289, 22574, 25945, 25512, 24979, 94316, 24359, 85001, 41292, 24224, 89191, 25550, 86308, 89266, 23495, 22920, 85021, 22579, 86294, 23280, 25569, 22682, 92694, 25313, 22999, 25279, 84453, 22539, 22952, 25548, 22398, 22699, 23186, 23274, 25201, 23833, 25552, 25467, 22488, 26638, 24444, 22594, 89151, 25778, 25748, 22478, 84995, 85642, 89774, 26006, 25308, 22946, 23736, 23230, 89155, 23858, 22272, 22715, 25276, 24143, 25381, 33730, 89150, 91897, 24199, 89060, 27007, 90830, 22923, 84767, 23864, 89146, 22936, 26183, 85618, 22933, 25218, 23113, 25561, 84853, 84477, 24285]"
5950,5950,"[36315, 36214, 38641, 84087, 36172, 33622, 31502, 33589, 27772, 37183, 33434, 38004, 27983, 30776, 28176, 29761, 27831, 94760, 36544, 38533, 29810, 28158, 37785, 38532, 28208, 33575, 29483, 37786, 36048, 35958, 98899, 39419, 98189, 35538, 39607, 30509, 39488, 27830, 27699, 39563, 95624, 29646, 28183, 98156, 99018, 27990, 38534, 33623, 29063, 29390, 27660, 32192, 35861, 31732, 33424, 31433, 84098, 27542, 37177, 28979, 36241, 39531, 39270, 33003, 35457, 31613, 31501, 27400, 31637, 28589, 33422, 38635, 27656, 27220, 32214, 31675, 31775, 38748, 32719, 38911, 32751, 30612, 37180, 27446, 36187, 29299, 32029, 83824, 14119, 99080, 30408, 83823, 27813, 29324, 28307, 98077, 38910, 27728, 29024, 27343]"
11077,11077,"[29113, 33575, 27933, 36035, 30035, 83760, 37703, 35641, 36693, 35629, 28651, 97697, 36135, 27880, 96878, 94636, 97588, 33656, 32933, 29939, 36187, 33091, 39142, 83840, 33577, 37761, 95879, 83764, 36544, 36483, 38928, 28552, 33593, 97651, 29379, 38898, 98527, 84300, 33680, 97710, 30877, 28407, 38244, 35488, 36923, 36043, 29061, 33616, 27219, 38682, 36453, 84298, 94791, 33528, 35915, 36312, 38609, 29933, 37044, 30438, 35583, 38812, 31109, 30813, 33636, 84299, 39418, 28313, 28208, 35565, 39698, 31386, 39275, 39442, 95475, 36266, 35764, 28218, 97586, 36860, 35502, 28374, 83805, 38242, 35813, 36048, 36603, 29727, 36432, 36320, 35517, 36034, 97702, 29452, 27440, 84208, 97805, 27723, 33598, 39031]"
4438,4438,"[60224, 57603, 61261, 7528, 61265, 61258, 61259, 57658, 61267, 61260, 61269, 61266, 61264, 56666, 61262, 701, 11119, 5568, 8034, 61268, 61263, 9602, 12345, 8878, 61257, 6508, 61256, 1415, 7582, 5929, 7329, 3464, 6897, 514, 5874, 5979, 9201, 12484, 2539, 7115, 6984, 7043, 77248, 485, 3112, 242, 2298, 5294, 13075, 6098, 2599, 8570, 1433, 13984, 6863, 12588, 9615, 436, 13666, 13311, 60500, 2653, 56899, 7385, 11709, 59678, 7208, 7529, 60189, 935, 13773, 10931, 7465, 4014, 59672, 10816, 4946, 57144, 4730, 10191, 5372, 277, 4383, 9172, 9625, 4356, 6774, 8981, 886, 12163, 11484, 975, 9085, 13816, 58719, 8254, 3494, 743, 35017, 5338]"
5928,5928,"[22759, 26180, 23158, 22757, 24225, 24952, 24226, 88947, 86780, 22156, 22939, 94409, 23195, 84717, 90431, 84512, 25220, 91965, 86789, 25945, 85219, 23000, 85027, 22159, 25620, 87503, 84483, 22990, 24027, 26569, 84513, 22946, 23163, 22169, 33743, 88948, 86781, 24359, 26011, 22118, 22160, 24236, 24224, 22262, 22162, 24025, 22971, 26336, 90641, 23736, 23157, 22478, 89425, 33745, 23011, 91712, 84511, 22958, 25491, 22173, 22952, 86310, 22788, 23440, 22189, 22977, 22750, 22966, 94221, 22934, 22675, 85642, 24023, 94147, 22323, 23214, 22982, 93594, 25218, 22304, 22190, 24487, 22682, 22791, 22539, 23564, 24024, 24289, 23469, 84853, 24143, 25863, 25201, 22161, 22447, 84509, 24951, 22999, 89142, 84616]"
8037,8037,"[66747, 67302, 63824, 63826, 64876, 65509, 64778, 64512, 63180, 63680, 64799, 63921, 63235, 64253, 63952, 64485, 66760, 68618, 64338, 68030, 64477, 129373, 63149, 64313, 64902, 64800, 64460, 64520, 63466, 71196, 65557, 65138, 63484, 63372, 63407, 64470, 64787, 64337, 63173, 64316, 69864, 64317, 64675, 65990, 64339, 64165, 63370, 64680, 64621, 63376, 66823, 64487, 64416, 64315, 63426, 63425, 64323, 64814, 65076, 64332, 64766, 64065, 64331, 64863, 64395, 63164, 66841, 63377, 63584, 63713, 68316, 63464, 63830, 63674, 63608, 66050, 63273, 64546, 63500, 64796, 63181, 65415, 64074, 129374, 63604, 67143, 64523, 63501, 66826, 64391, 64798, 63609, 63481, 64311, 63430, 68729, 64544, 64894, 69443, 69442]"
4259,4259,"[56640, 9859, 3160, 189, 5830, 4292, 823, 5034, 12271, 3871, 7219, 1340, 11653, 5210, 2153, 567, 1872, 33787, 3963, 10883, 11342, 4693, 1240, 57901, 12195, 9193, 2885, 5448, 1560, 12265, 3329, 5567, 280, 13760, 755, 3523, 3497, 653, 4914, 5458, 6764, 8364, 57725, 2187, 1000, 34908, 13207, 4718, 3428, 5716, 13101, 397, 11211, 7393, 5884, 6781, 57042, 56825, 59471, 56802, 3870, 5066, 11750, 4085, 6872, 11026, 11408, 11887, 6050, 57012, 5969, 59589, 3376, 8704, 8257, 58117, 4684, 6017, 2469, 12730, 59593, 7651, 57418, 13183, 782, 12929, 12719, 4736, 58121, 10248, 11676, 6015, 11454, 597, 8243, 2578, 1375, 6905, 4202, 1323]"
3815,3815,"[36772, 37132, 37334, 97236, 97016, 96661, 33640, 35979, 35737, 37002, 36690, 36833, 39857, 98051, 39850, 36678, 29375, 30978, 97290, 37774, 36662, 36798, 37533, 30749, 28426, 35732, 28086, 37345, 36691, 28991, 33707, 36953, 35605, 37204, 37670, 99517, 95972, 35770, 37790, 113119, 35771, 36853, 28347, 96674, 94766, 97283, 37910, 35617, 36567, 35715, 36863, 99697, 36881, 37251, 32257, 98083, 96954, 36735, 39744, 96294, 36868, 35630, 95893, 36821, 36630, 35612, 96469, 36782, 36280, 99081, 98944, 37440, 96760, 96496, 37738, 37600, 39618, 37655, 36487, 95712, 39643, 36294, 37648, 36194, 28240, 99939, 37355, 99946, 96800, 36698, 33642, 99909, 74440, 39647, 36704, 94716, 95813, 113975, 35963, 37773]"
5496,5496,"[96940, 36567, 96941, 35791, 96249, 96238, 94981, 97267, 37102, 95697, 36402, 35695, 95641, 97265, 98874, 36610, 39706, 36945, 39613, 36831, 31050, 96541, 35621, 21949, 94712, 36665, 96855, 39864, 37264, 31107, 98990, 37162, 36925, 36830, 35741, 96322, 99956, 37679, 95848, 94751, 95907, 37301, 98049, 96822, 36887, 99709, 37066, 37091, 32939, 95812, 96244, 37536, 99358, 96955, 35793, 98909, 33671, 37270, 96521, 97272, 96636, 96455, 96840, 36081, 36025, 97314, 96237, 37441, 37157, 37368, 97365, 35776, 96547, 97424, 99012, 16093, 37100, 95866, 37436, 37158, 35902, 97418, 99582, 97264, 37084, 35740, 36833, 37517, 37457, 96645, 96607, 97255, 37189, 36734, 96121, 35837, 36002, 96627, 33562, 96755]"
5772,5772,"[23915, 89572, 86116, 22759, 25447, 22822, 94441, 94414, 22859, 86137, 92542, 22173, 91076, 26336, 88844, 25425, 22999, 88847, 22981, 88849, 86770, 26628, 23364, 33728, 91057, 85058, 33756, 86131, 26011, 88850, 91035, 84394, 25308, 23495, 25218, 84944, 86140, 23293, 90076, 88846, 94474, 24486, 11985, 92630, 25669, 88810, 26627, 89509, 23277, 91058, 25150, 88848, 90633, 84472, 23921, 86756, 84348, 22533, 22817, 25468, 26246, 94181, 22825, 22189, 26180, 22820, 91052, 88845, 22929, 93765, 89470, 22539, 92209, 89469, 25467, 90043, 22750, 23168, 23927, 90331, 84947, 93665, 89073, 94151, 88816, 92662, 91128, 26174, 84361, 93935, 22688, 22846, 92182, 22404, 92477, 23544, 23931, 22819, 94211, 25945]"
10117,10117,"[47047, 46101, 44625, 106283, 111482, 108317, 42615, 106193, 112316, 48219, 103667, 110515, 106285, 108356, 47050, 106286, 46740, 49339, 109139, 53213, 47049, 46425, 110298, 114743, 51228, 105945, 43501, 108318, 110508, 111647, 109136, 41325, 53372, 102695, 43032, 46606, 40792, 41065, 46644, 48675, 43679, 125013, 49008, 114742, 43114, 27530, 41100, 41047, 53106, 114684, 109924, 106597, 112363, 50751, 43996, 46447, 48792, 47066, 62504, 43061, 104166, 40371, 113479, 51077, 105287, 42266, 111174, 111173, 44478, 47425, 52812, 43403, 46646, 41425, 42518, 49755, 44007, 52558, 42543, 42757, 45163, 110909, 50232, 43118, 107215, 112298, 101399, 42553, 39945, 41053, 52699, 35458, 41188, 100821, 47962, 40696, 51553, 102490, 112814, 112542]"
5699,5699,"[15230, 16021, 16018, 15599, 14021, 15205, 16198, 16022, 16492, 16513, 14606, 16019, 21572, 17043, 16510, 18196, 14945, 15020, 15002, 14823, 16020, 15674, 14028, 17044, 14463, 21091, 16514, 14510, 16024, 14158, 16495, 20590, 14320, 18689, 16443, 14413, 14371, 16583, 18118, 15486, 15752, 19643, 14187, 14675, 16976, 14794, 14734, 16517, 14024, 16032, 17584, 14017, 14213, 14030, 20684, 15018, 21486, 14023, 14471, 19247, 14019, 14870, 14776, 20160, 14116, 14275, 16584, 14308, 15563, 14049, 21678, 15494, 21061, 17946, 21055, 20125, 15982, 16180, 14032, 16753, 15351, 14042, 15101, 19561, 15355, 14373, 14529, 18696, 14061, 14065, 14450, 14287, 18576, 14062, 21723, 21684, 14593, 14038, 17382, 14427]"
7152,7152,"[22759, 26180, 26096, 22335, 84469, 94307, 22845, 24454, 90606, 22541, 91583, 22539, 24389, 24027, 22349, 24417, 91310, 90478, 25415, 24613, 22999, 93463, 89204, 22404, 88789, 91186, 26241, 87183, 25467, 23160, 87255, 87207, 22380, 24342, 90073, 25945, 25900, 22277, 22264, 24427, 22533, 22357, 25608, 87242, 22165, 22173, 22354, 23168, 94222, 22675, 88775, 23488, 22304, 23158, 92240, 91252, 25422, 85843, 22395, 24423, 84905, 87460, 22339, 90587, 22680, 22711, 91187, 84814, 84456, 33738, 22946, 87243, 26980, 25655, 24492, 22400, 24199, 23203, 22604, 25150, 22699, 22581, 84885, 23544, 92796, 87194, 22934, 87212, 22373, 22212, 91253, 84353, 22555, 23000, 25844, 24461, 22605, 22392, 23002, 23937]"
10551,10551,"[111, 8503, 1741, 4315, 4003, 611, 4184, 1136, 57940, 35206, 6178, 58631, 80779, 10833, 9340, 7849, 12770, 2399, 852, 29, 2082, 12165, 2915, 4903, 82246, 1874, 34594, 1928, 405, 79755, 10976, 8094, 11513, 7872, 1884, 5905, 9905, 78401, 8573, 3725, 22092, 1312, 9543, 5230, 7312, 7450, 2057, 5176, 6000, 4818, 34518, 1048, 1873, 9816, 10057, 8643, 4425, 7183, 8838, 34849, 78590, 78389, 3192, 6217, 83521, 5078, 2099, 4086, 6788, 8568, 2761, 8, 7500, 8919, 10998, 33813, 1770, 1315, 4025, 10197, 286, 3660, 1037, 7489, 1611, 58347, 4264, 4782, 12236, 7369, 5571, 10835, 2101, 5542, 3879, 213, 6469, 4829, 7557, 2432]"
7224,7224,"[14013, 14558, 17631, 19712, 14051, 20064, 14012, 14312, 14634, 16430, 19450, 15866, 14322, 14636, 14128, 21512, 21672, 14394, 14766, 14680, 21417, 14353, 16530, 21360, 16245, 14490, 14635, 15918, 20370, 20920, 14637, 16243, 14315, 21423, 20303, 15398, 14486, 14940, 17546, 17568, 21014, 14491, 14584, 14838, 21368, 16246, 21379, 14327, 15913, 14527, 16240, 14436, 14368, 20921, 17397, 15821, 14269, 16085, 21436, 14588, 14441, 14283, 16322, 14722, 15136, 15888, 15400, 14217, 14212, 16874, 20467, 16355, 14198, 14028, 17632, 17389, 14106, 16532, 20469, 14679, 14340, 20470, 14336, 15957, 20157, 14302, 15242, 15852, 16233, 15674, 14587, 16719, 15950, 14585, 14276, 20459, 14030, 14717, 15200, 15924]"
2287,2287,"[39748, 37572, 37496, 96199, 36686, 39440, 39750, 37925, 35795, 36240, 36640, 35964, 36001, 37875, 36037, 36540, 36161, 36905, 36865, 36239, 36050, 36162, 36053, 84263, 36170, 37619, 36506, 37185, 36496, 39749, 39751, 33672, 35768, 35613, 95494, 36710, 36737, 94730, 98902, 83825, 37682, 97272, 99581, 37462, 74794, 99924, 97069, 96915, 97653, 96287, 99925, 35468, 36630, 98336, 97316, 96053, 97889, 99926, 36698, 96834, 98933, 37783, 99358, 96742, 96492, 88956, 37705, 95998, 95882, 36223, 97365, 36355, 96576, 97276, 97007, 96750, 96435, 36869, 36557, 96125, 76753, 37253, 36658, 96234, 74778, 37274, 35894, 37774, 36224, 96909, 37508, 97561, 37975, 98375, 31247, 66828, 36565, 35922, 96426, 96820]"
1804,1804,"[178, 527, 2037, 11035, 769, 11730, 293, 80874, 826, 7543, 1048, 3509, 12527, 550, 6408, 4022, 1641, 57188, 13437, 4363, 2271, 7259, 2225, 4959, 25, 82320, 3735, 4605, 1980, 12390, 3666, 11164, 6976, 7228, 617, 8529, 8671, 125, 2288, 4845, 78494, 2099, 1606, 57517, 5164, 1118, 10542, 2927, 2584, 2621, 5918, 111, 197, 1098, 4120, 5012, 4891, 988, 83142, 3434, 2761, 80505, 3589, 5230, 5703, 10942, 2585, 1153, 13945, 6120, 4480, 9596, 1496, 1726, 22, 5304, 7817, 363, 6211, 2308, 82306, 4742, 58318, 5021, 326, 81608, 6364, 5193, 1457, 6996, 8621, 3200, 5424, 60195, 2860, 1097, 34008, 10609, 9189, 13779]"
1989,1989,"[32731, 32724, 39351, 97691, 33160, 38810, 38952, 32515, 39314, 39136, 38800, 39353, 39352, 38819, 39435, 38798, 98773, 32675, 98770, 39268, 98789, 39328, 98771, 32637, 32679, 32180, 30780, 98769, 98431, 32678, 38540, 99759, 31216, 38069, 39325, 38230, 62653, 39107, 98775, 98862, 39317, 38823, 38118, 28882, 38390, 39177, 27287, 98198, 97925, 39310, 28061, 98046, 39561, 32931, 32878, 30062, 39102, 39318, 39121, 31526, 33161, 39557, 29369, 32667, 39338, 29211, 32655, 129171, 38887, 34095, 39335, 35889, 59748, 32674, 39342, 39551, 33253, 29064, 30866, 39027, 60046, 31191, 39327, 39476, 39490, 99109, 39345, 30628, 32817, 39326, 99248, 39060, 38183, 98732, 98912, 28935, 39322, 28160, 99242, 39344]"
4242,4242,"[18799, 14844, 18798, 14796, 18028, 14986, 15142, 21628, 14030, 15450, 15365, 21630, 14698, 21631, 19177, 21629, 15307, 20627, 18398, 14023, 21276, 14042, 14269, 21633, 15003, 20530, 14024, 14320, 14019, 15109, 20531, 15644, 20330, 15647, 14028, 20569, 83771, 97191, 33206, 18885, 15302, 37833, 14849, 95181, 35573, 15697, 84024, 39756, 14302, 15242, 97924, 18933, 20456, 15419, 21505, 21934, 97218, 15645, 15290, 33325, 35108, 15856, 14701, 19329, 15494, 32338, 14722, 19637, 20160, 29735, 15867, 84301, 20636, 37834, 19566, 21911, 14250, 91550, 14411, 35602, 14990, 15260, 15810, 97188, 84267, 20877, 16558, 39633, 14967, 14426, 15033, 14696, 15190, 14033, 39506, 83948, 21280, 20563, 15563, 15107]"
2080,2080,"[15572, 15030, 15187, 14794, 14207, 15970, 15964, 15674, 15963, 15599, 15969, 15965, 15966, 15967, 14394, 15968, 15018, 15852, 21741, 21502, 15683, 21664, 16720, 21700, 14450, 21500, 14592, 21696, 14849, 15597, 19692, 21079, 14411, 21714, 16301, 21737, 21704, 14187, 14713, 21066, 14738, 21687, 15250, 15429, 16493, 21770, 19886, 16495, 21722, 21625, 21764, 15033, 14320, 15414, 14463, 19900, 14780, 84261, 15077, 15149, 21091, 14663, 21499, 15367, 19281, 21708, 14194, 14792, 16753, 14955, 15206, 21707, 17801, 15263, 15594, 15804, 30039, 14789, 15539, 14412, 21503, 16492, 16721, 21162, 14604, 17774, 21711, 14628, 19630, 21756, 15051, 15009, 15413, 16021, 14413, 14471, 15739, 15205, 21684, 15748]"
