idx,query_id,pred_rank
340,340,"[1168, 11624, 59447, 8767, 48, 40, 59448, 10098, 379, 58645, 5347, 22092, 5403, 12264, 9021, 5096, 3567, 8757, 8135, 1688, 387, 2295, 7917, 1246, 10913, 373, 8000, 6020, 7970, 6391, 10275, 5477, 530, 1980, 9720, 10424, 2060, 2745, 22004, 11225, 1057, 12040, 58648, 5593, 1866, 35206, 8461, 4042, 8313, 418, 4732, 10093, 1631, 13365, 79265, 2787, 80767, 1748, 10499, 8317, 58265, 54, 769, 12844, 3917, 3486, 4621, 9608, 802, 12387, 4796, 2508, 3691, 13187, 985, 194, 12364, 3608, 3687, 837, 1283, 3074, 3258, 1785, 1034, 3253, 332, 3055, 2260, 11491, 679, 2427, 34448, 406, 6347, 51, 3738, 5248, 251, 1340]"
346,346,"[99648, 96198, 30888, 32753, 95174, 95007, 98650, 37881, 38937, 95693, 35567, 39513, 33127, 32352, 39173, 98415, 38420, 98430, 97135, 98497, 32468, 35693, 97808, 29002, 33372, 33120, 99894, 32422, 35557, 39021, 38950, 29105, 36218, 83578, 29354, 97997, 38842, 96750, 35478, 98864, 38072, 95409, 36752, 95660, 98931, 97127, 39359, 35480, 97213, 62932, 62439, 97998, 39771, 29802, 32649, 38768, 28383, 31354, 97984, 98518, 95326, 39175, 62687, 37615, 33284, 99545, 98709, 30171, 39521, 36291, 98649, 33542, 33297, 37861, 35556, 39790, 33474, 99115, 38655, 19117, 39409, 29161, 32427, 32593, 90835, 38459, 98243, 62888, 37153, 97987, 95013, 36411, 32395, 33359, 97224, 36086, 82630, 32954, 27794, 95463]"
387,387,"[43, 125, 8119, 59747, 12252, 13227, 59539, 8054, 189, 13864, 725, 531, 5956, 611, 5778, 375, 1677, 1552, 3413, 509, 4, 54, 769, 9451, 13524, 178, 57890, 57431, 1314, 58697, 829, 2152, 11893, 7186, 34149, 8899, 2005, 822, 7256, 358, 1785, 13896, 13977, 554, 6268, 11418, 497, 3164, 3985, 2262, 364, 25, 6327, 5763, 59355, 8740, 135, 6524, 3672, 5244, 5676, 264, 865, 34438, 10318, 2879, 2747, 949, 7283, 2472, 4570, 59730, 8833, 1641, 1340, 1170, 6653, 438, 7251, 3268, 4483, 309, 57946, 9201, 3649, 2816, 1057, 2140, 3463, 2102, 12579, 314, 9067, 33882, 363, 9731, 858, 13308, 2840, 8916]"
408,408,"[59152, 34130, 59199, 6551, 58886, 3446, 59569, 2029, 58800, 2350, 8947, 2754, 59127, 7554, 22075, 58829, 58817, 6608, 59110, 12602, 59162, 59209, 34165, 13909, 5868, 58832, 59121, 3341, 59564, 2165, 58803, 10266, 74987, 552, 59063, 457, 58867, 58891, 1394, 58958, 58956, 8608, 58921, 13421, 59113, 58823, 58755, 4975, 58947, 58893, 58898, 35349, 58981, 59202, 59164, 729, 59038, 34720, 58815, 75369, 59117, 11428, 58789, 58818, 6935, 59006, 1147, 58810, 58992, 59098, 13922, 383, 59114, 58931, 281, 59566, 34494, 4704, 4586, 58996, 611, 58805, 59042, 12999, 807, 5834, 58892, 2731, 59198, 22036, 58786, 8482, 2786, 58871, 188, 58890, 189, 58859, 59568, 643]"
422,422,"[14298, 14961, 14297, 14135, 14208, 14194, 14478, 16719, 14476, 15764, 14727, 14284, 15273, 14947, 15481, 15821, 14678, 14637, 15805, 14477, 14588, 15323, 20962, 14945, 14428, 16215, 14635, 15982, 14964, 14987, 14899, 16360, 14911, 15931, 15101, 15010, 14539, 14218, 14714, 14402, 14455, 20427, 20497, 14409, 17407, 14459, 18395, 14147, 15140, 17409, 17389, 21927, 20502, 15885, 15866, 15865, 14690, 20303, 17410, 14636, 15477, 14281, 14648, 14250, 15666, 14212, 21436, 14608, 14324, 17174, 15413, 15836, 14158, 16268, 15510, 20510, 14338, 14368, 14301, 14030, 14934, 14202, 14792, 14283, 21109, 14937, 14383, 20707, 14421, 15501, 15951, 16210, 15483, 14484, 20738, 15668, 15494, 21925, 14729, 17300]"
442,442,"[29534, 30104, 28016, 38873, 31869, 98699, 30757, 98701, 33460, 29437, 99154, 98787, 98132, 98786, 32329, 83774, 35678, 98697, 39559, 99785, 98696, 33493, 39496, 28270, 98698, 99345, 29536, 28155, 35681, 27759, 38719, 39545, 98695, 98700, 37128, 127614, 36216, 84056, 30143, 32057, 31259, 98694, 29998, 37739, 31208, 27511, 8527, 38127, 36544, 35588, 27172, 28883, 29220, 32959, 28008, 95431, 33575, 30789, 33491, 95802, 35486, 27297, 28347, 28353, 100011, 35771, 28794, 29862, 36691, 97161, 36319, 35497, 29346, 62809, 33591, 27530, 30319, 94861, 4501, 32617, 84244, 31013, 28668, 28661, 102985, 30368, 97848, 31556, 27287, 84243, 38482, 28205, 98652, 31655, 27568, 28852, 37617, 29091, 36604, 31449]"
543,543,"[8524, 189, 6512, 582, 1193, 57634, 1695, 377, 6677, 6354, 781, 1253, 282, 3764, 57482, 6768, 3510, 2375, 9381, 56487, 11071, 57448, 10288, 7310, 1411, 9704, 3376, 83227, 57267, 3835, 1064, 3720, 5560, 410, 3579, 81787, 4092, 2661, 78459, 79638, 56747, 5480, 57206, 57676, 8663, 4904, 35156, 1589, 1631, 57272, 57701, 34169, 77947, 2890, 2050, 77251, 10775, 60711, 77586, 13013, 56878, 8896, 3064, 611, 60713, 83213, 2569, 77484, 11360, 4209, 964, 77638, 1455, 77330, 605, 566, 11458, 3736, 83697, 769, 169, 10324, 899, 9357, 34215, 2630, 3498, 1630, 83307, 2308, 1335, 1170, 35418, 6316, 1489, 164, 11141, 5191, 1585, 729]"
574,574,"[33153, 98579, 95701, 32963, 33489, 83796, 37398, 37438, 30176, 35764, 39463, 33510, 84147, 36040, 32636, 37184, 84153, 32317, 35517, 83924, 39301, 38988, 84150, 84149, 35701, 39299, 84151, 84152, 32978, 27729, 83911, 97041, 99773, 36492, 37151, 97607, 36425, 29182, 35970, 36388, 84144, 36694, 32214, 83826, 27565, 28715, 36988, 84145, 84143, 31636, 39297, 84148, 30379, 35471, 84146, 98504, 30017, 84056, 33591, 95628, 36187, 38035, 84199, 27761, 33598, 86728, 98687, 33575, 97801, 84089, 83923, 97715, 35584, 36544, 36312, 32986, 97888, 30805, 29399, 28886, 27440, 31950, 35552, 29228, 35505, 98242, 99477, 83807, 28052, 30256, 28291, 83883, 31001, 37765, 97623, 35565, 39148, 35961, 84586, 83762]"
600,600,"[37674, 94573, 37242, 36535, 37320, 96207, 94620, 96216, 96220, 96204, 96202, 30521, 96206, 35720, 96219, 96217, 96208, 96213, 96211, 37241, 96209, 96218, 96390, 30771, 96624, 95838, 32662, 37712, 96203, 98088, 95945, 36030, 32450, 37934, 33398, 96464, 30820, 39322, 39367, 27248, 37064, 35689, 96205, 97338, 27382, 32735, 96661, 35730, 39741, 33294, 32249, 99232, 32214, 36842, 96031, 94993, 30749, 32524, 38301, 27637, 96214, 27492, 37054, 33287, 96623, 96020, 37993, 32978, 32055, 29468, 36220, 35507, 98085, 35799, 96622, 27743, 38995, 29352, 27402, 31477, 27748, 32274, 96212, 33045, 33269, 28937, 27710, 36078, 33510, 25218, 35703, 38199, 36904, 32338, 36985, 30860, 35809, 27530, 15411, 36981]"
614,614,"[27255, 31140, 96268, 99193, 96596, 36127, 99082, 28503, 99414, 99463, 30615, 99446, 37122, 94983, 30976, 36821, 28574, 39073, 100005, 35549, 99843, 29774, 29403, 28904, 30117, 33583, 99415, 30863, 97693, 29987, 28511, 99308, 30724, 28042, 95115, 28816, 29823, 31259, 29097, 58771, 36534, 96658, 29058, 32729, 28291, 27257, 38513, 29135, 62994, 27169, 30466, 99389, 33440, 99085, 29379, 31581, 95047, 99078, 95383, 37786, 36916, 36187, 38457, 58281, 27878, 28714, 30019, 36544, 29803, 29609, 31060, 99449, 96196, 103259, 47462, 96942, 128839, 97914, 29317, 29645, 37765, 98388, 27761, 12867, 32494, 95777, 30749, 98414, 99141, 36424, 27182, 33631, 95598, 129319, 99769, 128342, 38530, 27314, 28374, 30838]"
641,641,"[62800, 62798, 62797, 62799, 62803, 62929, 62377, 128752, 62532, 62533, 62794, 128742, 62795, 62796, 127966, 127967, 128739, 62793, 62534, 128735, 62535, 128082, 127986, 128745, 62536, 127963, 127984, 127985, 127982, 127983, 127988, 127987, 129296, 62786, 129294, 128741, 128749, 62787, 62788, 128737, 128751, 62785, 128743, 62524, 62523, 128748, 128734, 128738, 129295, 63062, 63037, 62577, 127964, 127961, 62639, 62648, 129286, 129339, 129289, 129293, 128155, 128746, 62647, 62456, 128744, 62792, 62780, 129012, 129314, 128243, 62791, 62637, 129301, 62605, 129297, 128077, 128271, 129340, 62781, 62638, 105085, 129288, 127965, 128273, 129342, 128081, 129127, 128270, 127962, 127971, 128750, 128272, 129341, 128733, 63003, 128740, 129129, 98450, 35855, 128747]"
651,651,"[17690, 17678, 17673, 17692, 17677, 15932, 17672, 15950, 17681, 14586, 17670, 14877, 17676, 17833, 17671, 18585, 16254, 15784, 16258, 15796, 17668, 19336, 15802, 17680, 15753, 14293, 14475, 16588, 16350, 15801, 17832, 15770, 20517, 20513, 16554, 14222, 14303, 14306, 21219, 14284, 15393, 15283, 16587, 20515, 20278, 17684, 18841, 14813, 20608, 84737, 122434, 17688, 14603, 14799, 15695, 85021, 16766, 20532, 17687, 16276, 94746, 14166, 14435, 21221, 14359, 16611, 27573, 18174, 19337, 29867, 14304, 16632, 36715, 17683, 15201, 17686, 16610, 14585, 14329, 14204, 19339, 29113, 15778, 14455, 17667, 17669, 20521, 19149, 15878, 23057, 21389, 15823, 16257, 21217, 94745, 17685, 128918, 15282, 33575, 17682]"
655,655,"[31572, 35745, 27266, 39434, 94706, 36029, 37676, 97085, 94742, 38268, 94704, 30284, 94705, 94959, 94740, 37570, 98022, 94960, 94741, 27922, 83769, 29553, 27565, 29973, 32859, 94739, 37135, 31044, 36004, 38584, 31542, 27359, 35866, 28502, 30654, 32891, 31652, 27595, 27496, 28830, 99703, 97649, 33621, 38553, 27248, 30313, 30655, 27307, 30125, 39074, 38128, 97783, 27164, 27169, 31884, 30556, 27778, 38550, 28740, 98554, 29879, 38804, 27227, 27756, 36090, 29162, 38472, 95050, 28130, 97615, 33548, 27895, 27555, 28139, 29987, 27542, 37133, 99664, 27241, 27406, 95244, 27766, 28871, 95243, 28767, 27269, 37576, 27330, 31925, 27187, 38629, 39078, 27343, 28962, 27188, 27213, 32531, 29285, 28015, 97708]"
719,719,"[39614, 98883, 35620, 98882, 36867, 37305, 39748, 35623, 37600, 37572, 35964, 96151, 37096, 98952, 36455, 96263, 95788, 37364, 36189, 28956, 95509, 39440, 36190, 96261, 37006, 37463, 37249, 96148, 36239, 96522, 37238, 36833, 36640, 39772, 36119, 66106, 97338, 36686, 36037, 37783, 98959, 37262, 37201, 36973, 37925, 37185, 39648, 96760, 36863, 37368, 98084, 96759, 37875, 36905, 37402, 96360, 37251, 36935, 36170, 95787, 64140, 97374, 97417, 36162, 97314, 36540, 35613, 36506, 37239, 37496, 83866, 99926, 37074, 96053, 96199, 90911, 37200, 96031, 39259, 36865, 96531, 67635, 96593, 37304, 37128, 96116, 36053, 35795, 39761, 36710, 37199, 36565, 37900, 96508, 98975, 95896, 83762, 96532, 36161, 37097]"
736,736,"[1609, 6141, 8993, 56481, 10192, 6386, 13653, 11148, 56902, 56507, 9272, 1597, 58586, 58598, 58587, 7809, 58600, 1977, 34103, 10514, 57186, 3033, 11557, 56517, 6759, 3515, 56518, 58611, 4205, 7861, 58604, 12252, 56890, 10478, 1394, 8805, 8535, 12866, 7599, 13873, 814, 56511, 3994, 2108, 12277, 398, 4975, 11021, 5565, 56513, 11542, 1441, 43, 61472, 2514, 6296, 7222, 2758, 6108, 8779, 10278, 33945, 3097, 1781, 9319, 13176, 2808, 610, 1500, 57337, 13161, 10158, 34874, 2311, 11910, 12763, 6591, 729, 2579, 12334, 6075, 769, 4160, 56515, 3364, 2982, 2134, 2412, 2976, 13075, 21959, 7512, 5999, 8428, 4354, 8733, 1226, 291, 58610, 33783]"
768,768,"[98735, 38886, 99105, 33593, 28208, 98613, 27248, 32991, 38231, 33575, 35771, 33439, 32515, 33004, 99246, 38415, 33446, 33149, 33428, 98751, 39322, 99106, 36010, 97052, 33563, 35991, 38463, 33458, 39325, 32076, 98023, 33271, 30073, 98749, 33435, 32517, 39328, 39027, 39315, 39450, 32500, 98031, 97014, 98737, 39338, 30607, 27627, 33558, 84167, 32653, 39435, 32518, 32458, 33444, 36129, 38761, 28368, 84172, 98767, 33330, 98756, 39376, 31393, 35692, 35754, 37722, 33215, 31466, 33212, 36168, 27378, 35616, 33160, 31191, 38949, 29211, 84036, 38478, 27452, 35650, 32519, 29665, 98745, 30855, 35916, 98738, 32002, 31526, 99034, 39333, 28411, 30062, 35831, 38390, 35467, 30100, 33419, 36242, 27713, 28757]"
781,781,"[33160, 38952, 39435, 32678, 32731, 98770, 98771, 39268, 98769, 98789, 98775, 32679, 98862, 32675, 98773, 98431, 31923, 32724, 39328, 33161, 32667, 39325, 99759, 32180, 99246, 39450, 98774, 39314, 32677, 30866, 39490, 99242, 30607, 98772, 39310, 98613, 32515, 32674, 32666, 99109, 98936, 38118, 62653, 38390, 32878, 38480, 39315, 33345, 31191, 39557, 39102, 39121, 62567, 31216, 33271, 39560, 32658, 38301, 62569, 39312, 39451, 98782, 29112, 39556, 29369, 39347, 31526, 98735, 39338, 39333, 39342, 33671, 28757, 39060, 38823, 32670, 38887, 33220, 59474, 29502, 28061, 39322, 29768, 39027, 99244, 33247, 98031, 98482, 98740, 32676, 47012, 32723, 98736, 7577, 28882, 32433, 27287, 32820, 30816, 98756]"
792,792,"[31140, 27804, 27255, 37786, 36187, 36544, 29555, 29226, 99391, 27907, 29788, 98377, 30348, 28443, 31797, 33595, 94854, 30193, 28610, 99171, 32131, 32040, 35641, 31829, 30355, 27716, 33598, 29967, 38970, 32494, 30227, 35692, 83812, 96658, 28052, 94969, 33618, 28313, 30035, 33341, 29987, 28601, 29533, 29105, 35966, 38734, 39155, 98650, 28213, 33484, 30436, 36432, 29114, 32066, 29646, 31423, 27974, 95660, 27484, 98588, 29350, 27794, 33095, 29357, 28347, 29014, 27417, 32236, 30826, 32617, 31836, 128052, 36634, 84244, 84223, 32729, 29999, 28025, 28930, 27248, 33593, 84243, 35963, 27787, 39359, 37659, 27450, 35771, 30571, 39066, 36691, 32768, 99225, 32948, 33126, 29173, 31776, 28972, 83869, 30844]"
821,821,"[14150, 14157, 14292, 14182, 14340, 17166, 15089, 15171, 19382, 16850, 14981, 15078, 17503, 20754, 20981, 16848, 21033, 20753, 21032, 16057, 17161, 15370, 15103, 15152, 15832, 17506, 14880, 17151, 14159, 15483, 14238, 20727, 14439, 16063, 14940, 20345, 16004, 14602, 17149, 20782, 16061, 14956, 14643, 18375, 14686, 15268, 20982, 19191, 14287, 14241, 15356, 16314, 17507, 14656, 17311, 14061, 14144, 20763, 14158, 14161, 14278, 14127, 19198, 15169, 14269, 15767, 14024, 15805, 14242, 20304, 14323, 14967, 14968, 17558, 20995, 15497, 14786, 16223, 15775, 15531, 14785, 16067, 15794, 17628, 14902, 20725, 20321, 15502, 17150, 14894, 14219, 17399, 14028, 14609, 14160, 17159, 14034, 14992, 14204, 15199]"
876,876,"[3135, 4079, 3012, 1625, 5990, 4162, 10981, 363, 984, 6550, 12459, 12338, 8425, 13052, 5437, 8579, 11502, 7328, 1762, 6916, 10820, 3632, 6757, 3232, 4901, 57973, 1556, 11477, 5201, 7319, 189, 8822, 4312, 83064, 1392, 4315, 9557, 3205, 3164, 2016, 11910, 3910, 13890, 7372, 3370, 3936, 2515, 918, 4105, 7447, 10450, 1652, 991, 2381, 4761, 6635, 5352, 361, 2057, 138, 3425, 6398, 209, 10255, 5592, 8106, 9237, 3849, 7570, 4419, 119, 22076, 398, 10569, 6910, 5022, 6039, 1532, 10120, 56841, 34257, 193, 3035, 13230, 2948, 5251, 4115, 3345, 9209, 11005, 9791, 769, 58666, 7033, 8712, 58288, 43, 7356, 839, 10550]"
919,919,"[27656, 27581, 27220, 27361, 35430, 32354, 39482, 28673, 31401, 31456, 31511, 29969, 30267, 94876, 31312, 31205, 29845, 30110, 96771, 39057, 32216, 32980, 32492, 32401, 39535, 32220, 27626, 29300, 30957, 27824, 32949, 27262, 27527, 30586, 27331, 32856, 31678, 29382, 32237, 32347, 32098, 32982, 29699, 27475, 38429, 27869, 97429, 31589, 38300, 29361, 27618, 14557, 46387, 31514, 36062, 28736, 29392, 32792, 28772, 99503, 32858, 33541, 40786, 15808, 30407, 31739, 36316, 28829, 32523, 38619, 41497, 36841, 27295, 98104, 27498, 28125, 99805, 14932, 33658, 33103, 31820, 95482, 117295, 90274, 96883, 26693, 95109, 36570, 14115, 27250, 20644, 98034, 98157, 38846, 86005, 35765, 14669, 16221, 20593, 95532]"
988,988,"[14161, 15087, 14325, 14702, 14310, 15098, 20648, 16282, 16434, 14323, 14913, 16013, 14841, 14543, 17270, 14546, 14420, 21313, 14156, 21288, 14544, 15138, 17234, 17123, 15100, 15144, 20578, 15006, 14785, 14999, 15420, 14178, 21007, 15316, 14786, 21312, 15117, 15462, 15127, 15482, 15483, 20300, 15093, 15075, 20561, 15110, 15078, 14144, 14189, 16015, 14176, 16017, 21386, 14173, 15073, 14192, 17271, 19160, 14962, 17272, 15116, 14024, 21847, 21266, 14542, 14982, 16842, 21376, 15223, 15818, 15055, 17702, 16877, 14140, 14843, 16857, 17889, 14223, 14540, 16314, 15148, 14830, 15333, 15173, 16849, 16312, 14729, 15472, 16320, 21306, 21353, 14320, 17318, 17095, 15291, 20388, 14148, 14839, 15082, 16866]"
993,993,"[8261, 34082, 7454, 3802, 5765, 5438, 2243, 6464, 6168, 9234, 1161, 7573, 11361, 12303, 6117, 34967, 56824, 9620, 4494, 227, 2617, 625, 1654, 6802, 5610, 729, 4866, 3451, 59361, 7047, 477, 6666, 2786, 840, 4738, 5604, 1004, 8247, 2329, 33790, 7288, 3552, 12477, 3033, 9723, 381, 33897, 4322, 35143, 4975, 2965, 59362, 2983, 4304, 9128, 2758, 31572, 11607, 59364, 691, 4803, 1564, 10571, 5954, 3154, 5381, 6214, 13716, 11265, 1221, 7091, 34778, 7059, 10712, 1299, 8805, 2645, 4382, 3495, 5974, 11079, 2508, 6414, 1785, 9118, 8317, 10290, 3666, 1567, 9269, 7399, 4917, 12305, 1944, 11588, 58283, 4941, 8136, 1559, 8733]"
1053,1053,"[4003, 2225, 2384, 4406, 8, 12120, 361, 3879, 4184, 1127, 12580, 111, 2099, 6047, 1928, 6800, 1048, 5303, 29, 8805, 10929, 1424, 34885, 12692, 12859, 4264, 11989, 8232, 10795, 4081, 1646, 2540, 8585, 6591, 2558, 4315, 1783, 3469, 4072, 6380, 1741, 13788, 3474, 58110, 3789, 4829, 10889, 8745, 13299, 7500, 213, 5977, 12774, 58046, 2347, 4107, 292, 1548, 34535, 2387, 1147, 7922, 178, 58205, 611, 12746, 7872, 12777, 14490, 9249, 58525, 57817, 56653, 6759, 12564, 2742, 1251, 13322, 8823, 11817, 3434, 11830, 8002, 7609, 34032, 7987, 852, 1151, 34117, 3660, 59709, 10234, 12675, 7377, 57727, 9525, 57818, 1093, 57729, 58239]"
