idx,query_id,pred_rank
10,10,"[28852, 32826, 28532, 27543, 27726, 33483, 27860, 29546, 30917, 27268, 27450, 27501, 32548, 31086, 95595, 27159, 30163, 30662, 95543, 27521, 28998, 29880, 27416, 27389, 29419, 30609, 28402, 31770, 83815, 31337, 95545, 28550, 128276, 28175, 27861, 38794, 27275, 27343, 30873, 27505, 27472, 27390, 95542, 95078, 29219, 36519, 29142, 28005, 36184, 95453, 26019, 32172, 31369, 28653, 29942, 99879, 97186, 26018, 30831, 27583, 33569, 95062, 32825, 27417, 38830, 33566, 90467, 27636, 27604, 14129, 26021, 95660, 38402, 90463, 26016, 30918, 27494, 26020, 22420, 30167, 27348, 38375, 31478, 29799, 90473, 27782, 31651, 27619, 98806, 90464, 28993, 27694, 24448, 90462, 24506, 90468, 97453, 128311, 90465, 30200]"
11,11,"[36544, 14911, 19245, 17286, 14158, 14287, 35565, 36241, 17260, 15484, 15324, 20239, 15428, 14061, 14961, 15860, 16410, 14273, 15822, 15329, 16802, 15288, 15986, 14995, 20204, 20914, 33348, 15818, 14204, 15761, 14274, 14969, 17407, 14407, 95843, 14208, 15662, 15483, 14711, 15073, 97741, 14107, 15308, 15144, 14238, 14719, 14878, 15836, 15984, 14685, 20344, 14758, 14241, 20478, 14183, 32928, 20731, 14192, 15446, 14234, 14792, 14934, 15181, 14184, 95853, 20657, 14227, 14284, 20451, 14235, 14144, 35436, 16758, 14324, 14191, 14992, 14291, 14352, 15269, 14301, 14157, 21134, 21619, 14602, 14821, 15078, 15768, 14786, 15087, 14785, 14293, 15843, 14773, 15462, 14297, 14194, 35764, 27361, 17558, 14237]"
12,12,"[15348, 14309, 15273, 61951, 15289, 20346, 15322, 21147, 21616, 20245, 14640, 62080, 14604, 21519, 20786, 20201, 15326, 14430, 16588, 62053, 21518, 14197, 20233, 15002, 14191, 20807, 20542, 62249, 14992, 15380, 20324, 21504, 21523, 14061, 20804, 14188, 15205, 15121, 15318, 15308, 20803, 14138, 20806, 20331, 15143, 15405, 21582, 15000, 14165, 15384, 14392, 21148, 15770, 21912, 14760, 14302, 15478, 26566, 32542, 15091, 14555, 61701, 39891, 20938, 39632, 33431, 15300, 61933, 42036, 15334, 36168, 22689, 14529, 15397, 15403, 33640, 21618, 14112, 25639, 97160, 32916, 15389, 20412, 21579, 16329, 37749, 21583, 14271, 14318, 15401, 50522, 14426, 16575, 14229, 15361, 20342, 37861, 32797, 37945, 15301]"
13,13,"[96927, 95651, 95407, 35755, 95350, 35590, 95566, 84183, 95406, 35957, 95196, 95411, 84179, 95197, 84180, 95205, 84178, 99409, 97535, 99757, 97982, 37782, 36199, 35601, 33569, 84071, 39756, 95390, 36396, 35914, 96991, 35806, 38218, 37368, 37693, 30692, 95044, 36923, 99340, 95669, 97166, 97075, 99439, 95641, 95561, 37735, 35868, 96655, 30477, 35793, 29620, 33636, 36007, 35647, 38997, 98782, 37840, 27838, 72560, 97987, 52490, 37145, 99448, 36021, 27766, 35831, 99012, 95547, 35913, 97819, 94764, 95862, 95326, 36925, 29192, 38850, 37748, 35549, 97133, 99497, 30167, 30456, 98811, 39059, 39781, 95420, 99092, 31892, 99548, 31315, 36703, 27872, 96270, 39427, 84185, 20566, 99272, 97196, 38183, 95775]"
14,14,"[5591, 6453, 7275, 178, 2261, 4107, 2033, 5056, 6059, 1093, 11335, 6770, 4951, 12619, 6234, 3269, 4272, 453, 56633, 3125, 11507, 57710, 1999, 528, 1022, 6638, 3680, 772, 57324, 56769, 35101, 9, 11870, 51, 4149, 1462, 5920, 690, 5912, 33999, 4691, 5472, 1097, 611, 2593, 10950, 648, 58265, 13719, 19377, 620, 4083, 4042, 661, 359, 6345, 350, 6357, 1593, 1502, 13335, 5051, 22, 421, 8614, 2932, 78997, 587, 11413, 13556, 77205, 2350, 1072, 1019, 1310, 497, 3460, 82615, 83634, 5711, 56604, 4972, 2358, 1057, 4833, 80391, 189, 2888, 13409, 57209, 5173, 68, 10534, 417, 3848, 57731, 15, 519, 35332, 2178]"
15,15,"[36061, 31812, 99368, 97510, 36067, 31023, 97054, 99403, 27913, 97114, 30206, 36345, 31626, 37565, 37721, 83805, 27939, 27838, 36271, 36934, 27181, 96889, 84247, 99977, 28446, 32236, 99496, 84196, 28019, 27642, 95487, 33569, 36594, 29296, 83914, 37978, 94798, 99585, 95116, 95474, 97007, 29068, 39532, 27782, 99942, 27772, 38293, 27792, 27780, 30853, 98804, 39852, 84051, 32496, 99047, 98336, 30918, 99898, 27416, 39721, 95784, 28668, 39489, 36672, 28404, 95267, 99260, 35487, 36233, 98967, 95463, 98558, 99058, 36467, 84208, 99867, 28653, 95539, 35861, 95660, 97923, 35809, 38875, 35742, 99990, 30173, 98489, 99141, 97929, 27887, 98093, 83949, 99965, 96698, 31739, 36026, 27457, 97075, 38353, 99258]"
16,16,"[14711, 14578, 15180, 14167, 14291, 20412, 20407, 18313, 14230, 16867, 15352, 14332, 14311, 15822, 20422, 20351, 20199, 20427, 20229, 15914, 21458, 20404, 20415, 14201, 15592, 20410, 15456, 20413, 20406, 19111, 20206, 21890, 20544, 20411, 19722, 20289, 20451, 15075, 20707, 21459, 27700, 27414, 14281, 20242, 17984, 21717, 17303, 83844, 20546, 14365, 14760, 17425, 96939, 14687, 17416, 19155, 20181, 15142, 31144, 18165, 15808, 14796, 20547, 32542, 36442, 15982, 20962, 99692, 18868, 14785, 15255, 20502, 14030, 16723, 14877, 14597, 90807, 14273, 14383, 21326, 19637, 14249, 21584, 14913, 20243, 27881, 20478, 17780, 17947, 15317, 20286, 20126, 18754, 16281, 14115, 15785, 15657, 14247, 15438, 14250]"
17,17,"[56562, 1996, 44, 189, 4471, 1532, 10110, 6988, 7470, 6315, 2592, 2884, 6365, 10078, 4423, 144, 5867, 611, 4831, 6889, 2322, 9813, 13718, 4532, 7451, 34407, 1625, 9670, 3795, 1643, 1536, 3534, 10994, 6193, 11887, 1458, 12288, 509, 4390, 22, 5774, 2039, 2837, 59212, 8740, 9783, 10636, 15, 7087, 8919, 5073, 5049, 10542, 7635, 5382, 711, 58673, 13910, 665, 56582, 2494, 59341, 1373, 33808, 1866, 11164, 6898, 2748, 22116, 8746, 35272, 2492, 139, 7324, 58638, 11987, 7346, 6096, 7024, 2787, 4892, 2733, 2695, 8528, 29, 1034, 2443, 34739, 4976, 1959, 6581, 5740, 457, 1849, 6428, 704, 8701, 3627, 792, 1053]"
18,18,"[99164, 98905, 97540, 38078, 35985, 95458, 28140, 98555, 97566, 83971, 27365, 36476, 36107, 95464, 98916, 39687, 36118, 95289, 39179, 99954, 97553, 30700, 38654, 97539, 32781, 97077, 127838, 39168, 95286, 96883, 36702, 29032, 94815, 98911, 37072, 33588, 32098, 95383, 51559, 33689, 98233, 75782, 95784, 36329, 39360, 95134, 98350, 37617, 126127, 84225, 64659, 99098, 36417, 128409, 95485, 98482, 36119, 37583, 27179, 99199, 96959, 95109, 14489, 98782, 69611, 97097, 95287, 30046, 39707, 95752, 37934, 99258, 117962, 37857, 96833, 95924, 95160, 37557, 97498, 128511, 99260, 36090, 99343, 83825, 35836, 36373, 95251, 97758, 99017, 42148, 98888, 31659, 111419, 70928, 98094, 98977, 35876, 99354, 70932, 96066]"
19,19,"[14877, 17787, 17785, 17528, 18754, 14110, 15953, 17792, 16036, 21866, 14108, 17798, 17790, 18198, 14645, 16281, 16560, 19117, 17793, 14128, 14681, 17794, 14424, 17061, 14359, 14833, 20211, 16035, 14054, 31963, 14889, 14524, 21863, 15657, 17789, 19007, 15756, 15950, 19115, 18580, 14586, 18199, 14109, 15179, 17791, 18216, 15270, 17335, 38634, 18841, 17641, 19622, 14525, 14716, 19344, 20282, 17670, 32230, 19433, 17795, 19339, 20530, 17526, 97605, 19894, 16416, 20607, 16224, 20042, 20378, 18044, 85451, 20280, 16751, 19340, 16722, 15907, 17676, 14742, 20397, 14130, 15808, 16225, 28743, 15913, 16030, 20270, 18842, 14053, 14012, 14426, 15755, 95115, 19391, 15846, 14684, 14438, 14585, 14052, 14529]"
20,20,"[14338, 14911, 15892, 14158, 20539, 14276, 14119, 14283, 14120, 21543, 21541, 16344, 21524, 16690, 15836, 21525, 16687, 20200, 16341, 15451, 16294, 16296, 14282, 16210, 16347, 14924, 21526, 14215, 14574, 21518, 15609, 21542, 14152, 14217, 14271, 15338, 16345, 14352, 14762, 14114, 14184, 14912, 14240, 21540, 14257, 14182, 16431, 21519, 14133, 16348, 14910, 16295, 14024, 16346, 20402, 14500, 15891, 14204, 21662, 15299, 20488, 21661, 20438, 14495, 14194, 21522, 14238, 17061, 14318, 15876, 19245, 20485, 21528, 14028, 21652, 20412, 20489, 14320, 15893, 14019, 16793, 14707, 14654, 14944, 20486, 15531, 14269, 20249, 19552, 14251, 14327, 21520, 20418, 14061, 14835, 14188, 14262, 20267, 20407, 14030]"
21,21,"[35745, 30768, 28876, 31572, 36090, 27266, 30125, 27188, 27227, 27359, 31652, 27449, 30673, 27177, 28767, 29553, 27269, 95244, 30313, 97085, 33548, 38550, 31406, 97649, 30920, 28896, 27170, 38584, 27565, 38452, 32587, 27164, 27169, 27922, 95243, 31044, 27745, 28740, 27556, 38472, 29335, 29162, 27555, 32282, 97615, 29973, 30284, 98404, 31377, 32859, 27307, 28082, 27778, 27759, 30655, 98554, 28207, 97708, 31653, 38961, 31450, 36563, 37135, 29987, 38128, 30556, 38804, 38553, 30317, 30311, 32061, 33452, 30105, 30568, 1701, 29261, 39074, 32891, 27595, 30848, 99199, 39118, 29623, 38629, 30075, 29179, 28815, 31542, 29879, 98022, 37728, 33236, 27914, 99664, 27859, 28782, 27406, 97783, 27213, 27895]"
22,22,"[14249, 15095, 14202, 20325, 17647, 16354, 14133, 15395, 15504, 15789, 20641, 15183, 14853, 15834, 15580, 17063, 14551, 21260, 14418, 15258, 15866, 14276, 20248, 15101, 20751, 15988, 17308, 15131, 15178, 15261, 14156, 14588, 15220, 14934, 17395, 14993, 20754, 14582, 20307, 20339, 17344, 15451, 14883, 14869, 20679, 21341, 20363, 15983, 21136, 15472, 15899, 14217, 17341, 14158, 16063, 16690, 15262, 14336, 21140, 14242, 14421, 20485, 14196, 16853, 21144, 14846, 14281, 14671, 14809, 14753, 14302, 16844, 17132, 14148, 14203, 14061, 15221, 14541, 14331, 15782, 20766, 14505, 17376, 15816, 14798, 14283, 14142, 14189, 15497, 20758, 15304, 20718, 14198, 17066, 14150, 20705, 15161, 20848, 20725, 14701]"
23,23,"[7377, 169, 2733, 460, 111, 3085, 57792, 34036, 1049, 1927, 8343, 9737, 6585, 34032, 5045, 10393, 4780, 10281, 12425, 13257, 6844, 7209, 1160, 5412, 3299, 60178, 13363, 1219, 56762, 58396, 4204, 1373, 81570, 13982, 1730, 1069, 21980, 1335, 22043, 7627, 11933, 60677, 13872, 7451, 189, 10631, 1904, 56698, 34720, 6238, 238, 611, 4971, 12321, 8564, 1678, 11016, 250, 60498, 10840, 34349, 7092, 2740, 6783, 4937, 11118, 509, 11488, 8787, 13339, 1350, 22, 58028, 125, 35049, 5439, 7497, 5571, 244, 6832, 11786, 3809, 7205, 988, 7196, 43, 13288, 57596, 6244, 11185, 11679, 8965, 6824, 4571, 9976, 34840, 610, 0, 8249, 178]"
24,24,"[62538, 127990, 127991, 128885, 62688, 62539, 62415, 127993, 62735, 127992, 62850, 62702, 128322, 128877, 128616, 128387, 62540, 62863, 127795, 62356, 128878, 127946, 128506, 129143, 128350, 128329, 62426, 129146, 128221, 128891, 62877, 128678, 128390, 62697, 128898, 62866, 128118, 62737, 62856, 127623, 128569, 62704, 62388, 128876, 62473, 129105, 127798, 128389, 128349, 62725, 62420, 128461, 128317, 128931, 62963, 128780, 128670, 62537, 128606, 128102, 62672, 62340, 129022, 127924, 129130, 129244, 62862, 62875, 128331, 128932, 128882, 62696, 128318, 128269, 128218, 128380, 128085, 128613, 128388, 129262, 128771, 129106, 128324, 128361, 129243, 62811, 62872, 62450, 128399, 62674, 128066, 128421, 128628, 129023, 128895, 127699, 127701, 128400, 62354, 128781]"
25,25,"[2345, 3216, 1837, 4746, 1632, 3410, 5055, 2783, 56989, 58077, 83610, 1702, 3275, 1955, 58687, 3374, 106, 35083, 1254, 3510, 12101, 1314, 4194, 10708, 7643, 3613, 77, 6692, 5269, 12942, 34011, 1240, 9342, 58280, 2580, 57181, 2592, 6760, 2691, 13143, 5980, 618, 91198, 7166, 1290, 2389, 58684, 2423, 9793, 68050, 154, 1095, 31191, 6237, 6200, 7207, 9484, 1774, 6955, 178, 12630, 6110, 10589, 6138, 5469, 1502, 9503, 57574, 3609, 427, 58679, 2210, 78521, 1386, 1057, 8607, 10203, 13433, 1050, 5751, 71305, 6770, 6973, 57226, 8173, 9850, 651, 7734, 8559, 3965, 6988, 6149, 57178, 11649, 7833, 8228, 7062, 8562, 554, 3919]"
26,26,"[56924, 35, 7312, 21535, 3938, 10827, 21059, 21445, 35206, 4995, 6417, 35013, 1828, 7369, 6895, 20179, 8959, 34849, 10588, 34497, 2112, 3105, 34518, 11046, 12572, 55418, 5744, 12575, 19757, 5032, 12503, 37011, 34517, 35098, 14358, 19782, 56599, 15908, 18405, 10266, 57956, 16996, 122538, 36658, 15906, 84051, 35240, 16680, 34098, 18897, 16992, 34511, 34506, 18788, 15859, 19916, 22085, 16350, 16330, 97338, 32826, 9816, 94993, 481, 35375, 10022, 14912, 17001, 23160, 16751, 19780, 95463, 3476, 86417, 35364, 7380, 4399, 122539, 10330, 15944, 22046, 91666, 14118, 58347, 17555, 14052, 14693, 16999, 27348, 22115, 40344, 82046, 17732, 6132, 19790, 14129, 19726, 540, 34099, 15242]"
27,27,"[32350, 33473, 33079, 33292, 28082, 30105, 33372, 33543, 29939, 28124, 27243, 29352, 32352, 32505, 39456, 39521, 39122, 95203, 29620, 95202, 32789, 95200, 97198, 28414, 97197, 32099, 32949, 30342, 37766, 32393, 32932, 28357, 33329, 28383, 98398, 32601, 27516, 95191, 29935, 95154, 32542, 95195, 33542, 29284, 32192, 27396, 27842, 28070, 32395, 31106, 97073, 37857, 32753, 32828, 99597, 33377, 32317, 32353, 32468, 32967, 95157, 97808, 96041, 30817, 98415, 28498, 33007, 29361, 37861, 27731, 28607, 33030, 97160, 30066, 33534, 95800, 29681, 30511, 31059, 30171, 95204, 32890, 33321, 99558, 84322, 32986, 27700, 99545, 32934, 33359, 29426, 98165, 33128, 33208, 39632, 95194, 33528, 29549, 32981, 33066]"
28,28,"[15428, 15694, 17333, 30214, 28192, 14105, 38316, 16883, 127548, 94690, 61897, 20281, 16889, 17167, 19100, 15570, 19142, 18871, 14910, 19143, 62197, 14640, 15906, 17709, 15548, 16234, 62299, 15982, 21047, 17262, 16582, 84312, 118253, 127476, 127996, 14066, 74640, 38230, 17813, 15009, 20097, 71760, 93158, 3099, 115299, 127440, 16880, 62160, 21615, 19886, 61706, 115353, 32128, 101786, 29695, 14358, 118243, 14815, 14571, 115674, 16328, 17026, 14877, 127503, 118242, 14130, 14756, 19269, 28206, 128532, 16326, 18676, 106477, 20915, 15854, 16048, 118255, 29839, 14664, 128589, 66664, 19284, 17880, 91012, 21619, 111, 6178, 115920, 14651, 17731, 21869, 14271, 16521, 30606, 128366, 113663, 62159, 14964, 120342, 14360]"
29,29,"[128498, 92368, 99332, 97662, 39067, 31652, 128482, 29344, 129259, 17772, 19361, 128484, 56824, 128475, 128474, 95092, 27556, 95459, 99034, 1299, 27269, 17382, 31533, 38204, 27756, 179, 18383, 96576, 128497, 29104, 56538, 27595, 59362, 13623, 32282, 62724, 28756, 37464, 39119, 95784, 128481, 19433, 38171, 128479, 98482, 128500, 62830, 19546, 36752, 96959, 128470, 31739, 98782, 31572, 62987, 2983, 18100, 39051, 1614, 99258, 20198, 39290, 9723, 97248, 96833, 95924, 61701, 99260, 62467, 32669, 17418, 128499, 99681, 31762, 98450, 27449, 99703, 99343, 99571, 29520, 18387, 97758, 18231, 128478, 29906, 98888, 33588, 92351, 19309, 62727, 98094, 13723, 99354, 128814, 95315, 19627, 95862, 39787, 62471, 27406]"
30,30,"[31542, 35745, 31572, 29553, 99681, 27359, 28876, 27269, 29937, 27227, 27556, 32859, 99199, 30828, 28158, 27595, 29973, 31653, 29162, 31652, 28207, 30556, 28082, 30125, 33704, 28607, 31144, 32010, 27565, 98554, 29955, 29179, 30284, 30536, 27266, 31377, 27449, 30483, 30569, 28962, 28740, 39227, 35866, 32587, 27555, 27778, 37722, 31044, 27307, 27169, 27922, 30023, 32282, 27188, 27164, 30105, 31406, 128007, 30633, 28830, 38838, 63096, 33548, 32299, 29104, 95362, 37541, 28465, 28896, 33621, 83769, 35549, 97615, 128074, 38128, 30654, 27249, 33596, 33449, 37135, 27170, 32891, 30673, 28848, 28871, 29061, 28815, 32160, 31916, 30727, 32520, 38804, 28015, 99569, 36563, 28125, 31450, 33206, 99811, 27759]"
31,31,"[6149, 12873, 7437, 33814, 9529, 6011, 10944, 33853, 3989, 6840, 5984, 34442, 27618, 2292, 80753, 4464, 79607, 79767, 83450, 80662, 5917, 80701, 80706, 80080, 13585, 10828, 80427, 27163, 80826, 33876, 30727, 35204, 9119, 33212, 35208, 64, 32670, 83455, 8750, 35358, 33160, 80241, 12792, 407, 35886, 82898, 79661, 35108, 5995, 5590, 2719, 1133, 35109, 4209, 60881, 80319, 83475, 80774, 32686, 34570, 79804, 33341, 5645, 6131, 66747, 99899, 79654, 29369, 83496, 7837, 7117, 1708, 4277, 56820, 3065, 12248, 35211, 80643, 82252, 11002, 105419, 79682, 80021, 8483, 3941, 31360, 22102, 80464, 2864, 34802, 79610, 9184, 7896, 31798, 10594, 249, 79496, 31032, 98160, 6409]"
32,32,"[4900, 10113, 11267, 3259, 1770, 4086, 2588, 8751, 60141, 4975, 5996, 5792, 6015, 21984, 6940, 5036, 712, 13791, 12927, 59440, 1060, 81, 189, 7384, 13400, 1250, 43, 454, 4432, 10059, 1147, 4840, 1616, 11565, 3233, 2017, 22056, 1127, 2198, 1606, 13570, 417, 25, 21985, 60179, 59495, 12566, 4212, 614, 6229, 144, 59442, 4594, 1045, 2102, 1362, 921, 3558, 9031, 3672, 7276, 337, 12012, 22013, 8441, 34024, 3444, 10414, 4312, 4907, 615, 5834, 529, 11421, 692, 1084, 1559, 641, 13248, 6603, 3384, 7512, 2323, 1091, 1168, 60014, 3686, 5685, 2975, 642, 11008, 457, 2769, 301, 1523, 58738, 3457, 15, 2739, 4361]"
33,33,"[31116, 36869, 38164, 37925, 37525, 35922, 37274, 36053, 38267, 97889, 10298, 36355, 37677, 37508, 96915, 96053, 35786, 64110, 84303, 37002, 36005, 97513, 36712, 38441, 36946, 37489, 36833, 36004, 29124, 28991, 95199, 39788, 97338, 97653, 96287, 33653, 84292, 96834, 37682, 35612, 37338, 35686, 14523, 35466, 35767, 39299, 33035, 98902, 19683, 99714, 36541, 98933, 16978, 33688, 36906, 30440, 108540, 35613, 14534, 30299, 37572, 96093, 37438, 36983, 36492, 75465, 36161, 96909, 36812, 73002, 35978, 96504, 27819, 128698, 97052, 29654, 97839, 35634, 97348, 37479, 33672, 95730, 35795, 94701, 99697, 15823, 36779, 96820, 95811, 31067, 74601, 38761, 92573, 36875, 94757, 27933, 99527, 35468, 36002, 36187]"
