idx,query_id,pred_rank
2566,2566,"[37650, 35874, 35970, 97523, 33634, 35866, 37133, 35867, 95305, 84325, 99089, 39581, 99929, 35651, 98791, 37134, 99058, 37653, 95459, 74794, 96750, 35650, 96492, 69748, 95406, 96834, 38290, 98375, 97128, 96125, 110991, 19593, 94719, 94803, 39790, 95316, 127569, 97316, 39205, 36982, 64986, 39207, 37508, 27266, 97393, 38708, 35989, 37462, 67902, 18705, 96512, 35918, 18706, 95988, 99853, 36090, 16332, 99571, 99703, 39209, 84332, 84107, 84158, 18385, 94998, 95777, 99923, 97272, 97314, 37361, 84109, 69318, 37984, 98036, 99697, 95139, 35864, 73804, 35851, 29093, 18200, 95609, 36724, 98094, 69441, 97278, 65233, 95140, 94707, 70538, 36231, 98663, 97312, 83559, 37647, 35649, 18387, 33294, 97482, 39206]"
2602,2602,"[15908, 14877, 20236, 14645, 14318, 14585, 14592, 21495, 17115, 15756, 16560, 20022, 16040, 14130, 19337, 20971, 16095, 14283, 15828, 18754, 20844, 15765, 17061, 17376, 14288, 16036, 20276, 16270, 14235, 20992, 14584, 20211, 14230, 20567, 14483, 20219, 15802, 20974, 14481, 16674, 17792, 14147, 17407, 14923, 14276, 17670, 16328, 17787, 15785, 14695, 14487, 14201, 20843, 18788, 17828, 16220, 20968, 128698, 15845, 20042, 14061, 14921, 14668, 20123, 20275, 16281, 14479, 14729, 17375, 19729, 20235, 16893, 15270, 14334, 128371, 19339, 14217, 14586, 18729, 19335, 14194, 14742, 17857, 20281, 16253, 14353, 14332, 14287, 15950, 19340, 14158, 14191, 124989, 17790, 15801, 14480, 16682, 15847, 14172, 95085]"
2632,2632,"[29287, 27887, 35507, 98074, 31717, 28936, 27518, 27650, 35673, 30176, 35968, 35689, 27717, 38817, 3565, 27988, 8733, 29450, 33309, 39016, 1626, 27347, 27748, 2103, 3231, 27492, 3212, 32963, 22079, 39143, 3756, 28689, 1738, 31920, 95047, 6826, 4227, 38995, 32978, 3484, 38865, 2722, 38683, 35860, 4209, 10818, 31181, 27807, 28886, 38381, 38380, 29835, 28042, 27677, 9284, 27678, 27709, 32730, 27802, 7072, 5529, 38199, 321, 35799, 28197, 1740, 38704, 27213, 4425, 32004, 5963, 98064, 97591, 4358, 98150, 35721, 361, 35487, 12842, 1581, 30493, 38127, 27667, 27704, 7570, 27174, 28951, 4969, 150, 27805, 4152, 30669, 31262, 27736, 21982, 2434, 29517, 29130, 32842, 7383]"
2704,2704,"[98368, 27611, 94914, 28422, 30894, 99409, 30760, 97836, 27226, 31845, 27795, 30851, 97856, 31816, 31840, 31062, 32102, 33264, 30209, 28816, 27624, 31991, 33551, 32129, 27168, 38279, 38434, 38777, 30780, 31669, 32968, 31758, 98865, 33222, 33447, 31165, 98483, 32500, 36703, 30174, 29289, 97797, 38512, 30624, 28423, 39259, 27378, 29639, 31134, 99788, 38817, 32518, 29968, 33108, 30063, 28438, 31535, 98369, 31451, 28545, 29895, 30007, 30940, 32953, 38430, 83756, 30423, 30311, 38176, 32945, 28452, 27697, 32302, 35451, 29676, 30438, 33156, 33109, 30062, 30802, 30559, 33004, 29377, 31801, 99311, 33242, 97821, 38230, 27889, 38183, 32763, 30188, 32423, 29191, 33254, 31333, 38118, 28337, 30886, 31919]"
2758,2758,"[56596, 3413, 7628, 3720, 13227, 11893, 8536, 34582, 6487, 23000, 1641, 2262, 9731, 22457, 725, 10351, 23135, 10318, 6149, 4347, 6116, 22998, 24464, 7128, 22699, 22698, 6171, 8054, 84695, 5712, 23123, 22999, 2906, 5753, 8119, 23038, 24302, 85516, 84855, 1677, 26180, 22360, 43, 10017, 11473, 13224, 4249, 58697, 24276, 24305, 24252, 22272, 25279, 24444, 85269, 22675, 24294, 23150, 24284, 85134, 26288, 22682, 23481, 13444, 22693, 13864, 23495, 34633, 22363, 22319, 85170, 85129, 21997, 23415, 84616, 25637, 22488, 84852, 85162, 6713, 34438, 23203, 12252, 22209, 22680, 23101, 59747, 25381, 22323, 24445, 4, 23017, 5778, 13573, 22364, 22304, 85561, 59729, 34149, 22705]"
2803,2803,"[15429, 14792, 16029, 16026, 14793, 16027, 15526, 14955, 15107, 15523, 16028, 16030, 15539, 15025, 18724, 17801, 21534, 17539, 16720, 17536, 17112, 17598, 19613, 14713, 21737, 14275, 21664, 17537, 21700, 15867, 21621, 21722, 15290, 17540, 16479, 15597, 14694, 21750, 36229, 36104, 17141, 14919, 15411, 16480, 21622, 19612, 21773, 14868, 21625, 27610, 14738, 21685, 17999, 14446, 21727, 30035, 15893, 15804, 14699, 14194, 21728, 27664, 21714, 19630, 14500, 14789, 21696, 14411, 15367, 19883, 33623, 17774, 16753, 14286, 21676, 15414, 36301, 14231, 21536, 20412, 15494, 16478, 19281, 21764, 14663, 20871, 20485, 14791, 21708, 15036, 21620, 14251, 21684, 21324, 15242, 14338, 17773, 84449, 15452, 14895]"
2806,2806,"[8505, 496, 3161, 7055, 6206, 2767, 10030, 12237, 12702, 13621, 13930, 5921, 9495, 4103, 8659, 8698, 11888, 11991, 21968, 2066, 9425, 4015, 38683, 59308, 1408, 1651, 57384, 4852, 2936, 33872, 57912, 12617, 8385, 6120, 27764, 57893, 7290, 57859, 9509, 7008, 3484, 4083, 1308, 5922, 35063, 7775, 34978, 5345, 56748, 3628, 391, 8224, 12232, 6626, 7924, 2810, 3847, 6068, 7084, 7805, 4855, 4682, 2686, 10825, 5326, 57885, 12547, 8065, 1760, 695, 8571, 743, 82544, 6495, 7649, 27400, 6570, 3189, 2448, 4991, 13963, 35296, 2465, 3064, 77420, 12120, 57864, 5032, 13478, 7320, 9843, 2666, 13214, 9420, 2375, 10037, 6122, 8123, 3829, 35352]"
2860,2860,"[58687, 10810, 2345, 12942, 9717, 1314, 9453, 13854, 3965, 13732, 1774, 35170, 5337, 57574, 178, 1955, 4509, 12912, 12833, 57740, 12101, 4134, 1181, 3268, 58077, 12630, 2094, 61310, 531, 9928, 3915, 7643, 109, 58280, 7018, 554, 35384, 4021, 12415, 5486, 164, 10708, 5992, 8621, 4089, 3943, 10617, 61287, 2423, 3616, 395, 56964, 11152, 742, 58691, 10249, 1204, 4828, 120, 1212, 2847, 36923, 2355, 1837, 1785, 6138, 60783, 3088, 163, 7028, 2371, 7944, 7048, 7270, 154, 9831, 2629, 77012, 2144, 8012, 58690, 4062, 10508, 57443, 2768, 1090, 1643, 57798, 7577, 2265, 6035, 3791, 9772, 5605, 57746, 241, 769, 2586, 5907, 3180]"
2869,2869,"[1916, 5156, 6610, 10531, 5827, 7434, 745, 3695, 11522, 1445, 854, 5082, 5529, 13144, 12829, 2646, 3010, 3498, 519, 12096, 12433, 11295, 11203, 5596, 6148, 6698, 1457, 4528, 56744, 9452, 4611, 6242, 60756, 13302, 1455, 4877, 9724, 7559, 1252, 8478, 6126, 7862, 6932, 56970, 2781, 5556, 5291, 5539, 589, 2665, 1227, 8104, 2064, 11970, 486, 7767, 11078, 7595, 61307, 11441, 4527, 12341, 416, 1866, 57482, 7700, 7120, 530, 3520, 6501, 34413, 3627, 56830, 8015, 38, 4424, 12248, 3553, 1220, 333, 2568, 57447, 12567, 60576, 34086, 7024, 21979, 13886, 860, 10256, 58447, 4984, 7715, 4155, 1986, 9300, 10733, 1540, 7291, 967]"
2937,2937,"[39450, 98197, 32686, 32653, 39310, 38390, 99242, 39312, 99268, 98613, 39451, 39102, 98761, 27567, 39315, 35467, 39490, 38810, 39557, 39325, 98755, 39328, 39556, 99244, 31191, 28757, 39322, 39338, 98760, 39475, 98759, 35692, 38281, 39027, 38106, 30788, 38206, 35666, 32637, 36666, 39347, 32953, 32670, 39121, 35466, 99109, 28300, 39060, 98252, 33160, 32574, 38415, 38640, 31251, 39332, 32661, 33312, 29369, 33271, 29007, 28283, 98754, 36671, 32731, 38887, 32575, 39342, 28873, 31526, 31226, 29211, 32517, 32076, 32515, 31102, 36532, 38975, 33004, 98758, 33345, 11363, 28661, 98750, 33341, 98756, 37049, 30607, 32848, 27993, 30336, 33490, 28061, 28188, 37070, 33436, 47490, 33419, 28990, 30300, 98741]"
2952,2952,"[3820, 33945, 7717, 6759, 58708, 34466, 35313, 3689, 61444, 2926, 21959, 34748, 79329, 5718, 58709, 79665, 4126, 244, 13955, 319, 1224, 34103, 83179, 1596, 13686, 4408, 7426, 175, 2504, 57974, 529, 82411, 614, 3831, 702, 1451, 34177, 10393, 57808, 6763, 12996, 13968, 8113, 189, 82499, 7476, 2340, 34995, 12502, 7642, 56582, 2151, 34467, 375, 34405, 216, 125, 12252, 34531, 202, 9689, 3474, 301, 3879, 2288, 964, 57976, 56682, 56725, 8015, 58065, 209, 7696, 34061, 3035, 6591, 10080, 7291, 34362, 2114, 707, 13856, 4085, 14008, 11514, 14007, 3836, 154, 13161, 8446, 5169, 171, 34243, 13873, 14, 4865, 4476, 3287, 13264, 2043]"
2983,2983,"[99545, 32227, 99543, 38537, 94632, 29459, 94820, 39178, 94631, 84117, 99546, 99544, 38332, 36187, 33646, 30166, 36661, 32201, 97792, 74440, 83763, 27248, 28249, 32306, 28313, 28651, 28117, 38242, 99539, 37786, 29682, 94748, 28391, 99541, 27628, 27826, 33324, 27766, 99298, 31555, 32033, 28534, 29367, 98518, 29819, 29468, 32686, 28175, 35642, 33664, 27530, 32214, 31404, 29652, 28954, 27982, 97875, 27767, 30449, 30947, 30491, 28059, 29987, 29762, 27402, 27939, 99241, 30443, 39734, 31608, 30650, 99270, 33319, 38814, 33035, 27378, 27430, 39302, 32236, 99542, 812, 27813, 30857, 98080, 27417, 27160, 27817, 98195, 27258, 31245, 27884, 27450, 27933, 28241, 27600, 31985, 38983, 27756, 99540, 6935]"
2998,2998,"[20508, 17318, 15741, 17307, 39893, 16205, 20507, 19503, 15188, 19328, 14321, 19326, 15209, 16204, 15119, 15568, 15484, 15417, 14703, 17309, 14558, 15555, 21388, 17306, 18377, 16353, 21207, 19327, 14543, 15151, 15776, 17123, 14914, 17831, 20305, 20585, 14942, 15274, 20191, 15244, 16045, 17280, 16054, 21881, 15174, 17548, 15320, 21258, 16359, 20295, 16524, 17233, 15611, 17522, 17037, 21283, 14721, 14884, 17888, 21010, 14598, 21311, 14653, 17724, 16207, 14378, 15316, 15117, 19544, 15808, 20534, 15472, 16057, 21214, 14401, 20988, 21316, 15880, 21723, 15620, 17697, 17316, 14656, 20561, 17249, 21252, 15136, 15879, 20152, 14983, 21021, 19175, 14633, 14523, 15480, 18195, 17232, 28651, 16309, 18277]"
3000,3000,"[9383, 5935, 10026, 58235, 1700, 4008, 399, 59296, 58374, 14012, 6708, 14358, 12697, 2886, 12889, 14534, 58672, 14577, 56787, 58064, 14525, 12808, 14493, 585, 10977, 14053, 8710, 34087, 14052, 14524, 57365, 937, 14646, 14077, 11957, 14536, 2941, 34258, 18405, 11834, 8413, 14440, 14490, 10726, 78586, 951, 57596, 14921, 10688, 7307, 57751, 8540, 14112, 2558, 14360, 5010, 14357, 58000, 207, 14585, 10993, 57512, 611, 58254, 1350, 4111, 14679, 1239, 58142, 14491, 12260, 4318, 58179, 14722, 14680, 130, 57738, 57638, 1182, 2492, 14083, 58034, 14107, 14229, 153, 13654, 2550, 56734, 10542, 5211, 16350, 3373, 57602, 9628, 14623, 6138, 217, 58681, 3362, 14054]"
3005,3005,"[2037, 6937, 769, 1785, 9414, 34871, 1057, 189, 3906, 34837, 13615, 33982, 3944, 8780, 6027, 35185, 12611, 5794, 11314, 34709, 4344, 7140, 2621, 13126, 13006, 1641, 1350, 2927, 3197, 9476, 1949, 5404, 9515, 1618, 5158, 57810, 6357, 7984, 2840, 3666, 7866, 2429, 380, 1980, 177, 11055, 10535, 5301, 5558, 339, 11998, 144, 7644, 143, 11937, 8372, 988, 10702, 1497, 578, 34584, 4425, 13669, 991, 651, 34698, 454, 59360, 2889, 470, 1606, 3534, 7948, 7186, 361, 13361, 34131, 5490, 3772, 10086, 8848, 270, 7817, 2005, 13320, 34583, 2260, 802, 10710, 43, 743, 1902, 34399, 1671, 12809, 3164, 291, 60357, 1298, 554]"
3050,3050,"[28645, 96000, 31972, 32550, 97945, 29904, 99849, 33624, 27806, 99207, 35674, 95220, 98130, 96946, 97960, 98645, 97961, 28639, 31645, 36753, 38336, 28694, 95956, 37451, 35551, 37776, 39521, 37831, 36061, 36605, 97248, 99921, 37454, 89573, 87546, 39658, 95446, 96541, 39257, 33015, 98981, 32265, 29403, 32854, 99007, 38902, 37453, 99428, 99358, 27838, 36134, 35900, 33569, 31152, 96118, 30499, 96955, 95141, 37861, 95324, 27775, 94594, 84329, 29875, 99845, 27836, 31647, 27792, 32622, 35636, 38779, 97831, 36352, 29623, 37455, 97550, 99457, 84280, 32535, 39756, 28042, 28035, 84254, 36411, 96607, 39592, 95921, 37382, 89574, 27265, 36717, 36299, 29683, 36834, 27530, 98954, 35796, 39721, 17116, 28709]"
3064,3064,"[28197, 35799, 38705, 83837, 37776, 32662, 35507, 39235, 27781, 29287, 33529, 97815, 98072, 30015, 31622, 33473, 33359, 30771, 32950, 29789, 31650, 33454, 32842, 28745, 32850, 31774, 30511, 27292, 30521, 33079, 94964, 33292, 32505, 31767, 29352, 94639, 36061, 29159, 32978, 96670, 32738, 27760, 27555, 31717, 33062, 94948, 33061, 39056, 32890, 27700, 27243, 39700, 32999, 33372, 33273, 95047, 32352, 32435, 27210, 32883, 32123, 94963, 99048, 31356, 32954, 33193, 39491, 32450, 33451, 37868, 27806, 39210, 31262, 32977, 31522, 32353, 31723, 28886, 32469, 28042, 27516, 35689, 52611, 97010, 69491, 33474, 69217, 32099, 68462, 28497, 32338, 38301, 50024, 35673, 28418, 33185, 27887, 99284, 27807, 28888]"
3102,3102,"[99697, 39676, 36012, 36512, 36513, 27646, 37858, 36881, 94685, 37871, 37449, 98987, 99911, 29050, 37448, 98525, 39847, 98933, 98707, 100017, 39741, 37996, 37975, 97920, 95097, 96915, 97100, 94816, 37795, 97415, 28384, 96805, 37399, 36643, 98526, 37034, 36511, 31493, 97307, 98375, 37934, 95777, 37002, 96713, 29654, 36927, 36766, 95959, 37471, 98944, 29986, 37480, 35658, 37508, 97276, 37165, 36567, 96673, 95388, 35813, 98524, 96320, 37970, 37164, 37472, 39748, 97095, 97825, 36630, 36857, 96711, 38895, 32542, 83825, 95665, 99012, 96005, 36973, 95828, 96877, 96712, 97272, 97033, 96612, 97728, 96590, 96705, 28241, 97093, 96735, 97102, 97236, 96589, 36376, 17016, 36411, 97374, 27660, 97159, 97356]"
3273,3273,"[98511, 32550, 32238, 29367, 39219, 33235, 38265, 97944, 30745, 99518, 31618, 38264, 31829, 31685, 97960, 32607, 31647, 96041, 29678, 97961, 32543, 31645, 31048, 28695, 30713, 28470, 29322, 31787, 29808, 27764, 28438, 37823, 97816, 28188, 29044, 32695, 38259, 32832, 27679, 97994, 38233, 32129, 31197, 38077, 27955, 32224, 33156, 29873, 29386, 28727, 32311, 98376, 38886, 29079, 33432, 99334, 39281, 29014, 33220, 31423, 31062, 29999, 31325, 28771, 27835, 97958, 30513, 30167, 31726, 28180, 30057, 32777, 97766, 39605, 29369, 33183, 29157, 29007, 27522, 33345, 29516, 38845, 32400, 99296, 33072, 27224, 28650, 30227, 32294, 38152, 28538, 30565, 28004, 29965, 31125, 32313, 33615, 29268, 29540, 28632]"
3310,3310,"[128934, 129034, 128931, 128933, 128932, 128937, 129033, 128930, 128542, 129353, 127792, 128929, 128163, 128540, 129194, 129193, 127899, 128936, 128315, 128541, 62936, 62935, 62887, 128946, 128935, 129032, 62423, 62672, 127652, 129208, 128247, 128867, 128342, 128023, 129366, 128479, 127721, 128921, 127905, 128477, 127971, 128866, 128309, 129149, 62977, 127696, 62845, 62496, 128079, 127611, 129147, 128381, 62717, 128531, 129325, 62888, 128754, 62760, 128074, 62889, 1948, 127612, 128022, 129264, 129369, 128956, 4967, 127781, 128284, 128963, 4789, 128013, 3039, 2137, 9250, 128863, 128530, 3225, 127800, 524, 128455, 8496, 2479, 3467, 129309, 129330, 127801, 327, 3151, 2572, 62891, 2881, 128971, 62890, 62892, 3054, 128341, 1512, 128335, 128798]"
3316,3316,"[6901, 11523, 5086, 729, 9722, 1618, 1116, 3512, 1002, 4178, 291, 3304, 3194, 43, 11269, 60780, 4536, 8351, 9522, 12628, 6347, 8619, 12197, 7297, 8048, 12356, 3802, 7239, 34993, 9213, 7100, 12236, 3769, 22083, 61431, 240, 11713, 8643, 13778, 7161, 56650, 3715, 2573, 1827, 9176, 1289, 13656, 9879, 83689, 7332, 33, 3064, 5204, 5220, 1427, 10571, 22, 1008, 7074, 11525, 611, 4144, 10277, 9486, 8577, 58797, 8653, 8477, 11712, 6032, 3319, 2310, 56998, 11434, 1494, 12447, 2993, 34146, 5335, 1168, 6189, 6428, 8699, 1410, 1772, 7359, 3392, 6037, 8613, 1533, 6802, 214, 125, 33987, 13292, 2323, 2486, 282, 389, 4923]"
3445,3445,"[61414, 61415, 60781, 61416, 1325, 977, 2708, 1582, 83157, 6145, 1217, 2887, 9601, 1727, 2523, 4238, 6237, 4194, 6156, 2985, 34990, 6786, 13712, 4565, 1386, 13216, 8607, 154, 2159, 35141, 6486, 1773, 13488, 13973, 127871, 2655, 2848, 8185, 10442, 1774, 13479, 5751, 3284, 2530, 62482, 8562, 6088, 2345, 178, 6532, 4472, 7062, 1454, 9453, 10889, 6583, 7435, 8480, 5073, 1253, 127873, 5458, 467, 3387, 9280, 1314, 127881, 2419, 35328, 5337, 12038, 1632, 8569, 8848, 34103, 57500, 1663, 58692, 1782, 1251, 11268, 9669, 103, 7322, 11495, 2420, 56859, 3374, 5577, 8844, 3347, 59275, 5014, 35358, 11186, 5173, 3965, 57071, 694, 1577]"
3504,3504,"[15788, 18968, 17541, 19833, 18281, 16822, 20125, 19834, 14360, 14772, 15531, 19639, 14362, 19305, 19304, 18991, 19835, 19306, 16249, 18278, 14655, 21036, 21468, 14659, 19320, 14354, 19837, 14576, 18279, 19838, 19756, 19218, 15627, 14118, 21641, 14573, 21943, 14131, 16722, 21461, 14572, 18280, 15587, 18892, 16756, 14356, 19836, 14226, 20568, 17423, 21469, 18899, 16615, 20296, 17872, 16978, 20314, 127740, 15781, 14712, 14023, 16280, 18788, 17224, 14599, 19627, 14394, 21639, 14262, 16324, 15843, 14398, 16548, 14052, 14158, 128409, 14448, 16253, 17261, 21125, 14557, 16602, 15823, 19343, 19219, 16267, 15850, 20548, 15696, 16024, 20378, 14658, 14750, 16416, 14039, 20602, 14717, 27982, 127746, 17417]"
3514,3514,"[37868, 39272, 37354, 35846, 35847, 27761, 37867, 94867, 95010, 27775, 95386, 35455, 95829, 99249, 39151, 28058, 36008, 39273, 39233, 39248, 95014, 94795, 35638, 36411, 96063, 31761, 39051, 37865, 33025, 39274, 95012, 38688, 97815, 28831, 33348, 35743, 98629, 38961, 32994, 37697, 39715, 31777, 99342, 98707, 39241, 31654, 35563, 32959, 95015, 32928, 32993, 29701, 98606, 95008, 95009, 32733, 27771, 39757, 27348, 35751, 37163, 32395, 27700, 28372, 97534, 31650, 35928, 36915, 29761, 96670, 97154, 28097, 94964, 84292, 30711, 84170, 95865, 94618, 38523, 33591, 29171, 27834, 98518, 95759, 95686, 27658, 33038, 94868, 95475, 27637, 39149, 31502, 38171, 30730, 97630, 98446, 27745, 27818, 31144, 84052]"
3517,3517,"[12665, 59903, 56894, 35328, 35042, 8011, 10732, 34680, 2603, 2916, 13759, 7348, 4470, 12063, 5836, 12157, 7260, 10423, 1675, 5339, 57928, 7592, 6590, 367, 12186, 11958, 9225, 6820, 35237, 5042, 5263, 1252, 4624, 10364, 34181, 6266, 58018, 6570, 4473, 9530, 35365, 12759, 11326, 8073, 57987, 7624, 6711, 6964, 13367, 6185, 12947, 11854, 5882, 57115, 6478, 2679, 35255, 6918, 1584, 8156, 34204, 8474, 5290, 6345, 11147, 8050, 34160, 6455, 12522, 9294, 854, 11702, 494, 10786, 6801, 327, 5183, 1708, 13579, 35419, 35236, 58178, 12726, 12381, 13496, 12599, 8517, 9985, 9610, 35257, 9306, 2794, 35063, 12982, 35232, 8969, 13591, 6687, 5749, 13667]"
3562,3562,"[96031, 96033, 39886, 95839, 96032, 37998, 100021, 97420, 97421, 35793, 96215, 37352, 36332, 36686, 37041, 96189, 37330, 96305, 36536, 35730, 96791, 37997, 96449, 96505, 36195, 37973, 36945, 96502, 37351, 96218, 37368, 98084, 97285, 96661, 36535, 35776, 36528, 96647, 37040, 37310, 96477, 37062, 99190, 39748, 96848, 95861, 37463, 36555, 37993, 96503, 96541, 98087, 99003, 95697, 96601, 37279, 37084, 84025, 96228, 36523, 37619, 31477, 97271, 96190, 37999, 37145, 37915, 99925, 95290, 96210, 95740, 98085, 38493, 98088, 39615, 36383, 96284, 36813, 39751, 35615, 37536, 96028, 98172, 37251, 36561, 95854, 119830, 39779, 37241, 96390, 96192, 96434, 96268, 96194, 36997, 39642, 37262, 36525, 95849, 96322]"
3593,3593,"[14059, 14060, 14064, 14275, 15121, 14194, 17332, 21719, 20302, 21721, 15012, 20768, 15030, 14105, 20760, 14213, 17538, 21504, 14640, 14207, 19066, 14080, 14815, 16572, 15176, 20165, 14945, 32622, 15107, 14208, 20956, 16397, 14521, 14024, 17524, 21131, 16881, 14786, 15092, 14433, 14187, 19997, 32909, 14188, 15413, 15596, 36507, 94275, 84100, 15694, 16231, 15435, 97371, 14034, 14066, 16329, 16410, 14155, 14309, 15745, 14516, 15134, 15205, 17282, 19675, 14784, 15752, 15077, 17539, 19344, 21693, 16879, 14964, 14383, 88941, 14065, 14238, 17955, 14429, 14940, 19175, 21644, 19604, 14727, 20274, 14251, 17718, 16886, 14604, 20245, 14158, 37509, 14293, 15428, 15072, 14792, 16030, 20740, 14685, 97736]"
3598,3598,"[62609, 62612, 128140, 63066, 128166, 62608, 62598, 62611, 128141, 128615, 128172, 128672, 128640, 128279, 128262, 128899, 128173, 128592, 62426, 128171, 62651, 62473, 128248, 128787, 128932, 62642, 62359, 129102, 127630, 128345, 129073, 62641, 128102, 128247, 127799, 129146, 62812, 128028, 128539, 62537, 128146, 129355, 128843, 128671, 62815, 128788, 129087, 128158, 128623, 128027, 128802, 128143, 128594, 62539, 62818, 127993, 128344, 128249, 62704, 62538, 128175, 62540, 62696, 127990, 62613, 129221, 62784, 62412, 128975, 62719, 128099, 127777, 128613, 128731, 129130, 127998, 129094, 128000, 62720, 128100, 62620, 63009, 128080, 62614, 128246, 62428, 62817, 63021, 127603, 129160, 62625, 62935, 127644, 128463, 128458, 127842, 62725, 38964, 128903, 63065]"
3603,3603,"[33598, 37718, 35909, 30382, 38040, 83968, 36312, 84046, 36788, 33699, 36776, 83824, 29399, 38074, 37180, 94655, 83823, 35958, 36110, 97425, 36303, 36187, 97478, 39817, 36432, 94710, 29401, 35890, 33605, 97082, 39227, 35953, 28986, 36544, 33603, 33673, 37659, 37725, 97812, 84224, 36420, 84324, 84020, 84062, 95864, 37786, 38044, 94657, 95007, 36719, 98607, 96785, 94636, 28052, 37844, 33575, 36035, 98535, 33346, 83812, 84119, 36080, 28998, 35557, 37556, 39540, 95660, 28313, 36522, 31072, 37894, 28651, 32930, 36259, 99060, 38862, 28072, 37800, 36499, 38049, 33593, 33440, 84271, 36572, 84064, 29967, 35831, 37768, 97547, 30035, 39065, 28715, 94653, 84270, 98426, 84233, 83910, 32040, 97063, 35805]"
3609,3609,"[3229, 1305, 2719, 13131, 1130, 734, 553, 1304, 2037, 5911, 6766, 5223, 7133, 8636, 10535, 6521, 13931, 1744, 10920, 1626, 10974, 9639, 4880, 3429, 6484, 704, 5768, 2173, 6260, 7707, 3250, 839, 12050, 2288, 5532, 6770, 28, 821, 10409, 6161, 9374, 2181, 546, 3240, 5850, 5678, 8209, 11724, 6415, 13020, 12896, 380, 3592, 2563, 54, 3663, 4458, 1290, 9014, 2799, 13402, 6249, 1632, 710, 7825, 9531, 10003, 9994, 302, 5761, 950, 1442, 7843, 57309, 1893, 10224, 5336, 3172, 914, 4937, 1696, 6335, 3731, 3462, 6166, 11089, 264, 2937, 7250, 1617, 1464, 4653, 3275, 9503, 12557, 2441, 13410, 3494, 2858, 6726]"
3696,3696,"[32837, 39171, 32834, 28542, 32836, 39498, 37576, 94757, 32209, 97992, 98623, 97991, 27610, 32207, 84326, 28502, 97993, 84327, 28465, 30039, 94895, 37570, 27368, 37615, 29138, 94835, 84319, 99703, 38470, 94741, 84304, 36231, 95307, 97711, 69240, 95988, 84261, 94836, 32843, 38709, 94998, 29863, 84089, 31258, 99199, 99679, 39187, 129061, 36810, 39579, 32531, 84305, 99960, 94740, 31511, 98797, 98930, 94742, 99921, 38268, 97918, 38322, 28557, 99855, 37054, 98798, 36923, 18125, 33168, 39037, 96793, 39851, 99701, 94705, 30473, 37584, 99572, 95920, 30046, 36315, 97688, 84276, 98933, 95086, 122839, 27740, 36229, 33588, 97987, 30820, 29162, 97403, 35982, 84277, 39434, 83859, 38171, 29820, 32208, 33635]"
3733,3733,"[7049, 7873, 5210, 13340, 1132, 11458, 1974, 10, 3111, 11513, 8759, 5721, 7293, 11252, 7601, 6225, 3125, 6850, 8617, 1752, 6426, 3491, 356, 34604, 10481, 3716, 8154, 7510, 1105, 812, 10557, 3535, 9572, 10315, 57967, 4894, 3708, 3040, 343, 1241, 58129, 8738, 10764, 8904, 10605, 12506, 531, 13420, 8491, 56901, 10451, 6112, 7562, 5814, 58211, 58125, 3683, 57638, 58202, 9035, 13737, 497, 58243, 58062, 10944, 10973, 937, 460, 348, 13792, 58069, 6849, 4070, 3659, 58026, 7875, 1785, 58147, 13536, 10942, 2184, 25, 3577, 58022, 882, 4280, 57977, 2550, 57984, 5490, 2886, 305, 1496, 2380, 1182, 57295, 58098, 12595, 5784, 57493]"
3785,3785,"[27933, 37703, 94658, 83760, 83840, 28249, 38957, 38242, 83841, 94656, 84204, 96867, 95557, 83977, 84334, 30035, 95553, 32087, 83903, 94944, 35754, 95605, 29682, 84019, 37372, 35915, 36105, 95043, 39638, 39450, 95492, 37341, 83763, 95253, 39698, 99866, 36136, 25308, 84011, 28899, 95419, 32299, 36065, 37761, 95268, 37753, 28313, 31608, 84226, 19164, 35629, 84355, 39833, 84294, 97075, 32433, 83779, 69557, 31493, 30808, 22946, 32772, 96526, 83904, 27743, 39697, 95059, 95073, 37251, 28407, 33035, 32733, 92036, 32173, 32719, 27878, 16859, 99765, 97805, 38609, 5601, 36021, 28349, 84242, 35641, 27328, 97619, 33730, 29023, 23059, 35808, 99529, 95418, 35755, 99368, 97613, 37565, 83778, 36335, 28547]"
3814,3814,"[98607, 37800, 38862, 28072, 38440, 28986, 31550, 35890, 32148, 30086, 28219, 97478, 28874, 95784, 31570, 29826, 29424, 37725, 31385, 28998, 36110, 35810, 99258, 27343, 33380, 38687, 38143, 97758, 29468, 99260, 32496, 97845, 30188, 95315, 98459, 32036, 33598, 95924, 30156, 29399, 23039, 97006, 86043, 99141, 27457, 99281, 95862, 98336, 99171, 29049, 30174, 99489, 29135, 95385, 29987, 98535, 95660, 99585, 28715, 35911, 22467, 27459, 98804, 35909, 27544, 28829, 29967, 95199, 27557, 94708, 94980, 98152, 28653, 37182, 24188, 96254, 27851, 84233, 97504, 29892, 19149, 30382, 99411, 31908, 99272, 29497, 97063, 27974, 96930, 99990, 96959, 98540, 29548, 98678, 98482, 97425, 27167, 96613, 29687, 97547]"
