idx,query_id,pred_rank
10069,10069,"[111, 8503, 8094, 34594, 35314, 6002, 2082, 33991, 12110, 5362, 7450, 6753, 34849, 7312, 12858, 57755, 4012, 13406, 58620, 10022, 4903, 9340, 11886, 34365, 10154, 35206, 3060, 6178, 4995, 9268, 1155, 6469, 56684, 12120, 2399, 11270, 2699, 17539, 8579, 2123, 14141, 2368, 33915, 4003, 6319, 16488, 14258, 9905, 10735, 14952, 12198, 14330, 61815, 11960, 8469, 14084, 61729, 4025, 14156, 4315, 2183, 14173, 10833, 7641, 1741, 15078, 40892, 9137, 1424, 14993, 3568, 14093, 6311, 7183, 9917, 14956, 9136, 118428, 14538, 13509, 12594, 14153, 13878, 3879, 4434, 11849, 14325, 5905, 2400, 59684, 852, 14178, 6220, 31226, 2408, 47733, 34518, 14934, 5743, 4086]"
768,768,"[98735, 38886, 99105, 33593, 28208, 98613, 27248, 32991, 33575, 38231, 35771, 33439, 32515, 33004, 99246, 38415, 33446, 33149, 33428, 98751, 97052, 36010, 33563, 35991, 39322, 99106, 38463, 39325, 33458, 30073, 98023, 32076, 98749, 33271, 33435, 32517, 39328, 39027, 39315, 39450, 97014, 32500, 98031, 98737, 33558, 39338, 84167, 30607, 27627, 39435, 32653, 32518, 36129, 32458, 38761, 33444, 28368, 84172, 98767, 31393, 35754, 98756, 33330, 39376, 35692, 37722, 33215, 36168, 35616, 31466, 38478, 33212, 84036, 35650, 38949, 33160, 27378, 31191, 29211, 35916, 32002, 27452, 98745, 32519, 29665, 98738, 30855, 99034, 31526, 35831, 38390, 39333, 30062, 35467, 28411, 36242, 30100, 33419, 39090, 33672]"
3093,3093,"[30423, 38252, 27547, 31754, 35855, 99184, 38159, 36573, 97742, 97737, 38176, 38122, 27158, 99892, 38665, 30134, 38177, 29176, 39708, 38245, 36201, 28298, 98496, 38209, 38614, 38154, 27205, 98052, 37726, 30700, 33588, 38279, 35688, 38601, 98412, 29011, 29046, 99191, 38112, 9928, 38162, 28422, 30364, 97864, 28774, 27377, 28484, 27372, 27276, 38954, 27982, 29294, 31816, 29614, 32402, 28144, 28316, 29907, 36525, 84257, 27246, 29882, 30940, 32366, 27183, 99185, 32937, 27987, 36543, 31125, 99328, 33488, 30232, 28337, 35477, 27419, 32367, 29987, 28040, 32644, 39364, 39182, 28914, 30837, 27884, 29360, 38114, 38409, 29834, 28729, 33135, 31956, 98410, 97797, 29747, 5347, 30872, 27935, 31137, 38358]"
9732,9732,"[48187, 43635, 50011, 50012, 48189, 52085, 111260, 50795, 111259, 46239, 48188, 109790, 107636, 46238, 113179, 46240, 50796, 110090, 50070, 126196, 47252, 41325, 46880, 52059, 40415, 51307, 109983, 113134, 41047, 106473, 41133, 51308, 42773, 49613, 43940, 105853, 51194, 111966, 45878, 43151, 45107, 41282, 47808, 48046, 40612, 44002, 107471, 51735, 109984, 47012, 43634, 107183, 110364, 45109, 40469, 107640, 46879, 42774, 46182, 52699, 47291, 128096, 110676, 41524, 46132, 41194, 41717, 40136, 112932, 42734, 61815, 40983, 114267, 102626, 102209, 47198, 128863, 46090, 41908, 103224, 43084, 111967, 109029, 43205, 108601, 114858, 46292, 46259, 47343, 42316, 104242, 114118, 114408, 10123, 43815, 52559, 42433, 51063, 42007, 45466]"
6708,6708,"[22759, 94152, 22757, 24009, 94210, 85001, 33730, 94419, 90830, 26180, 94279, 23849, 94308, 94382, 22938, 85995, 86000, 94418, 23193, 86289, 25547, 22574, 24979, 23158, 94316, 25569, 25945, 41292, 23000, 24224, 24359, 89191, 84368, 25550, 25512, 89266, 22920, 23495, 85021, 86308, 22923, 22579, 86294, 33749, 23280, 22682, 89147, 92694, 25313, 22999, 25201, 25552, 84453, 22539, 25548, 22934, 23274, 22933, 22952, 89775, 25467, 26638, 89151, 25778, 25748, 84995, 89774, 23186, 22715, 22699, 26006, 25308, 22946, 24199, 89155, 23858, 24143, 25276, 24444, 23002, 89150, 22594, 23544, 91897, 27007, 89060, 22585, 25520, 89146, 26183, 22936, 23053, 25218, 22380, 85849, 23113, 22488, 22750, 25561, 84993]"
5950,5950,"[36315, 36214, 38641, 84087, 36172, 33622, 31502, 33589, 27772, 37183, 33434, 38004, 27983, 30776, 28176, 29761, 27831, 94760, 36544, 38533, 29810, 28158, 37785, 28208, 33575, 37786, 38532, 36048, 29483, 98899, 35958, 39419, 35538, 98189, 39607, 30509, 39488, 27830, 39563, 27699, 95624, 29646, 98156, 28183, 99018, 38534, 27990, 33623, 29063, 29390, 35861, 32192, 27660, 33424, 31732, 31433, 84098, 37177, 27542, 28979, 36241, 39531, 39270, 33003, 35457, 31613, 31501, 27400, 31637, 28589, 33422, 38635, 27656, 27220, 32214, 31675, 31775, 38748, 38911, 32719, 32751, 30612, 37180, 36187, 29299, 27446, 32029, 83824, 99080, 30408, 83823, 14119, 27813, 29324, 98077, 28307, 38910, 29024, 27728, 38627]"
11077,11077,"[29113, 33575, 27933, 36035, 30035, 83760, 37703, 35641, 36693, 35629, 28651, 97697, 36135, 27880, 96878, 94636, 97588, 33656, 29939, 32933, 33091, 36187, 39142, 83840, 33577, 95879, 37761, 83764, 36483, 36544, 38928, 28552, 33593, 38898, 97651, 29379, 98527, 84300, 33680, 97710, 30877, 28407, 38244, 36923, 36043, 35488, 33616, 29061, 27219, 36453, 38682, 84298, 33528, 94791, 38609, 35915, 29933, 36312, 37044, 30438, 35583, 31109, 38812, 33636, 30813, 84299, 39418, 39698, 28313, 28208, 35565, 31386, 39275, 95475, 39442, 36266, 28218, 97586, 35502, 36860, 35764, 28374, 83805, 35813, 29727, 38242, 36048, 36603, 36320, 35517, 97702, 36432, 29452, 27440, 97805, 84208, 36034, 27723, 39031, 97762]"
4438,4438,"[60224, 57603, 61261, 7528, 61265, 61258, 61259, 57658, 61260, 61267, 61269, 61266, 61264, 56666, 5568, 61262, 8034, 701, 11119, 61268, 61263, 9602, 12345, 8878, 61257, 6508, 1415, 61256, 5929, 7582, 7329, 6897, 3464, 514, 5874, 5979, 9201, 7115, 12484, 2539, 77248, 6984, 7043, 485, 3112, 242, 13075, 2298, 5294, 6098, 1433, 8570, 2599, 13984, 6863, 60500, 12588, 9615, 13311, 436, 13666, 2653, 56899, 7385, 11709, 935, 59678, 7208, 7465, 7529, 4014, 60189, 4946, 13773, 10931, 4730, 277, 59672, 10816, 57144, 10191, 9625, 5372, 4383, 9172, 4356, 886, 975, 6774, 8981, 12163, 11484, 35017, 9085, 13816, 58719, 743, 8254, 3494, 5338]"
5928,5928,"[22759, 24225, 22757, 24952, 23158, 26180, 25220, 24226, 22939, 24224, 88947, 86780, 22156, 94409, 23195, 84717, 90431, 24487, 84512, 85219, 91965, 86789, 85027, 22159, 87503, 23277, 22990, 84483, 22946, 24027, 26569, 84513, 25218, 23163, 88948, 22169, 25945, 33743, 86781, 24359, 26011, 22118, 24236, 22160, 22162, 24025, 22971, 86778, 24212, 90641, 23276, 23000, 89425, 33745, 91712, 84511, 22958, 25491, 22173, 23440, 86310, 22189, 22750, 23736, 22574, 94221, 25620, 24575, 24023, 94147, 89152, 93594, 93529, 25871, 23279, 22190, 22201, 22539, 89142, 24024, 24229, 25863, 23278, 22161, 23944, 84509, 24951, 22468, 33738, 25741, 25919, 26975, 22953, 26420, 25147, 93466, 23951, 22977, 22170, 23160]"
8037,8037,"[66747, 67302, 63824, 63826, 64876, 65509, 64778, 64512, 63180, 63680, 64799, 63921, 63235, 64253, 63952, 64485, 66760, 68618, 64338, 64477, 68030, 129373, 63149, 64313, 64902, 64460, 64520, 64800, 63466, 71196, 65138, 65557, 63484, 63372, 63407, 64787, 64470, 64337, 63173, 64316, 69864, 64317, 65990, 64339, 64675, 63370, 64621, 64165, 64680, 63376, 64487, 66823, 63426, 64416, 64315, 63425, 64814, 65076, 64332, 64323, 64065, 64766, 64331, 64863, 64395, 63164, 66841, 63377, 63584, 63713, 63273, 68316, 63464, 63830, 63674, 63608, 66050, 64546, 63500, 64796, 63181, 64074, 65415, 64391, 129374, 63604, 64311, 67143, 64523, 68729, 63501, 66826, 64798, 63609, 63481, 64427, 64521, 63430, 64544, 64894]"
4259,4259,"[56640, 9859, 3870, 11750, 2197, 9840, 9251, 57022, 9710, 3160, 4085, 35118, 2885, 189, 7271, 3145, 8364, 5448, 13664, 4078, 1240, 11641, 11408, 11205, 57254, 5884, 12282, 4066, 10967, 6887, 58114, 3147, 4914, 34908, 3547, 57725, 3472, 4718, 663, 13207, 11676, 9033, 58136, 7011, 7365, 7219, 5804, 5567, 11211, 12265, 6979, 6781, 397, 57042, 13162, 56825, 34200, 8097, 12442, 765, 59471, 6039, 1849, 56802, 5066, 6872, 11026, 11887, 6050, 57012, 12762, 59589, 5969, 3376, 8704, 8257, 794, 4684, 58117, 8449, 12730, 2469, 59593, 57418, 13183, 12929, 58121, 3822, 11381, 8243, 5398, 567, 6905, 4202, 7651, 34453, 597, 57205, 7033, 158]"
3815,3815,"[36772, 37132, 37334, 97236, 97016, 96661, 33640, 35979, 35737, 37002, 98051, 36833, 36690, 39857, 39850, 36678, 97290, 30978, 37774, 29375, 36798, 37533, 36662, 30749, 28086, 28426, 35732, 37345, 28991, 37204, 36953, 99517, 37670, 33707, 36691, 95972, 35605, 113119, 35770, 96674, 94766, 37790, 36853, 97283, 35771, 99697, 28347, 36881, 37251, 37910, 98083, 96954, 35617, 35715, 36567, 36735, 39744, 36863, 95893, 32257, 36630, 96294, 96469, 99081, 36280, 98944, 35630, 36821, 36868, 37440, 96496, 36782, 96760, 35612, 37655, 36487, 95712, 39618, 37738, 37600, 99939, 99946, 37355, 39643, 36194, 96800, 36294, 37648, 99909, 74440, 36698, 39647, 95813, 113975, 28240, 36704, 33642, 96874, 96915, 36424]"
5496,5496,"[36665, 36887, 35791, 37517, 94981, 37436, 97267, 97265, 95697, 36830, 37493, 36567, 96940, 98086, 37102, 37494, 95641, 36610, 35783, 98091, 39706, 35741, 96941, 96076, 36945, 37536, 36831, 31107, 31050, 36818, 96541, 21949, 36817, 96855, 39864, 96455, 98990, 36933, 36925, 97271, 96322, 96238, 99956, 35740, 37679, 96840, 95907, 37162, 94751, 98049, 39613, 37100, 96822, 37066, 96249, 96244, 36168, 99358, 96955, 35793, 96521, 96636, 97272, 95241, 97314, 97365, 37368, 96547, 35776, 99012, 16093, 97418, 37158, 97264, 37084, 35902, 36833, 96645, 96607, 95866, 96121, 37189, 36489, 36002, 96627, 35837, 96755, 98659, 98944, 96848, 37553, 97270, 95730, 97263, 37464, 95988, 39788, 97346, 36333, 37973]"
5772,5772,"[23915, 25447, 86116, 22822, 86140, 88849, 89572, 22759, 94441, 94414, 22859, 92542, 86137, 91076, 88850, 22173, 26336, 88844, 25425, 22999, 88847, 22981, 86770, 26628, 23364, 33728, 22825, 91057, 85058, 86131, 33756, 26011, 84394, 25308, 23495, 25218, 84944, 23293, 90076, 88846, 94474, 24486, 11985, 92630, 22823, 25669, 88810, 26627, 22820, 89509, 23277, 22819, 91058, 88848, 84516, 90633, 84472, 23921, 25150, 86756, 22533, 84348, 91035, 94181, 22817, 25468, 26246, 22189, 22505, 26180, 26113, 23010, 22929, 91052, 88845, 89470, 22539, 23930, 23916, 89469, 22770, 22750, 25467, 23927, 23168, 84947, 94151, 93665, 89073, 22842, 91128, 88816, 22245, 26174, 22404, 93935, 84361, 25499, 22688, 23887]"
10117,10117,"[47047, 106283, 108317, 110515, 106285, 47050, 106286, 46101, 46740, 49339, 109139, 53213, 41047, 47049, 46425, 111482, 110298, 114743, 42615, 44625, 51228, 48219, 106193, 105945, 43501, 108318, 112316, 110508, 111647, 103667, 109136, 41325, 53372, 108356, 46606, 41100, 41065, 48675, 125013, 49008, 114742, 48181, 53106, 45264, 27530, 52812, 42658, 47962, 106597, 109924, 112363, 103706, 43996, 51077, 48792, 113479, 104166, 62504, 47066, 44478, 111173, 100528, 47425, 42646, 46646, 111174, 102695, 100177, 43403, 113427, 45987, 40925, 43679, 107142, 110909, 39942, 48850, 45163, 114684, 40882, 112298, 39945, 52699, 35458, 51553, 42266, 100821, 112814, 48182, 50751, 40696, 111825, 112362, 43850, 128369, 46447, 110078, 40052, 16068, 42551]"
5699,5699,"[15230, 14021, 15205, 16018, 16198, 16492, 14606, 15599, 16513, 14028, 16021, 15002, 14510, 14158, 21572, 17043, 14945, 16510, 18196, 14823, 14463, 17044, 21091, 15674, 16514, 15020, 16024, 16020, 16495, 20590, 14024, 14019, 16022, 16443, 14023, 14308, 18689, 14371, 14320, 14794, 16583, 15486, 18118, 19643, 16032, 14287, 14675, 14062, 16517, 16976, 15752, 16753, 14017, 17584, 14061, 20684, 21486, 14030, 15018, 15982, 14870, 19247, 14471, 14776, 15876, 20160, 14116, 14413, 14275, 16584, 21061, 15563, 21678, 14049, 14213, 16019, 15494, 14187, 14238, 14208, 21055, 14282, 17946, 20125, 15101, 14327, 15351, 15355, 14032, 16180, 19561, 14529, 14042, 15774, 18696, 18576, 14278, 14065, 14262, 14450]"
7152,7152,"[22759, 26180, 26096, 22335, 84469, 94307, 22845, 24454, 90606, 22541, 91583, 22539, 24389, 22380, 24027, 22349, 24417, 91310, 90478, 25415, 24613, 22277, 22999, 93463, 89204, 88789, 22404, 22354, 24427, 91186, 25900, 25608, 26241, 87183, 25467, 23160, 87255, 87207, 87212, 24342, 90073, 22264, 22533, 22357, 25945, 87242, 22165, 23168, 94222, 22173, 88775, 22604, 94182, 24436, 22399, 23488, 22603, 22304, 23158, 92240, 25753, 91252, 22946, 25422, 25279, 85843, 22395, 84905, 87460, 24378, 94140, 87247, 90587, 22339, 22711, 22400, 22389, 91187, 84456, 84814, 33738, 24423, 87243, 22323, 26980, 22613, 26307, 23203, 25150, 23901, 23544, 22675, 84887, 25752, 92796, 87194, 94145, 24461, 24444, 23101]"
10551,10551,"[111, 8503, 1741, 1136, 57940, 35206, 80779, 58631, 9340, 7849, 4315, 12770, 2399, 9905, 611, 4003, 852, 6178, 2082, 4903, 82246, 34594, 79755, 10976, 4184, 11513, 78401, 1884, 22092, 3725, 10833, 7312, 5230, 5176, 8094, 6000, 34518, 9816, 1873, 78590, 8643, 78389, 34849, 83521, 3192, 29, 7450, 6788, 12334, 4086, 8, 33813, 2761, 1874, 10998, 8919, 12165, 4025, 1315, 10197, 286, 7183, 697, 58347, 1611, 8573, 7369, 7872, 12236, 5571, 5905, 5542, 1928, 6469, 989, 7557, 1312, 405, 8277, 80109, 9543, 83644, 6626, 1806, 4735, 60157, 10735, 6686, 11743, 10925, 4979, 4425, 4399, 8974, 2505, 2915, 4978, 13406, 33852, 12653]"
7224,7224,"[14558, 19712, 14327, 14527, 14013, 16085, 14283, 16322, 14217, 14212, 14198, 14106, 16532, 14340, 14336, 14302, 14587, 14276, 14030, 20157, 14717, 14368, 15200, 14406, 20485, 14158, 14648, 14807, 19175, 14816, 14208, 14386, 14553, 14637, 63372, 17224, 16331, 16352, 17318, 16550, 14301, 16284, 14439, 14142, 14269, 14427, 14281, 17634, 15794, 14235, 14028, 69442, 63431, 63359, 66050, 63704, 64311, 16063, 18611, 63713, 64546, 63430, 64485, 63826, 63921, 64545, 63500, 63952, 64312, 64796, 20298, 64476, 129374, 64798, 15805, 15709, 63501, 63481, 129373, 63181, 63136, 63674, 63426, 63824, 64523, 14204, 63584, 16795, 63423, 67143, 63370, 64427, 14061, 64863, 65076, 64487, 63604, 64477, 64544, 63830]"
2287,2287,"[39748, 39750, 36496, 39749, 39751, 37682, 35612, 37572, 84263, 37619, 95494, 98902, 83825, 37496, 99571, 97272, 99581, 37462, 74794, 99924, 97069, 96915, 97653, 37498, 96287, 99925, 96199, 35468, 36630, 98336, 97316, 96053, 83868, 97889, 99926, 36698, 96834, 98933, 37783, 99358, 96742, 96492, 88956, 37705, 95998, 39440, 95882, 36639, 36223, 97365, 96576, 36355, 97276, 97007, 37904, 96750, 96435, 36686, 36869, 96125, 36557, 76753, 37253, 96234, 36658, 74778, 37274, 36240, 36224, 37774, 96909, 35894, 97561, 37508, 98375, 66828, 36565, 31247, 96426, 35922, 35795, 96820, 97418, 95332, 99697, 35964, 95548, 95920, 39613, 96679, 37679, 37054, 35618, 63875, 95731, 37055, 94992, 98049, 35622, 37975]"
1804,1804,"[178, 11035, 527, 11730, 2037, 80874, 769, 293, 826, 12527, 7543, 1048, 550, 3509, 57188, 6408, 13437, 4022, 1641, 7259, 4363, 2271, 82320, 3735, 2225, 4959, 11164, 12390, 4605, 25, 1980, 7228, 3666, 8529, 6976, 617, 78494, 8671, 125, 2288, 57517, 4845, 5164, 2099, 1606, 10542, 2584, 1118, 2927, 111, 83142, 5918, 2621, 1098, 197, 80505, 4891, 4120, 5012, 3589, 2761, 988, 5703, 3434, 10942, 5230, 13945, 2585, 9596, 4480, 1153, 6120, 1496, 82306, 5304, 22, 1726, 58318, 363, 7817, 2308, 81608, 5021, 6211, 4742, 326, 6364, 60195, 8621, 1457, 5193, 3200, 2860, 6996, 5424, 34008, 1097, 10609, 9189, 13779]"
1989,1989,"[32731, 32724, 39351, 97691, 33160, 38810, 38952, 32515, 39314, 38800, 39136, 39353, 39352, 38819, 39435, 38798, 98773, 98770, 32675, 39268, 98789, 39328, 98771, 32637, 32679, 32180, 30780, 98769, 98431, 32678, 99759, 38540, 31216, 38069, 39325, 38230, 39107, 98775, 62653, 98862, 39317, 38823, 38118, 28882, 39177, 38390, 98198, 97925, 39310, 27287, 39561, 98046, 28061, 32931, 32878, 30062, 39102, 39318, 39121, 31526, 39557, 33161, 39338, 29369, 32667, 32655, 29211, 38887, 129171, 34095, 39335, 35889, 59748, 33253, 39342, 39551, 32674, 29064, 30866, 39027, 39476, 60046, 39327, 31191, 39490, 99109, 39345, 30628, 32817, 99248, 39326, 39060, 98912, 98732, 38183, 28935, 28160, 39322, 99242, 39344]"
4242,4242,"[18799, 14844, 18798, 14796, 18028, 14986, 15142, 21628, 15365, 15450, 14030, 21630, 14698, 21631, 19177, 21629, 15307, 20627, 18398, 21276, 14023, 14042, 14269, 21633, 15003, 20530, 14024, 14320, 14019, 15109, 15644, 15647, 20330, 20531, 14028, 20569, 83771, 97191, 33206, 15302, 18885, 37833, 35573, 84024, 95181, 15697, 14302, 18933, 14849, 97924, 15242, 20456, 39756, 21505, 15419, 21934, 15645, 15290, 97218, 33325, 15856, 19329, 32338, 14701, 35108, 15494, 14722, 19637, 15867, 20160, 84301, 29735, 37834, 20636, 19566, 21911, 91550, 14250, 14411, 35602, 14990, 15260, 84267, 97188, 15810, 20877, 39633, 16558, 14696, 14967, 15033, 14426, 39506, 21280, 15190, 83948, 35574, 15107, 14989, 14951]"
2080,2080,"[15572, 15030, 14794, 14207, 15187, 15970, 15964, 15674, 21741, 15599, 21502, 14450, 21664, 16720, 21700, 21500, 21696, 15597, 21079, 19692, 14411, 21714, 16301, 21737, 21704, 14187, 14713, 21066, 21687, 15429, 15852, 15963, 15018, 16493, 21770, 19886, 14849, 16495, 21722, 15683, 14394, 21625, 15965, 14275, 21764, 14955, 15414, 14592, 19900, 14780, 15033, 15967, 84261, 15149, 21091, 15966, 21499, 15969, 14663, 14738, 15367, 19281, 16753, 21708, 14194, 15263, 15968, 15250, 14789, 21707, 15804, 17801, 30039, 14320, 15594, 15539, 21503, 16492, 21162, 16721, 17774, 14065, 15654, 21711, 14412, 19630, 14628, 21756, 15107, 15077, 15051, 15009, 15739, 16021, 15413, 14471, 21684, 15564, 15698, 14012]"
